ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3030,0.1365989,0.14161088,0.045235932,0.05069013,0.35301715,0.1366351,0.060898066,0.45417398,0.08067314,0.15677746,0.03305889,0.026982183,0.33022138,0.031607423,0.019382553,0.2689998,0.03524046,0.20079546,0.42037565,0.12276056,0.008303892,0.39350757,0.0806723,0.0136450855
3036,0.0054296106,0.007753112,0.002885808,0.34971446,0.19268449,0.11538731,0.13517946,0.6154094,0.017511206,0.04684136,0.033001177,0.084744535,0.03215831,0.32012072,0.056317452,0.07137253,0.0138893835,0.2317547,0.008332066,0.026366232,0.009677658,0.09518827,0.022371441,0.0033281045
3040,0.1998076,0.281623,0.08700988,0.04188792,0.13508399,0.08487748,0.024850447,0.32987478,0.1197119,0.21637043,0.009600543,0.030406008,0.2844952,0.019392254,0.0148659535,0.22315167,0.011963397,0.12520114,0.41691875,0.06988435,0.007206925,0.34596613,0.025619866,0.013602967
3041,0.31609756,0.17501654,0.015190727,0.010541205,0.6386545,0.43747348,0.0020411536,0.3203539,0.101921305,0.050984547,0.04335956,0.0061663906,0.033896245,0.025957223,0.048141405,0.1323185,0.0014794468,0.20488456,0.03489374,0.03139897,0.023234582,0.31082162,0.009532475,0.043433037
3042,0.74836475,0.18630286,0.0005022005,0.024761092,0.12407438,0.671561,0.0029616598,0.5227202,0.0037670457,0.0029953995,0.04023693,0.03702768,0.0036539582,0.0020991575,0.0007816704,0.13210343,0.00066848285,0.05255074,0.0328295,0.0027572184,0.0047797547,0.69794685,0.054184727,0.014385277
3051,0.133662,0.026273044,0.0015571164,0.06052152,0.24704807,0.65307325,0.0061805826,0.47673056,0.011664873,0.028297013,0.31818166,0.022184849,0.06278778,0.16819276,0.066336825,0.4464499,0.0031859495,0.22726698,0.016443895,0.015464067,0.008041358,0.5660908,0.0057618227,0.012871616
3052,0.25043488,0.12665772,0.031173844,0.026468901,0.37743685,0.2793349,0.047172997,0.22947027,0.03883534,0.20188065,0.024118429,0.013181393,0.55446965,0.21923986,0.065614,0.2593873,0.007767446,0.09067093,0.16673286,0.03938933,0.024863765,0.37331933,0.00835654,0.0110126
3054,0.01518281,0.029937375,0.05140674,0.1318843,0.14537306,0.019583406,0.9774556,0.09154416,0.012939157,0.012019667,4.3215925e-05,0.101062216,0.01687957,0.1893968,0.0038646797,0.011469317,0.049821857,0.0053929402,0.038675595,0.096526556,0.008783218,0.022400187,0.019290686,0.00078067655
3056,0.116766445,0.098209865,0.02962166,0.010820903,0.6405104,0.23722577,0.0069936877,0.2903954,0.14092626,0.16549231,0.017790686,0.0020784263,0.1703553,0.062280606,0.041837994,0.14394714,0.0033949513,0.18816973,0.13540639,0.04271378,0.036455903,0.21762213,0.0022864782,0.007009727
3062,0.26257953,0.43212867,0.15688337,0.01334822,0.4127295,0.032520495,0.007926748,0.26937288,0.42768514,0.35448626,0.0008959937,0.0057167006,0.048130862,0.021085083,0.027850203,0.05052633,0.0020428456,0.13119759,0.22610225,0.023622956,0.14871898,0.10023486,0.006664706,0.0052856165
3067,0.14756535,0.13276564,0.014175405,0.060604308,0.14076985,0.26089713,0.01358693,0.36773404,0.024858339,0.26429802,0.060850065,0.060156263,0.43349308,0.049093,0.03898468,0.36814573,0.0068413187,0.15430918,0.11097306,0.016414331,0.0018784917,0.44282857,0.015117276,0.02625765
3072,0.23936118,0.1364889,0.0046121175,0.08235484,0.211253,0.48188424,0.005901511,0.49336883,0.026149282,0.031657673,0.17400081,0.07454864,0.049178593,0.015829004,0.034225516,0.17974831,0.0019324328,0.18332912,0.014915392,0.020477347,0.005140806,0.41389814,0.014044651,0.53459835
3073,0.03315068,0.09228298,0.049807303,0.079675935,0.23940484,0.13034673,0.019624572,0.39031348,0.11477792,0.28581408,0.042500146,0.03554523,0.26956734,0.27851373,0.17487371,0.25171614,0.0066936784,0.28941613,0.046694227,0.045549218,0.010575447,0.23484576,0.014896712,0.014531679
3081,0.14083429,0.109016694,0.06934468,0.004656595,0.50187546,0.18819457,0.004178409,0.1803564,0.09425752,0.31422222,0.0038098781,0.0011815627,0.5202885,0.15272427,0.06163871,0.1081322,0.0008017012,0.10633674,0.11866375,0.08709794,0.0025614542,0.24142514,0.00055442203,0.0048649926
3083,0.344032,0.07281625,0.0007474405,0.050031357,0.21604738,0.6557113,0.0015836926,0.5891284,0.009729042,0.0057646856,0.35175568,0.04442621,0.008192403,0.029953793,0.025353607,0.2382459,0.0010948756,0.26185614,0.0075255246,0.00960419,0.010862821,0.5870106,0.043128103,0.071309485
3086,0.022612749,0.02387078,0.0013801812,0.04460665,0.1289959,0.12450859,0.0060869395,0.51903784,0.012166759,0.09533889,0.06120867,0.024156295,0.2724854,0.0110590365,0.0064181183,0.35514718,0.0034694525,0.18092321,0.03661329,0.005242267,0.0017993511,0.4039706,0.017435197,0.0019517713
3093,0.005545966,0.012171369,0.0011136762,0.09189129,0.5328814,0.023038698,0.0030197504,0.7014736,0.039254848,0.040901013,0.014013493,0.014604795,0.001476161,0.056307424,0.060994487,0.013868688,0.00083595846,0.7015838,0.003379669,0.0040953406,0.04829745,0.025454897,0.012825958,0.0031779788
3097,0.1504208,0.013563445,0.0007879182,0.10545996,0.32248813,0.7022798,0.025640484,0.50886583,0.0062722764,0.014361862,0.24877554,0.034830783,0.036563177,0.2201327,0.04597501,0.34005466,0.005499397,0.20699653,0.010563104,0.014071762,0.01729986,0.5244373,0.008093566,0.0065950835
3099,0.4550185,0.15848093,0.0030580682,0.026005154,0.17898194,0.495171,0.0068750167,0.42623746,0.011597286,0.054382715,0.08378211,0.030540733,0.12707351,0.00914014,0.0050685084,0.3746175,0.004056763,0.105927326,0.13654804,0.009310953,0.004942653,0.64295703,0.030038977,0.010866407
3104,0.08193354,0.08300148,0.02300488,0.022547795,0.49060467,0.30758986,0.008379974,0.31867948,0.08682941,0.22101834,0.11595713,0.0103265885,0.28567648,0.09291232,0.11503283,0.39405063,0.0077481503,0.2887657,0.08280949,0.0401061,0.0211075,0.3380876,0.008827111,0.013036432
3108,0.6580902,0.4755907,0.035967804,0.0021194133,0.18409343,0.059233725,0.0016986309,0.1867815,0.058011908,0.12209832,0.0009897165,0.0022161494,0.14627677,0.0017048077,0.0020938334,0.12955509,0.0010872434,0.06147508,0.7568376,0.008900962,0.004094114,0.48278046,0.006754314,0.0019098796
3112,0.030455096,0.09004951,0.013999222,0.016137103,0.6508013,0.09894503,0.0020022898,0.39303568,0.09262612,0.038557228,0.034429297,0.007950952,0.015504239,0.056952372,0.17857829,0.04582289,0.0006000669,0.394349,0.010222637,0.040578704,0.0024958395,0.09092168,0.01692801,0.08673728
3116,0.5074688,0.24563238,0.0061222995,0.0047758752,0.37507924,0.29418594,0.0007060129,0.40828705,0.03647067,0.05267643,0.008433309,0.003736178,0.043332342,0.002250984,0.0028718177,0.074253544,0.0005017618,0.12317752,0.096815065,0.0075827544,0.005060356,0.4232814,0.011673183,0.017270418
3117,0.009515872,0.04074801,0.053161837,0.41198447,0.15574543,0.045405574,0.7533246,0.32521746,0.05204503,0.06284457,0.0025478858,0.21562283,0.0153685305,0.483329,0.07986792,0.0381862,0.06326863,0.07642458,0.030150108,0.07308352,0.038069077,0.036711987,0.05454767,0.005524591
3119,0.2439027,0.20083793,0.013983947,0.35897496,0.16388115,0.25808012,0.13937344,0.5670973,0.038928837,0.010005302,0.034026857,0.39080766,0.0031881568,0.06919656,0.044143304,0.034614243,0.013062944,0.16257739,0.009952282,0.042002052,0.06435534,0.16931336,0.26155722,0.38123402
3124,0.0137260575,0.08192962,0.097421534,0.10349803,0.5328441,0.0213536,0.12420643,0.2755489,0.20163658,0.08926494,0.00046388814,0.024022792,0.0017083407,0.65789205,0.3861443,0.0039371927,0.0012604989,0.225727,0.0045945942,0.070826426,0.029703448,0.0068393,0.005840672,0.013315897
3134,0.5273092,0.641304,0.045885675,0.055185005,0.09845675,0.016508214,0.00084252906,0.4168985,0.11289187,0.19267477,0.0015930141,0.228432,0.0061695827,0.00865606,0.05736622,0.013498607,0.00016884164,0.2781024,0.018160095,0.00500558,0.005314015,0.088147365,0.15824395,0.22018643
3137,0.26052842,0.4238688,0.09790511,0.032582764,0.13816702,0.054740164,0.008263728,0.31225994,0.1439308,0.36300328,0.0054958984,0.043900434,0.28832367,0.015656954,0.040911328,0.13666257,0.0023963237,0.11590126,0.119048245,0.038885064,0.002824946,0.26354492,0.016329585,0.14069067
3138,0.25272706,0.36532098,0.036736015,0.03431638,0.15021165,0.070106804,0.017773911,0.388433,0.10728696,0.07204666,0.009806834,0.045290843,0.0881574,0.009725527,0.0140022235,0.124705195,0.0045025074,0.092524156,0.13399403,0.040756326,0.007197579,0.30987895,0.10931129,0.058329258
3141,0.25674295,0.08430731,0.0022392652,0.02539845,0.17710255,0.4488836,0.0027863297,0.4255821,0.012343644,0.09203665,0.17417023,0.02139793,0.410278,0.0078043537,0.008954604,0.4108922,0.0017270918,0.1022081,0.08264468,0.0084947925,0.001524846,0.60789746,0.010950954,0.030466117
3144,0.022317808,0.030083124,0.010552849,0.039027765,0.5439113,0.06989891,0.034314957,0.36556923,0.10717164,0.045426548,0.004563399,0.0062110946,0.013862214,0.089346185,0.036258392,0.026672516,0.0025248132,0.14976582,0.010749605,0.03436683,0.10403327,0.0500677,0.004089507,0.002702551
3147,0.29771832,0.08581458,0.008755873,0.031066127,0.5392617,0.5978286,0.016939806,0.4011892,0.042579763,0.037638765,0.060876384,0.01336303,0.06619541,0.03404001,0.020624643,0.17392938,0.005714127,0.142284,0.037837695,0.04782294,0.020159386,0.40607363,0.00741633,0.035756428
3152,0.03309835,0.019991048,0.0041605094,0.008714683,0.30394197,0.08442006,0.0055417093,0.2775907,0.011405617,0.15598476,0.023450064,0.003581359,0.72824067,0.04020608,0.015703658,0.26267645,0.0015800183,0.1022303,0.16824815,0.024273586,0.00040392586,0.3932203,0.0062874407,0.00097645645
3155,0.09698275,0.09063758,0.015735723,0.0037791692,0.23547398,0.09286282,0.0014972935,0.26487672,0.03152754,0.16633935,0.025549395,0.0033069658,0.6361565,0.008071076,0.012035089,0.33414182,0.00130904,0.14317657,0.22080046,0.053716872,0.00038109638,0.5073099,0.008244542,0.005820884
3157,0.01508374,0.12920097,0.066713765,0.04367912,0.50014913,0.008913785,0.0046403,0.47533256,0.31636843,0.3041479,0.0021407236,0.012385155,0.0107749,0.043455083,0.099443346,0.021004243,0.0016208722,0.49880078,0.037961774,0.019953744,0.02404312,0.020645695,0.0127092805,0.005319058
3162,0.16581391,0.1803155,0.029131766,0.042159677,0.41210103,0.03495301,0.009840736,0.42353123,0.20411986,0.16484214,0.0035497267,0.018955354,0.013710334,0.039006855,0.0401119,0.026516113,0.0017877017,0.22500019,0.033486947,0.009336866,0.5106704,0.062578835,0.020254502,0.006335994
3167,0.1382115,0.29229152,0.13806085,0.033904787,0.14443517,0.028218562,0.018902719,0.2999022,0.1942177,0.28279784,0.0053992304,0.040357605,0.40711337,0.021232855,0.03932533,0.14948475,0.0051070526,0.09094269,0.2025306,0.09679717,0.0027463431,0.24128641,0.049724158,0.025025556
3170,0.0044596917,0.02143064,0.0043513407,0.12040342,0.41940615,0.03953859,0.012264486,0.612761,0.047656603,0.08588181,0.021556314,0.029380646,0.010635123,0.13613282,0.11850258,0.046949156,0.0026088592,0.5576262,0.0071212435,0.016567893,0.0073476066,0.051308267,0.014745631,0.007633973
3171,0.25706235,0.47793084,0.29867354,0.01189951,0.578364,0.103459805,0.002054293,0.26720914,0.6042747,0.19180858,0.0055463994,0.008944394,0.025639197,0.03248659,0.13989541,0.046655,0.0012657703,0.19519927,0.060570884,0.08093294,0.06384871,0.08996069,0.0189273,0.11439773
3173,0.056433853,0.021321986,0.0013988315,0.04242551,0.6949022,0.1874834,0.0016503101,0.596515,0.091098465,0.00972263,0.012487836,0.0031743196,0.00015791015,0.10146172,0.08135856,0.009397211,0.00031560747,0.53137845,0.0010070868,0.006067722,0.53473634,0.03681486,0.0013055769,0.007297998
3174,0.75374025,0.4716495,0.027326342,0.003607106,0.18050545,0.08024182,0.0028375685,0.2606355,0.04971935,0.035406057,0.0024128705,0.012528528,0.07149145,0.0028846941,0.003134998,0.08037362,0.00069366756,0.038807314,0.30310258,0.030386264,0.005510588,0.556578,0.15099743,0.010801362
3175,0.31839243,0.38632345,0.044429682,0.0638465,0.28664806,0.2779515,0.0032185002,0.41606906,0.15695012,0.09628226,0.06052588,0.089110345,0.023896819,0.022871733,0.112636305,0.09639318,0.0014897024,0.2776118,0.015563419,0.032377794,0.020756455,0.22961809,0.024479683,0.6622008
3177,0.003292241,0.00538853,0.00045400747,0.009117328,0.7679584,0.017280238,0.00043711206,0.58272386,0.018206859,0.027770804,0.004663954,0.0004907301,0.0031169949,0.044400103,0.03623518,0.0077210288,0.00011825036,0.6937784,0.009279233,0.0039734626,0.0026747698,0.023972193,0.0014350278,0.00077454734
3178,0.14646798,0.07305531,0.003893722,0.15417846,0.2008856,0.5531066,0.022712158,0.5721934,0.018439095,0.03973934,0.20804468,0.09197811,0.06412759,0.056625523,0.02945052,0.2834281,0.010608113,0.21840319,0.028856644,0.024823114,0.0052002654,0.46971384,0.029236289,0.081852704
3179,0.29807317,0.31554875,0.10336763,0.029262068,0.52280295,0.3057889,0.013027667,0.3043504,0.20451532,0.035364404,0.020592917,0.030274661,0.015871743,0.10469716,0.1464075,0.057330947,0.0026734346,0.18429479,0.023939429,0.21048254,0.018203238,0.1955638,0.034935925,0.31646445
3186,0.010640899,0.028972883,0.0014221754,0.029035341,0.43144107,0.03485141,0.00042449596,0.5966302,0.036620032,0.041042432,0.04735302,0.017465029,0.0072094635,0.008999001,0.04958628,0.05926721,0.0004239914,0.6239002,0.0038907267,0.002932557,0.0050815507,0.07608396,0.03630511,0.007448302
3191,0.041478906,0.027903,0.00464724,0.2640584,0.4075384,0.20772038,0.038300786,0.5947984,0.0427225,0.009457878,0.0103000095,0.04989674,0.00022031796,0.63511115,0.26215842,0.008734619,0.0009805318,0.3993518,0.0006701451,0.025592033,0.07974472,0.0321956,0.0075913533,0.030441035
3192,0.2414754,0.07348644,0.0036444147,0.14102215,0.38472155,0.5719207,0.014905816,0.5914517,0.044338346,0.01670136,0.12584695,0.06815655,0.004375705,0.028723257,0.021663947,0.15815042,0.00955864,0.3314817,0.0146967275,0.012744685,0.15427083,0.3654794,0.026876502,0.033371568
3198,0.011629903,0.021873135,0.0011707811,0.12948148,0.2865823,0.058002852,0.011847246,0.64994556,0.028069608,0.029462032,0.008642053,0.022953816,0.0050051073,0.026437733,0.009455404,0.02322035,0.0020553882,0.28035852,0.0069673574,0.0044606086,0.014475928,0.057896044,0.00995575,0.00528198
3200,0.1732989,0.10888079,0.001138897,0.38193077,0.034644365,0.21096513,0.0755715,0.66744703,0.0065867226,0.0060933186,0.022830747,0.49687102,0.0024250387,0.012930347,0.0041255886,0.07270284,0.0057866126,0.10295528,0.0048889513,0.0052159647,0.02040537,0.24697603,0.32662022,0.03366462
3211,0.026494114,0.041023538,0.0072585577,0.008431906,0.15532345,0.048832137,0.002895741,0.260592,0.01933432,0.32275295,0.009963343,0.0052274903,0.8014049,0.008263654,0.010466537,0.3183427,0.0008614234,0.0642898,0.110925645,0.009314526,0.00012014633,0.38799748,0.0024739124,0.0017942
3216,0.025843957,0.07689062,0.027324183,0.010337735,0.21282664,0.02986485,0.0018425682,0.3249531,0.08506318,0.35325345,0.012427986,0.0045293025,0.45703456,0.010926439,0.023627235,0.32937807,0.0018391387,0.23367721,0.2528325,0.017186372,0.0012093524,0.2897342,0.005016026,0.0017199706
3220,0.18107995,0.07502654,0.002022934,0.19276133,0.20538798,0.48069233,0.012345819,0.61542517,0.020874137,0.025440924,0.16566183,0.13617487,0.010890687,0.03994869,0.029830359,0.15805358,0.006155748,0.29849255,0.01226414,0.0075171315,0.032188278,0.36771792,0.045566425,0.06613631
3223,0.2291977,0.3111461,0.114940815,0.13714908,0.38970113,0.096288405,0.039821506,0.47161794,0.34798154,0.12977743,0.009114059,0.07094689,0.0100135235,0.07610768,0.085964695,0.036879003,0.008268818,0.2584279,0.03236112,0.049376465,0.5129634,0.084785104,0.04183217,0.07088407
3224,0.022582054,0.10702076,0.07550734,0.016168937,0.6489325,0.016972616,0.0076035303,0.28195342,0.40391183,0.29140654,0.00078497524,0.001916616,0.014215288,0.17570001,0.1493449,0.016229695,0.0008924238,0.23537171,0.025267858,0.026043624,0.22462976,0.015790934,0.0014369437,0.0018707685
3225,0.022336015,0.065358646,0.023091229,0.115750715,0.31149498,0.02165043,0.02699669,0.5086362,0.08067136,0.17186865,0.009119314,0.048635133,0.03265419,0.061651915,0.052779928,0.05936379,0.009085875,0.42735407,0.1054851,0.02771159,0.008486696,0.069824204,0.044808846,0.0042802813
3227,0.34657088,0.16465855,0.0005504385,0.06212376,0.14012179,0.4639141,0.0034722954,0.5595177,0.0074902773,0.004304392,0.28334728,0.16902854,0.0073528085,0.0023720055,0.0073222276,0.22585672,0.0012122315,0.15265398,0.007718198,0.004361475,0.0077125467,0.5401887,0.24140735,0.14104073
3228,0.049835887,0.036731724,0.0011815785,0.039287347,0.53928596,0.2654979,0.0020941554,0.5400247,0.014555605,0.01150194,0.108296655,0.024476761,0.005212188,0.027955359,0.060798153,0.08349332,0.0012414054,0.5609891,0.004994693,0.009593446,0.0029645858,0.19810563,0.03556406,0.024330739
3230,0.32113498,0.27283186,0.047151882,0.055936582,0.17048737,0.09465566,0.13008992,0.40267748,0.05610896,0.03945676,0.0076606567,0.06875722,0.1259577,0.022468274,0.010674978,0.08365624,0.015589875,0.066983,0.21102092,0.13646503,0.007249657,0.33058003,0.25671986,0.06560535
3236,0.09651138,0.1587905,0.075995214,0.0039153164,0.6236416,0.09044803,0.008742967,0.13193002,0.12145633,0.15256822,0.0042070374,0.0018761909,0.30501598,0.10422456,0.09459511,0.09254508,0.0010574583,0.10074621,0.09784433,0.08243418,0.0053087217,0.15404314,0.0030477813,0.0169445
3237,0.08210149,0.056814104,0.0026076238,0.008051105,0.49685672,0.27375865,0.0007825755,0.4333092,0.03699048,0.07185019,0.05415918,0.001983408,0.056860656,0.017273193,0.01978141,0.21175046,0.0011910144,0.35542998,0.091244005,0.005762781,0.004601958,0.3360806,0.0031650027,0.0075599994
3239,0.3608181,0.36191875,0.10347626,0.0069260197,0.39477676,0.04288756,0.005302569,0.25751698,0.17741366,0.14337201,0.0032682896,0.005046506,0.12837386,0.013794185,0.018989058,0.093598805,0.003947287,0.1572028,0.60906273,0.034444246,0.011199888,0.25448406,0.041689035,0.0054082386
3241,0.0244774,0.1076979,0.0069169146,0.061868336,0.1583611,0.013529494,0.0022439205,0.60980403,0.07151647,0.054736044,0.0028490832,0.03573895,0.0058534564,0.011135678,0.018713715,0.014812451,0.0004341882,0.33365077,0.005730168,0.007857305,0.0046813446,0.045196854,0.043569893,0.014852796
3242,0.04286689,0.013308562,0.000758184,0.03612899,0.3213675,0.45168257,0.0022709712,0.5560643,0.023449693,0.027267598,0.13784736,0.0039366973,0.03678821,0.0875848,0.024164924,0.25716737,0.0013767619,0.26953954,0.012132222,0.0060606464,0.02841655,0.38292572,0.0014170342,0.0037030126
3243,0.011248755,0.015909817,0.012276577,0.34190038,0.3569454,0.06043422,0.58677846,0.3657941,0.021065874,0.027551152,0.005496516,0.14093,0.0050798706,0.6596807,0.18729183,0.018981779,0.025186557,0.21427241,0.011430784,0.059020936,0.0279127,0.03054291,0.03754339,0.005717083
3249,0.020822044,0.050125904,0.005866515,0.27367568,0.36075658,0.03183692,0.07997455,0.6066497,0.04228097,0.03535029,0.0067720213,0.11993542,0.001623219,0.07518038,0.04579467,0.015325621,0.008615271,0.43632808,0.010566185,0.0130273355,0.06975154,0.030394135,0.07657551,0.00948179
3253,0.15242721,0.18304798,0.013277823,0.25568178,0.24278471,0.053198606,0.13302034,0.53555095,0.06409061,0.0044671753,0.0032735392,0.31495845,0.00036092606,0.0387327,0.045966804,0.0032486753,0.0015569541,0.1317157,0.0012643237,0.040872615,0.10157034,0.026406204,0.27220622,0.4260871
3259,0.013022402,0.025561241,0.022829315,0.48108637,0.06885236,0.018763978,0.9690036,0.26161554,0.019826135,0.006594699,5.7305835e-05,0.33185226,0.00080198736,0.16020769,0.0037257257,0.004263088,0.03952453,0.0087263,0.0048042117,0.021281693,0.33173078,0.007885088,0.05336503,0.0014374165
3266,0.38869902,0.28033912,0.017196225,0.045152787,0.08184347,0.07684422,0.02998738,0.34024823,0.023874607,0.10675447,0.007186197,0.059634965,0.21802138,0.006857433,0.0037487848,0.17260215,0.008145825,0.0783283,0.5222704,0.016027749,0.003948612,0.44462153,0.06438114,0.011086388
3267,0.012229864,0.040541094,0.013202487,0.04676467,0.76535755,0.035754874,0.0074813957,0.47724673,0.13068654,0.07615321,0.013064764,0.00743816,0.0030509676,0.119270325,0.22257926,0.01870688,0.0020630271,0.6049498,0.02462376,0.022821812,0.034158103,0.022572268,0.016225416,0.008075896
3270,0.012326199,0.04416834,0.010682141,0.04205328,0.700206,0.04618059,0.006408611,0.4618731,0.097570896,0.05799317,0.0067351446,0.007831675,0.0033193298,0.14068393,0.19603506,0.01339695,0.00093771704,0.50921166,0.0071750986,0.0205352,0.010468039,0.024499595,0.007109968,0.011875219
3271,0.38877928,0.23328668,0.020884125,0.010404887,0.1554269,0.22609806,0.0028816438,0.3008252,0.046123955,0.24209681,0.027010536,0.0063362313,0.6383314,0.006953551,0.007403119,0.33615234,0.0020393985,0.063051574,0.47850043,0.023670219,0.0009327777,0.56686777,0.0049112956,0.023228679
3273,0.009051183,0.04879722,0.008470548,0.14221191,0.57634765,0.018920042,0.0060951523,0.6164911,0.11328993,0.04911012,0.0050766855,0.027427336,0.0004289109,0.25320607,0.342102,0.0041574007,0.0004441339,0.67982566,0.0020224343,0.01394517,0.053110328,0.008414382,0.009853815,0.03535412
3276,0.18720193,0.39640874,0.012080497,0.257791,0.09990173,0.05041431,0.0057758824,0.6317854,0.056307897,0.032393172,0.013150071,0.4560778,0.0015345922,0.011194556,0.050376043,0.014998099,0.0007667347,0.3655728,0.0033377013,0.008380873,0.012460474,0.06956128,0.2047228,0.6758003
3285,0.012446488,0.052198153,0.0439349,0.2760772,0.33347553,0.0310016,0.2383048,0.4270734,0.14221224,0.04575324,0.0053215334,0.08644846,0.003916622,0.45208865,0.25923267,0.014714054,0.010911185,0.20697391,0.011275143,0.049098466,0.107961014,0.016042149,0.060628753,0.014821563
3291,0.017957354,0.04365847,0.003742836,0.2840259,0.08209416,0.028251642,0.005693509,0.6862892,0.023142332,0.024344163,0.04156039,0.3237918,0.006071994,0.052165844,0.07974407,0.05173084,0.001960078,0.51088786,0.0030387768,0.0075620133,0.004181525,0.076426156,0.38076445,0.01426732
3292,0.21321575,0.12154608,0.0041148895,0.0133221885,0.32229158,0.1987501,0.000763715,0.4652985,0.06273568,0.038323853,0.043404598,0.007457212,0.04471258,0.010253314,0.016351437,0.10946586,0.0005235813,0.18982832,0.021547148,0.009308649,0.021567581,0.3501934,0.015658379,0.024350833
3294,0.029052282,0.0689589,0.016864352,0.071303755,0.5695141,0.031842314,0.008475669,0.5250647,0.25389388,0.0861328,0.005016471,0.014800738,0.0026271108,0.054667756,0.07735382,0.013575188,0.0014922596,0.39124,0.0058623976,0.010542845,0.4820064,0.022388255,0.009817226,0.008713983
3300,0.7336778,0.11077436,0.0003902964,0.043814957,0.2591901,0.7182982,0.0018628892,0.64320594,0.0058069266,0.001613801,0.0143589,0.018727923,0.00024872145,0.008624835,0.002045468,0.020410571,0.00023400191,0.1469545,0.004766619,0.0026411125,0.021982849,0.46685898,0.009253537,0.029134749
3302,0.34611067,0.1230758,0.0060201483,0.010448986,0.5887858,0.5360459,0.0008064071,0.41596186,0.06355898,0.031162973,0.043029997,0.003561908,0.016331976,0.022900892,0.029264152,0.085085414,0.00079936074,0.25521383,0.027527917,0.014891297,0.016740503,0.33063316,0.004874393,0.028304176
3304,0.45721233,0.40266714,0.1837532,0.055589356,0.48422796,0.408105,0.026076084,0.28702614,0.29865384,0.10458516,0.04193493,0.06042687,0.04278535,0.08711372,0.12307854,0.15966552,0.015959788,0.17302397,0.12565947,0.1359804,0.08547901,0.2918255,0.065002285,0.11455584
3310,0.014836798,0.046174403,0.012953573,0.07320924,0.50613654,0.016041396,0.034873143,0.46611768,0.08643648,0.044686977,0.0005352252,0.009746716,0.0004950881,0.33601916,0.100521035,0.00405137,0.0010627451,0.349677,0.0065245167,0.017342772,0.053567264,0.010445323,0.006152167,0.001727702
3311,0.004525563,0.012702515,0.010168209,0.4249596,0.2849424,0.050852977,0.67083323,0.37660694,0.02881759,0.015713051,0.0026550726,0.14340226,0.0012194668,0.6203153,0.15723816,0.01080312,0.019088803,0.12747051,0.0030482784,0.039778665,0.037635777,0.014679483,0.018041585,0.006656151
3321,0.053468812,0.05786349,0.010038608,0.064327165,0.16460726,0.24119829,0.009045001,0.49082807,0.04863756,0.20877862,0.075362094,0.026145546,0.38582987,0.03523051,0.023801617,0.3498172,0.0063522225,0.19490108,0.05149472,0.022348749,0.0039327913,0.40896666,0.00730488,0.012810036
3323,0.15491153,0.15571076,0.031122757,0.0076156114,0.26910263,0.0976736,0.00091530674,0.3126799,0.07980852,0.31509003,0.035373557,0.004600012,0.48729274,0.013617948,0.031044958,0.35199058,0.002151499,0.24311541,0.45486274,0.016049044,0.00259153,0.42541298,0.0109788105,0.0077803885
3324,0.20966832,0.5376741,0.34085232,0.022407461,0.5333627,0.031495772,0.0032780014,0.312604,0.54884285,0.28153935,0.0029550043,0.021129204,0.011158226,0.04317001,0.19517685,0.024166808,0.0013383178,0.35767367,0.080545664,0.07061081,0.059267454,0.04752307,0.029926918,0.106417835
3327,0.40800145,0.036856532,0.00028212147,0.050824676,0.28665626,0.7778955,0.0038313933,0.6521367,0.008910576,0.0042937146,0.06340827,0.011308134,0.003384185,0.007593092,0.0018393322,0.1072138,0.001150265,0.09799438,0.0057603423,0.0036903224,0.02805159,0.508277,0.003238071,0.015593637
3330,0.3575558,0.18810453,0.018040724,0.0822998,0.24278814,0.43403342,0.03299423,0.4686589,0.04304345,0.03898545,0.049253535,0.06262037,0.10769189,0.058338698,0.03190341,0.110152766,0.0041661947,0.11381851,0.028302372,0.09681131,0.008759645,0.4176112,0.026460929,0.3258722
3331,0.11658211,0.42484954,0.30664644,0.06572319,0.49763787,0.011794009,0.043370005,0.37298363,0.50530493,0.26858816,0.00043788922,0.029517602,0.004493098,0.06408762,0.092844754,0.007609945,0.0034348117,0.2751554,0.104104005,0.08258398,0.11007364,0.017118638,0.018375713,0.039790433
3335,0.15464559,0.41883892,0.39143792,0.0097453175,0.45624667,0.015845235,0.015501487,0.2467092,0.61416256,0.28476173,0.00040797313,0.0027045785,0.09628975,0.022897633,0.036695577,0.032570448,0.0024557281,0.09172005,0.3075701,0.15982376,0.03566501,0.07123564,0.004880617,0.015589654
3342,0.017228846,0.09609534,0.048065364,0.056246474,0.42174673,0.03157961,0.013630852,0.42959523,0.19530521,0.27461877,0.012194586,0.016828796,0.07264601,0.056341086,0.079400115,0.08371066,0.005443747,0.35260764,0.10455948,0.039612662,0.009769386,0.07362812,0.015209997,0.009571569
3343,0.044693388,0.00625706,7.260812e-05,0.14419763,0.10828489,0.64865905,0.018609872,0.67136115,0.0013608529,0.0065539335,0.17981116,0.05146259,0.019837277,0.011337103,0.001534275,0.36851394,0.004686609,0.13576682,0.007239053,0.002883671,0.0019636687,0.58473533,0.0072471206,0.002846222
