ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
569,0.18532282711387166,0.11276396218145529,0.021715890809347983,0.03419920303270588,0.26339592327292694,0.15528387660015475,0.04077907713348103,0.44668870186461374,0.0631215937217206,0.09165267938490772,0.00962645358582817,0.023504177466129157,0.09022695872251232,0.035542377375218044,0.014254200076883614,0.07363758803739696,0.0,0.16287622084277,0.1144513580940514,0.0022318192747431327,0.02106263237599413,0.28858554435105815,0.029515107327856643,0.01634841484360989
571,0.28885668838071527,0.10854287755381861,0.02311384058318783,0.030214354829151243,0.2628761357263811,0.24191548859430656,0.05072703071750685,0.5123348857811933,0.08030104580926327,0.05110067389283354,0.056447084966414506,0.02559939346900321,0.20984276939894195,0.03728488248871895,0.017467865376315114,0.10605836242473218,0.01,0.17950180619781642,0.11158834389873752,0.01019055286811338,0.017090832337057337,0.37722615355901146,0.05613870099087591,0.011501491022171555
572,0.2057061916909413,0.17080687080336077,0.0857007226677656,0.07171604557574823,0.5212379282515731,0.18243856526245947,0.054219421492740734,0.5419696650083601,0.24059116655706578,0.2147631334556402,0.00845800787059793,0.04930321778294407,0.045305764553039723,0.05695483332326605,0.09509135737098777,0.0793666560371964,0.0,0.3484971129010466,0.10278228727251722,0.025207828850351454,0.07071725018227716,0.1509047474307644,0.05119250417596843,0.05202346081605811
574,0.08533534693346394,0.08363266234582442,0.04517339079703778,0.054476946419058786,0.5506332878965174,0.14058070819058754,0.05812720434660013,0.5345641321788988,0.10357946374232796,0.04085802681339871,0.005203058070118089,0.025969265874461956,0.060681007555970924,0.047234693667440444,0.023259830145717017,0.05827148195995365,0.0,0.2655591427987649,0.05944982453961749,0.024218356147261488,0.02732285057614265,0.13521916835169404,0.03604592030069802,0.02641056947110163
575,0.20428533864065007,0.12102337679581789,0.020864988270420045,0.03996746235436736,0.38317829594449476,0.20837428070322342,0.07652528107696041,0.45869672288978114,0.050057129878622944,0.06516549326437693,0.004428585689434555,0.037931320651633196,0.1619374050153023,0.025634007712399633,0.01818054698148206,0.08051255190107573,0.0,0.21101221105339363,0.09697447110434089,0.0051351218878997315,0.03320851487565397,0.27913150445081536,0.03979585071845563,0.015690598693125127
580,0.20743713627847668,0.14906309496682854,0.006490481216269011,0.07901678881522131,0.20632336734593995,0.2606802595507145,0.03617808671544148,0.520667921069371,0.057034515911809816,0.07049620913801757,0.09048280461006108,0.02259103943020668,0.2411622181791974,0.04584287014593885,0.023671133854570817,0.20734733304891134,0.0,0.17114137181822586,0.15439391586850107,0.0030807097495721843,0.0237908553125603,0.4677320098359685,0.07469635997297655,0.018633400078253447
581,0.17425998394199774,0.1482822636027589,0.042812420378810334,0.04009881509820457,0.45686641095242725,0.21346319528942048,0.06263372822316425,0.5464681767466897,0.10664095288422269,0.1228710895249529,0.011474907374610521,0.04292604794322687,0.10383436904171718,0.042679701976401724,0.041977287733885704,0.10380181011923584,0.0,0.2596954125186796,0.05005643103229542,0.022717721191708055,0.030644090837848095,0.2412224309445444,0.0708377715734935,0.03771339274827587
583,0.18685369185358652,0.1546947951944853,0.03953031236487882,0.03611279106266895,0.30880387746589527,0.14017430854852944,0.061682470408959286,0.4671912528571119,0.06887856663788437,0.08220958376347574,0.004328811316938571,0.026940393179366817,0.09008604758181046,0.02786663557017975,0.009445449699343347,0.07336852986290845,0.0,0.16086864803220957,0.10292279987880888,0.002899551882066158,0.017455564248760266,0.2147489833528323,0.027506693619652897,0.0269297768256482
587,0.11305784648742014,0.10179925286765258,0.02603173957405337,0.036117776531087026,0.5573381463595841,0.12217278213236887,0.05424937340084596,0.4457895151076686,0.0868276757865037,0.0338152149983135,0.0050037203313546864,0.024990879617124623,0.03592002553722198,0.04887995079816115,0.024314593401848095,0.057388172700633004,0.0,0.2552653082711288,0.03709619513920068,0.003080331073985428,0.016362270633447272,0.15395695348122984,0.038844399214899364,0.01839296493911992
593,0.10909223217907785,0.16141825713212907,0.010748880379126158,0.03271459377118522,0.34506303373960073,0.16737250249935912,0.037758453808156414,0.6431032131517648,0.03726591304049716,0.05510269722202127,0.03417590531780571,0.022874355441707062,0.06835664998908299,0.053816946580162915,0.04940831296350765,0.06364430711228787,0.0,0.29510358129260544,0.057756605559609965,0.002159390400981423,0.01895138688469064,0.1393707068385198,0.05523979537193673,0.018058310373393456
597,0.12235617198521176,0.0928637572776247,0.06974799602657362,0.14958048371841304,0.4668195758594345,0.25020016605635775,0.07638807798915206,0.5802351505068882,0.10144336886237715,0.092543671757601,0.0649315330914333,0.03177414222069554,0.1269654101831636,0.05143618511396184,0.06289405773411405,0.11023868344195856,0.01,0.20740582319532097,0.08976932684327656,0.046960960964449676,0.07667582890245439,0.21106553964178626,0.07197212343369792,0.052812142999272824
600,0.16529743669433725,0.12780204734492343,0.012157033707304919,0.04351568595088465,0.19170797609006082,0.21163880659701406,0.03386032943491743,0.4249860401577741,0.029636169133471918,0.09439454407501317,0.012654195680994476,0.03611378295035195,0.2928128281733388,0.03503833766036647,0.017735581561668736,0.17333394044502026,0.0,0.155164174406306,0.10304213392938541,0.0028367038239115534,0.019220085370644072,0.4270859581529407,0.029185464658220098,0.019159614126058985
606,0.07254120846915403,0.11598887532976418,0.025226113091096427,0.04536190269390418,0.48309411215941866,0.1494629588226237,0.07289182398553312,0.5166539273010948,0.08154344005812567,0.07992548898330591,0.022301184454656085,0.04075769074816605,0.060278090356131166,0.031489096327812945,0.014654442809257692,0.05979850943312541,0.0,0.23560846608236885,0.04259035477185722,0.01686274669053725,0.019322901750448172,0.15351549150645374,0.05067210502847866,0.03395742531773436
610,0.14862518980277362,0.0882747803045894,0.036450253489108485,0.052152098669450454,0.5252720894530919,0.16023815852702067,0.06563248692687568,0.4548138047127366,0.07207117604445376,0.0847067259516766,0.04606291286824887,0.031183703381432865,0.04962670711441576,0.029296586726557456,0.04499062367512715,0.06236039597420792,0.0,0.3014705442646861,0.04097107996783023,0.02371409574187334,0.06997353186112176,0.17471565534323885,0.034410259429170184,0.031054675175710214
612,0.0816011193166991,0.08847258691555265,0.033831669388955606,0.03865547936288423,0.5548574058990089,0.12706682191898536,0.05470176753232485,0.4936494865508333,0.09194809154841328,0.06713060448007298,0.019497414685706975,0.036753080137688215,0.0634603221671789,0.03183948202086017,0.022466474599129413,0.062169473813749106,0.0,0.2787810816586298,0.035852729306251656,0.003974663346001487,0.019093996819106177,0.12563053831671897,0.04473983776423836,0.01739984751543921
614,0.1925911285588819,0.13080013746565672,0.03390428927648468,0.03485810062616546,0.28539407978980486,0.2087187617341133,0.05066105200398005,0.5963763825796486,0.03596013427673626,0.06755698025413345,0.010677305346202794,0.0354142042325539,0.07486907465396825,0.031424132241528756,0.026072952937808966,0.10942817606938907,0.0,0.2530205193643099,0.1250622111147711,0.003042017750521216,0.029683357103576728,0.2792861032154655,0.03675993554033637,0.021357268142771522
619,0.18800407528844817,0.15340491685480648,0.03356366051832087,0.10206614340618782,0.23634170040469776,0.2127951323933603,0.03402076698542407,0.5986623399928525,0.05636184881483827,0.09341068242528078,0.006685813869619259,0.03913146175888277,0.10236756469648034,0.04595740954381143,0.026577956428236175,0.10786658362118776,0.0,0.2534517826916512,0.14260074055543576,0.004610555430941729,0.037896194714602864,0.40887061237146555,0.03170721764780378,0.01759434998091853
629,0.1772653708567641,0.13260180310055236,0.03463757405521148,0.05496293316565242,0.2641125539157103,0.2562004252226844,0.06979112542310574,0.434298138195002,0.05059234649609639,0.08601154135582174,0.008344445151356994,0.041748226502604686,0.23814522786452713,0.042486137879854204,0.015555543203360151,0.14225706798740562,0.0,0.17531652513490614,0.0993455827376923,0.016330058974722037,0.019682636231737983,0.3203273012488387,0.032559990537904565,0.02177392478963528
630,0.14631281311898697,0.14695390604391692,0.06464049056921235,0.03805902953465882,0.3763745306954637,0.11981822314284844,0.06882228041473636,0.4457601972365503,0.12557124447841747,0.09520546521657682,0.0027924830120129897,0.039869384789285485,0.07926399210602744,0.02983561927983346,0.017198251631236217,0.0626890854440475,0.0,0.18400086703169322,0.11108025637001279,0.0034370359180417053,0.015904608610829263,0.20118196058531468,0.029398133196698876,0.02593417649836016
631,0.08022606597538676,0.13950983040870646,0.025541022248007746,0.037540670339322645,0.564193240856913,0.14979681001881437,0.05579073278761042,0.49152056604052136,0.09194072925392416,0.047799511254014763,0.01747525682872415,0.02983859166829649,0.07056513154614498,0.03947827318074341,0.06071437604778703,0.0481698779812699,0.0,0.3204689763941176,0.031190798767299303,0.0030711483889636236,0.01578046656851111,0.13597368882497457,0.04275569646003277,0.018994088228217833
632,0.17675904797867442,0.13497996761269113,0.06014812808263799,0.03936932086361312,0.38472741578636344,0.13492304406632905,0.05617871253442252,0.5079223688386447,0.10144164283679528,0.09797139552213129,0.0062093889001018365,0.01804983075648844,0.056165156193291176,0.029192496613629063,0.02670438500441665,0.07267115940476086,0.0,0.2542363844557968,0.07169867098598717,0.023410254770634156,0.024785647223773105,0.22998831918445226,0.03661864419776031,0.023149493997204732
634,0.18366625078819382,0.14120257870009248,0.01735635298671305,0.039895286359719215,0.19206423824307556,0.14931241739409937,0.04174177523075333,0.45592492844239785,0.06609525721866577,0.08767079581218655,0.003290644987262174,0.03019816475743959,0.12985151751178323,0.02847847477915591,0.035590860330133006,0.12208249712964869,0.0,0.17183354394212838,0.1365719871752273,0.010782220951685611,0.01497659405173255,0.31795739049368704,0.022767737130556492,0.015174815812859828
635,0.1137019489689691,0.13821410450085522,0.021707398450577998,0.04034705950327378,0.5486300899104555,0.24249031242943425,0.07103628877784905,0.5043076198379528,0.09095630716328959,0.09579264176581127,0.01838122134776203,0.03573588394394945,0.05646226584627951,0.0269187856278572,0.05366142153379086,0.06490007282743485,0.0,0.34379761436640627,0.08519504560565566,0.0016067335108128037,0.02191264106625699,0.17040034600166332,0.03825124438008595,0.03569888002893803
638,0.1579900270610551,0.11608636467064866,0.01230430872539695,0.03329277637589481,0.23210049439519323,0.16471141782605567,0.07292119733610228,0.4124858499797103,0.025498187565901415,0.08274274720845673,0.011359676869784851,0.03696661461396539,0.27996472521270943,0.03917961635900039,0.015545872712992943,0.14306163008035475,0.0,0.1482781733840083,0.10405796941698758,0.012620817003831504,0.013735168724041964,0.405735341598619,0.020277215334111264,0.028093582498611533
643,0.15084522904804507,0.12312820253515822,0.005454140454864011,0.02925658934912736,0.16480036969889922,0.18779994143035733,0.0536075937318273,0.38006414517048015,0.013486408192614631,0.08257013996214145,0.009736701348822503,0.028983994026411195,0.3716703197118724,0.027445827547549317,0.01920616921469986,0.1902021325543059,0.0,0.1379476548533078,0.11704190095653663,0.0035632393087928677,0.014869363509220208,0.4470366241887803,0.022029871254251095,0.01146552787478404
645,0.24942945832625402,0.14856617747508116,0.03222308824574932,0.04759656288094433,0.2299259859993984,0.1924961428824729,0.048253654349969845,0.6092795788223253,0.04413354585544901,0.10162129451629492,0.029393040924304805,0.04149694462502405,0.13443419794319808,0.04414752663685647,0.014751786753198375,0.18522549845922576,0.0,0.20346163544547632,0.13078957044849251,0.0359635286353543,0.014698934786554388,0.35692461090542793,0.044417085120084,0.02066734030210428
646,0.09055194894453523,0.09306941772457782,0.07850514740498199,0.03424052581528529,0.5413355314003556,0.11152935118899439,0.0489746363678706,0.5433982825804484,0.105655223004832,0.04915321009487086,0.0060857297853949355,0.025713764714501902,0.04786792523881408,0.02825191705618225,0.04942318254243047,0.06154033666501211,0.0,0.34511486930370083,0.03252743053797336,0.0019760141199766535,0.017009673657140997,0.15602258735717872,0.03454815522706541,0.0199791772838738
659,0.09680748209571717,0.12644973677487104,0.0737327466634797,0.05158033157101884,0.49093808359556285,0.12164742021237324,0.03619371040250961,0.4210457024662946,0.16694721435193993,0.12340901384502846,0.005329003277734462,0.03674352382749864,0.06116589654853173,0.02254675693046817,0.047913077982112945,0.058189363084544254,0.0,0.27545160029472104,0.04759686602988641,0.01899487426629035,0.013950211740086767,0.11806219607912602,0.041789691519925454,0.022135926382011294
660,0.17562821439936557,0.11863985047713842,0.037788816174587084,0.03356262597774523,0.3636737662623845,0.13380144262923635,0.04230147613990236,0.5065994325624699,0.16123046061348437,0.06988109379467035,0.012277070657342983,0.022511427392530346,0.07188092403355714,0.032714699091461956,0.019694372655511994,0.06721309374440562,0.0,0.2196155154755043,0.10952969131727487,0.013597254571403926,0.02352083477677016,0.26750057256591253,0.03226369911908874,0.016265849308314578
661,0.08802109413522166,0.1655123094086604,0.03494900810055435,0.0366761128647931,0.5174156900359359,0.09637316800522201,0.07042369951046551,0.5174304924048795,0.1293753430228093,0.07836502931367414,0.004323369713359796,0.031728268111563235,0.03764559464822545,0.023659668365526926,0.029565369849402626,0.0569273125539638,0.0,0.25125813881030246,0.03847773499109504,0.0059652643033032545,0.01597913760794731,0.11786498616708689,0.031716307276436616,0.030365855707872882
663,0.27208385704583,0.08270488491228555,0.056230768902299014,0.03693158453734904,0.3695935668443239,0.202014635210178,0.03427361039381175,0.4814193493627799,0.14664960221816337,0.08734323584218721,0.02842533443836372,0.04442543296660377,0.12807945194932122,0.023314921061138347,0.04557436706548135,0.07945112297059902,0.0,0.2762688302954709,0.0901315502135559,0.02062860312588911,0.09364063672723588,0.4210037218678318,0.03390808551140262,0.017476938426939405
666,0.13999093237556312,0.10550046425634091,0.02552424658755668,0.05104965925531488,0.3940185845843204,0.2148588115008211,0.06862720427957787,0.5383283310041107,0.08744746147192906,0.04284388186231292,0.09348757569658225,0.04330136735401877,0.056391946803721185,0.03827624551975962,0.034070731815792926,0.0949719126972441,0.01,0.3094483571417379,0.03713920578201149,0.010824365757264214,0.031022152767147843,0.2157632191837588,0.08307444407077502,0.05928551358690225
667,0.23237384181467172,0.158044668791939,0.05120553914860031,0.06562649991284397,0.40824805796982,0.15806321437458506,0.040433580322333525,0.5273746223548672,0.11922243680248226,0.08792757983658339,0.022485738240664795,0.06830151349027784,0.11965172037161756,0.03429066048650951,0.017225269039148824,0.06929751138205148,0.0,0.24884030971038673,0.13526820531754014,0.012119940390747987,0.02926926360503685,0.2851818168796112,0.05307239324131898,0.016796121518035743
669,0.10114188220304615,0.08797556255879496,0.008148645003903039,0.0378849971302702,0.5610924069191646,0.14099290103202558,0.036218014306669905,0.44813837642751275,0.056208460417776156,0.035581782775143005,0.010874816571441924,0.019137553337814008,0.05728316174189895,0.02818227403126889,0.025006383305601926,0.07370983265851395,0.0,0.26482837360303807,0.02947407850226416,0.0040429483077017445,0.01887833408909522,0.14491696277348473,0.03319829224912476,0.019008104576870907
671,0.2936563810458316,0.08888273968314608,0.006151054947453965,0.06577415329389139,0.3346361105323674,0.2261301417212188,0.06034367838948059,0.5590896827508629,0.06628253582385547,0.07886327239467951,0.015429807090294954,0.06579434910372112,0.1129039993589387,0.034723228186929515,0.020119126560254587,0.09833855521416299,0.0,0.18880840516223973,0.12375739863380873,0.017156380558646635,0.04033934018430612,0.25580164879920597,0.05685768804923293,0.04904719734388026
674,0.17642461112023608,0.10428521600878023,0.006876613607214791,0.03406177524216248,0.22108742306112364,0.18245614930474946,0.05051248890917014,0.47207609258865846,0.060220654019666336,0.06563576165396723,0.008249704569817601,0.02297847545973437,0.18596550925556962,0.03393872972238879,0.017453473385234283,0.13308218492101825,0.0,0.14780633958740746,0.12330798966411118,0.006745778955260979,0.018155595146634663,0.3739478890870783,0.02642578654538087,0.012274483527816772
685,0.13885288420779898,0.11629676674130737,0.01282906318190844,0.0359442064211071,0.39261923292486267,0.14243497158119584,0.0585213041376699,0.4755611370848383,0.0686606708719868,0.08667018998435537,0.004226648641937041,0.030141805064464743,0.06282192172372243,0.03407618053401755,0.00845035978892143,0.06370954444244453,0.0,0.18288787152297384,0.07811221901217406,0.001925636135390288,0.02908435178968598,0.1921406123215549,0.05466038151287785,0.018096455927665053
686,0.14504614199907473,0.12421205456110793,0.023844463073524107,0.0466883469445149,0.5474025925576976,0.1806641350256893,0.03607191327841343,0.3964761457766606,0.11123003417989998,0.09522211702061778,0.005689250016334746,0.027464167017986554,0.05579269183349858,0.02472275213979134,0.04856417786347781,0.05449435385129128,0.0,0.2999885998914148,0.03366572676992925,0.001997632991816463,0.05487822492329312,0.15927041969533376,0.0575208531442399,0.03082252553668842
687,0.11817236027765989,0.15854596110084043,0.020417188226833836,0.03107974212753735,0.3328329226533755,0.13088692699690882,0.03630834432085486,0.5900148803523716,0.07497907994643843,0.07457184023137017,0.019640244956145244,0.043563674960963986,0.24648933374178814,0.02868721076902089,0.053202195685377915,0.11353317629561241,0.01,0.26503547755088436,0.06961653821581176,0.022438002082097386,0.10767474786311527,0.15078984665503584,0.045733736971895034,0.02600869172905961
688,0.13673196629718384,0.05636031756898695,0.007961309060868053,0.05063111721437253,0.45099727943074214,0.1695409878226361,0.04414301057171901,0.523980894820363,0.06353825507717688,0.04019709969927395,0.006937400278365719,0.03606716057742617,0.07208744090405844,0.0349557909972809,0.01769439725303315,0.06378793318756623,0.0,0.24248931983059957,0.030992561600033462,0.012293333856269016,0.02152731937837111,0.16422922338940485,0.03685784824270304,0.02481473402171626
689,0.07975421400077425,0.10966771723863865,0.02997951188760284,0.03332880605126252,0.5113976155321871,0.1158088012205505,0.0732283898961948,0.4828478411380586,0.07674892217612184,0.07534213480236002,0.010227008131375162,0.02046358201302552,0.05352691510161442,0.029174706406336664,0.02205729201525927,0.06067914032062282,0.0,0.2643891811474819,0.035786101297538966,0.004634131191469746,0.012458650304866321,0.12813853909963988,0.03400352889254222,0.020393373721339245
695,0.19854278297435038,0.15404800101737506,0.05232866058506587,0.04998884224751965,0.5284471497070833,0.24908038955573758,0.06641357520097901,0.5075035914809317,0.1409927832380626,0.13863114978241575,0.05868820735030912,0.022113410812275452,0.0636461225217222,0.05884076828411928,0.061456911428628434,0.09221821245193831,0.0,0.30435320969969926,0.05144504508672869,0.018663222547976258,0.05382019358020893,0.334416785709501,0.10177812500076783,0.03254447670995912
697,0.2003526036405529,0.11530629737065605,0.0068057037066267465,0.03712959674573761,0.21642421915752208,0.2314254867262555,0.03431281660285217,0.5364796797808616,0.06386709978534759,0.049389520700690345,0.06128379848380331,0.026689961117314396,0.22759674779049552,0.034137637371472906,0.054535853171807924,0.17772790170875574,0.0,0.23643422795729482,0.14996711902719972,0.007611855469847401,0.018917469360448292,0.3389082312625169,0.2128272615101612,0.0384374300628695
698,0.2516737515008628,0.11160620383303488,0.021708507853140012,0.03218525652327456,0.3126869996598998,0.22384617073472296,0.03543206716969683,0.4254386400836889,0.043432917365323113,0.12180436534946677,0.004969060566366523,0.051002752020793476,0.2711292719614169,0.026650937515144545,0.012174891062654618,0.19193026793783224,0.0,0.1674651122983816,0.14580133154221472,0.023273128900150823,0.03303531715379952,0.3521329896243571,0.044356044462578674,0.023488491884800795
699,0.07258331563509839,0.0979188320643016,0.012620803554858347,0.03335412362050311,0.48838561775447226,0.1170362290242285,0.0522001413455181,0.4742660643437429,0.06899691529685642,0.061817251899834086,0.011537890823281953,0.02333839738967861,0.06451748954105442,0.02939263820101744,0.02771864094300985,0.06347248303148452,0.0,0.267063173473835,0.040513632270607385,0.004427979551625467,0.017670308374410644,0.13028769015832126,0.032551932237344296,0.01971306544123808
703,0.07122725825194776,0.12415419418528438,0.04280668596893143,0.03677415899882818,0.49336700860641824,0.10597153559507959,0.06013649118555941,0.5006326418464219,0.09726441371783728,0.057777230210292886,0.005012311753997932,0.04409279246172587,0.05084743900734814,0.022556372669402316,0.03432951037616926,0.06232889853485301,0.0,0.3195461253015687,0.04538389214544844,0.003150420698912005,0.018844148915374448,0.11169875675978919,0.04319534550650169,0.020688730771525735
707,0.08236760347542543,0.12149441080866959,0.06259633227855989,0.0384451531730035,0.4693209740223492,0.15156159796081684,0.0602354884603154,0.44907675923404694,0.057952083551233186,0.05711616473775587,0.027300431576943097,0.037324808655752856,0.04245312347572787,0.04136075376205414,0.043695931006398944,0.07090658415589254,0.0,0.3436637449644471,0.039684230359844246,0.004372606532569539,0.01573709298284599,0.1387603678507313,0.04554822726427602,0.03241974771924617
716,0.13455296049520352,0.17974918784280686,0.039283019848019046,0.08762310621714807,0.5530834218587519,0.18067306497285515,0.04843362183360058,0.4292681240554011,0.11848112540601824,0.03659943315333175,0.009078398422158148,0.06278815799483145,0.06810499124316242,0.047357831949873266,0.03811561353180763,0.07916377407505401,0.0,0.22630786966277178,0.05388141486781672,0.028645203516933452,0.02512865029915564,0.15508810039212345,0.10582122177849768,0.04462340784328969
717,0.17130151830227927,0.13983491818708083,0.003923479204945414,0.04832319458485374,0.34087191106339754,0.17456435441337623,0.059041927983815426,0.5245504370558411,0.06689369004683246,0.0746880102464503,0.024967573420562245,0.02877742903961309,0.09951443440147777,0.0677699270485968,0.009901281016829886,0.06692015539807274,0.0,0.21561345605361495,0.08915843829752315,0.0022884736114533216,0.06289403734388674,0.19925917828233775,0.0753646815335958,0.02820803418186841
719,0.1463217784236214,0.12168530580791169,0.015514572383115014,0.03365708456085579,0.17017330735490457,0.18279217079253943,0.059189591908870416,0.4047877883051466,0.014987536126655572,0.08646366543252014,0.017774917988154056,0.026503892927824846,0.2744353431314288,0.030086586831903715,0.017498869095406912,0.14375894866547154,0.0,0.13292029148229065,0.12330643750837955,0.005406476608077942,0.014671000122102406,0.35884780115558035,0.019939730753578463,0.011203766184125108
726,0.23196453515776266,0.09866979390096345,0.028741284279247655,0.033419103813857994,0.2704198607216156,0.19219624494229298,0.05574861983983995,0.47236218438000077,0.03656847501578577,0.09453291628798553,0.01826350716904845,0.025631452290244074,0.21785785520487855,0.033647493981045225,0.016189455865965874,0.12689432981569787,0.0,0.1729590787840644,0.07518500959779545,0.04981528291172119,0.03194843867746691,0.3043435995159266,0.02720218169998691,0.01847528573639717
727,0.12091864039095267,0.070927487856676,0.03604606430686567,0.05069746677826546,0.4675394451383813,0.1389970824621539,0.06259533175579224,0.4505565414213462,0.07703472194183428,0.08173629296669073,0.014610675115398118,0.029363350374080523,0.05005146971701491,0.03277074028401447,0.02291039252248897,0.07470394375837651,0.0,0.20073121166978125,0.03889454474460992,0.012301028308472614,0.033014194888173566,0.10965447464952102,0.0482952428474373,0.01864609339334371
728,0.205388333077928,0.12919997486927337,0.014543343848039096,0.03738897155323358,0.3012280688471878,0.17751821931689168,0.04846295579327954,0.5116959730634146,0.07797408546384492,0.0822222096468528,0.01686503437939409,0.02914778286560644,0.0734265051928857,0.040205677425078946,0.027198784124152855,0.08887823712218251,0.0,0.1552209959461966,0.10064557998366463,0.002524331966316536,0.033928886504668604,0.2383152595361071,0.049280689562111235,0.017164158883235157
739,0.15674129886774593,0.10757068412401054,0.01866304587403607,0.023592180352109627,0.30885489948708583,0.27347618618819597,0.04159985278868812,0.5336171940863942,0.07201237553858801,0.05730276279069103,0.06411100728003975,0.048056958801677416,0.1039371624098841,0.04568451947546357,0.01307320134806273,0.08854403619059191,0.0,0.17270132508165914,0.10167214266413653,0.017075807363897383,0.06154912074259736,0.35154185354771156,0.0564666679420595,0.03018928529460566
760,0.09973498151162548,0.13100610627826476,0.05966651933495888,0.032383204539853196,0.5259469090958919,0.11431314852563344,0.054002932149940445,0.48629370780885334,0.09461589846827528,0.08779037424955691,0.019745749113066296,0.028825310165946267,0.04438264510499827,0.027115525095752834,0.025742827363838438,0.057111409951430304,0.0,0.2486192448842406,0.03675722557332352,0.0020201524039595176,0.01939004586176801,0.12956626967773166,0.03198306436980608,0.01694866281922526
767,0.11510108565841304,0.10926066879404579,0.020862757009186494,0.11242004266426943,0.5701821698952769,0.35541627684498617,0.046905204344011915,0.46833026707230596,0.0762228590518754,0.0662500798284065,0.07320352944334706,0.04049622033936126,0.05642745852670963,0.022472517363127345,0.020682003718481553,0.08591266419377783,0.0,0.2647876954369522,0.03767867015740712,0.025360026449165088,0.023340980261314835,0.14246212271684866,0.031151762919046946,0.024544874256800266
768,0.12324159548994458,0.14498528852274614,0.07774273072052494,0.04882681863329458,0.5175330215933471,0.15191121097182111,0.07794700923984606,0.40435769862828713,0.14005131973633048,0.10620267712702967,0.017283327295374656,0.03676958508705954,0.11069060900385805,0.052659548600989634,0.06832124271876623,0.0563564925122453,0.0,0.29652548539684803,0.08146423799879718,0.023784572583629003,0.0246568074688166,0.1484426620943889,0.048473356644403845,0.035351792584454436
769,0.25906755020583155,0.18229401120526248,0.009636909672621676,0.04390024377946889,0.24905263800891603,0.2445672218490575,0.04004525784364893,0.5669270062229905,0.05980151563557494,0.10367158707363924,0.026569182288807253,0.04055385586711804,0.11752057012137013,0.05117815119262488,0.039847819754686466,0.06813583597374875,0.0,0.24149856912986337,0.10857916795503794,0.0033016690605795823,0.03514820182291759,0.33444723829562806,0.03622992816230989,0.029598790783080413
770,0.17891140000373013,0.1559094951013385,0.03673322065613753,0.0317293469000091,0.17078093535147695,0.1914538324430713,0.059463092834102824,0.5314293045459089,0.04597141345670562,0.10438002848632083,0.013203631768723675,0.040828438928202954,0.2869823883324333,0.05648823273943381,0.022904509204200448,0.18365687668710162,0.0,0.18903494019326902,0.1069388679996439,0.049003609928901536,0.014048058166345835,0.4153682333465953,0.030291018215893608,0.008715369771678652
771,0.2435126989750724,0.14461668541084982,0.03178292366030799,0.04753165149075832,0.3947897136317354,0.2674101980562402,0.04090892310660786,0.45307327761392996,0.07059275037752569,0.07405072104264353,0.03189618179968036,0.04219045443447509,0.11089075710640209,0.0250496048457756,0.015904702192030048,0.14939288089254302,0.0,0.2562057832676872,0.12894213429336338,0.014274050414040224,0.04328140485215513,0.25253746172590474,0.03726962347240434,0.029418551606768505
775,0.17294382318898946,0.13441596065159472,0.012781512520787033,0.030847268953272024,0.20455468159557494,0.19242776448114815,0.03971813675228146,0.45300553702696794,0.04220025447898882,0.10331285335815428,0.004329800683108044,0.024467400965113222,0.23564054420279043,0.0309599423713332,0.015395340083399697,0.13353982133441844,0.0,0.1292460483161107,0.08818262267444389,0.0069829676299057305,0.02534820671960972,0.3784112300559002,0.025410755824055296,0.012397834391458439
778,0.1600594967304695,0.1660209082178879,0.005413957675544831,0.027534914174056402,0.2367401699681767,0.22491720430653966,0.03413314771600042,0.6078593579234169,0.05372261657746925,0.060159000103287195,0.02793043035678098,0.023723507966501214,0.12039403190322259,0.03175955867979023,0.015348046699531895,0.07500297184703772,0.0,0.19794943433703202,0.08271239833440472,0.002901251355498036,0.016254405222215676,0.2570446655001636,0.044888936460262124,0.017712638710990485
780,0.12752858657896213,0.11000101395212468,0.0746409945455096,0.03688304887080736,0.5894950107962185,0.11373555692756547,0.04381848620235248,0.5156698224949126,0.13947162302062083,0.07393646061563267,0.01947341223530823,0.015650606999276447,0.04619157446946464,0.05728104601550897,0.06788727079842782,0.056475493547457706,0.0,0.36964435219174807,0.04006463964770709,0.01157163685552819,0.06665999545149749,0.11763658483019243,0.03359135453833902,0.029399642768823685
781,0.09984302618805094,0.1187142427354979,0.03401674949281983,0.03498613556296134,0.5307690228121281,0.19480456617438716,0.05464170340195282,0.48991866381786076,0.08416795820665689,0.07502059862949438,0.009797114364056373,0.02300321211643426,0.05251197390471235,0.02723737568535554,0.029411332243488766,0.06253049549510377,0.0,0.2539675664785007,0.09317672367991726,0.013668180840557464,0.02542736099193437,0.1525675099675767,0.027238111640634024,0.019829296779955697
784,0.15938652642551207,0.13092828633549322,0.011774747088188136,0.036541968664143325,0.15153294545600487,0.18276671105521733,0.06210374858997971,0.46195703144861516,0.03055933647071188,0.08483498143745458,0.01711660166570454,0.03779824811799978,0.3279379121267517,0.03552574743949374,0.012488961906189295,0.1654338159953517,0.0,0.136936456835414,0.13316698081078412,0.001168206349913384,0.017763136215455458,0.4033893100886051,0.01990915724932733,0.012471181888224617
