ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1842,0.0040440112,2.3283179e-05,5.8280342e-08,5.0027654e-07,0.9680899,0.8983015,6.376409e-09,0.19747302,1.6581302e-05,8.250935e-05,0.0008391033,1.5472562e-08,0.0003098563,0.00017833983,9.250065e-05,0.016007427,9.328155e-09,0.5103092,4.9828497e-05,1.0605154e-05,5.50752e-07,0.33895683,3.5555239e-09,8.038153e-07
1843,0.00014986812,5.2284966e-05,7.6137404e-08,2.9667228e-05,0.10431722,0.00074267876,9.5364456e-08,0.742183,4.839385e-06,0.00012030557,1.4579264e-05,1.6521494e-06,0.0005891344,1.9281775e-07,2.5901977e-08,0.0011053351,7.9831196e-08,0.08462231,0.00012121885,9.153998e-06,5.3124654e-07,0.03837811,5.4018663e-05,6.5497915e-07
1846,0.0008011864,0.022729829,8.375225e-05,0.000118967306,0.21014692,1.826309e-05,7.76168e-06,0.44416648,0.011651698,0.05040978,4.911995e-06,3.296041e-05,0.0008480804,3.647718e-05,2.0797324e-05,0.0011311217,3.5297313e-07,0.24657293,0.006198581,3.9790234e-06,0.009126314,0.0013700827,0.00012493409,4.2126244e-06
1847,5.3804642e-06,2.1974689e-05,6.9529074e-07,3.9956188e-07,0.96484363,5.5467342e-05,1.512386e-08,0.19395289,0.0004748799,0.00083432114,4.4725385e-07,4.595454e-09,0.00013087584,0.014224925,0.00069172174,3.624538e-05,2.2490446e-10,0.22330883,2.5219986e-05,7.1087193e-06,2.7569009e-05,0.00022239346,8.257668e-09,2.511338e-09
1852,0.005085494,0.00072167726,4.0173586e-06,0.0002383662,0.8592939,0.8475088,1.5209463e-06,0.47628698,0.0009341509,1.9050907e-05,0.11915452,3.452125e-05,1.4548111e-05,0.000767856,0.0040567936,0.027264575,1.9707818e-06,0.5319615,3.4874522e-06,2.9997751e-05,0.00031561105,0.10070286,3.0921336e-05,0.003914067
1853,0.00017447528,5.39629e-05,5.025775e-06,0.00050588266,0.2927588,0.1723577,0.0040558283,0.15521848,8.607767e-06,2.7218142e-05,1.3924245e-06,2.220983e-05,0.0051603112,0.0074119363,3.1790103e-06,0.021715479,6.900224e-05,0.0004330996,0.0022243392,6.911802e-05,1.3191109e-06,0.22035977,5.7934494e-06,6.6318195e-09
1854,1.3406159e-05,1.8527684e-05,1.6767753e-07,2.997187e-05,0.0049808095,0.0039483462,1.5785864e-07,0.71877474,4.2291485e-06,0.007820075,3.4100798e-05,9.594434e-07,0.295209,1.7730656e-06,2.1495568e-07,0.17573796,3.0906688e-07,0.117546536,0.025273377,2.2969748e-06,1.0622868e-09,0.6040522,5.003824e-08,5.5887828e-09
1856,0.19363599,0.026317528,7.129687e-07,9.109153e-05,0.12988701,0.53979164,2.1008345e-05,0.6766376,3.0243546e-05,6.5215345e-06,0.00019795362,8.088491e-05,9.144689e-05,1.0169783e-05,1.2908168e-06,0.04632764,7.0297147e-06,0.07320515,0.0004070701,1.8400918e-06,3.9164403e-05,0.7688172,9.389682e-05,0.00032037796
1863,0.00022890136,8.577398e-06,4.2058628e-07,9.391975e-06,0.4786874,0.007978078,1.9319502e-06,0.32492468,1.0453362e-05,0.003416751,4.391094e-05,1.1341963e-07,0.44441152,0.0006164869,1.1011394e-06,0.011764409,2.8673972e-07,0.02373694,0.015087451,6.942644e-05,1.3471035e-05,0.23084703,3.503706e-07,1.5774113e-09
1865,0.52160615,0.00022950253,7.011896e-09,2.3503346e-05,0.14896002,0.96032643,3.6558395e-05,0.36686957,7.079995e-08,3.1603356e-06,2.2507336e-05,3.0056824e-06,0.013700679,6.335717e-06,9.927642e-10,0.29967126,5.993815e-06,0.00037306832,0.0011202146,1.0650677e-06,8.2191025e-07,0.97565144,6.7176234e-06,9.5860635e-09
1868,0.00022432972,0.10962149,0.054750044,2.6578666e-06,0.92810076,3.1278058e-05,7.733461e-07,0.06944801,0.46922985,0.7631627,1.6385291e-08,7.210377e-06,0.0026636955,0.0001884464,0.003840699,0.00848586,2.530322e-07,0.19006988,0.0108920885,0.0008839933,5.495287e-06,0.00026257584,4.4620165e-06,3.1730448e-07
1875,0.0038959733,0.042601414,0.010874607,1.8023518e-07,0.9813316,0.0002828268,7.299953e-07,0.017417267,0.045576952,0.15806621,7.434517e-12,1.1402639e-08,0.021287033,0.0006304519,5.6184912e-05,0.0003314549,9.146092e-09,0.0011665697,0.06481052,0.0006323215,1.1494765e-06,0.00032769333,3.7636063e-09,1.1158436e-09
1878,1.370468e-07,5.8660635e-06,4.950006e-06,0.00011561985,0.97969306,2.8983764e-05,2.928363e-06,0.6655928,0.0002851118,0.0045506847,1.3525614e-07,1.4086979e-07,1.4322593e-05,0.0017819928,0.00034687857,5.4118944e-05,8.525619e-08,0.84109455,0.00010871886,5.4722346e-05,5.5450514e-06,3.854345e-05,6.534962e-08,4.521203e-10
1884,0.00024490088,0.002372625,0.00041793982,2.3416196e-06,0.55006176,0.0002576726,2.1761336e-07,0.2357427,0.017074103,0.54424775,8.0879965e-07,9.310667e-08,0.7504181,0.000143788,0.00019501943,0.07597086,1.9100932e-07,0.06631812,0.2403009,5.6188932e-05,7.78279e-06,0.063017234,1.4234557e-07,1.0004466e-07
1887,0.046159267,0.155315,0.007859016,1.4937165e-09,0.9780508,0.03286015,5.790856e-09,0.0059468057,0.32401264,0.30028835,3.6928412e-08,8.26774e-09,0.23798944,6.575516e-06,0.00034809634,0.15669338,1.9247247e-08,0.006644904,0.050177615,5.611841e-05,3.1081242e-06,0.035120156,2.3863388e-08,1.3767753e-05
1895,0.0017431779,0.0015916745,0.0001571462,0.0042550676,0.29938722,0.0014292635,0.00025672236,0.4900355,0.0018593966,0.010494794,0.00030739326,0.00036670925,0.009668819,0.0014098797,0.0002266439,0.009419159,1.0613533e-05,0.056657292,0.0012931395,0.00023990842,0.043235693,0.011531948,0.004344176,4.5328143e-06
1898,0.006493073,0.011695969,0.029451072,0.00010857557,0.8656567,0.043478426,3.296387e-05,0.080763735,0.07577474,0.26994133,7.465975e-05,0.00012988968,0.1418406,0.007271567,0.034474563,0.03430273,9.5649475e-06,0.05308091,0.0038283078,0.20182148,0.0007773505,0.022258379,3.0159043e-05,0.0014409785
1899,0.0001870729,0.0026108292,0.00012532568,0.024647523,0.6924498,0.00070398144,0.0011129344,0.3943463,0.0039071,0.00022581949,5.6124136e-05,0.0017716314,7.547734e-07,0.864967,0.3313401,4.5460252e-05,2.3758219e-06,0.3514217,3.935518e-06,0.0007202331,0.021137431,6.763196e-05,8.225396e-05,2.3193405e-05
1900,0.026273355,0.00017377167,1.5380955e-06,2.6911983e-05,0.15618664,0.27255556,8.361678e-06,0.24269098,1.3690517e-05,0.0037977665,0.0012534573,2.0395498e-06,0.8887529,0.00018705791,2.2672284e-06,0.5752323,1.0144976e-05,0.007041099,0.22403608,1.28296515e-05,4.70658e-06,0.9551401,9.483826e-06,7.4139526e-09
1906,4.717909e-06,0.00043991857,1.3524079e-05,0.017566083,0.6575646,0.00010972318,2.9868439e-05,0.72202325,0.0013593095,0.0008879695,7.64264e-05,0.00044885353,1.5795365e-07,0.27321428,0.38942227,5.9366e-05,1.6743992e-07,0.8526736,1.5128394e-07,2.1172042e-05,0.0011211503,2.4087996e-05,1.03648845e-05,6.884239e-05
1908,0.0007375666,0.0014054271,2.7707672e-05,1.8122577e-05,0.99004877,0.019182323,1.7420398e-05,0.08906563,0.00056994107,0.00014148082,2.706124e-08,2.5823624e-07,5.512198e-06,0.14803195,0.0035807888,5.5798177e-05,5.117965e-08,0.051540047,0.00026415876,1.3528685e-05,2.7380467e-05,0.00029464345,3.189987e-08,7.006859e-08
1913,9.944636e-05,0.00016145216,1.3475546e-06,1.2882813e-08,0.033323433,0.00035405217,1.2534388e-08,0.02324768,1.343082e-05,0.2887302,4.229126e-08,2.7636537e-08,0.99985087,3.2140854e-06,7.235963e-07,0.58079296,1.4003031e-08,8.150759e-05,0.023531942,5.495607e-06,7.9576825e-09,0.7950221,6.5045658e-09,5.8938294e-09
1917,7.1845035e-10,2.707859e-08,4.2477986e-06,0.18282749,0.00040247507,1.909225e-05,0.9999535,0.00027409536,1.5572327e-07,2.4288502e-09,4.448216e-17,0.008565779,7.260884e-08,0.96685064,8.175022e-08,4.7840903e-08,3.804831e-05,6.225846e-10,5.8912525e-10,0.000144857,7.81071e-06,2.0976947e-07,1.0533624e-06,4.280795e-13
1925,5.5913228e-05,0.00012620087,8.899402e-06,0.0054292213,0.031447258,0.066414945,0.0033291627,0.546898,4.498308e-05,0.0020218415,2.4813442e-05,0.00013437017,0.13929363,0.0031973398,8.760971e-06,0.188378,0.00028483223,0.003717362,0.0034339435,0.00022334118,4.6095647e-06,0.29773805,2.0555835e-06,3.5331226e-07
1927,8.5702726e-07,1.4247516e-06,1.627021e-05,0.08114916,0.0022760308,0.015737133,0.9560691,0.018122816,1.2313396e-06,4.490662e-05,9.751891e-09,0.019998787,0.013034579,0.38849393,1.9790461e-05,0.0039669876,0.0026312873,5.821502e-06,3.0474608e-05,0.0007529319,7.866423e-06,0.006679022,9.203103e-06,4.720575e-09
1929,0.20563257,0.017815333,2.5463854e-05,0.0013406096,0.0026340254,0.729859,6.464723e-05,0.29929456,1.686408e-05,0.017567614,0.0007043402,0.005869675,0.0015575036,0.00041646868,0.00095938763,0.013137409,8.731568e-06,0.41751733,0.00024213192,7.1100485e-06,4.736785e-07,0.44274202,1.3795211e-07,0.0007356342
1930,0.0004611843,0.0122773,0.011455819,0.03874847,0.1213469,0.011266073,0.0071439454,0.3068384,0.03930424,0.5852799,0.00073228584,0.015701158,0.109715976,0.57388705,0.491026,0.19266976,0.0011910361,0.21544148,0.01717444,0.010568669,0.00044749925,0.023685187,9.790101e-05,7.118838e-05
1931,2.845752e-05,0.009755372,1.3876461e-05,0.014664007,0.036555342,1.5822076e-05,1.8638575e-07,0.8426967,0.0010290757,0.00018890658,1.9071758e-05,0.0129028,3.236057e-09,4.408897e-05,0.014636836,7.4229647e-06,9.743747e-09,0.83542305,1.748858e-09,2.3408961e-06,2.3274455e-05,1.50552705e-05,0.0007650776,0.010908186
1932,4.1290677e-05,0.00034710814,3.6020037e-06,0.0003701063,0.8501162,5.5303666e-05,2.377268e-05,0.7858031,0.002035306,0.00041288746,1.2302175e-06,1.7088425e-06,8.773797e-06,0.0002564171,3.3911194e-06,0.00019624234,4.2718472e-07,0.35728812,0.00022513347,9.660727e-06,0.0017669137,0.0005812354,1.676268e-05,4.1945483e-09
1933,0.28701648,0.10603314,3.7941146e-07,9.808669e-05,0.057162315,0.009988459,5.889972e-07,0.6522442,0.00010899872,9.513198e-07,0.013231037,0.0031481993,8.8733583e-07,3.1479124e-06,1.8317722e-05,0.0036915916,2.6446304e-07,0.39989144,2.591175e-05,2.3418845e-07,0.00022418884,0.2763372,0.7985628,0.0006627268
1936,0.0028253535,0.1991398,0.025823148,0.0002583301,0.986978,0.013200368,0.00015833625,0.15564077,0.4524163,0.00018426009,8.429328e-07,0.00015284804,2.3184758e-07,0.006181408,0.08904068,0.00014543788,2.2472615e-07,0.014137007,1.3257003e-05,0.007713459,0.011147709,6.181456e-05,0.00029860315,0.33941692
1938,0.0005944301,0.0012758626,3.8708363e-06,0.14686519,0.3078838,0.020993186,0.0004610731,0.7745755,0.00021904027,8.1168555e-06,0.029333534,0.042522117,1.9655961e-07,0.5266019,0.47714463,0.0011045457,1.08387385e-05,0.6448003,1.132664e-08,9.1301205e-05,0.045244496,0.0012222974,0.012717785,0.0033820947
1939,0.96107656,0.0046252487,2.480707e-07,1.9031988e-05,0.38031596,0.9594755,1.36725785e-05,0.3161944,3.3430026e-06,2.5290357e-05,0.00012804983,2.495326e-06,0.0076835956,1.25843035e-05,6.937627e-08,0.3044446,8.611502e-06,0.003001959,0.10414086,7.832102e-06,3.0526286e-07,0.9886413,5.3925396e-05,2.0546709e-07
1946,2.2414022e-06,2.9543256e-05,4.537082e-07,3.4714549e-06,0.9832634,0.0001214828,2.0886672e-08,0.5014801,0.0011392832,0.00017892505,3.670963e-05,5.2796818e-08,1.9752524e-06,0.0009031882,0.0007898484,0.0001405774,2.1924467e-09,0.9293492,7.3314286e-06,4.8758716e-06,3.564221e-05,0.0003250907,1.5932221e-06,9.3215945e-08
1948,3.2171706e-06,0.00059114076,2.1881922e-05,0.0010473706,0.851603,6.7845813e-06,4.0092787e-06,0.7447695,0.01266427,9.39468e-05,1.3476674e-07,6.2358736e-06,1.9535364e-08,0.00089138024,0.0006341868,4.223691e-06,1.7280325e-08,0.41704026,1.1258674e-06,1.1203524e-05,0.00050068344,7.4228165e-06,2.6744294e-06,2.5691298e-07
1949,2.9147036e-09,3.5107954e-05,6.867593e-07,0.0022090457,0.9107331,4.7751286e-08,1.953142e-07,0.91421115,0.0023849881,0.00039357314,6.0285157e-07,3.6952836e-06,4.66152e-10,0.00013064119,0.0041015535,3.7682887e-07,3.3810296e-10,0.984487,1.9190246e-08,2.0649664e-07,0.00081265083,8.630543e-08,7.2346434e-06,1.920951e-06
1958,0.014816495,0.041536823,0.020503921,0.0040461305,0.18045981,0.013936255,0.0005091257,0.35485974,0.023024507,0.64183646,4.6248653e-05,0.0016678966,0.2992554,0.0014374905,0.002671608,0.11226448,0.00060040364,0.14480595,0.09155977,0.033166822,1.6576907e-05,0.077656515,6.128946e-05,5.4801974e-05
1959,4.1409686e-07,1.1680314e-06,8.508652e-06,5.062137e-10,0.99227905,0.00075371546,2.954904e-10,0.016444882,0.00043148836,0.0065601612,6.213703e-08,5.2884017e-11,0.3349286,0.00032571735,0.00011368847,0.003920639,1.7478967e-10,0.0108526135,0.00021811434,0.004598589,3.752355e-08,0.0044961,1.3538948e-09,1.969195e-09
1960,3.656075e-08,6.435925e-06,0.0022505783,0.02250338,0.0036903045,5.1315817e-07,0.9999875,0.00034056406,0.00012356354,6.366289e-08,2.6724401e-19,0.0041425796,2.9116967e-07,0.31627923,4.49868e-08,2.15718e-09,3.1561933e-05,6.783572e-10,1.3801722e-05,0.001952296,7.969254e-05,1.7095452e-07,1.2413084e-06,9.821979e-14
1967,0.00047799852,0.0042535025,0.00022714729,0.56265444,0.0014872546,0.0005526975,0.091901965,0.67614144,0.0039793393,0.000711668,4.821728e-05,0.32030174,3.0339479e-05,0.0010138521,0.00016627976,0.00027662012,3.5945424e-05,0.0022826176,2.6956548e-05,0.00027416908,0.61396354,0.0008610122,0.0008163576,4.135862e-05
1968,0.055951454,0.66811705,0.0010924714,0.050709967,0.0012301467,9.8723365e-05,0.000353054,0.6707153,0.0073109884,0.0049475892,4.3307634e-07,0.322857,4.784392e-06,0.0004713249,0.0001842448,0.00017936355,1.7334289e-05,0.06173678,0.0005051437,3.346039e-05,1.8793999e-05,0.006837263,0.0059036203,0.0027247206
1969,0.8883606,0.6180813,0.0029780893,3.7879498e-05,0.07786013,9.740021e-05,0.009522661,0.045323253,0.011892684,4.2715114e-05,3.532672e-11,0.00011976475,0.00034673107,1.9949137e-05,3.0891353e-08,0.00012346673,2.3891591e-06,7.178111e-06,0.9601478,4.2377524e-06,0.00017192986,0.052951746,0.005791037,8.471814e-09
1970,0.96433216,0.296168,4.9125056e-06,0.002908524,0.0011242593,0.31761247,0.0011702514,0.55213803,9.132643e-06,0.00026105889,3.1413772e-05,0.2164693,0.00043854464,1.6687985e-05,6.497767e-07,0.025705334,0.0001911672,0.0047588414,0.04444028,4.3527684e-06,1.1200896e-06,0.95814,0.10244655,0.00023480247
1974,0.11594095,0.14616688,0.00046910375,0.0011320652,0.9361736,0.03369955,1.894735e-06,0.394398,0.016784135,1.5258091e-05,2.9060234e-06,0.000693309,9.345191e-10,0.00020620982,0.031344224,9.599975e-06,8.641645e-08,0.47281882,3.9624683e-07,2.1403432e-05,0.094447196,8.5487736e-05,9.768215e-05,0.01397345
1976,0.12700926,0.014866889,0.0001948384,0.000694787,0.1297963,0.55956465,0.00017234102,0.45345768,0.0028994002,0.023091393,0.0137303695,0.00082599977,0.17857614,0.000469522,0.0005062237,0.6202376,0.00038496565,0.058356963,0.09036437,0.0010454472,6.253454e-06,0.8896501,0.0007085719,0.0009685742
1980,0.00060285267,0.00043551868,1.9924052e-07,0.6165914,0.0002738783,0.00063764653,0.0007804006,0.91104174,8.83146e-06,4.5230036e-06,0.0019343346,0.30635178,3.0478393e-08,0.0011501253,0.0008997709,1.3176864e-05,1.926971e-06,0.29885945,3.138578e-08,1.4025977e-05,0.5240337,0.0004448943,0.0013974754,8.906241e-05
1986,0.010921895,0.012883144,3.5952486e-05,0.00017635188,0.66542625,0.1642143,2.829848e-06,0.59390503,0.0035976511,0.0027911868,0.0032262483,2.0959276e-05,0.0006645208,1.1914382e-05,0.00017611346,0.011623847,3.402795e-06,0.53340256,0.0010654493,1.4976952e-05,0.0008575709,0.07072137,2.2269787e-05,0.0032137106
1990,0.00010245937,0.050606016,0.0012668534,5.0493636e-05,0.97502315,5.5855417e-06,1.165016e-07,0.4613995,0.25623426,0.0033569867,4.4685947e-07,1.1534733e-05,3.983831e-08,0.00011058597,0.042642303,8.981209e-06,8.485885e-09,0.89373505,1.1467553e-05,8.281557e-06,0.0009432017,8.624694e-06,9.786983e-05,0.0004904718
1994,1.9358054e-05,6.3970634e-05,2.3494417e-06,0.012154113,0.863548,0.005476176,0.0012228348,0.71676934,1.6222213e-05,4.5107052e-05,2.213049e-06,1.7731312e-05,3.4440654e-06,0.04132993,0.00021393201,5.604776e-05,4.5616657e-06,0.19437447,1.6867909e-05,5.9792626e-05,0.00040608947,0.00036057012,2.3735843e-06,9.182891e-08
1997,0.8749997,0.95291114,0.17935477,4.5053444e-06,0.15734343,0.00024223076,0.0019508768,0.010782629,0.5476875,0.0035980924,1.5886165e-12,0.0005343411,0.00072953705,0.00022720036,1.220339e-05,0.00024290237,3.484988e-07,3.2402454e-06,0.63062614,0.00038650585,5.1047795e-05,0.01396572,5.4061427e-05,6.070359e-05
1998,0.0009645619,0.00062595133,7.91336e-06,2.1712478e-07,0.42789853,0.011168822,2.4496953e-07,0.1000259,0.00075141556,0.031066816,6.588123e-05,1.1001596e-07,0.9367028,2.1119511e-05,6.3267084e-06,0.5845112,3.164254e-07,0.006525207,0.06556988,5.1243715e-06,5.982896e-06,0.74326915,1.0938277e-06,2.636272e-08
1999,0.00051564845,0.00011278716,3.6057107e-05,1.1909722e-06,0.40277803,0.03953323,4.9784353e-07,0.0906556,0.0008805551,0.08736352,2.2877752e-05,3.9409343e-07,0.83685076,0.0005858816,6.876806e-05,0.45203194,1.5247251e-06,0.02616734,0.020553771,0.0051233377,6.428144e-07,0.45947936,5.2167582e-08,3.621082e-09
2000,4.152812e-06,2.645266e-06,2.1969354e-08,0.00013457303,0.40703496,0.07036199,1.6833717e-06,0.8344216,6.23277e-06,4.28466e-05,0.00032823047,7.699712e-07,0.00082535855,5.9534093e-05,1.2645627e-06,0.037824843,6.6335105e-07,0.06617136,8.527247e-06,7.0916153e-06,7.6402006e-07,0.16895995,5.1210503e-07,4.7180887e-07
2005,3.271609e-05,2.3758945e-05,8.352799e-06,0.0002963171,0.059195857,0.017390871,3.752349e-05,0.49889523,0.00014428257,0.010640225,0.00040125055,8.30873e-06,0.6019672,0.010428618,5.5664994e-05,0.16119382,1.7515282e-05,0.028210161,0.0056002717,0.0008375096,3.928614e-06,0.378581,4.150944e-07,3.128332e-07
2007,0.000506861,0.006448998,1.1089622e-06,0.06969066,0.026886536,5.861926e-05,8.20182e-06,0.9279972,0.00071984436,6.518917e-05,0.0011149049,0.017360179,2.6766383e-08,1.631927e-05,0.00026157836,4.8639104e-05,2.558094e-07,0.9008651,4.876174e-07,2.1704598e-06,0.032380134,0.00044635896,0.012432148,0.00027114374
2010,0.9183963,0.9617261,0.0012406684,9.307555e-06,0.008939709,0.00028321103,1.1387585e-06,0.15829954,0.027578255,0.03701927,4.6589525e-06,0.021166764,0.0002942743,1.1792386e-06,4.450366e-05,0.005632115,9.884097e-07,0.14101525,0.15011851,1.5861376e-06,1.591528e-05,0.3114004,0.04098983,0.0016874004
2011,0.1686774,0.33279324,6.4036976e-06,0.020423846,0.0012737013,0.00047582688,7.390549e-05,0.7822342,0.00020807901,6.7937162e-06,6.673014e-05,0.3151852,4.8630125e-07,4.65993e-06,6.314418e-06,0.00011109298,1.5309e-06,0.032861535,3.2381572e-06,1.6970988e-06,0.010538952,0.012125097,0.76600313,0.010538544
2014,0.27648246,0.12813237,6.887602e-05,0.25869423,0.017298864,0.7576323,0.0038377591,0.7291289,0.0007963925,2.2036722e-05,0.07699506,0.31491622,1.0882333e-05,0.0062812055,0.006214984,0.043868203,0.001133772,0.13088617,1.5340482e-05,8.110535e-05,0.011396899,0.29092297,0.042757325,0.016604325
2016,3.0654904e-10,1.2516876e-08,2.766454e-08,0.00030769702,0.56986046,4.488549e-07,0.00029616427,0.14096382,1.1403121e-07,0.00036437184,1.8012212e-11,4.3079143e-07,3.8707254e-05,0.84077835,1.742244e-05,2.672071e-06,6.0617893e-09,0.0024364255,1.1743875e-07,5.6075987e-05,3.6604054e-06,1.5832784e-06,4.7202415e-09,4.6201734e-14
2023,2.0975613e-05,1.6439013e-06,5.7540603e-09,1.6067694e-05,0.015834851,0.46581247,3.7028008e-07,0.69000065,2.909953e-06,0.0011001774,0.07123635,5.6811393e-07,0.44563603,1.3505997e-05,1.394814e-06,0.9494689,1.2224228e-06,0.038266562,0.00057968084,5.065899e-07,4.270889e-08,0.9628009,2.6735316e-07,8.610467e-08
2026,8.0396225e-05,0.026881952,0.0056804693,0.0028828608,0.9522434,0.00027872794,0.00048507648,0.16952355,0.15310302,0.0042331694,5.1840684e-06,0.0007851226,8.112895e-07,0.7609488,0.8598402,0.00011006175,4.851437e-07,0.29855633,7.4257973e-06,0.0008737081,0.011710921,1.6757964e-05,0.00012501847,0.00073252845
2027,0.011393859,0.27184868,0.0050075585,1.6017932e-06,0.3033804,9.086496e-06,8.5333687e-07,0.03440308,0.05511334,0.7505346,2.6969472e-08,2.13556e-05,0.18580094,0.00027035232,0.00056398084,0.012175015,8.840217e-08,0.01991583,0.07805134,1.0873733e-05,6.908671e-05,0.008261254,9.835214e-06,1.6388593e-06
2032,0.93011534,0.9374791,0.08759551,0.00010319753,0.103744216,0.0051014395,0.00010265448,0.06829619,0.1625081,0.46547577,3.9028814e-06,0.043403745,0.0043070475,0.0003522223,0.0052393284,0.005704446,1.7784894e-05,0.058970943,0.3854757,0.00070713536,0.00010065024,0.16619782,0.008519326,0.3626743
2033,0.00018505167,0.00015804723,3.8698287e-05,0.00017070211,0.9444541,0.0029513806,1.6493032e-05,0.49610034,0.0013124339,0.00014364164,3.472564e-06,1.2663259e-06,1.7261655e-05,0.0022028228,0.00010019978,0.00016053388,2.7279893e-07,0.03184168,0.00020071729,0.00073250406,0.00035223138,0.00070509873,6.7462555e-05,5.3274374e-07
2043,0.0005119638,5.1419847e-05,4.5092895e-07,0.0051941266,0.020690871,0.736782,8.437705e-05,0.7939514,2.1531387e-05,0.0004538986,0.1963159,0.00056907494,0.0051907618,0.00037600845,3.276345e-05,0.5216047,0.00022762883,0.11825862,9.819553e-05,0.0001266066,1.9471569e-05,0.71382713,0.0001314073,4.2604173e-05
2044,0.009439165,0.0007532646,7.777306e-06,0.00079862186,0.094893865,0.7776426,0.000113544695,0.5205519,0.0003110473,0.005072338,0.31099847,0.00044320492,0.2692687,0.00073008053,0.00028368586,0.90996933,0.0004692933,0.06680657,0.0018966302,0.00049766706,8.554809e-05,0.93474966,0.0003726906,7.802751e-05
2047,0.0025848094,0.00036276726,7.7970293e-07,0.2844398,0.00064379146,0.38680565,0.0045514666,0.7833934,8.552238e-07,3.112239e-05,0.00047765186,0.07382231,0.0001352991,6.465488e-05,3.3691645e-06,0.008315382,0.00043011014,0.0048460187,8.126391e-06,2.6511569e-05,1.31619445e-05,0.12487811,0.0018511156,0.00074484374
2048,0.09039822,0.7125058,0.07139216,1.0085361e-06,0.40717638,5.162164e-06,1.7369417e-06,0.023212658,0.12748712,0.83416104,3.8288324e-11,1.5242165e-05,0.028162265,0.0007145345,0.0007478544,0.00080544833,1.1496745e-07,0.024304096,0.62476224,0.00013385582,6.1633847e-07,0.0039174855,7.366622e-07,4.1057774e-08
2049,0.11233843,6.296775e-05,1.7292985e-08,0.00024059079,0.15781654,0.9827351,3.115628e-07,0.7458422,3.7782709e-06,1.2799841e-06,0.034560155,3.1598925e-06,8.340008e-06,2.5873942e-06,1.1557552e-06,0.007475877,4.1539622e-07,0.11310919,3.0323745e-05,7.7322665e-07,1.1122987e-05,0.65302265,1.8654579e-07,2.4359848e-05
2050,2.3513008e-05,0.033949334,0.00019163475,0.027260015,0.3380702,1.0558138e-07,3.6409574e-07,0.87681013,0.04590032,0.000100449,7.368438e-06,0.014877941,3.9901363e-11,1.2424512e-05,0.03178016,8.0814357e-07,1.3661572e-08,0.9613885,1.2607086e-08,3.4877135e-05,0.0011913407,3.0541867e-07,0.65698785,0.005694529
2051,3.270128e-06,4.5915103e-06,1.3734558e-10,8.4151325e-06,0.12058303,5.1208895e-05,5.977843e-07,0.80423516,3.1914936e-07,4.9770915e-06,1.1092795e-06,2.2160849e-07,9.879607e-05,1.8665235e-06,1.1027069e-09,0.0014941222,1.0411708e-08,0.09117829,0.0002949411,2.4488247e-09,1.7267694e-06,0.06630787,3.6263032e-06,7.647871e-12
2056,1.6552357e-07,2.4801639e-05,1.2846396e-06,0.00076782965,0.9896645,4.2355725e-05,1.8845494e-06,0.8066171,0.0008825503,2.7964526e-05,4.325424e-06,1.4513886e-06,6.0091576e-09,0.03728495,0.02031339,1.3832986e-06,7.76746e-09,0.9308656,6.219371e-08,2.1066326e-05,0.0009002536,2.5196096e-06,9.116641e-07,2.992217e-06
2060,0.0068975184,0.004514912,1.5490485e-08,0.044305768,0.00094048947,0.04063894,4.0017117e-06,0.95377666,1.629983e-05,1.7374057e-07,0.46742055,0.15889049,1.2508063e-07,6.65376e-07,8.777236e-06,0.01461578,1.7425098e-06,0.19758293,3.439521e-08,2.1159676e-06,0.00015686698,0.19377162,0.92703795,0.020320255
2062,0.3405169,0.7890946,0.35117394,3.82642e-05,0.7503046,0.014982005,3.7740785e-05,0.06251144,0.62933266,0.23233286,6.5054803e-07,0.00026425702,0.0074506993,0.0029688792,0.04969025,0.006099776,5.6707904e-06,0.020288752,0.04568073,0.008686027,0.00025182753,0.015231968,6.564449e-05,0.04363946
2064,0.0009956463,0.32848972,0.042132698,2.424141e-06,0.9941697,5.862284e-05,2.306887e-08,0.06437177,0.8746386,0.019568311,9.6924815e-08,7.3104065e-06,7.172639e-08,0.0007747658,0.28656843,3.4285033e-05,2.1763769e-09,0.6388976,1.933189e-06,0.0014942558,0.0019343292,3.7530708e-06,1.4272281e-05,0.0011326364
2065,0.28172794,0.6150066,0.32175055,0.009074406,0.3318387,0.018134445,0.045512382,0.24925698,0.34659997,0.15571588,0.00014189248,0.04800235,0.078155495,0.031098353,0.026046481,0.08179183,0.012457588,0.04653406,0.21905835,0.054241683,0.046461746,0.07845892,0.046461355,0.00877772
2066,5.7327785e-08,8.79293e-08,2.0813346e-07,0.00023773975,0.025358561,7.982564e-05,0.0039014753,0.06362018,3.592596e-08,0.003293527,7.735513e-12,6.4304317e-07,0.67153525,0.0076865563,7.392955e-09,0.00037848743,1.1133302e-06,1.2371565e-05,7.194776e-05,0.00013513611,9.663994e-07,0.0021052544,1.7066326e-09,1.8497356e-13
