ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2731,0.034199033,0.4858828,0.41662544,0.0031673627,0.9698785,0.0011418735,0.00036509213,0.41758227,0.7358207,0.0989257,1.0412618e-05,0.0020781881,1.9205963e-05,0.050926346,0.48351142,0.0007291006,1.6567688e-08,0.329671,0.00013357187,0.1155269,0.01085497,0.00021625662,0.012913464,0.008403226
2733,2.905871e-06,1.1969923e-06,7.095511e-09,0.0019572414,0.15639447,0.19104293,5.066632e-06,0.9487095,2.1018306e-05,0.0007068211,0.022369709,3.0371557e-06,0.01605568,0.000468063,9.9123135e-06,0.060364388,8.1090756e-10,0.2395685,8.5495293e-07,1.6831485e-06,3.8768537e-08,0.3065081,8.2421066e-09,5.8288904e-08
2734,0.008284936,0.095925204,0.001289916,0.46203008,0.3886913,0.0032241864,0.0921482,0.7485193,0.027452275,0.0005205302,0.00018335102,0.2865447,1.233094e-05,0.040008057,0.09348725,0.00088014326,0.000676761,0.2796211,5.888275e-05,0.00105213,0.005925093,0.0025661772,0.20071323,0.002830412
2736,0.042893093,0.19417603,0.0038961235,0.23176505,0.025596615,0.009805228,0.005769487,0.7591314,0.022563852,0.36187056,0.003859099,0.45429283,0.10968027,8.953091e-05,0.0007317041,0.103823744,0.00045181188,0.31846288,0.13691294,0.0016770908,3.1727697e-05,0.27387863,0.32813737,0.02611794
2738,0.009037097,0.0055767437,1.6240562e-10,0.4068916,6.642033e-06,1.325962e-06,2.841161e-05,0.99783534,1.7975282e-07,1.3128818e-11,4.9880534e-12,0.9715593,1.3423691e-10,5.3495736e-12,2.5366395e-10,1.0024493e-09,2.5293632e-14,0.007655775,1.5539475e-10,4.2428816e-10,4.697447e-09,0.0008205659,0.99751544,5.1035187e-08
2739,0.12270903,0.12746307,0.055879273,0.17454232,0.1155406,0.5613467,0.41593522,0.6812516,0.051655695,0.13591911,0.0035501686,0.13491756,0.31673965,0.009217619,0.0025370556,0.22469768,0.06443186,0.05103722,0.24232782,0.24343878,0.0043246695,0.50576127,0.053146318,0.033941105
2740,0.09627606,0.71979713,0.15152575,4.575836e-05,0.15859397,0.00014619454,4.8080165e-06,0.10741746,0.17564823,0.8375606,2.6329555e-08,0.0001320275,0.6352183,0.0003639898,0.023225369,0.11835812,1.1334426e-11,0.015903713,0.013363237,0.0002449665,4.3178366e-06,0.08918701,0.00010403064,0.0004055452
2744,1.9286796e-05,6.39832e-05,0.0002961903,0.003267937,0.33990404,0.002835738,2.227874e-06,0.84433156,0.04694163,0.24002382,0.0026405738,3.5178437e-05,0.07291456,0.05114226,0.051470425,0.054689333,1.0434884e-09,0.6386079,0.00015414025,0.0011630706,9.141026e-07,0.051772382,7.769643e-05,5.540495e-06
2745,0.10408383,0.015541219,8.486365e-10,0.01700812,0.0023389026,0.66856617,0.0004586481,0.9556624,9.508363e-07,6.039691e-07,0.07111438,0.27674565,0.0016120978,7.437578e-09,1.4424791e-08,0.38022447,3.8350727e-08,0.022860242,0.00074914546,4.929269e-06,7.089414e-08,0.94730914,0.41622853,2.3155126e-05
2747,0.0011947596,0.00062874384,2.468966e-05,0.0009718784,0.44988504,0.06179626,0.0012408397,0.3882766,0.00040339524,0.2599023,0.00047836636,2.5041152e-05,0.9729964,0.0005029675,9.713411e-05,0.21508722,1.559557e-07,0.058423515,0.04401124,2.5968944e-05,1.5938847e-06,0.4611641,7.801821e-06,2.2845042e-07
2752,0.0059708194,0.010575712,0.018102128,0.3881107,0.11539216,0.16309911,0.40075624,0.6519517,0.0043865475,0.13335726,0.0010260376,0.14240748,0.23962773,0.54434115,0.02258466,0.08345235,0.0069215274,0.12324242,0.013652443,0.03129935,0.00021961892,0.16437729,0.0065800333,0.0011958686
2757,0.19972716,0.0213611,0.001554874,0.088338666,0.59947723,0.87247825,0.009818042,0.7749986,0.021991719,0.0015261372,0.06315239,0.009163512,0.00085650035,0.02038245,0.038227938,0.032117344,0.00025203484,0.2718518,0.00016031545,0.0071834624,0.040213276,0.40528905,0.0004349368,0.031272292
2767,0.047893148,0.14837179,0.0054840315,0.044141687,0.92693913,0.0002731273,0.0028010309,0.68235064,0.36851922,6.464847e-05,2.220287e-06,0.013870038,4.810954e-09,0.01754088,0.15033536,1.961951e-06,5.6443356e-10,0.4185611,5.421995e-07,0.0009037761,0.75059336,6.7333945e-06,0.0038547174,0.029813975
2768,0.10416045,0.025947316,0.0013266988,0.44047612,0.20579413,0.6192418,0.024031982,0.7867484,0.009544535,0.00063069956,0.12887019,0.15948978,0.0010716609,0.2115738,0.1940461,0.03985774,0.00032711896,0.2695781,7.226696e-05,0.01395514,0.18537143,0.25789762,0.0023428057,0.18602347
2772,0.107532434,0.26916993,0.14109358,0.0031063731,0.6498865,0.27145657,0.00023653147,0.41865054,0.3178584,0.35199225,0.023331074,0.0049210484,0.11346646,0.03437782,0.25258073,0.2861756,5.2342784e-05,0.36104012,0.014430983,0.09720461,0.004103153,0.23193315,0.008378468,0.03405789
2779,0.1598676,0.062911145,0.016937312,0.056157075,0.47782436,0.4673809,0.19013199,0.31611824,0.022728246,0.15814365,0.009849178,0.010034642,0.27907187,0.3798615,0.054676246,0.2243144,0.0013530297,0.09208934,0.0957479,0.08914056,0.01987497,0.27984795,0.0010716716,0.0066869915
2780,0.03418568,0.5434121,0.18319955,4.456046e-06,0.9938399,0.004235111,0.00020052942,0.20061894,0.7056512,0.3862824,8.8167405e-07,5.839205e-06,0.00012776088,0.008570725,0.16633867,0.0021567866,4.752867e-08,0.5036825,0.0069137476,0.00092474546,0.019240052,0.00091574807,2.9249855e-05,4.4384225e-05
2782,2.839233e-05,0.00046876867,0.00017013223,0.024554653,0.91032207,3.452102e-05,6.2711275e-05,0.91281736,0.09683009,0.009467894,9.235038e-05,0.001975208,1.5255894e-05,0.023560252,0.21972348,6.9814894e-05,2.2247663e-08,0.8669464,5.9425416e-05,0.00012725947,0.0010935919,9.18278e-05,0.30023265,5.2946674e-05
2785,1.1300775e-05,0.0010795303,0.07537168,0.002092217,0.8497986,1.5628353e-05,0.0019524577,0.8442571,0.17474136,0.056430962,1.0813601e-09,1.7649152e-05,7.183252e-05,0.16158997,0.0031845944,0.0002044843,4.1573852e-08,0.27111349,0.0003372811,0.021478549,5.207284e-07,3.9653638e-05,0.00032188612,1.851604e-08
2786,6.463143e-22,1.7824335e-16,3.404573e-17,0.16063344,4.8559123e-10,4.7922628e-20,0.9998927,5.449009e-05,1.6969543e-23,7.05666e-30,6.6743944e-35,2.829424e-05,9.332234e-08,1.6566903e-06,4.717699e-26,1.2607038e-23,6.8297185e-38,6.086336e-21,5.654684e-35,4.0359931e-22,1.0077992e-33,6.500416e-19,7.741175e-17,4.4902667e-28
2788,0.042021126,0.004466787,0.000120219556,0.0023227038,0.32792902,0.4705018,0.00013389744,0.5140097,0.0043782527,0.057582173,0.455722,0.00055931497,0.22073221,0.028601049,0.019810084,0.53170717,4.123682e-06,0.2676359,0.0032123697,0.001419276,0.00034037465,0.5967949,0.00030449659,0.0003823668
2790,0.49046996,0.27738905,0.0002525481,3.398863e-05,0.012453276,0.00391114,0.00026709444,0.51807535,0.002567338,0.04050694,7.7685945e-07,6.521479e-05,0.286434,1.6486617e-07,1.5940535e-07,0.24200395,7.4619005e-10,0.08224092,0.98797625,1.2314862e-05,8.1740396e-08,0.86718553,0.0007122919,1.4562427e-06
2792,0.10774308,0.08589469,0.00087747286,0.00012309068,0.36774677,0.04688969,0.00043920462,0.3387409,0.017701864,0.11006415,3.9250583e-05,3.661041e-05,0.79662323,4.998625e-06,8.0631435e-06,0.16030836,1.3017322e-07,0.030733762,0.5063071,2.3926887e-05,0.0002207065,0.5074648,0.003960133,9.108097e-06
2797,1.4807888e-14,9.810446e-14,5.3806265e-21,1.1054551e-09,0.904021,1.2845886e-08,4.5142427e-13,0.9945992,1.497292e-18,2.370884e-21,2.1845796e-19,6.69072e-17,2.979267e-10,6.020481e-09,5.1837126e-18,5.4081915e-17,4.049156e-33,2.8562263e-07,3.986924e-27,3.3686424e-19,2.6918427e-24,9.996793e-09,1.1564127e-19,4.1899545e-22
2800,2.2062136e-17,1.2669924e-09,1.0445359e-09,1.8038467e-05,0.06386661,2.4730855e-14,0.99979335,0.00010683702,4.0792234e-15,1.790346e-15,3.1596654e-24,1.5740015e-11,1.2373241e-05,0.25998825,4.0014253e-14,3.4605234e-13,1.6526668e-18,5.273932e-09,1.3365219e-13,2.3244902e-10,1.7050151e-21,7.324925e-12,4.3907725e-08,1.7333655e-21
2803,0.76339465,0.2697816,5.694428e-07,4.7004614e-06,0.04553618,0.037462093,8.4125495e-05,0.5119249,0.00020787814,0.0011358183,2.3426717e-06,0.000229531,0.06611158,1.8422057e-08,2.5579991e-09,0.20789087,1.1003328e-09,0.0063811997,0.6986241,3.772362e-08,8.8662375e-08,0.90141666,0.012256298,3.7530775e-08
2806,3.010355e-08,2.147732e-06,1.2066231e-06,4.478711e-06,0.9965312,9.942242e-08,4.8588427e-09,0.9475712,1.4249066e-06,4.245022e-08,2.612409e-13,4.9503335e-11,5.4729634e-07,0.019468313,2.9003916e-06,9.657006e-10,7.3168706e-19,0.017204374,1.3723886e-12,2.2280078e-06,2.5756572e-10,2.8539176e-07,7.134449e-08,1.1455768e-11
2808,0.00013205167,0.00018138574,0.0008662727,0.016940553,0.6180681,0.032979745,7.36289e-05,0.84290016,0.06343005,0.010655909,0.0068567414,0.00022153443,0.00022709662,0.4283202,0.5301574,0.0051346323,3.6557806e-09,0.5959383,4.9786054e-06,0.005286512,0.0009606577,0.00493777,8.4665135e-06,6.612784e-05
2810,0.021140382,0.04460917,0.0014124318,0.3099024,0.14243494,0.16912964,0.2099698,0.7653169,0.00876121,0.047576375,0.025238823,0.32065013,0.041091707,0.011042851,0.0020065755,0.20451722,0.03247164,0.2185515,0.0555509,0.0051306514,0.00063910004,0.27429122,0.13539557,0.0049920892
2811,4.3708522e-05,2.6438488e-06,1.4563897e-09,1.7456085e-05,0.24275273,0.010970095,1.1221916e-06,0.92284685,0.00010765546,0.00026212086,2.2016682e-05,6.660319e-08,0.004492275,2.5191213e-07,4.6011298e-08,0.10306235,9.271586e-13,0.19637339,0.0008283486,8.5820695e-08,1.507926e-07,0.22662687,9.471347e-07,1.8138091e-10
2814,1.9153093e-12,7.241463e-06,2.9172802e-06,6.410987e-06,0.98381215,2.1794975e-12,1.2122669e-06,0.7404753,4.250048e-06,7.879609e-10,1.765208e-21,1.287955e-11,1.1546119e-08,0.21531607,1.8696007e-07,5.4640374e-13,2.397781e-27,6.22586e-05,5.6997513e-20,1.1600548e-09,2.4754862e-15,1.3978319e-12,2.2531479e-15,1.5594944e-13
2817,0.7686664,0.22056769,4.951752e-05,0.0019264139,0.1473896,0.7637221,0.00086658896,0.600621,0.0014416702,0.02145961,0.0015090759,0.011088023,0.068276174,6.747111e-05,1.9173554e-05,0.19198357,5.8351247e-06,0.034496848,0.16112138,4.785685e-05,0.00020835258,0.8385282,0.018622944,0.0066675944
2819,1.4045198e-05,0.00029535167,0.0004111651,0.004205476,0.94712764,0.0007493568,0.00014904911,0.8651361,0.09246985,0.0635239,0.00026959248,1.3814455e-05,0.00011170782,0.05469503,0.065743,0.0010490408,3.9110784e-08,0.7745537,0.0003591702,0.0027711976,0.00014689265,0.00040420957,7.0600276e-05,1.0925675e-05
2822,0.0027782128,0.109289065,0.012259658,0.020581543,0.8980119,0.0021152587,0.025960602,0.65096325,0.2613846,0.1419497,0.00018190517,0.0012946313,0.00056426233,0.018501148,0.05927046,0.0051342575,0.00010684038,0.5520115,0.036380995,0.002391903,0.014449325,0.0028021913,0.0036553405,0.0028375483
2824,2.4248271e-05,0.00010025694,2.211739e-08,0.9335678,0.11161476,0.025581766,0.13845038,0.8187484,3.368732e-08,3.0514893e-10,3.1008174e-08,0.09458627,0.005419287,0.08774474,6.723095e-07,3.302999e-07,5.397347e-11,0.00072345865,8.1416904e-12,2.016694e-06,5.7138245e-09,8.158706e-05,6.8050444e-06,0.00015395238
2828,0.00054919696,0.008438459,0.0001112363,8.434049e-07,0.6959511,0.002099743,6.09657e-05,0.26252604,0.027653687,0.03007629,2.5020782e-08,8.2094765e-08,0.3708148,1.4644548e-05,4.5976758e-05,0.019671554,5.437163e-13,0.015320497,0.0004753042,1.2806225e-06,6.151869e-07,0.09835689,1.7489963e-07,3.2386808e-07
2831,0.17249545,0.37938255,0.009133311,0.2858757,0.19626649,0.4061004,0.078567415,0.705159,0.05056743,0.00997476,0.04567587,0.27737892,0.024505492,0.036604837,0.04692701,0.057257596,0.007713488,0.24780375,0.0040440112,0.04556768,0.18817341,0.2915077,0.14226288,0.53757495
2832,0.053216245,0.043064676,0.0061496804,0.035635058,0.74170536,0.14133202,0.0011840566,0.7351857,0.05972873,0.004991012,0.018706245,0.024645837,0.0027439257,0.11543695,0.16955593,0.008682779,8.222095e-06,0.37968004,0.00087048014,0.01620443,0.13963099,0.0693465,0.08285911,0.053728722
2834,0.8543927,0.68935853,0.01194851,4.0771097e-06,0.08810775,0.0045935498,0.00019785909,0.09802538,0.02951997,0.24127492,5.6284083e-08,3.0438157e-05,0.672751,0.00014205967,0.00015348423,0.060943283,1.09866505e-10,0.0070346408,0.9691358,4.884809e-05,3.1067942e-05,0.61172366,0.00030880407,0.00027818687
2838,0.014799585,0.003966799,0.0002955852,0.114745945,0.24908178,0.3643204,0.015453088,0.64850014,0.0050756596,0.0953767,0.3392588,0.023201939,0.3289022,0.12547316,0.040452942,0.46329105,0.0005272472,0.29801846,0.022757055,0.005277901,0.00163149,0.57865065,0.003669659,0.0007958721
2839,0.00017798493,0.057500076,0.047591493,1.662109e-07,0.9998282,2.3139542e-05,3.944044e-07,0.3941055,0.95278805,0.0034517713,1.210466e-12,1.8840938e-09,1.4450083e-10,0.006912615,0.18974127,5.3255373e-08,3.6231503e-19,0.18336275,5.439311e-09,2.6497719e-05,0.27637815,4.869716e-09,1.712943e-09,9.113254e-08
2841,0.02892734,0.00075136253,5.52182e-07,0.10132573,0.19102253,0.86539656,0.00044389835,0.9269255,0.00019814736,1.39725225e-05,0.21495664,0.0036228388,0.00013141382,0.0067639886,0.008682673,0.023057705,4.7497042e-07,0.38000667,5.1251254e-07,3.8613645e-05,0.0025459998,0.44841605,9.689376e-06,0.000624105
2844,0.085838504,0.28856796,0.00026212283,0.32892746,0.093321614,0.16988362,0.017907348,0.8323723,0.013842256,0.0017057233,0.013904328,0.38018194,0.0026809638,0.0034122225,0.009437824,0.014280061,0.00038098672,0.25173494,8.3436666e-05,0.00037746967,0.0149660455,0.13480756,0.18077208,0.19609338
2849,1.3900876e-07,0.0001880359,9.093168e-05,7.552822e-05,0.99211055,2.9549717e-06,1.04851104e-07,0.976548,0.029775573,0.00036976056,3.8682436e-11,3.0573297e-08,1.5065414e-08,0.018101703,0.0049771853,4.7803596e-08,1.4736883e-14,0.51913226,5.4865977e-12,7.663971e-06,4.133531e-08,3.4994653e-07,5.611973e-09,9.575592e-09
2852,0.15933885,0.00049360056,3.3294413e-07,0.004829763,0.08330795,0.96523917,0.005313813,0.82008904,4.951761e-05,0.008106806,5.959277e-05,0.00026242566,0.13967496,1.046669e-05,4.0367453e-08,0.107952334,4.355374e-07,0.010123257,0.01473881,9.431481e-07,9.018643e-05,0.8239158,1.1567266e-06,9.923805e-07
2857,7.255511e-05,0.0001531753,0.00090824167,0.023805197,0.6770548,0.013897281,0.001783527,0.7549964,0.01859955,0.35454798,0.0054466575,0.00021126664,0.020416869,0.5183691,0.25362647,0.019484185,6.4568616e-07,0.54948866,0.014953203,0.0050652125,0.00040545588,0.009177463,0.00012330954,2.0671232e-06
2863,0.22269228,0.88475984,0.44998187,0.00063249306,0.20179462,1.7438548e-05,1.6830598e-05,0.33612654,0.76676327,0.92222345,2.5696535e-08,0.0039259926,0.0013340927,0.001007981,0.04634457,0.010975793,2.9440914e-10,0.15501022,0.00579467,0.0003496607,0.00014061187,0.0035551228,0.00013861526,0.0052835434
2866,0.051882677,9.372516e-05,4.829385e-07,0.40771034,0.017194813,0.9968996,0.0005222669,0.9952402,2.3521778e-05,1.5950292e-08,0.0004632805,0.039670385,1.6241823e-07,3.3893917e-05,2.171754e-05,0.00013588234,1.8939494e-07,0.025222616,1.5288502e-09,7.459841e-05,4.310196e-05,0.33550072,1.4069084e-06,0.003531893
2869,0.16599153,0.0014397949,8.183907e-10,1.8884515e-06,0.0016463153,0.21399945,0.0011291272,0.5729297,4.2501068e-07,4.1807466e-06,4.3094365e-06,0.00030854536,0.1333666,8.667157e-10,1.1798258e-12,0.581615,8.5521e-12,0.0002468692,0.36437735,1.3087835e-08,1.8652732e-11,0.9931759,0.00048809365,8.029172e-09
2871,0.055433836,0.064153396,0.0003976674,0.0009771911,0.8365968,0.31690174,0.0037246074,0.5775153,0.015229216,0.019210553,0.00037912573,4.005223e-05,0.012598519,0.0073019066,0.0032772897,0.050473385,3.667695e-06,0.22171588,0.000319484,3.779261e-05,0.00086682546,0.12711287,6.0261414e-07,0.00013550994
2872,0.09014351,0.55368495,0.2647066,0.002206063,0.8994549,0.000739092,0.01161011,0.4389538,0.77573127,0.08954999,1.2932927e-05,0.0032444182,3.4601046e-05,0.004660265,0.088835634,0.0008480343,7.9383943e-07,0.28351998,0.014740527,0.014936375,0.14084575,0.0006710296,0.048269723,0.0029251792
2875,0.08046261,0.0069822823,0.00058546744,0.08598811,0.56037164,0.3243478,0.0039193965,0.75239307,0.03257322,0.0019235895,0.037842687,0.010167815,0.00033173437,0.082871296,0.2152542,0.005551075,2.797685e-06,0.42763457,6.102567e-05,0.0033425302,0.5715898,0.04433995,0.00010427108,0.033512477
2878,0.0026275394,0.86835057,0.07003568,0.00034446383,0.83097297,0.00022593382,0.24224782,0.10167611,0.025839895,0.087291636,7.1168005e-10,7.3581475e-07,0.15745924,0.00081467093,0.0006447724,0.0011564362,3.3628758e-09,0.008397788,0.0005191012,0.0037449687,0.00026121348,0.0032885813,1.5189188e-05,1.7716082e-05
2891,0.09275344,0.13109134,0.0009373061,0.0067680455,0.55904996,0.111289725,0.0062809703,0.54158056,0.03768029,0.00251197,0.0017448374,0.0051495633,0.010538365,0.00064321863,0.0009122586,0.017070567,1.15219145e-05,0.09303533,0.0048870193,0.0010355923,0.0030367232,0.17377323,0.020666795,0.007886749
2896,0.010352459,0.018616073,0.021050662,0.00024573074,0.9110894,0.010539663,0.00022734383,0.4222489,0.31662336,0.23035076,7.76888e-05,2.5678244e-06,0.019321138,0.0012065346,0.0070369258,0.014746678,1.5875505e-08,0.2990444,0.104320526,0.008478346,0.068653636,0.007784771,4.5424367e-05,0.00011847294
2898,0.00068557827,0.0027867693,0.00010550007,0.000384193,0.9174719,0.018872362,0.0004813737,0.6442893,0.028958194,0.47349843,6.8023284e-05,6.951223e-07,0.07015823,0.002088659,0.00046308158,0.031637464,6.6722964e-07,0.5499391,0.1550765,5.388284e-05,0.00029559532,0.04586045,4.141042e-06,6.484705e-07
2911,0.16156901,0.10209837,0.0013649506,0.015520018,0.3638183,0.20228589,0.016794007,0.61246073,0.050613273,0.09027557,0.0049670865,0.003494014,0.2854646,0.0002989954,0.00026314272,0.18554673,0.0002973798,0.121741235,0.11935275,0.00015609915,0.038195718,0.42824522,0.0059039565,0.0007967303
2914,1.6228678e-13,7.2650925e-09,1.0266447e-09,1.7157581e-06,0.010845977,3.8735215e-15,0.0034249658,0.05450068,8.260212e-15,3.1667102e-18,8.817598e-24,3.4705856e-12,2.0436198e-07,0.0012467057,3.0420063e-17,4.065163e-16,1.636736e-27,1.0276198e-10,3.3501135e-18,3.5414948e-12,5.033962e-22,5.807682e-12,2.385071e-14,5.9766415e-19
2920,0.07059376,0.009129588,0.000526374,0.0004220771,0.68513703,0.91515416,2.7259166e-06,0.6957964,0.013233211,0.00086304185,0.14082222,9.906588e-05,0.0019540025,0.000681486,0.015662016,0.116678715,3.1519445e-08,0.30606094,2.0917505e-05,0.03766397,0.00047891017,0.53229445,5.573526e-05,0.005948308
2923,0.86876726,0.52539504,0.012842633,0.002888214,0.099088885,0.071317114,0.030479783,0.25442633,0.02904025,0.044888437,3.268058e-06,0.04543271,0.029052176,0.0004827421,0.00011742391,0.007381472,8.177109e-06,0.0040928465,0.5727174,0.0044561937,0.0008243313,0.48930633,0.13563468,0.013218717
2931,2.3819903e-05,0.06311236,0.0069913203,5.6560893e-05,0.9945379,4.422894e-07,0.0019109033,0.26921105,0.004149742,0.00017718351,2.059449e-12,2.8322864e-07,3.073168e-08,0.39388523,0.024803072,1.6698128e-07,1.7377487e-13,0.053601574,3.0019307e-09,8.998559e-05,1.274617e-06,4.1528727e-07,1.9062878e-07,2.5639436e-06
2946,0.27426288,0.015766002,1.0563961e-05,0.0044873874,0.21846671,0.9562142,0.0001773676,0.82409096,0.0012457585,0.000566749,0.014742654,0.0010554021,0.00025082447,3.191369e-05,0.00018605342,0.1011653,3.5256176e-06,0.20624259,3.715317e-05,3.8493745e-06,0.0037770637,0.6727115,1.3615772e-06,0.0011206857
2950,0.06360176,0.07268481,9.215193e-05,0.0698352,0.23816723,0.48782027,0.0001959129,0.817489,0.0060251295,3.0198928e-05,0.15632153,0.06454524,5.4216624e-05,0.002907046,0.0627583,0.016061503,4.6684835e-07,0.35481977,1.0530204e-07,0.0063255257,0.0015377181,0.12954326,0.001680321,0.5533913
2951,0.30735254,0.34386903,0.00024297046,0.28758115,0.07882175,0.1883146,0.033606973,0.80310893,0.0065228674,0.001175265,0.022577213,0.39263642,0.0022468634,0.00011914315,0.00046486707,0.025618128,0.00096830615,0.18782151,0.0103323115,0.0012930003,0.03288322,0.39589807,0.4576954,0.13433027
2953,0.0021105995,1.9010671e-05,3.6130704e-10,0.0029084408,0.63947463,0.60473794,3.2289262e-07,0.9333112,2.4582287e-06,5.8684583e-07,0.08659557,8.634397e-06,2.2897989e-06,0.029252432,0.009857407,0.004771066,2.1178272e-12,0.61193305,1.9913807e-10,2.0286292e-07,3.4595996e-06,0.12021021,2.1046997e-08,4.185283e-05
2958,0.00025955637,0.010976144,0.01139663,0.016983,0.9652704,0.00059119397,0.31864345,0.46639943,0.054400973,0.02662482,6.268184e-06,0.0006076078,0.00034209216,0.285059,0.13188505,0.0007571407,0.0002713421,0.38091612,0.01432218,0.028320994,0.0002112479,0.00084987865,0.019113619,1.2631665e-05
2961,0.00035731282,0.003223051,1.1635676e-06,0.16442925,0.7050005,0.008079781,0.0004350396,0.90835464,0.002245532,2.1701308e-06,0.0016660984,0.050634194,1.3767112e-07,0.03338006,0.37678695,0.00014148906,3.2778974e-08,0.69720775,2.6085456e-09,2.6077343e-05,0.00035774196,0.0012433443,0.0072552487,0.0036469607
2964,0.30105597,0.6142982,0.028219141,0.035729475,0.36392185,0.04785725,0.041670855,0.5884212,0.2311353,0.040053703,0.001560026,0.08376873,0.007572245,0.0022308847,0.016103055,0.06317564,0.00047850702,0.26347095,0.031051205,0.0027661668,0.039696984,0.15283862,0.041812398,0.21605183
2967,0.026216233,0.11901833,0.014785818,0.30926046,0.04300153,0.0022057951,0.0027257642,0.80545735,0.043465283,0.28966585,0.0014989089,0.5039072,0.0085402,0.0018984446,0.030486012,0.016651854,0.00015487468,0.4718137,0.0044735055,0.0007460418,0.00012774883,0.032737594,0.18185717,0.0019857727
2969,0.17098328,0.3025042,1.0462388e-05,0.00031228072,0.29692727,0.028529529,3.7432235e-07,0.6478411,0.0031772435,3.967539e-07,6.8367426e-06,0.012976041,1.6978122e-08,1.2808974e-06,0.0011114924,4.417445e-05,9.033356e-15,0.18409309,1.1105991e-09,0.00011356408,3.1565545e-05,0.00908114,0.0061680037,0.99849963
2975,0.575848,4.277104e-05,6.2538175e-09,0.0064651836,0.08775421,0.99958295,2.9196376e-06,0.9704746,2.477393e-05,7.555787e-08,0.08194215,0.00025766104,5.1415945e-08,8.5004484e-07,0.000111198024,0.0055048605,3.5223124e-10,0.21502505,6.0994616e-08,4.1806193e-06,0.0005446469,0.8128667,1.680479e-08,0.00020746449
2976,0.20171684,0.32193077,0.02130785,0.007737559,0.8401264,0.11861677,0.00805888,0.43159232,0.22010209,0.007826813,0.0012936279,0.0052744243,0.00016199607,0.038457148,0.1243609,0.012612591,3.4734974e-05,0.26554292,0.00054354686,0.0029588998,0.3400391,0.01606039,0.00016997675,0.026757693
2978,0.25919452,0.0071837893,8.611189e-08,0.021315353,0.052073073,0.86994785,9.55905e-05,0.86763495,2.3941357e-05,2.4223425e-05,0.51454306,0.012802712,0.0013525519,3.6186422e-05,4.9197264e-05,0.33431196,3.4948494e-07,0.10446372,0.00026631483,3.247512e-05,0.00019216629,0.83634484,0.0029503522,0.0015216751
2979,4.2438774e-07,6.395373e-09,5.655995e-14,9.853302e-13,0.9986268,0.008821197,3.632497e-12,0.8209886,5.4083755e-14,1.2121773e-13,5.908142e-14,3.532372e-17,4.4544445e-06,2.9487857e-09,9.0832626e-13,2.2856619e-09,6.1832955e-27,7.232719e-06,4.93042e-16,3.536373e-11,1.7560373e-17,0.0066212774,3.218484e-16,5.936578e-20
2983,0.636018,0.39171028,0.00042775294,0.01725737,0.056420464,0.17190981,0.14607939,0.70985645,0.009481647,0.00027447063,9.6261814e-05,0.097330816,0.0029127044,2.293641e-06,4.4905796e-06,0.03621288,9.422996e-05,0.013144669,0.10444291,0.00132782,0.00021592142,0.6447061,0.1123946,0.00094943284
2989,0.15510581,0.17620888,1.1323141e-06,0.03767788,0.039644413,0.30269304,0.003759807,0.8166364,0.0002471921,0.0009106559,0.11194877,0.20937267,0.04185,8.455208e-06,1.3142465e-05,0.4518249,4.8258218e-05,0.12090604,0.013481479,8.315635e-06,1.6121214e-05,0.77167344,0.24487896,0.006849507
2990,0.29787502,0.71782774,9.877089e-06,0.036625534,0.020828215,0.0036392459,2.9434987e-05,0.87398356,0.002654301,0.00021696545,0.00029884695,0.39642033,0.00010726023,1.2177917e-06,0.00024809784,0.0011382494,1.6992605e-08,0.39755973,1.1061845e-05,7.852228e-06,1.2479909e-05,0.09432984,0.5112288,0.66278964
3004,0.37943128,0.00096582074,2.9118712e-06,0.001294294,0.17821103,0.9771563,3.6774767e-05,0.866346,0.003232907,3.236987e-05,0.019309504,0.00021060315,0.00039257942,2.1505099e-05,0.00010034943,0.018321175,6.7030097e-09,0.087211415,1.9775951e-05,0.00016635287,0.03664123,0.8388088,1.1635187e-06,0.0024205728
3005,0.000105548264,1.6884535e-08,1.1747464e-12,7.287178e-05,0.00035893693,0.7794596,1.3458091e-05,0.88994235,2.3301157e-09,1.5654683e-05,0.02236091,1.3675406e-05,0.69324875,3.4776164e-08,2.2431902e-12,0.7927969,7.830854e-14,0.0029301988,0.006343203,1.6255703e-08,2.8064146e-12,0.997162,2.1827161e-07,1.4802206e-11
3009,0.014948194,0.037648506,0.008610149,0.0007379572,0.94595814,0.024910897,0.00015996637,0.51242775,0.21471937,0.008969919,0.00045682053,0.00018471251,7.70723e-06,0.07752663,0.32360187,0.002351625,2.8961393e-09,0.40857735,1.6781858e-05,0.004431623,0.6911654,0.0004214889,1.035464e-05,0.003026524
3020,0.7551001,0.71613896,0.003713422,9.694572e-05,0.0114977285,0.00089203997,0.00023938448,0.37038112,0.013115548,0.31658882,1.877387e-07,0.004544112,0.16362807,3.3664782e-07,9.763304e-06,0.054956023,5.5148806e-09,0.03886262,0.91150117,8.13011e-05,2.239585e-07,0.6137357,0.00947511,0.0045699733
