ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2096,9.022897e-07,9.327603e-09,5.0563925e-11,7.151832e-05,0.29050073,0.21340324,3.334391e-08,0.90480244,1.5594262e-06,0.0014362123,0.07281245,3.914442e-09,0.07210378,6.822772e-07,1.9184068e-07,0.3155939,6.689716e-12,0.31889004,1.9668238e-05,2.008987e-06,4.2297894e-11,0.67279,1.7684633e-10,3.7703923e-11
2097,0.0029181992,0.7509342,0.4808462,8.1798025e-05,0.9874933,1.4309038e-05,6.2158883e-06,0.40931898,0.97587466,0.3959295,5.563817e-10,7.317449e-05,2.9532757e-06,0.05300135,0.3834679,0.00024417133,1.4524316e-12,0.28922233,1.4360396e-07,0.0022724408,0.00072197925,4.6420196e-06,0.00041299177,0.0027500885
2100,0.023084713,0.05704805,0.050587296,0.00055373076,0.7875904,8.673927e-05,0.00030038602,0.80215615,0.17548446,2.3513301e-05,3.7004672e-10,0.00020831803,9.783479e-07,0.0001893222,0.00011250465,1.869502e-05,1.0126445e-12,0.066158876,2.433723e-05,0.0033663455,0.00017178436,0.00016157892,0.007814521,0.0003222601
2101,0.5721836,0.48060244,0.0001939049,4.458522e-05,0.02616629,0.015411935,0.000110231485,0.2782589,0.0044563203,0.08858228,1.2328378e-06,0.000207297,0.7343585,4.1223586e-07,1.4308027e-06,0.21694164,1.3955031e-07,0.0074949046,0.34179333,1.2126035e-05,5.174843e-07,0.6605023,0.0006139097,0.0028297899
2105,0.27364463,0.1018568,0.0010889476,7.810158e-05,0.9657995,0.5578676,0.0005026701,0.4379479,0.061572082,0.00060708483,1.5798947e-05,7.3069364e-06,3.0263944e-05,0.00015738132,0.0010308375,0.0031331454,9.587531e-08,0.10664953,0.00012414472,0.0002817258,0.0017368186,0.09237867,1.7970164e-05,0.003833811
2106,0.049834557,0.055832103,0.01939195,0.024738975,0.48127457,0.3868159,0.0015672693,0.4913243,0.09638041,0.13042222,0.277099,0.0035925286,0.11373222,0.02250426,0.106748894,0.33939403,0.00037812855,0.33838037,0.041715473,0.37394968,0.0014469079,0.40263706,0.005300474,0.012865848
2113,0.0007518428,4.8738464e-05,1.7323183e-07,1.3475919e-06,0.9547982,2.241991e-05,3.6913987e-06,0.95374185,4.8218425e-07,3.4079346e-08,1.1765939e-16,1.7952527e-08,2.4576964e-06,7.0033153e-09,3.0605302e-10,1.244724e-08,2.038858e-17,0.0013979798,1.5162302e-08,2.357761e-10,1.98358e-09,0.0017007855,5.4425433e-11,4.5554774e-08
2116,0.00043136455,0.0015321772,0.0018043391,0.053279217,0.9318345,0.00010309651,0.008158054,0.56470996,0.0237,0.0074971286,6.827673e-06,0.0023616282,2.4374592e-06,0.41307533,0.54674363,0.00013093051,6.003821e-07,0.58022606,1.5444924e-05,0.029485153,9.00033e-06,0.00032258502,0.0006129009,2.5655072e-05
2120,6.096355e-06,0.000121673846,0.029787822,0.17943253,0.0077949804,7.555833e-05,0.9999995,0.0027355833,8.580896e-05,1.0456912e-05,1.6540991e-10,0.17934605,0.00015908685,0.8627827,0.00020500923,9.15008e-05,5.3688796e-05,1.1386769e-05,4.7823e-05,0.0022164497,3.4351793e-05,9.009162e-05,0.00042085917,5.158529e-08
2125,3.259184e-05,6.4889784e-05,1.49040025e-05,1.6853051e-05,0.9968663,0.006516974,1.3599352e-07,0.88367283,0.004788336,1.164308e-06,3.0808327e-08,1.281915e-07,4.838481e-08,0.020648506,0.0030598496,1.7631372e-05,2.1848164e-16,0.7731772,7.229287e-10,0.0004990037,1.0726799e-07,9.824732e-05,1.0412939e-06,0.00041879926
2130,0.15361425,0.17940804,0.101751454,0.0057939286,0.6737813,0.31543082,0.048383437,0.47825292,0.2375844,0.093282245,0.00020107471,0.00030840893,0.022643203,0.01626148,0.0069607035,0.060176726,0.0006944143,0.16296417,0.061132718,0.009826431,0.047985457,0.20274715,8.2041515e-05,0.015546589
2136,2.9139187e-06,0.00016151946,0.00067148096,7.99781e-05,0.99222106,9.5836935e-05,9.056675e-06,0.7164266,0.11603937,0.024583088,1.3061616e-07,3.500874e-07,1.21066105e-05,0.005264941,0.00853448,0.00021204661,2.917543e-11,0.874554,9.320937e-05,0.0017947594,7.691176e-07,0.00011387726,6.016856e-07,1.2507566e-06
2137,0.00016798046,0.0017448871,0.0006131317,0.009322027,0.93388075,0.0017619526,0.00022302328,0.7817928,0.061853044,0.002422401,4.0525524e-06,0.0005848188,1.279618e-06,0.140136,0.19322248,0.0002517003,7.5452125e-09,0.54397917,1.1074605e-08,0.0020073655,1.47872015e-05,0.00046159816,0.00019182781,0.0005277613
2139,0.020079283,0.014126497,8.9952206e-05,5.9311507e-05,0.18165322,0.04018556,8.820308e-06,0.31569046,0.0035024765,0.15984145,0.00042035934,2.3657924e-05,0.93577635,8.058081e-05,0.00040959014,0.35276678,2.8837222e-08,0.04080516,0.038444385,0.0007252012,5.0968254e-08,0.5271785,8.210326e-05,0.0003887854
2141,6.10028e-06,0.00010947946,0.03698438,0.21367642,0.029762434,0.00031943768,0.99999976,0.004359999,0.00036146148,1.7826402e-07,2.8205708e-12,0.06120824,1.047138e-07,0.6914756,1.0321513e-05,6.9605567e-06,2.6621938e-08,3.952873e-06,2.0290588e-07,0.0005217049,0.18518978,9.850042e-07,4.4779e-06,5.3794096e-08
2143,0.18570563,0.3135734,0.0003313361,0.16915162,0.12673977,0.19332449,0.00082657253,0.8280484,0.013076396,0.00163704,0.0062711355,0.26420644,0.00021232743,0.0049127336,0.0200408,0.024241403,2.6472004e-05,0.28263804,9.027958e-06,0.0022492101,0.00060590677,0.1405235,0.035958253,0.8485716
2151,0.12758483,0.0040251403,0.00010820091,0.0025841529,0.59060353,0.8211945,4.8845253e-05,0.44020528,0.0037449775,0.003391662,0.008574243,7.1412884e-05,0.002594216,0.17908414,0.16451822,0.07223067,8.200974e-09,0.18325602,5.5711394e-07,0.05105645,5.792588e-06,0.25863796,4.844229e-07,0.0024713168
2156,0.0018190616,0.0050539356,0.00033568952,0.0007288262,0.17084028,0.00047714013,0.010927242,0.4389804,0.008041395,0.16233061,1.3953833e-07,6.365578e-05,0.60449994,0.00060870824,0.00012619208,0.10795201,1.3082639e-06,0.078460805,0.222552,0.00029631678,8.7069037e-07,0.23008847,5.5444434e-06,1.9496508e-07
2158,0.20551054,0.3342808,0.10884038,0.0032055075,0.8144338,0.2946604,0.0072534666,0.34551734,0.23649427,0.030437633,0.00091942446,0.0044060242,0.0047025345,0.07277907,0.21974055,0.035482503,9.38467e-06,0.11623411,0.004732291,0.2990892,0.006408043,0.09477408,0.02005599,0.36365125
2159,0.0005441233,0.008065214,0.0009945893,0.005446536,0.35685185,0.0023776588,8.220386e-05,0.75919414,0.115604214,0.35360572,0.00037903048,0.00044182132,0.025051229,0.0003430206,0.0016961405,0.07399663,7.03639e-07,0.36160362,0.001135184,0.0009665614,4.820224e-07,0.037961945,0.0017057161,0.00016400457
2160,0.005956372,0.17005372,0.3935312,0.0003511233,0.96716523,0.0026028238,0.0001006419,0.343416,0.6239049,0.024500946,9.182086e-08,9.3040115e-05,4.9245937e-06,0.3095529,0.63610566,0.0006314495,1.1267419e-10,0.42764258,5.9220315e-07,0.13028991,4.464894e-06,0.00012839462,0.00022180876,0.005707217
2162,5.580712e-05,3.259629e-06,4.1895147e-11,9.638673e-11,0.00517568,1.9558574e-05,3.3752863e-07,0.012242002,1.4609892e-12,2.0144277e-10,1.5592667e-19,7.0175825e-09,0.73441494,2.7089821e-14,3.078029e-13,1.7813721e-06,4.8207093e-24,3.523515e-10,2.4865855e-07,3.057957e-10,1.6424279e-19,0.6736278,3.2766845e-08,4.224641e-09
2169,0.0120709,0.00068006123,1.1188715e-05,0.22181578,0.20405659,0.10349868,0.517319,0.5918458,0.0018819324,1.3589498e-05,9.613588e-06,0.011735854,1.645095e-05,0.001151041,1.3410215e-05,0.0008258581,1.8582079e-05,0.0029561385,2.391728e-05,0.000101539554,0.7626274,0.0069328845,0.0014175767,3.1548911e-06
2171,0.21246718,0.6386232,0.0033486818,0.00047452125,0.027504513,9.96784e-05,5.5278353e-05,0.3604748,0.047542647,0.65391517,1.3374003e-07,0.011968421,0.24771085,2.4864014e-06,0.00032220234,0.08007914,1.0305576e-07,0.028849361,0.031829204,0.00065066485,2.8461544e-08,0.11922523,0.008305117,0.028464416
2172,0.14070563,0.20518267,0.054152768,0.0952322,0.46618477,0.2897605,0.084272444,0.53047425,0.2435134,0.25900063,0.033786453,0.0337139,0.09299812,0.060833313,0.07097551,0.28767842,0.014748694,0.2544701,0.31274024,0.1395152,0.26634446,0.26800287,0.013907041,0.030313088
2179,2.5138821e-05,1.2016963e-07,1.6959317e-12,0.0006535869,0.4186121,3.9114424e-05,6.93727e-08,0.99904674,8.4981855e-11,2.6694085e-12,1.675574e-14,0.00011562205,1.7900654e-12,8.695791e-09,5.221208e-08,6.127064e-11,3.986957e-18,0.019592633,1.4810718e-13,8.8745065e-13,1.7308072e-11,0.00043841923,6.782944e-06,6.555134e-07
2180,0.00078261126,0.00017614117,2.0495435e-07,0.020343602,0.5111747,0.16851838,0.00019788134,0.88303536,0.000590831,0.0005470591,0.01937582,6.259107e-05,0.00020900523,0.00027935178,8.596449e-05,0.031951126,4.8628085e-06,0.4378488,0.00041688752,0.00011287787,0.0032101108,0.17724332,2.4193903e-06,1.0530426e-05
2188,4.7755567e-08,6.326642e-06,1.8460944e-06,2.8041251e-05,0.99421656,9.33465e-06,8.708223e-09,0.82781994,0.031201608,0.0033377951,1.8336178e-07,5.3329476e-08,1.5965409e-07,0.0019889022,0.013609515,3.736911e-05,2.7851668e-14,0.9301683,1.4901772e-08,9.227038e-05,2.1080746e-08,2.1861542e-05,1.5596017e-06,2.1191891e-08
2190,0.00091604923,0.004387056,0.00062142394,0.112786196,0.6182028,0.0010919756,0.008335771,0.76773065,0.028057292,0.011022107,6.212131e-05,0.08824488,1.7006445e-05,0.04574733,0.103535965,0.0019060086,2.463641e-05,0.48685142,0.00014570022,0.010407912,0.0004076118,0.0035272927,0.021900525,0.00020091794
2192,0.66108197,0.6382083,0.00810999,6.7334718e-06,0.079108916,0.0012806137,8.0019374e-05,0.21307431,0.10475243,0.17876087,1.4310754e-07,1.2931632e-05,0.33237138,2.101338e-06,2.5422096e-05,0.07753431,1.608361e-08,0.065593176,0.8596705,8.097859e-06,9.1278625e-06,0.5164171,3.0288567e-05,2.8456272e-05
2193,0.22212704,0.335657,0.066031665,0.006047829,0.54093266,0.31529915,0.0035245467,0.38066843,0.19630353,0.27427116,0.052237798,0.008259661,0.22005843,0.051110018,0.09256983,0.3324479,0.0006499902,0.2539738,0.29553,0.06763723,0.012241749,0.36185986,0.041151688,0.0378177
2196,0.0007355872,0.00400754,0.009240348,0.007648212,0.64750296,0.0014735913,0.17453371,0.45601824,0.021256056,0.11725983,7.61212e-07,0.00030368217,0.012308824,0.4862049,0.038523886,0.011885536,1.3920943e-05,0.14675137,0.003182346,0.011920272,1.2343599e-05,0.015820649,1.3429602e-05,2.595134e-06
2198,0.10394473,0.0018073553,1.14435174e-07,2.270931e-06,0.059113696,0.21861802,5.6827166e-06,0.28902513,2.2498407e-05,0.0021969134,1.9607447e-05,7.3595294e-07,0.91333944,1.0901042e-07,4.4290267e-08,0.4380639,2.6915795e-10,0.0021384496,0.15335746,2.4235355e-06,2.418042e-10,0.92501444,7.1248877e-07,8.240711e-08
2200,0.24576418,0.2350174,0.005764415,0.08571565,0.44181097,0.3721649,0.111009516,0.5813473,0.0271275,0.0076320185,0.035367988,0.06948052,0.019052597,0.005327496,0.0054147397,0.13228291,0.0033406247,0.09147168,0.024311768,0.062371988,0.00085650437,0.33345985,0.12540682,0.35804543
2203,0.010972211,0.048058994,0.001983607,0.014195876,0.8890648,0.0034439953,0.0024083366,0.80182076,0.09475465,0.00020721559,4.587719e-07,0.0011767453,2.992612e-07,0.11083738,0.06660665,4.9276474e-05,4.850389e-09,0.4746741,8.9491124e-07,0.0007245578,0.025930474,0.0002590152,0.0014383572,0.00820729
2204,0.20915003,0.0032487016,0.000105709325,0.10685686,0.3046792,0.69617033,0.203944,0.64840853,0.0011059417,0.0024083697,0.00297736,0.0030608915,0.028565815,0.0005340495,2.0117124e-05,0.0992566,0.0012527549,0.023801912,0.011050493,0.0006733721,0.0036257554,0.5242495,0.00014961397,9.588401e-05
2205,0.00039907687,0.000104146864,2.738204e-06,0.08223125,0.3014394,0.07231925,0.002110959,0.9065012,0.0003795403,0.00022670333,0.0017141993,0.0033511273,2.6836198e-05,0.00516025,0.0011716646,0.03609947,1.4053413e-05,0.34759617,2.35228e-06,6.8751986e-05,1.6619393e-06,0.08147575,0.000114856564,5.791858e-05
2207,0.436626,0.5007881,0.004690608,0.0032748126,0.09225914,0.053057313,0.0071766786,0.44702166,0.034810275,0.22054562,0.0005414862,0.008207721,0.36491743,0.0011390158,0.00041846104,0.32769775,0.00029672755,0.13881345,0.6008618,0.0008849617,9.13033e-05,0.5962799,0.01124831,0.005376274
2219,0.024778875,0.81979877,0.46670234,0.0002024064,0.4690391,3.9338303e-07,1.0852306e-06,0.31757015,0.8209481,0.88433105,2.7614117e-10,0.00051105744,0.0006424393,0.0011087714,0.18358098,0.0003982602,4.832384e-12,0.48956442,0.00023257549,0.0007935953,6.561151e-07,0.00015632826,0.0027454724,3.2686927e-05
2222,0.006206893,0.64121103,0.8849704,6.188798e-06,0.97563225,8.987118e-05,0.00022794092,0.1910206,0.95483375,0.276197,5.914003e-11,3.6984604e-06,8.946657e-05,0.11491285,0.25023127,0.0010787973,9.460555e-12,0.07755169,2.9311846e-05,0.19731207,1.9545762e-06,5.193354e-05,3.1504136e-05,0.0035010788
2224,0.40975934,0.3532264,0.0022629243,0.0175949,0.05544105,0.026887499,0.00076322135,0.80064416,0.006002125,0.008303354,3.6911828e-05,0.12063976,0.002989936,0.00030916816,0.0004309856,0.0036211505,2.4027133e-06,0.023368306,0.00059388526,0.003521803,3.12405e-05,0.15877415,0.051120438,0.69363046
2235,0.0011760953,5.8965637e-05,2.456294e-10,1.9355821e-07,0.026450753,0.077658005,3.709132e-09,0.57634723,5.4545512e-06,0.001088396,1.6930826e-05,2.07625e-09,0.955646,2.1274376e-09,2.1151247e-10,0.47653794,7.359649e-14,0.005113678,0.0012787033,8.122888e-09,1.6775272e-11,0.91612095,3.4139114e-09,2.3394764e-09
2242,1.33931e-05,5.4375374e-05,0.0017927089,0.00014135096,0.98507184,0.00021744861,0.0018482466,0.5217734,0.0011840503,0.000115266805,2.3871726e-11,1.3287304e-06,2.4099534e-06,0.89018947,0.060097326,3.158885e-05,4.3938987e-15,0.53023344,2.0889966e-07,0.0006878167,1.8609512e-08,2.348493e-05,8.595502e-08,7.9588386e-07
2243,0.7951238,0.24104428,1.0616985e-05,0.00071237807,0.05146522,0.56434774,0.001787055,0.5699803,0.00049185194,0.0004855574,9.805535e-05,0.002629138,0.03133778,4.8375305e-06,3.7987238e-07,0.16427945,1.3043534e-06,0.0044789473,0.079572454,2.1457387e-05,1.7051309e-06,0.87387,0.0058732093,0.0011892794
2247,0.056338526,0.0034795399,0.0001103378,0.37776205,0.18604341,0.44105053,0.19870345,0.71298426,0.0015997491,0.00014502049,0.00039445286,0.03041638,0.00033898748,0.054355625,0.0014305149,0.011096031,0.00015455425,0.027531369,1.2327142e-05,0.0014259735,0.045789503,0.07867595,0.0010983224,0.0009767611
2255,0.26891938,0.096329965,0.017235717,0.31881317,0.3129304,0.6378538,0.20309958,0.6064614,0.021356316,0.03133772,0.042520277,0.10548242,0.022447672,0.17768125,0.0922587,0.11404873,0.014200481,0.14941223,0.0074067116,0.098654814,0.011459659,0.38569972,0.0050874846,0.24447477
2257,0.13555746,0.11819855,0.00022690097,0.04610983,0.10807546,0.38058704,0.002200798,0.6508463,0.005713243,0.035712454,0.1365826,0.07666243,0.091961086,0.0011845564,0.0030010582,0.32074097,0.00027069973,0.1773247,0.0052925083,0.007048344,0.0002523017,0.5205403,0.053529806,0.31470242
2261,1.1348556e-06,7.864008e-07,9.904123e-08,2.685893e-06,0.027448202,4.0942513e-07,0.49462718,0.011008835,5.654685e-12,1.7445975e-12,3.647707e-21,6.359453e-06,2.275961e-05,1.9443051e-07,1.0975078e-12,8.895971e-11,3.0482976e-20,3.3019715e-10,4.5233144e-11,7.177442e-08,5.525459e-14,4.0194263e-05,2.7391463e-08,4.0532908e-10
2265,0.02399279,0.009849885,7.3656173e-07,0.5179992,0.058519445,0.013328119,0.010507781,0.93996954,0.002243502,1.3488814e-05,1.0047958e-05,0.03593091,3.9253493e-07,1.3981094e-05,6.346542e-06,0.000102114,2.9745013e-07,0.10257022,7.963287e-06,3.300121e-07,0.93860346,0.007489959,0.00031459957,0.0010532085
2274,0.6881099,0.33784142,9.82728e-05,9.352856e-05,0.09850371,0.2618331,0.00012323678,0.3839359,0.003701199,0.010674862,1.108495e-05,0.0001663505,0.18994951,9.966629e-06,9.131258e-06,0.07772271,5.074612e-08,0.00820325,0.03833587,7.417506e-05,1.9322783e-06,0.7367448,0.00022940715,0.012257965
2277,0.021674061,0.025056878,0.00031160176,0.00064398994,0.27495405,0.0037920377,0.003117346,0.6674127,0.039872862,0.102793224,2.9104776e-06,3.8027906e-06,0.30397272,5.9742742e-06,1.4006124e-06,0.06150189,2.3855005e-06,0.15449731,0.74466383,7.1809586e-06,0.00014140892,0.42657736,1.07315e-06,4.8497527e-06
2278,0.001371061,0.0023979384,1.0284918e-07,0.0022766753,0.37063426,0.04275715,4.3223563e-06,0.8721972,0.0018252435,0.0010145415,0.019270182,7.103891e-05,0.0026727198,5.28258e-06,5.617144e-06,0.12918572,2.7058877e-07,0.44123602,0.0008911602,1.0339532e-05,4.2730884e-05,0.30087572,0.0015410116,5.0143295e-05
2279,3.537358e-11,2.269744e-09,0.00017644609,6.0990587e-05,0.05411416,5.5016227e-09,0.9999964,4.489883e-05,2.6873175e-07,9.254008e-13,1.29736486e-20,9.529411e-06,8.828321e-08,3.54044e-05,1.2140841e-09,1.4040895e-09,3.7240703e-19,2.8215784e-11,7.960453e-11,0.00011055719,2.0529572e-07,2.8064455e-09,1.3733257e-09,3.3622816e-15
2282,0.045155007,0.44945776,0.31973302,0.0033789685,0.7577857,0.0020894434,0.44410646,0.29056257,0.52197665,0.17430969,1.5682284e-07,0.0023408984,0.0015584158,0.05069162,0.037346058,0.006972479,4.800444e-05,0.029876037,0.03290813,0.03218152,0.00046849882,0.005003818,0.0033586272,0.0065338057
2285,0.86385834,0.29728693,1.5312416e-07,0.001830344,0.024831738,0.3998969,0.00022641277,0.7248443,6.1085404e-05,3.1502007e-06,6.781448e-05,0.08367227,4.0693958e-05,7.537377e-08,5.7226835e-08,0.010074348,2.1761787e-08,0.0017332704,0.0004534182,1.5208204e-05,3.0896902e-07,0.7642586,0.5369083,0.0038766651
2289,0.03546528,0.0672087,2.904539e-07,0.17496291,0.0022316023,0.0020802142,0.00035398063,0.96598536,0.00024429616,0.00040321104,4.186744e-05,0.7351563,9.753461e-05,2.3705653e-08,2.1561945e-07,0.05724483,1.6784386e-05,0.14775498,4.3048065e-05,3.6455302e-07,2.1454096e-07,0.18524721,0.6940185,0.00013863151
2293,0.24710576,0.34731835,0.0022857026,0.037632104,0.3849181,0.0070028175,0.0030533252,0.7148914,0.05863945,0.0010931612,3.8439095e-05,0.062885776,7.684595e-05,0.00088126474,0.0036211433,0.001525461,1.6319224e-06,0.06559611,0.00020928498,0.0019759003,0.0004848803,0.014547755,0.5072791,0.062547594
2297,0.0005366788,5.2950967e-05,7.6399675e-07,0.00017819703,0.45709133,0.14508833,3.4504299e-06,0.79391575,0.0003654353,0.02689721,0.0039868387,1.0192723e-07,0.5394923,0.00022899719,8.929488e-06,0.28932774,3.0744577e-08,0.40372518,0.016110437,2.090205e-05,2.2037936e-07,0.5802924,3.9538463e-08,1.2424947e-07
2307,3.2752425e-05,0.0054188445,0.0013523464,0.00012039279,0.15561543,8.19925e-10,0.002782966,0.09947314,0.0027698786,0.00052521174,8.4239285e-16,0.00018421776,0.00028194857,1.2531872e-07,2.4958632e-07,2.0939583e-06,1.4061113e-15,7.5288804e-06,2.6665243e-06,5.361558e-05,3.0365367e-08,1.9595333e-05,5.2511897e-08,2.9832092e-09
2309,0.00086675945,0.0057966923,0.00016622903,0.07609278,0.17883682,0.008107332,0.0022558675,0.8544791,0.0144263515,0.022556603,0.0017707918,0.020076253,0.003945161,0.00096267485,0.0023641314,0.085224554,9.282043e-05,0.45702705,0.00088883634,0.0015744818,2.3811613e-06,0.102536574,0.041816,0.00044397873
2322,0.36969152,0.07107859,8.3187755e-05,0.009913553,0.09748492,0.51548487,0.014573427,0.5933128,0.0022796125,0.0017515935,0.0047436124,0.005723578,0.13948493,1.021393e-05,2.9242997e-06,0.32924795,0.00012308563,0.010555432,0.16850898,0.000869637,0.00027620717,0.81681,0.012839779,0.00030464638
2324,3.246626e-05,0.006355775,0.0025727323,9.363983e-06,0.99896765,1.5960028e-05,3.8835296e-05,0.5557674,0.5645325,0.09789153,1.3966481e-09,1.6529518e-07,1.4149173e-06,0.0051758816,0.00851571,2.8314562e-05,1.9317475e-10,0.8034471,0.00074329047,8.989039e-05,0.00012400524,2.6906542e-05,1.7078868e-05,3.4428035e-07
2326,0.0055906195,0.0027299735,0.00038002292,0.030148346,0.09171273,0.11888468,0.06949298,0.38568062,0.0016566095,0.13161232,0.00070508895,0.012972053,0.87095666,0.010752074,0.0007333237,0.43741572,0.000602278,0.03323174,0.08650458,0.0114541715,1.476522e-05,0.5898738,0.0004087891,4.6223962e-05
2327,0.07519036,0.37352827,0.011431711,0.010337364,0.051310945,0.000337663,0.034656905,0.4184866,0.20742711,0.104808666,7.809443e-07,0.04184764,0.07696988,2.2274886e-05,7.365305e-05,0.11379461,2.9283206e-05,0.010257394,0.013584898,0.01594359,3.9495535e-06,0.07505676,0.13156112,0.000889606
2336,4.5888705e-06,9.099265e-05,0.0004028553,0.13076858,0.57736295,0.00017329991,0.04831103,0.86965835,0.007380399,0.020711856,3.0328372e-06,0.0006749188,0.00024252286,0.021446992,0.00072144315,0.0020585605,2.2996133e-05,0.39953533,0.00014949276,0.0028946784,2.0331606e-06,0.0022581276,0.00014919101,5.928965e-07
2341,0.08228064,0.022858987,7.448872e-05,0.0017439952,0.63539666,0.7051723,9.125421e-05,0.48369923,0.007295097,0.0012610183,0.08961658,0.000484776,0.0027745557,0.018197564,0.027949657,0.30550677,1.1366136e-06,0.23554057,0.00022390258,0.0077706925,0.00015038159,0.45526528,0.00041607444,0.00019516435
2343,1.0806394e-11,1.4071048e-10,4.097733e-13,2.157605e-05,0.95654666,5.3641645e-07,3.409436e-08,0.98346126,3.6638657e-08,1.3501412e-07,3.902985e-12,5.976615e-09,2.431362e-07,1.4382296e-07,6.2632957e-09,5.4708466e-06,4.524092e-18,0.86215174,5.601565e-10,1.4133217e-09,7.874946e-15,7.584188e-05,8.285685e-10,2.1202569e-15
2349,0.016964272,0.04867763,0.35986927,6.237922e-07,0.99275196,0.0027598562,0.00048157855,0.2524199,0.7938873,0.0018004512,3.12162e-10,3.9287606e-08,8.222228e-05,0.0009117877,0.00030469726,0.0012112949,1.2595578e-11,0.007084528,0.021653185,0.00792201,0.0002733138,0.0006325877,5.215723e-07,5.4547595e-06
2352,0.017876722,0.01080013,3.449693e-05,0.008560747,0.06464983,0.17104848,0.0009594805,0.61494,0.0012660127,0.061661556,0.004155271,0.0058597466,0.6165198,0.00012175788,4.5152803e-05,0.34635663,6.7891956e-06,0.047360748,0.0059620156,0.0008117291,8.8948536e-07,0.536923,0.004761957,0.0044560265
2353,2.5217106e-09,6.585073e-08,0.00046675862,4.529729e-06,0.9935195,1.6744783e-10,0.0033686499,0.4866414,2.9493723e-08,5.873771e-14,3.125437e-26,8.63942e-08,2.210383e-14,0.07854086,7.833365e-06,3.7471653e-14,3.1826523e-30,1.6415937e-05,1.3772295e-19,4.595605e-08,1.285741e-15,6.3361846e-12,1.598244e-13,5.3243514e-11
2355,0.14750148,0.09215001,3.139434e-05,0.17714322,0.1971234,0.46111277,0.00078158954,0.7859915,0.0028433246,6.705138e-05,0.030819245,0.113668054,2.8297774e-05,0.02191397,0.06574495,0.031433605,1.7629791e-06,0.22974399,2.3823668e-07,0.017700704,5.683123e-05,0.17255495,0.008999358,0.71154225
2356,0.00068132725,7.878573e-05,1.0538547e-06,0.0026485892,0.18501338,0.1252492,0.00034243183,0.7746839,7.103288e-05,0.0007534422,0.00010053332,2.8642578e-05,0.06365302,0.00074804365,1.7587558e-05,0.20913109,3.5433732e-08,0.13859671,0.0002125689,4.5324243e-05,1.7241081e-08,0.37780827,8.9846867e-07,5.9192365e-07
2359,0.08374032,0.022791425,4.2205334e-05,1.4456213e-06,0.767448,0.6515527,2.880806e-07,0.52662945,0.005028903,0.0007913611,1.3235111e-06,1.5863176e-07,0.0045658713,1.9402356e-05,0.00017023351,0.017913872,1.4875368e-11,0.03511121,7.566806e-06,8.346037e-05,1.2449076e-06,0.4499129,2.0613814e-07,0.011394879
2361,0.006464127,0.043847106,0.022096647,0.030549595,0.4319109,0.017540814,0.0035597526,0.618555,0.15269162,0.46844167,0.006194707,0.0034996632,0.15993847,0.008604876,0.023288269,0.18873866,0.00019901911,0.31203046,0.027146611,0.03987653,1.6239024e-05,0.12278371,0.015561908,0.0040093544
2365,0.037617285,0.14108187,0.00047245124,0.07390268,0.08527957,8.5552085e-05,0.021947524,0.846734,0.08737892,0.056564275,1.83824e-07,0.051254768,0.00053396507,4.1212203e-05,0.00017327808,0.0045407936,1.5738779e-05,0.13313565,0.0024100223,0.0003346217,3.412949e-05,0.018801358,0.05768508,0.0006519119
2368,0.24875008,0.38791838,0.0009091633,0.28736687,0.04999245,0.0045749284,0.0723495,0.83348525,0.024586832,0.0024146447,1.4290778e-05,0.47737038,0.00027803148,0.00028078168,0.00056405185,0.01034074,0.00028360717,0.052511316,0.00035702897,0.002313741,7.419423e-05,0.069874674,0.58096665,0.019306954
2371,0.028715177,0.21812923,0.120069,0.0043389364,0.56506777,0.042902645,0.0017963961,0.4538063,0.25739327,0.54238594,0.00073410926,0.00039754706,0.58663744,0.015753848,0.029889561,0.20092441,1.1873832e-05,0.1687417,0.026670916,0.0676255,0.0013923196,0.21021612,0.00042673494,0.0067579746
2376,0.017290458,0.0010331804,2.6699058e-06,7.0472606e-06,0.14284058,0.078429446,1.0234201e-05,0.20826179,0.00030048512,0.086459756,1.2747878e-05,4.9477075e-07,0.98301864,4.5812926e-06,3.2433063e-06,0.376908,1.7258278e-09,0.009135724,0.23519848,1.703329e-05,5.998462e-09,0.77861184,5.4677102e-08,1.700493e-07
2382,0.015983883,0.3975479,0.17807908,0.00031329697,0.9853365,0.0015772779,0.00019087977,0.3330889,0.90920913,0.091492206,8.45252e-07,0.000824089,1.2975116e-05,0.07657509,0.37660503,0.0010075335,9.943395e-09,0.2803335,4.047872e-05,0.047692582,0.027924,0.00014490024,0.0094549125,0.026162792
2383,0.00036734942,0.00015834924,3.9656778e-05,0.0895467,0.5529513,0.016685212,0.0024325391,0.78145576,0.0035598169,0.0035057883,0.008654915,0.0028415448,0.00022214527,0.0964294,0.06650238,0.022473117,2.309578e-05,0.53176516,8.831159e-05,0.0018446213,3.8801016e-05,0.04093833,0.0005950681,3.063598e-05
