ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
892,0.035642672,0.20216598,0.0013471267,0.006013082,0.07856783,0.0010835284,8.41657e-05,0.49359652,0.019093372,0.00709183,0.00015278276,0.020904716,3.119858e-05,0.00055165857,0.0028304348,0.0015938925,1.1227943e-05,0.17825843,0.00078502356,0.000680602,0.0012702885,0.008950555,0.08573107,0.017764725
894,0.0030697538,0.0010878035,5.692247e-06,0.009665094,0.027263304,0.1963385,8.5078675e-05,0.57742053,0.00015485001,0.0022485703,0.02410032,0.0010583634,0.0058631143,0.0024441457,0.00031345384,0.1490477,4.4620312e-05,0.09536524,0.001315015,0.00022659096,4.988569e-05,0.2820777,0.00032759114,0.00020495335
899,0.0047517237,0.0011757716,1.6675978e-06,0.1224221,0.38511857,0.33199114,0.0013058211,0.766161,0.00012961242,7.164678e-06,0.016882973,0.02845286,2.112784e-08,0.0073267594,0.0048904945,0.0006244673,7.151313e-05,0.35291573,1.4642276e-06,6.838386e-05,0.011315418,0.0058972235,0.012095992,0.01980746
905,0.0009362047,0.0019789143,0.0013720767,0.09973922,0.07897143,0.0025909103,0.8059461,0.16997743,0.0016637215,0.00023617927,1.2193874e-06,0.0085836835,1.1042755e-05,0.8152359,0.0039662127,0.00018541675,0.00070107216,0.0074800462,0.00027275257,0.036029268,0.010793866,0.00041044827,0.0022997162,4.850848e-05
910,0.040799458,0.01835317,0.0003253229,1.9051851e-05,0.13412003,0.056236133,3.6217166e-06,0.079710044,0.0023249348,0.22630592,0.0015063372,1.6519021e-05,0.9144696,0.0002721995,0.00051472255,0.25681984,4.102802e-06,0.012840281,0.068072416,0.00051194284,2.1980811e-06,0.44727316,3.17118e-06,0.00023187471
913,0.3572744,0.4775945,0.02268075,0.015570969,0.07608822,0.02012923,0.002971538,0.18905592,0.031522453,0.04263591,0.0007373653,0.090826586,0.0014689497,0.0022696932,0.012889355,0.012235655,0.00033431206,0.044506814,0.0053181094,0.008392882,0.0022164162,0.049432237,0.049942255,0.30451587
917,0.013770845,0.006867995,0.00012299482,0.0033993474,0.03433462,0.20835759,0.0003810581,0.29527324,0.00077800517,0.037551705,0.014168609,0.0019555907,0.43601564,0.0015613857,0.000339915,0.43299815,0.00017414802,0.019332673,0.00561167,0.0013954219,4.860498e-05,0.42971203,0.00021573127,0.0006292426
918,0.2747754,0.28494427,0.0054904665,0.00023026684,0.060811114,0.0060271686,0.0012714155,0.09528968,0.008758978,0.041275352,4.027676e-05,0.001700457,0.10706287,0.00046633836,0.00040953996,0.038741656,0.00022283048,0.008889473,0.5211925,0.012631358,1.1841467e-05,0.3166065,0.021907257,0.0016844679
920,0.0036310253,0.017350819,0.0004619402,0.00031420932,0.1026507,0.0020117653,4.2582738e-07,0.26593876,0.007065799,0.30158964,0.0044714594,0.0003879239,0.067593195,8.559247e-05,0.0033896412,0.06626283,1.3214806e-06,0.28958178,0.0060077575,0.00024590112,8.33399e-06,0.08239862,0.00044346545,0.00036259662
922,0.018588126,0.0032728517,1.5437312e-05,0.00029165132,0.048203398,0.15477146,0.0008933392,0.15253027,0.00019749926,0.0071261064,0.001449294,0.00014601245,0.403658,0.00034998468,1.3448712e-05,0.31368455,0.0003400333,0.004834668,0.102603644,0.00019812997,3.7793332e-05,0.5469876,5.8062913e-05,7.0010133e-06
923,0.7701656,0.2079545,3.475777e-05,0.005414475,0.044986732,0.28145623,0.00025875628,0.4684933,0.00057189,8.5256695e-05,0.0029847042,0.027824746,4.917033e-06,0.000108993634,0.00013501827,0.0047491402,0.000110858375,0.02906006,0.0036642516,5.9075945e-05,0.0028579105,0.35385895,0.13415778,0.04737979
924,0.022109516,0.006422252,2.9050647e-05,0.0014294471,0.01717097,0.15728207,0.00015832372,0.29540738,0.00025504874,0.031935085,0.013061333,0.0015048942,0.60268116,0.00033063843,6.650963e-05,0.56056505,0.00010045656,0.012621336,0.022537613,0.00050431676,2.5823458e-05,0.67944574,0.00025565422,0.00039824058
928,0.017098287,0.005853833,0.00034701996,0.0030534123,0.111140154,0.19166267,0.0068636807,0.16523771,0.00063574355,0.035087295,0.005081876,0.0024354963,0.42865717,0.0040811584,0.00089175237,0.18862735,0.0010532095,0.0207313,0.015676418,0.0036454725,9.2534276e-05,0.2750593,0.0002122752,0.0003940011
929,0.0016256473,0.055186242,0.028171284,7.4293e-05,0.6299357,0.0002004673,6.766926e-07,0.18924847,0.30969474,0.5848691,8.285754e-05,3.571516e-05,0.005247666,0.0003693536,0.033171512,0.0030321446,4.5675324e-07,0.37216428,0.013365281,0.0018228336,0.00010772406,0.0027121385,8.5256695e-05,0.00033571097
933,0.0005178776,5.0900897e-05,4.6083025e-07,0.00243626,0.19784868,0.14470133,7.943139e-05,0.66225123,4.1334806e-05,0.00030149662,0.0025378715,4.0779385e-05,0.00047705468,0.00083637837,3.8736314e-05,0.015698727,1.4956813e-05,0.15210222,0.00027074493,2.7412703e-05,7.614109e-05,0.085697204,5.365471e-05,1.8101546e-06
935,0.021183308,0.15210894,0.027999407,8.92503e-05,0.46804127,0.001550785,1.4175104e-06,0.20952229,0.32521266,0.20012078,5.676964e-05,5.8135607e-05,0.0064905323,0.00052499125,0.007813689,0.004745903,3.405469e-07,0.1392455,0.0058428715,0.0034910599,0.0007410682,0.01039935,9.316663e-05,0.00267914
936,0.0037143573,0.34488308,0.22647263,0.00028426768,0.26704904,2.2542261e-05,5.009874e-07,0.11386562,0.68202597,0.8833338,3.611785e-05,0.00031441546,0.0024092512,0.00094943866,0.19826376,0.004159182,1.7869262e-07,0.4587884,0.0057545747,0.0013393124,0.0011552189,0.0006682971,0.00012768063,0.0014166144
939,0.01326873,0.0028465523,4.6382305e-05,0.00020728356,0.2616406,0.15001163,3.0143603e-05,0.32516313,0.001052132,0.008062365,0.005917719,3.6814206e-05,0.0830223,0.0016166099,0.00036911864,0.16619228,3.0148516e-05,0.069071524,0.05010544,0.0014667455,1.8410645e-05,0.49148563,0.00011861083,7.8743964e-05
943,0.7763156,0.8124278,0.03859034,0.00011471788,0.03713646,0.00028723312,7.3337535e-05,0.05854123,0.06394858,0.27208415,1.7183158e-06,0.0022099067,0.0069005694,0.000106941385,0.0012108664,0.003005743,7.1790964e-06,0.013701497,0.2799846,0.0008099616,0.0005360283,0.0494858,0.004690263,0.004099729
946,0.00024979518,0.0018155073,0.00017983739,0.0048116045,0.46669212,0.0031584906,9.5585e-06,0.69871277,0.010790979,0.00883267,0.0032922141,0.00023979749,9.066777e-05,0.0047331196,0.012564127,0.0038079654,4.050118e-06,0.7990657,0.0008933375,0.0006807619,0.0012805356,0.0068745683,0.0005900808,0.00015494869
948,0.09577462,0.123872116,0.000223049,0.00314755,0.021728873,0.011275426,2.3545881e-05,0.45366544,0.0018589639,0.008016778,0.001548357,0.025265202,0.0005421085,8.634027e-05,0.0006180053,0.02311402,1.8289496e-05,0.11884043,0.0014461322,0.00047023594,1.4862345e-05,0.16144355,0.20999916,0.009725954
950,0.00339561,0.002748205,0.0005734573,0.06605808,0.055723675,0.008548605,0.90999097,0.15861106,0.00050894154,0.00012336906,1.8363334e-06,0.02030507,0.000121550125,0.041897062,9.4572024e-05,0.0005887011,0.0031953494,0.0028680856,0.0005013791,0.014188851,0.0027078344,0.002892316,0.010017987,0.00015004944
951,0.552726,0.11223729,0.00026016362,2.9873994e-05,0.33248076,0.64657795,3.3811497e-07,0.2590033,0.0032640146,0.0022098615,0.010169025,8.784829e-05,0.0037769494,0.00019723017,0.0023125857,0.039395243,1.7487407e-06,0.09025343,0.0030265944,0.0019522848,1.3098309e-05,0.6569539,0.00037204014,0.10890348
953,0.0365164,0.22972868,0.026486102,0.0023191134,0.11928796,0.0022626044,0.00014107896,0.24910775,0.17632973,0.14304045,0.00012244307,0.0014674461,0.0087501025,0.0036029574,0.007223303,0.012562765,1.9041408e-05,0.0801667,0.012331326,0.0056750854,0.004842773,0.016326109,0.0018340189,0.005943393
954,0.16707309,0.08092912,0.0021753968,0.00015756332,0.53828347,0.27991846,7.432567e-05,0.12040345,0.03167993,0.019841602,0.0008764075,6.953676e-05,0.010854872,0.0012671949,0.0019976576,0.032019936,4.6850233e-05,0.023518678,0.027579898,0.0019556007,0.0007598704,0.115005024,4.8223483e-05,0.0016607352
955,0.0022492956,0.007924492,0.00023680656,0.0023283882,0.13905539,0.016365094,0.00013849093,0.43043748,0.0033666797,0.03256738,0.004652062,0.0015216194,0.0150413215,0.00058832136,0.00091955677,0.05582663,7.848952e-05,0.12699328,0.010483767,0.0010946633,4.482588e-05,0.09144644,0.0025042193,0.00041062184
956,0.010479217,0.003925582,0.00010843352,3.807383e-05,0.13815998,0.009278137,0.0001576831,0.10857065,0.0014709962,0.035110142,5.2643994e-05,5.607301e-06,0.7014527,0.0005880688,3.2121283e-05,0.09544226,4.302668e-05,0.0075202766,0.71683425,0.00075400894,1.0868073e-05,0.34996197,2.1819325e-05,5.8830165e-07
959,0.0022335153,0.012317094,0.00013457354,0.024719156,0.04118826,0.0074779578,0.0005384689,0.5266115,0.0012922247,0.008683941,0.0021315557,0.024348363,0.00055593596,0.00029401743,0.0007885165,0.010841144,9.0649264e-05,0.13164316,0.0004741155,0.00031865173,0.00019286438,0.019637756,0.004969717,0.004832973
963,0.24821645,0.573809,0.011735726,0.0024134803,0.24776201,0.0021188054,9.908316e-05,0.26600057,0.17230517,0.0034500228,2.851038e-05,0.012997683,5.935064e-07,0.0006581681,0.008513541,0.00024030718,6.4924734e-06,0.0910152,0.0006426282,0.0010725688,0.02414361,0.0029302891,0.0985746,0.06699919
966,0.0038891179,0.004836079,7.036523e-05,0.0007211108,0.15554745,0.015834183,9.244914e-06,0.36897537,0.0013313708,0.021985918,0.01786016,0.0005628673,0.02108967,0.0011001214,0.0024891284,0.085596204,1.5687365e-05,0.28193077,0.0071426197,0.0005250281,3.724189e-05,0.17547399,0.0016155259,0.00010385669
968,0.000112407826,0.0015699996,0.0013669729,0.016055642,0.3947385,0.00047801784,0.0014502853,0.35156232,0.024734804,0.043397915,0.00010375423,0.0009720673,0.00017168315,0.014567615,0.012194569,0.0015092359,4.2034066e-05,0.28328946,0.00084575295,0.0011186241,0.0039558434,0.0005168289,0.0004015354,2.68596e-05
972,0.102846794,0.000826197,7.18551e-08,0.00068228174,0.03945248,0.85605294,0.00014274009,0.54575413,3.0109668e-06,5.018692e-05,0.06643944,0.00033112548,0.0022840057,0.00018204034,5.659456e-06,0.31555572,0.00012585429,0.01993878,0.0029523447,1.2831915e-05,7.1992166e-05,0.8849173,0.00023280778,0.00011694744
974,0.5503606,0.29835692,2.7567221e-05,0.0026135014,0.0022927532,0.0002633297,0.00096713885,0.41498458,0.00014679016,1.5632795e-05,2.7836967e-07,0.044440422,7.106024e-08,1.4810334e-05,3.5481123e-06,3.9810995e-05,6.961898e-06,0.0054569086,0.0006937704,3.81451e-05,0.0002970831,0.023455786,0.857299,0.0019473917
979,0.16781656,0.06550774,0.0005457693,0.0064142304,0.13705346,0.009746136,0.009924183,0.22054237,0.0020217714,0.0016518176,0.00023497782,0.01369879,0.00015711159,0.0020724474,0.00077789807,0.0026102418,0.0011471071,0.05119625,0.041090272,0.0012433231,0.002046505,0.056755543,0.33637536,0.0004596673
980,0.012082597,0.02919841,0.0029644729,0.039212275,0.1284801,0.05878972,0.0021577897,0.3714592,0.01504807,0.067636214,0.021549013,0.022017773,0.011187643,0.022588262,0.031126475,0.09309779,0.0009260637,0.26403952,0.004876767,0.005151318,0.0021504897,0.065407045,0.00756099,0.005290174
984,0.0014110503,0.036344104,0.019237822,0.00070188136,0.35808992,0.000121541656,7.522195e-05,0.18047631,0.18357912,0.1729611,4.6788886e-05,0.00016903011,0.002062987,0.0064688874,0.018143158,0.0029973355,9.943378e-06,0.3105493,0.059320074,0.0049219057,0.0024253803,0.00237044,0.0012052985,7.6491e-05
986,0.4222734,0.28884295,0.0038553213,6.610426e-05,0.03226784,0.00304471,0.0002812784,0.0641811,0.010545736,0.13634087,8.2814295e-06,0.00019925815,0.45141533,0.0004523014,0.00012778417,0.058168914,4.971051e-05,0.0041435156,0.7901862,0.0020090176,3.8048205e-05,0.36989155,0.00081358326,6.635594e-05
987,0.4980644,0.048032407,3.4105078e-06,0.0004312184,0.009475987,0.28843382,1.7363504e-06,0.43186283,2.6940563e-05,0.002319791,0.11103981,0.0030948103,0.022034038,5.3540218e-05,0.00017676636,0.23000056,2.1992339e-05,0.097924076,0.020426668,2.3115654e-05,4.3089512e-06,0.92070603,0.011078484,0.003172579
988,0.6255215,0.07237415,7.757242e-05,0.013933792,0.033539176,0.1805582,0.020983316,0.37184727,0.00027525105,9.3237555e-05,4.578442e-05,0.030503394,1.5361915e-05,0.0007912729,4.1952368e-05,0.0016698455,0.00040134368,0.0053699417,0.001263158,0.0002938826,0.0014766726,0.13013878,0.04564224,0.008320459
989,0.006877596,0.11471168,0.039426815,0.16311997,0.30762726,0.00071170094,0.29961765,0.2911689,0.22017787,0.003236963,6.885857e-06,0.066630855,3.424322e-07,0.03621606,0.017920684,7.944457e-05,0.0004399857,0.04699322,0.00023621148,0.007943486,0.85914415,6.424035e-05,0.013163753,0.02483584
995,0.0016824787,0.069078796,0.19050017,5.7961177e-05,0.70790434,0.00020630774,2.1125716e-05,0.08051752,0.57828426,0.29118326,5.770764e-06,1.18329e-05,0.0026998317,0.03422622,0.118750624,0.0012889297,8.632072e-07,0.14672026,0.01843023,0.05951965,0.00080787926,0.0008973872,3.8310936e-05,0.00021606991
1000,0.0010769325,0.0025682575,0.00027793768,0.028143654,0.03913659,0.0029273261,0.008338132,0.3511761,0.0016907195,0.06453007,0.00054965884,0.0077844434,0.032941062,0.005006019,0.00059105345,0.041225664,0.00052353984,0.050920513,0.013786481,0.0010303113,0.00049457024,0.028217716,0.0016316273,2.4028459e-05
1007,0.25744942,0.13392442,0.00016825441,0.0013385842,0.17150478,0.18594863,5.2569144e-06,0.42966682,0.0020552746,0.0021217735,0.051839534,0.00964143,0.0002327392,0.00020565356,0.0069106547,0.022814494,1.7269444e-05,0.28023446,0.0015774845,0.0007426915,6.675528e-05,0.32998908,0.04191898,0.29175848
1012,0.10454473,0.01841035,0.0006038852,7.127511e-05,0.47098425,0.37627044,1.1338559e-05,0.14982635,0.0055518677,0.0870184,0.027860913,4.324495e-05,0.6513229,0.00027538964,0.0011540503,0.37497368,5.4557688e-05,0.04816848,0.049671657,0.0025307357,5.8447957e-05,0.6136469,3.910443e-05,0.000856198
1013,8.845663e-05,0.00049590785,4.4140044e-05,0.0012856647,0.8685661,0.0036526097,2.0827197e-06,0.4999994,0.0027446053,0.0018757641,0.0058047767,0.0001435922,1.0155005e-06,0.0056492486,0.14019524,0.000382899,7.573106e-07,0.91271544,1.8577666e-05,0.00012004201,0.0006164079,0.00053797354,0.00015294732,0.0002431262
1015,0.14083992,0.058855686,0.0021610435,0.0010006317,0.3184279,0.051771972,0.00043856783,0.25439385,0.037803445,0.012353879,0.00011543829,0.00020768696,0.0016658035,0.0019581956,0.0006664907,0.010522327,4.7256584e-05,0.026282247,0.022009833,0.0015649959,0.012757782,0.057172928,0.00026078473,0.00063023716
1016,0.008399563,0.06040222,0.010909019,6.5521367e-06,0.30014083,0.00076845335,4.2749584e-06,0.038734883,0.055646617,0.7055638,6.2911815e-05,1.2917827e-05,0.8529482,9.37814e-05,0.0014063255,0.085392736,2.28934e-06,0.023775173,0.15365426,0.0020015677,4.453081e-06,0.06594373,1.16033025e-05,3.826256e-05
1019,0.036459092,0.037297506,0.00010513762,0.5520824,0.0025860046,0.014677909,0.4728096,0.5552641,0.00018182037,6.2321684e-05,8.83746e-05,0.620345,3.867766e-06,0.0047564255,0.00012190437,0.0016422238,0.0034216729,0.008661951,8.9424684e-05,0.001469468,0.0047070924,0.013678703,0.43421826,0.021062791
1021,0.014922393,0.008066572,0.00015937322,2.5102986e-06,0.14515944,0.017683068,8.938885e-07,0.047935758,0.0015525854,0.34638593,0.00037906587,2.7946317e-06,0.974082,2.6686364e-05,5.1051742e-05,0.35732314,1.5590903e-06,0.0058714477,0.12096719,0.00023728663,3.1104145e-07,0.48917452,1.9188547e-06,6.0664174e-06
1023,0.0043666153,0.0016451791,2.420766e-06,0.00034646277,0.6763028,0.0075615337,6.2771805e-06,0.6640004,0.00059415196,7.884082e-05,0.00028584152,8.065793e-05,1.3383857e-06,3.5170422e-05,7.85937e-05,0.00029898286,1.8412786e-06,0.41046736,0.000234176,1.6596758e-05,0.0006767039,0.012200096,0.005869569,5.6632194e-05
1028,0.007771277,0.005745957,6.556629e-05,0.00032190882,0.04239885,0.0040861135,0.0006469012,0.21404949,0.0011282945,0.028064238,0.00010976901,0.00011000016,0.3126645,0.00020930615,1.0843112e-05,0.106179446,0.00012707939,0.009491517,0.44960934,0.00031084364,5.493698e-05,0.2602283,0.00047784974,1.4091013e-06
1037,0.0006745485,0.0009824767,0.00011602207,0.016649723,0.3938207,0.0043233843,0.0014703212,0.3826001,0.0027762477,0.0019720655,0.00027194194,0.00056179485,1.0657003e-05,0.07526778,0.012269681,0.00078354264,2.4245313e-05,0.21564989,0.00023191649,0.00041507298,0.027395122,0.0012410383,0.00017402618,5.2571344e-05
1040,0.23291151,0.030859208,8.586126e-05,3.480039e-05,0.085956894,0.1544544,2.347848e-05,0.12311742,0.001033786,0.018250335,0.0014508752,1.9685369e-05,0.49740806,9.3903094e-05,3.6013294e-05,0.25547278,5.160952e-05,0.009728646,0.6397238,0.0002767739,2.6574928e-05,0.7680634,5.9297035e-05,5.100181e-05
1045,0.0052910848,0.00028142997,2.1724913e-06,0.008068412,0.1743129,0.7230176,0.0006588409,0.486259,5.7217272e-05,0.00013356347,0.0647442,0.00050613104,0.00068275305,0.1805443,0.00475208,0.08343093,6.394789e-05,0.066017754,0.00010806317,0.00042562175,0.0009179643,0.20315185,2.1742242e-05,0.00045481534
1048,0.00017419734,0.0028924963,0.00012821844,0.01643734,0.25534168,0.00013722974,0.0004828978,0.6536119,0.014084349,0.001471884,3.52944e-05,0.0011134216,6.946134e-07,0.0036891408,0.0018746092,0.00019892481,8.057939e-06,0.41455573,0.00019546381,0.00012441754,0.049621373,0.00022801003,0.003966499,6.0509694e-05
1050,0.20060347,0.043714218,3.2803935e-05,0.012595365,0.040343694,0.036344588,0.002450747,0.5990141,0.00022215948,0.00016324228,0.0007738778,0.031189818,2.7786793e-05,0.00011388181,8.3606945e-05,0.0021782687,0.0003801095,0.057956044,0.0013561641,0.00019590282,0.00052789383,0.14622249,0.41740867,0.0066236705
1054,0.08134278,0.10336033,0.0015847152,0.0005041468,0.69094527,0.04132451,2.8748402e-05,0.2632642,0.0629303,0.0027007407,0.00032565152,0.0002180875,6.62482e-06,0.00062004547,0.0050273645,0.0011115797,5.3251033e-06,0.12608925,0.0010988336,0.00045630068,0.039299656,0.007576101,0.0003641463,0.016052637
1058,0.00030264433,0.000102838865,2.7919523e-05,0.012928363,0.54645425,0.024573052,0.06200407,0.2317391,0.0004086175,0.00046803843,0.00061770674,0.00033136836,8.63191e-05,0.4003835,0.006066698,0.0034269418,0.0004605251,0.09953587,0.0010425836,0.0011347315,0.01399686,0.00376919,0.00011334706,1.7289098e-06
1059,0.5486139,0.1501082,1.6686696e-05,0.0021135604,0.0034351563,0.0022480718,0.0028170967,0.49447685,7.7001976e-05,1.0448797e-05,7.2999876e-07,0.01267651,1.2112927e-06,2.0971615e-05,1.2556147e-06,0.00015760674,3.5519006e-05,0.005222897,0.005596486,0.00012641057,9.195398e-05,0.1161204,0.7482155,0.000597956
1060,2.6261845e-05,0.0003866881,2.4254285e-05,0.012018664,0.036006592,6.34e-05,0.00029821365,0.66518635,0.00083536166,0.019973915,8.712823e-05,0.0012853342,0.0016315132,0.00013104943,7.156095e-05,0.003508723,3.133138e-05,0.33886778,0.0128170755,0.00011558601,3.2338892e-05,0.00485231,0.0033729493,8.113708e-07
1062,0.13813248,0.044408254,0.00036105287,3.0967246e-06,0.040339824,0.0080889305,1.2742906e-05,0.04699519,0.002003036,0.13648094,1.7184935e-05,3.45419e-06,0.9719449,7.42964e-05,2.135059e-05,0.20192738,4.7740136e-06,0.0019718523,0.7618478,0.0007683263,1.5574986e-06,0.6318979,5.7352177e-06,7.863408e-06
1063,0.005908223,0.009971662,9.984449e-05,0.004740462,0.06150399,0.01239891,0.00014584826,0.44894868,0.0016302096,0.017607937,0.0013946089,0.0037708718,0.0025448932,0.00016782356,0.00026549242,0.026668414,6.355806e-05,0.085990265,0.0023914056,0.00020697646,8.747396e-05,0.058004167,0.0051928675,0.00029619565
1065,0.3059095,0.44907448,0.005497439,0.0025742424,0.14293797,0.01840138,5.7996953e-05,0.31781107,0.04855834,0.026524156,0.0024513914,0.009614417,0.0007398658,0.00057693693,0.008799851,0.009975613,2.5813979e-05,0.10973794,0.006705771,0.0014603594,0.0092621,0.069214486,0.008125232,0.19846445
1066,0.20837532,0.06898607,0.00093991833,0.22020708,0.03619335,0.11134678,0.081217974,0.44168523,0.0064894995,0.0020288473,0.0035324974,0.12464117,0.00013090068,0.040776752,0.0027578925,0.023408115,0.0015923256,0.021142978,0.0013381571,0.0015369868,0.70093596,0.03903097,0.0046709366,0.03500874
1069,0.11370207,0.1470757,0.009816573,0.007577295,0.04080907,0.0259356,0.017654955,0.10335767,0.01130849,0.1866599,0.0009626839,0.01997137,0.4607933,0.010420806,0.0023077982,0.20526083,0.0014801746,0.00888267,0.11881596,0.01812587,0.00061816553,0.18912697,0.0028947415,0.005288069
1072,0.008932524,0.0041421955,0.00013880002,1.4635658e-06,0.36537278,0.019380424,2.7315766e-06,0.05263575,0.0019984827,0.17284398,0.00060457166,6.421956e-07,0.96380943,9.5243384e-05,8.3463645e-05,0.2809527,4.676759e-06,0.014972754,0.3325267,0.00027560085,5.3000954e-06,0.46227497,9.2869686e-07,7.4128883e-07
1077,0.0058900686,0.00021560605,4.543968e-06,0.018522438,0.296844,0.2075132,0.58064985,0.38703924,2.2842893e-05,3.5469077e-06,5.590619e-05,0.0015397092,5.034261e-06,0.07476472,7.8515346e-05,0.00067209563,0.0018910132,0.017609816,0.00048613534,0.0012200634,0.003933342,0.016457012,0.0016494588,4.6641646e-05
1080,0.009105055,0.0012328823,5.442341e-06,0.00088051177,0.046056427,0.19318238,0.00016371724,0.4039899,8.772557e-05,0.0021479658,0.0022229447,0.00013664464,0.05500345,0.00035174345,2.873075e-05,0.08801329,4.847958e-05,0.026527764,0.008653401,0.00015572898,1.3830314e-05,0.4583428,6.3087246e-05,4.389511e-05
1081,0.0026353411,0.001977697,8.340119e-06,0.565878,0.0013682852,0.009831439,0.9657547,0.33417746,8.255794e-06,5.334853e-06,4.655613e-06,0.5559573,9.559672e-07,0.0071096513,6.405444e-06,0.00058038457,0.010358884,0.0010715745,2.9079696e-05,0.000741152,0.0012144481,0.0034054157,0.2708991,0.0003931661
1088,0.15952773,0.11949941,0.0008252021,0.011929031,0.054410823,0.10379571,7.62466e-05,0.36911342,0.0054267193,0.037203345,0.08520605,0.02538009,0.009376264,0.00363455,0.015597055,0.13979253,8.2817176e-05,0.15461892,0.0032678547,0.0011477317,0.005003763,0.24332616,0.0034465215,0.09494614
1089,0.01709642,0.004061308,6.757027e-05,4.5415447e-05,0.2245377,0.25161573,4.7085146e-06,0.20112985,0.0013603728,0.026984438,0.0066634403,7.3412657e-06,0.56069875,0.0011942493,0.0005393023,0.297902,4.8195757e-06,0.021084035,0.022127874,0.0010232067,1.7847437e-05,0.57716966,1.7499855e-06,0.00025972
1098,0.07652895,0.0037574465,1.1609063e-06,0.00053744233,0.20502104,0.22740026,3.042138e-05,0.55880976,8.973991e-05,4.6850902e-05,0.0010594095,0.00015988754,1.1507759e-05,9.802357e-05,2.7525191e-05,0.0037147189,1.1694776e-05,0.09135254,0.0008832941,1.4525682e-05,0.0003596413,0.19830248,0.0014438678,0.00020223779
1100,0.00034100347,0.001517099,5.7418615e-06,0.0050853663,0.13510637,0.00041269994,1.6098522e-05,0.7585446,0.0006610448,0.0015833435,0.0016085309,0.0018479062,1.2942675e-05,6.766448e-05,0.00035462884,0.0016850677,7.618092e-06,0.64880365,0.0007066119,1.523734e-05,0.00028080549,0.0066169696,0.037504327,2.234045e-05
1102,0.113276586,0.050102286,0.00017375425,0.003937969,0.34303933,0.16245198,0.00012954915,0.51389235,0.004873923,0.000284936,0.0034488726,0.0021200539,7.096656e-06,0.0020205355,0.003240855,0.0030870878,2.7019707e-05,0.14512487,0.00037387776,0.0006217033,0.013765703,0.04813475,0.005368284,0.043316722
1106,9.5683245e-05,0.00047902047,1.5686932e-05,0.008177806,0.75913006,0.000776734,0.0002644531,0.683957,0.0006704693,0.00016899031,0.0005915837,0.0017009856,5.7564453e-08,0.0055257445,0.019931722,3.9909064e-05,1.0882738e-05,0.8996453,3.1037947e-05,9.0220055e-05,0.0013334138,0.00026384086,0.015241999,8.1538834e-05
1120,0.43422842,0.45184729,0.025811,8.541855e-05,0.14956294,0.0002022108,0.0017376471,0.04257876,0.060241647,0.0655455,7.280888e-07,0.00023992786,0.009287215,0.00032345686,0.0004068092,0.00179664,0.00012123411,0.012474223,0.8655827,0.001931905,0.0010880061,0.034714095,0.007078754,4.9446073e-05
1122,0.35443503,0.652412,0.20131844,0.00041731138,0.07470033,0.00024024858,0.008234221,0.041528698,0.181879,0.15624708,3.0274143e-07,0.0015979892,0.014380848,0.0041806833,0.004038586,0.002323838,0.0001316299,0.007309677,0.5846564,0.031007275,0.0005262343,0.01677101,0.00597029,0.00071387185
1124,0.15986183,0.0069372845,1.8221593e-06,0.0011192067,0.05662165,0.6846328,1.8512459e-06,0.62666833,8.395992e-05,0.00031058444,0.081727706,0.0005337328,0.00033315105,0.00016030458,0.0003165202,0.05615965,4.7149497e-06,0.140759,0.00025425188,2.451162e-05,0.00017774191,0.6066112,0.00017652164,0.008403778
1125,0.093017206,0.0029011583,7.6747e-08,0.013388106,0.018927267,0.76999605,0.00018962663,0.7757961,3.05992e-06,1.0073e-05,0.22703694,0.014772729,2.0603215e-05,0.00020193295,5.339348e-05,0.0759036,0.00023633694,0.15261051,0.00025757385,1.14441955e-05,0.00033744142,0.7241381,0.011448223,0.00374057
1130,0.03378959,0.08714329,0.009537982,0.004379853,0.15792373,0.0069184112,0.0017894632,0.17818815,0.053851005,0.04280929,0.00016460163,0.0021784555,0.0029595864,0.0038161813,0.0031203884,0.013663131,0.00018611376,0.035817545,0.027034525,0.0068729143,0.0034050439,0.021235418,0.0030206738,0.00085324445
1136,0.0013043898,0.012340424,0.0004650189,0.010195698,0.5195983,0.0015087475,7.033612e-05,0.5635156,0.01534107,0.0025381262,0.00028862848,0.0022501852,9.911613e-07,0.0018919376,0.020989036,0.00018758158,5.3614203e-06,0.6095452,4.5962035e-05,0.00025033686,0.00542042,0.0005472627,0.0031915181,0.0027492216
1137,3.7875197e-05,0.00095444114,0.004529883,0.38185573,0.1952722,0.0004146729,0.49687004,0.2946055,0.011178585,0.003533496,4.970891e-06,0.02704121,7.323903e-06,0.8732826,0.06938734,0.00015191955,0.0002642779,0.07696454,5.623809e-05,0.041909765,0.008237263,4.1047308e-05,0.0017032509,0.0001608963
1138,0.5897018,0.21093266,0.0023333204,5.0370658e-05,0.34174487,0.13939534,1.5747473e-05,0.11687899,0.011518579,0.024190558,0.00060319895,0.00012874635,0.02077507,0.000314414,0.0011892023,0.0260346,2.140039e-05,0.0350258,0.10284549,0.0017134829,0.00013395849,0.39482394,0.0005942542,0.0062938854
