ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3376,0.0420011,0.04121924,0.0038850817,0.17285912,0.31592235,0.05978514,0.019345688,0.5493515,0.036642767,0.028420664,0.047118954,0.09246489,0.0035111047,0.04259175,0.050949235,0.05219908,0.004501817,0.44613203,0.0074084685,0.006782177,0.1165144,0.06462898,0.07083323,0.009389965
3380,0.0048894896,0.004164371,0.0011102516,0.1603826,0.362186,0.043158785,0.02052057,0.57587296,0.01016793,0.020362444,0.029073274,0.0229422,0.0043571824,0.37649003,0.09337008,0.035227448,0.002129985,0.4691826,0.0032122936,0.0068751285,0.016117893,0.04147541,0.007014432,0.00083971187
3384,0.054359667,0.094173655,0.07075023,0.10934645,0.2525441,0.060996056,0.12493033,0.28161922,0.10555284,0.21731587,0.009398334,0.06678755,0.13855052,0.23211303,0.08621136,0.11014691,0.014832171,0.12723334,0.05349319,0.07696752,0.022959014,0.1072873,0.020254076,0.009905927
3385,0.07414113,0.074650384,0.012468205,0.08764079,0.5558202,0.064463146,0.013371834,0.5005122,0.096014015,0.03181727,0.026387375,0.033813816,0.0028116487,0.061441954,0.084076665,0.030152522,0.0030290587,0.47255877,0.013307105,0.01667406,0.24679223,0.050468724,0.038972765,0.017920895
3389,0.5855492,0.4371061,0.1039739,0.023732072,0.29432443,0.113665245,0.017989773,0.24634688,0.18148461,0.20874424,0.0109831765,0.020614825,0.20329258,0.031304512,0.034478795,0.18620358,0.009066396,0.1211376,0.6269084,0.042587142,0.052481018,0.42819905,0.030559689,0.018992545
3390,0.41037732,0.19171435,0.009859543,0.069858715,0.18847892,0.22737688,0.03350887,0.41124287,0.026378121,0.03280231,0.05918067,0.12492112,0.06126586,0.015059643,0.014394696,0.22620589,0.01844917,0.13921371,0.23144111,0.017734172,0.0094788475,0.50639087,0.32691467,0.021673681
3391,0.48995265,0.2562064,0.009562099,0.055511538,0.28377083,0.3788989,0.008267695,0.45806816,0.03946681,0.029466996,0.08772329,0.078098096,0.018093133,0.010500173,0.022896314,0.15338083,0.0059238262,0.2263363,0.065620124,0.009824798,0.0229918,0.44575018,0.09026251,0.08733528
3394,0.026199166,0.03597035,0.013442185,0.01257819,0.6329754,0.061602335,0.002992469,0.38060582,0.08810306,0.06618791,0.023307772,0.004132934,0.06430712,0.028535768,0.050275665,0.06223571,0.0019322892,0.34630048,0.03633954,0.029827226,0.008064681,0.102766626,0.0171338,0.004243702
3402,0.612431,0.5084431,0.0867967,0.0083562285,0.47769266,0.122230515,0.0019412651,0.26361126,0.26235545,0.074370146,0.004405554,0.013182367,0.013557378,0.008416411,0.033095423,0.035315543,0.0012243014,0.13256423,0.15998669,0.019852782,0.043282177,0.22037,0.028113123,0.07999928
3414,0.18629105,0.19439293,0.03748493,0.10261587,0.59252506,0.12077258,0.03904016,0.46548793,0.1411706,0.015825022,0.025279287,0.069465235,0.0014042967,0.08761599,0.11804072,0.021742994,0.007239128,0.33478528,0.0115051605,0.055149984,0.18314756,0.06166549,0.106952034,0.121717155
3415,0.020549333,0.04636036,0.027199892,0.21346135,0.40777448,0.032506414,0.042976484,0.47528312,0.07959364,0.071361914,0.027983515,0.087015815,0.004306641,0.4859018,0.39638942,0.02889834,0.006322145,0.51006556,0.008952556,0.04065496,0.034474988,0.029956343,0.040090293,0.015062537
3417,0.15662612,0.05463988,0.0046165,0.0055921627,0.18467599,0.1757826,0.0008788334,0.2908043,0.017657617,0.22958055,0.038086563,0.003873361,0.70865965,0.012103413,0.013053991,0.460748,0.00089299877,0.097713165,0.18681489,0.006039634,0.0004920421,0.62569976,0.002788922,0.0015373696
3419,0.49090073,0.32582277,0.042869918,0.08044939,0.21555229,0.22821152,0.028988956,0.3609402,0.09562965,0.11225758,0.036295082,0.09320126,0.0807331,0.025159696,0.026991801,0.18714572,0.014866505,0.14235641,0.30067262,0.02016241,0.050644893,0.42456385,0.07642177,0.04346116
3420,0.11448896,0.0298657,0.0026859653,0.02283663,0.1497713,0.3752529,0.008677552,0.38146278,0.00763544,0.11681057,0.1061588,0.014475171,0.7169394,0.020559652,0.008214155,0.52383745,0.004357882,0.08876549,0.13133305,0.016194735,0.00078523887,0.66975886,0.007882556,0.004328622
3426,0.1316783,0.12344042,0.006909729,0.1496979,0.1012856,0.08601401,0.022304136,0.5570297,0.019024167,0.04650186,0.0739319,0.3217095,0.04765198,0.012251462,0.029829636,0.14145362,0.010216483,0.33486372,0.049291257,0.020059599,0.0041946424,0.30120233,0.5614121,0.063795015
3427,0.35659063,0.4271865,0.19464566,0.021282012,0.324026,0.0709264,0.0046388265,0.23428997,0.3160001,0.39579353,0.016568469,0.031204974,0.216072,0.034422416,0.124350205,0.15265676,0.004658189,0.19745587,0.24652573,0.05028459,0.02122881,0.25141662,0.04378716,0.04073271
3430,0.41584465,0.2165415,0.03506441,0.092855714,0.2225691,0.27949277,0.0671892,0.3476158,0.079136245,0.12700845,0.06917431,0.075164616,0.27399394,0.051488947,0.02769216,0.33336475,0.026202172,0.12343772,0.26854345,0.034857698,0.13846017,0.48213816,0.062440615,0.026815124
3431,0.21406627,0.058372896,0.0026466437,0.01965566,0.36081704,0.5607156,0.0027371228,0.46977845,0.016821366,0.037393752,0.17524236,0.009792967,0.11003912,0.015625898,0.01502085,0.32499215,0.0019842102,0.21700348,0.03803858,0.012403735,0.0048661632,0.578837,0.007138256,0.020728406
3432,0.3323541,0.45517197,0.09110674,0.04613943,0.48725995,0.18224692,0.004546131,0.38024274,0.26128203,0.06837674,0.038853835,0.064091325,0.0061857104,0.02624074,0.16310614,0.04019605,0.002561553,0.32926527,0.02118334,0.040504467,0.066980764,0.12209252,0.04374689,0.5376489
3436,0.14901821,0.25254205,0.13724819,0.046927873,0.2633009,0.07752794,0.031028818,0.23904625,0.18429235,0.42387146,0.016272742,0.045095574,0.40993592,0.054662626,0.08576499,0.2284106,0.013237836,0.15046346,0.22669181,0.063419744,0.011307397,0.2375461,0.019869851,0.03090597
3440,0.09081073,0.09850539,0.028420592,0.036473434,0.67891645,0.10174533,0.0061287936,0.41069826,0.1375729,0.050502203,0.029039286,0.016075337,0.005112371,0.07977625,0.15025212,0.034178738,0.0023342797,0.45923334,0.01565352,0.030698596,0.07618051,0.064231865,0.023314046,0.024871165
3444,0.0055557047,0.010540065,0.0017082928,0.10250813,0.44644833,0.033724137,0.018792154,0.618408,0.018765066,0.024754005,0.012865371,0.023007812,0.0051129432,0.040876843,0.022875587,0.026841622,0.003427691,0.47038335,0.0113215605,0.008133309,0.008248064,0.039849702,0.023527969,0.002170611
3446,0.41287014,0.20417106,0.020323262,0.027577773,0.1799022,0.18452843,0.029085996,0.2923109,0.044125482,0.112983145,0.015606773,0.02040109,0.3108877,0.01707027,0.008032438,0.24623927,0.011234768,0.078286216,0.50664806,0.017210187,0.0092371795,0.524472,0.021642629,0.007590602
3451,0.41682598,0.11677316,0.003703428,0.04170683,0.40180087,0.67706203,0.0051598484,0.52316505,0.025082884,0.010330434,0.15518226,0.029749865,0.0099182725,0.019666456,0.024850406,0.13294882,0.0024187176,0.2286803,0.010185082,0.013285321,0.020674225,0.464091,0.014517503,0.13020712
3452,0.082707144,0.14079326,0.027857805,0.035179786,0.56478006,0.06034292,0.002801881,0.4799367,0.18054831,0.05784228,0.026790265,0.021496668,0.010087087,0.02715521,0.08930742,0.03590034,0.0022228835,0.46718496,0.026518691,0.027610919,0.050328925,0.080529526,0.064640805,0.043868482
3453,0.02552012,0.015135688,0.005864557,0.38389295,0.07307977,0.1397792,0.8772654,0.2766796,0.0060068006,0.0141767105,0.006885515,0.2994605,0.02980091,0.1767101,0.0047469344,0.08568404,0.09458452,0.03811164,0.021042218,0.03236801,0.020281501,0.10688275,0.06928391,0.0017088751
3456,0.123953626,0.13137567,0.06742493,0.016600518,0.56534153,0.08434367,0.01996413,0.24917985,0.14711602,0.12966235,0.010265214,0.00936024,0.11215816,0.078653924,0.066692956,0.087748274,0.005299069,0.18940288,0.12555009,0.12688224,0.011204033,0.15664569,0.019369286,0.007896238
3462,0.5859826,0.49341467,0.08079275,0.07388542,0.27253821,0.094665915,0.0280535,0.35361698,0.13647178,0.0929566,0.011654362,0.14285463,0.012363581,0.021563476,0.04430532,0.05766094,0.011958523,0.18329687,0.27197585,0.021376457,0.04256177,0.2535719,0.17432594,0.088513255
3466,0.224066,0.30087894,0.11423182,0.03766262,0.1931126,0.039168593,0.006924685,0.23934834,0.14801559,0.56297785,0.0151453735,0.06257847,0.30546844,0.056131996,0.15437393,0.19487683,0.004130852,0.22452477,0.15881778,0.030293383,0.003911753,0.23558211,0.023684144,0.02197165
3471,0.03132272,0.042612277,0.013712559,0.082445905,0.11750702,0.101630144,0.028371178,0.2895655,0.030528672,0.27668387,0.038180307,0.06027432,0.5400972,0.083666764,0.033596735,0.37198994,0.008300147,0.118088946,0.057549737,0.020521482,0.004412886,0.31219938,0.0145123545,0.0035437983
3472,0.10138158,0.026024655,0.0014930064,0.02406672,0.15785286,0.42305562,0.0057212044,0.39659077,0.0060534524,0.085243836,0.17888147,0.013829237,0.4972505,0.015499718,0.0077982154,0.5628116,0.0038087778,0.13237178,0.11004527,0.0088721635,0.0008320744,0.6661507,0.007533852,0.0027813509
3476,0.2266704,0.40532225,0.36625174,0.012184573,0.53181034,0.040478338,0.025698036,0.14324982,0.41218132,0.26338312,0.0016731563,0.0074388254,0.10290576,0.064974666,0.09012325,0.04860749,0.0052268305,0.09795755,0.34543857,0.12622438,0.019278783,0.09775328,0.009910086,0.022268599
3483,0.37670067,0.33408076,0.12287898,0.018402372,0.26730976,0.062625565,0.021041526,0.19807218,0.12926105,0.36384413,0.005588854,0.027331516,0.46287605,0.04781297,0.05441788,0.16579251,0.005964848,0.08473905,0.31691226,0.06774,0.007813239,0.31331143,0.024376422,0.020505257
3486,0.24215741,0.061619055,0.005356036,0.08488235,0.31527865,0.6810642,0.018006055,0.53848165,0.021117905,0.03990666,0.31219205,0.05298152,0.0761491,0.061122157,0.042066317,0.33041513,0.010749939,0.24478433,0.03185226,0.024374815,0.007531646,0.54938656,0.020019878,0.038151827
3489,0.14896323,0.40138793,0.06190916,0.1504215,0.3124815,0.021414107,0.011249747,0.50472593,0.19093202,0.088283055,0.012052223,0.27687317,0.0014866153,0.030082967,0.1699485,0.018401945,0.0036199635,0.46349347,0.0140192,0.025344715,0.04310144,0.036531057,0.2595727,0.18046236
3490,0.19872858,0.17587939,0.044237394,0.03116296,0.35701552,0.3170952,0.027792653,0.3458344,0.09704278,0.10131859,0.049887564,0.032930385,0.3616961,0.025780873,0.024523374,0.25421733,0.012483185,0.10834995,0.091829784,0.11404137,0.012913531,0.39844683,0.054449644,0.047665756
3492,0.29506868,0.18009964,0.02555022,0.041105162,0.58346605,0.20932949,0.02030626,0.3195105,0.07796266,0.021953609,0.03851248,0.045911442,0.0084448485,0.04317698,0.07199717,0.054447144,0.0089065675,0.2586509,0.04389044,0.02616356,0.055650968,0.17108573,0.116463706,0.04559714
3493,0.031570643,0.05468843,0.028849004,0.31494325,0.23896265,0.03328619,0.373032,0.32593697,0.047882438,0.04256088,0.0071629444,0.19161189,0.003238568,0.4461303,0.13207391,0.027512819,0.02117095,0.19257908,0.009770212,0.036020655,0.055661928,0.029390534,0.056070734,0.007844409
3496,0.10987549,0.05071119,0.0035727222,0.1517231,0.38152874,0.29967982,0.024427895,0.539614,0.023740431,0.012840105,0.17056482,0.099349216,0.004940535,0.07673791,0.07126308,0.12296945,0.009575756,0.37343898,0.011647668,0.01114259,0.035009995,0.20910154,0.08867833,0.02844158
3500,0.014889254,0.032360837,0.00786079,0.07678405,0.6151024,0.029262606,0.008413813,0.60301775,0.0943332,0.029183526,0.011442203,0.019089496,0.0016978314,0.048023798,0.08229303,0.011504396,0.0019890214,0.57577753,0.0050169397,0.016037619,0.04663908,0.021365287,0.023677735,0.010267323
3506,0.23743369,0.28921103,0.1848627,0.038694933,0.60789835,0.17796151,0.026615495,0.26801422,0.36421284,0.11353442,0.024575025,0.022812588,0.038238652,0.12602547,0.17974946,0.0703629,0.00894885,0.20585856,0.077599324,0.14855665,0.139051,0.12170659,0.02402008,0.10134104
3507,0.44536483,0.4963772,0.14867826,0.0023200922,0.20879851,0.00816691,0.0004925323,0.11668009,0.2379895,0.63241106,0.00056496164,0.004933121,0.4243354,0.007680318,0.06252081,0.08777897,0.00028990727,0.09466208,0.33199006,0.012903256,0.0019573793,0.20159996,0.00427372,0.0053600464
3510,0.023739118,0.011871343,0.0008908809,0.33570793,0.04398774,0.2686426,0.74226534,0.33149812,0.0014378655,0.0040369653,0.015735071,0.34386462,0.013541758,0.037066292,0.001640301,0.13056634,0.05218208,0.029298117,0.006975373,0.011602692,0.003519055,0.17954408,0.10617852,0.0021339292
3511,0.012579397,0.0073053115,0.0015879197,0.09943804,0.4265977,0.20200902,0.072922155,0.51517355,0.011215186,0.022352638,0.039847806,0.014884918,0.035036623,0.10440982,0.012875959,0.12791917,0.010129417,0.2245575,0.014763724,0.0151157575,0.010471161,0.1606835,0.005134423,0.0016466649
3512,0.074174866,0.056347318,0.04110117,0.1270115,0.75244,0.12235869,0.091209896,0.41209924,0.11123478,0.024864119,0.023558982,0.042043384,0.0012588233,0.5404314,0.44135445,0.013027631,0.0071848133,0.4563849,0.003910869,0.083493195,0.14726353,0.026801528,0.017941432,0.030184254
3516,0.16272056,0.085958175,0.024431214,0.0056073987,0.35025045,0.09877951,0.005655775,0.18653043,0.04928467,0.28861493,0.0111548435,0.0036461896,0.72221303,0.025248885,0.023126652,0.26447532,0.0024766512,0.092738055,0.24986215,0.03007129,0.0023859786,0.41034633,0.0032806292,0.0020091485
3517,0.070666134,0.07385691,0.02087989,0.021225026,0.55153847,0.17400537,0.0026870663,0.39713982,0.09080668,0.11996144,0.08426711,0.01302323,0.09799455,0.03769833,0.09648727,0.16049428,0.0031926453,0.39080104,0.04782875,0.034456793,0.0046192086,0.24451798,0.019600112,0.0147266565
3523,0.047105264,0.035565957,0.009304711,0.018127657,0.59409916,0.14820206,0.005275728,0.39974162,0.058585767,0.071974374,0.042154085,0.0044346685,0.100634746,0.04052065,0.03930975,0.13025738,0.0029741088,0.31266186,0.04181815,0.027653117,0.011451769,0.20384097,0.0050998353,0.0050561107
3525,0.32504863,0.1327796,0.023269746,0.006940459,0.3282546,0.15910996,0.0095476005,0.24392194,0.06268174,0.17895685,0.010804628,0.003548946,0.71512014,0.010365975,0.0073267207,0.31565526,0.004762689,0.06920628,0.6422264,0.030027386,0.0062723216,0.5623867,0.006456077,0.0020128607
3530,0.28694287,0.276323,0.071398444,0.03390792,0.25243285,0.04332621,0.057905253,0.21988331,0.12855811,0.15317295,0.003763572,0.02959568,0.12156684,0.033973556,0.022531917,0.11176955,0.013280696,0.08750938,0.54335916,0.035563268,0.020855676,0.23242447,0.043473244,0.0055629276
3531,0.022805484,0.03539917,0.010771598,0.069915384,0.40538192,0.14830816,0.0058827694,0.5303671,0.079954736,0.116285644,0.11653375,0.02263173,0.07511493,0.05857157,0.080128536,0.17034449,0.005312636,0.43454343,0.022957722,0.02092176,0.015330874,0.17187266,0.015001137,0.0120395515
3536,0.21489745,0.2744408,0.14749166,0.04262515,0.47896278,0.029026207,0.08000626,0.22081542,0.35407507,0.11178911,0.0015121634,0.016552944,0.011464652,0.05325884,0.036748387,0.029319817,0.007920698,0.10885123,0.26962006,0.042451467,0.42358586,0.048296053,0.017265173,0.005493134
3537,0.2003072,0.23550646,0.004670834,0.05171183,0.17525424,0.16832688,0.0011895706,0.6319403,0.0333449,0.017432118,0.10635755,0.094066754,0.009211455,0.0037398254,0.026283981,0.07693792,0.0011316389,0.3629677,0.0077133747,0.0076870034,0.0083485,0.28361434,0.15419087,0.4583441
3549,0.20478496,0.14215085,0.024359167,0.022697477,0.16029644,0.0820326,0.017197289,0.26191568,0.053163018,0.23393627,0.011305671,0.015654102,0.58004427,0.016293243,0.012419305,0.33666632,0.008705115,0.09954093,0.51162434,0.022107469,0.0022751486,0.48789075,0.015753936,0.0026769368
3553,0.035664164,0.030413441,0.007987421,0.094862744,0.3985123,0.14750886,0.060946126,0.42775005,0.03833253,0.030399105,0.03888618,0.026257146,0.03247154,0.11524764,0.03549592,0.09988417,0.0092301695,0.21912903,0.021855181,0.037466623,0.040489864,0.12058788,0.023421522,0.0062950696
3556,0.52150226,0.16121046,0.002464283,0.043325182,0.16178755,0.5097679,0.009355263,0.47530627,0.0075868536,0.01414626,0.1464691,0.077782676,0.042503245,0.009230592,0.009424423,0.25933167,0.004005561,0.13933276,0.0452472,0.009282294,0.0045001865,0.65034574,0.104476154,0.06627218
3561,0.22072078,0.06089221,0.009115102,0.061089635,0.38503894,0.39213037,0.03153903,0.39061823,0.031495444,0.04204113,0.08785636,0.02329146,0.054535314,0.106240995,0.041084904,0.19239464,0.010092864,0.20540667,0.106117085,0.023384657,0.028689738,0.35678205,0.016419627,0.008845979
3564,0.043813635,0.015370759,0.0013127383,0.43242925,0.11061434,0.44095168,0.35387474,0.6163547,0.004856544,0.005874591,0.070974566,0.20809194,0.007242251,0.093106695,0.01077727,0.11314287,0.035779167,0.1487833,0.0061910124,0.011809202,0.013293418,0.21742873,0.040897626,0.012977518
3568,0.035328817,0.040443238,0.0064992495,0.014141953,0.48411807,0.06293998,0.0018200714,0.45179895,0.052141953,0.0967967,0.019905709,0.003010395,0.06151642,0.015542196,0.019037498,0.10137454,0.0013277738,0.38256714,0.09421206,0.011095827,0.0066055013,0.17790742,0.006111382,0.00250622
3572,0.023152666,0.09593666,0.12887381,0.060050726,0.52676755,0.029545136,0.037765168,0.33056727,0.2377333,0.14919372,0.006964086,0.014773868,0.01919229,0.45519304,0.2844539,0.02777076,0.0050116563,0.28250083,0.030450072,0.13142565,0.018931303,0.033049326,0.008268802,0.013571173
3575,0.42133534,0.44201162,0.08277079,0.024501566,0.15778825,0.02100879,0.0046813446,0.2601586,0.15375227,0.3074547,0.0058416086,0.05743418,0.11322375,0.011337824,0.046847727,0.099807665,0.003563181,0.1967536,0.4408433,0.016657565,0.0071417876,0.2570115,0.09940561,0.02167815
3579,0.024384184,0.036607932,0.003830156,0.15165973,0.22316483,0.09784343,0.01047858,0.63886434,0.025857195,0.04905289,0.06757986,0.07403521,0.017171856,0.03970103,0.041944355,0.095057264,0.004130185,0.4559627,0.011553787,0.010224803,0.009594742,0.13741261,0.0453488,0.018106213
3581,0.25373608,0.08232211,0.001006789,0.1337429,0.1449502,0.55242014,0.009655204,0.6797061,0.007715919,0.007851419,0.2857107,0.14360018,0.009333911,0.010076399,0.015159257,0.1846181,0.004318957,0.32332763,0.007645556,0.0057178475,0.008453697,0.50255126,0.082666874,0.11780831
3584,0.029281564,0.033817235,0.005497228,0.34650686,0.22085156,0.14462833,0.16712599,0.58238024,0.02102741,0.01594493,0.03331905,0.20068696,0.0040620295,0.08043947,0.035454586,0.040565193,0.018021056,0.25825787,0.00569622,0.016705487,0.035702247,0.067061596,0.07769629,0.025557429
3586,0.244138,0.15507995,0.05763285,0.05781257,0.63872737,0.12314312,0.031904474,0.33880034,0.2143773,0.032071926,0.014627618,0.025027778,0.0033806777,0.13715313,0.1361999,0.023248238,0.005467153,0.27709097,0.026639372,0.057998188,0.42492118,0.060456436,0.028171415,0.028066974
3591,0.10537551,0.22692575,0.31265518,0.029122746,0.73836243,0.08227357,0.06599457,0.21441396,0.37927935,0.18769445,0.0045856787,0.013563189,0.032786157,0.17064017,0.165848,0.03159901,0.00919593,0.17709327,0.072835185,0.21684036,0.04909028,0.047672313,0.010964933,0.032162637
3594,0.0077047045,0.01854456,0.005427592,0.24865219,0.4618888,0.011326049,0.020673735,0.5970095,0.038648963,0.018637104,0.011326397,0.098295674,0.00031983232,0.38764036,0.35103253,0.00740197,0.0023140495,0.6441556,0.0017746575,0.0112132775,0.023500621,0.010014767,0.07008037,0.0054812315
3596,0.048310243,0.034595285,0.002922099,0.07561599,0.18842852,0.19937386,0.004448656,0.5826514,0.021342568,0.11486917,0.13600373,0.03313382,0.11537831,0.02222245,0.021562042,0.27703923,0.003994226,0.395322,0.0489883,0.006200546,0.0059804916,0.38266474,0.013653112,0.0067957197
3598,0.157281,0.062535435,0.0027707824,0.14583586,0.23687893,0.36509198,0.024996214,0.5447964,0.012467764,0.019455278,0.2113169,0.13753602,0.015955213,0.03578899,0.036380384,0.18169154,0.010095413,0.34123448,0.015748385,0.009785451,0.014188584,0.3481176,0.11231872,0.042156007
3600,0.36693853,0.09789144,0.0042519653,0.07191393,0.21626009,0.49782002,0.027285373,0.45691797,0.014678833,0.01900543,0.18687882,0.092178024,0.066269346,0.03203315,0.019957284,0.28886008,0.011489224,0.14622547,0.051373303,0.018497674,0.0132801905,0.55788296,0.115642,0.02934128
3604,0.33711573,0.028741473,0.0005067499,0.045349058,0.25453582,0.74661916,0.0064840354,0.5710327,0.0048598405,0.0063269697,0.29178298,0.017957663,0.026290208,0.017213777,0.008118153,0.2850684,0.002911154,0.19945055,0.023349987,0.0049314247,0.008439308,0.65806586,0.0100241555,0.012290589
3607,0.12258624,0.029587485,0.003437354,0.12032015,0.18685558,0.53884566,0.044252425,0.46577552,0.010239267,0.07853584,0.17670935,0.050258957,0.19683377,0.10772484,0.024263643,0.407366,0.013376244,0.15461722,0.053132467,0.013884283,0.0067518894,0.50701547,0.007288601,0.005715281
3610,0.01712066,0.029993033,0.0050535426,0.09752814,0.52126014,0.045431387,0.017255904,0.5431464,0.058968198,0.02740867,0.020883592,0.025078837,0.0036241882,0.08625481,0.061806824,0.038455278,0.0038058027,0.43162653,0.011407299,0.013529525,0.03506038,0.04846461,0.028380932,0.005730043
3627,0.23844105,0.5712798,0.36660695,0.0061087674,0.34938318,0.009584973,0.0007294543,0.17207153,0.5353425,0.6366279,0.0012213815,0.010068757,0.10202636,0.01760693,0.1730971,0.04965201,0.00047926916,0.20215452,0.1388861,0.040716887,0.0053277127,0.075777054,0.009947988,0.024636554
3628,0.030806394,0.008967375,0.00039846715,0.06672849,0.11757843,0.43738598,0.0070994357,0.5893787,0.0029626174,0.030849617,0.2154891,0.033487726,0.15825382,0.014025068,0.006839083,0.339645,0.0027993782,0.22200227,0.01123918,0.00475513,0.0010616574,0.5153369,0.010720305,0.003551905
3629,0.013713687,0.06446185,0.016218727,0.07316941,0.4151916,0.020165166,0.005195711,0.5432356,0.12774885,0.095813796,0.015474032,0.027800752,0.008725763,0.043699715,0.08574207,0.040769115,0.0024340393,0.5106512,0.020003002,0.017538782,0.012817871,0.04444447,0.03899618,0.008968715
3630,0.3320241,0.035718348,0.003957841,0.04978697,0.45454845,0.75448817,0.05148103,0.40994102,0.016580632,0.014409602,0.08999468,0.012713171,0.030524926,0.1278161,0.018935785,0.20583363,0.009276582,0.10050767,0.025793754,0.017738717,0.023449823,0.45642292,0.0014595379,0.0075118896
3631,0.012470295,0.024637105,0.0043472913,0.3024707,0.3337956,0.025125094,0.2305452,0.5863912,0.024973009,0.0118262535,0.0041713836,0.1183224,0.00066829013,0.06147485,0.019796453,0.010049888,0.0119363675,0.33314338,0.006882558,0.01369356,0.054706093,0.01783541,0.09317264,0.0061287587
3633,0.08285499,0.06663476,0.021492781,0.12303883,0.29269245,0.22054595,0.057337154,0.37843096,0.061363332,0.16044146,0.14977446,0.075555,0.23894969,0.08877589,0.058616105,0.3275845,0.030676026,0.24248104,0.12916978,0.03426685,0.04496641,0.3078858,0.048994135,0.012504818
3636,0.06771187,0.029707935,0.0066452352,0.1167366,0.25236002,0.43234488,0.023921603,0.45261207,0.021965643,0.116646826,0.3671873,0.058773387,0.26653707,0.1731138,0.08572652,0.5087169,0.015403813,0.29546523,0.049786452,0.026409777,0.006189463,0.50726724,0.020528113,0.011181289
3637,0.023854636,0.026363619,0.009783917,0.08732167,0.5280039,0.124322355,0.022319948,0.48562294,0.054087687,0.08256731,0.043561764,0.019020274,0.036110546,0.14361036,0.07301337,0.10261632,0.0059427707,0.40179047,0.021025501,0.031008463,0.025834931,0.115904815,0.0110942945,0.004856809
3638,0.44343764,0.22440246,0.016581051,0.009606907,0.40054828,0.5774676,0.001524025,0.34870303,0.06287007,0.051338583,0.10514898,0.010620907,0.15692247,0.012914218,0.03406721,0.25012833,0.0013582716,0.11822589,0.040070307,0.03844612,0.0086078495,0.55107933,0.011218735,0.22277656
3640,0.35102925,0.24107501,0.025047055,0.09729909,0.2198121,0.30903882,0.036598977,0.3752972,0.05515014,0.09578502,0.09149902,0.101312384,0.094465405,0.07122888,0.052062247,0.29731944,0.019202312,0.17238507,0.2084711,0.027732238,0.013336751,0.47191,0.061705593,0.05169147
3644,0.27445954,0.25573176,0.060650386,0.07118601,0.13164389,0.04975569,0.109090045,0.28189602,0.08679065,0.22839886,0.0059944573,0.08960665,0.34527463,0.027824147,0.018338315,0.21329767,0.028120488,0.08519755,0.43942145,0.04786194,0.010030195,0.3538659,0.07799055,0.011632764
3648,0.28830504,0.13807991,0.004226166,0.22623506,0.18046702,0.21595518,0.044090793,0.5991604,0.023073658,0.0073538283,0.03558122,0.21794985,0.0014330653,0.01412297,0.013422602,0.037451163,0.007919739,0.23531382,0.012106817,0.0048819785,0.110036835,0.17257677,0.15535578,0.06828733
3654,0.08549679,0.1466741,0.0847672,0.011866147,0.35625735,0.043109227,0.004797468,0.31146377,0.17795141,0.3253539,0.011900502,0.006022922,0.57804215,0.031293396,0.050942943,0.17950726,0.003434846,0.1891139,0.22168155,0.096574984,0.0066099204,0.28285372,0.013894458,0.015180499
3655,0.43789244,0.30608985,0.03226212,0.021485023,0.1971909,0.13849272,0.006317875,0.2935558,0.057568282,0.22260104,0.050443932,0.039913353,0.470254,0.010023474,0.026247226,0.35535172,0.0075196433,0.16324317,0.44843346,0.02108619,0.0060503175,0.5704036,0.09773852,0.025769478
3657,0.036847636,0.038970497,0.0025289983,0.032252733,0.22482109,0.112021856,0.005079579,0.4677629,0.015598154,0.051864013,0.0519596,0.017194273,0.12973684,0.012126555,0.011085712,0.20691088,0.0026489266,0.25344723,0.03464201,0.0122415,0.0034604901,0.30651057,0.0225142,0.008159806
3665,0.27296263,0.22718371,0.101897,0.008309324,0.23778489,0.020959059,0.038219348,0.15747164,0.12935203,0.20045196,0.0009634052,0.0074839382,0.57266325,0.025228018,0.017220886,0.108050115,0.00774447,0.05438435,0.6498345,0.089096874,0.0028536683,0.30051664,0.020788847,0.002641977
3670,0.10447387,0.06474543,0.012036547,0.14627175,0.15177427,0.3826949,0.1213433,0.4527212,0.02388335,0.12474215,0.07841693,0.0736227,0.2882952,0.051789757,0.013536554,0.34262276,0.036544748,0.13598102,0.15277398,0.031770557,0.007133553,0.43572137,0.019682053,0.011060904
3672,0.07393149,0.37940794,0.22741048,0.023629155,0.44681612,0.015404463,0.0010375491,0.3169817,0.4853667,0.4376967,0.0054598106,0.025789194,0.018135816,0.030508736,0.2581862,0.02680693,0.00084311055,0.4139788,0.02757968,0.03134386,0.014857598,0.034157943,0.018304437,0.047824834
3674,0.35350665,0.29611543,0.07421743,0.0050743045,0.21742009,0.039233077,0.0025410638,0.17796113,0.11284502,0.47947243,0.0049504396,0.008308574,0.7610704,0.011787455,0.0365624,0.26048303,0.0017478424,0.09048546,0.41082317,0.028802356,0.0019427005,0.42934254,0.010596708,0.008966736
3675,0.07195583,0.011216979,0.00031972319,0.07968268,0.2357356,0.4329446,0.006225359,0.61026555,0.005302043,0.015247104,0.28495148,0.024400605,0.032970604,0.02415984,0.011604496,0.31280428,0.0031964872,0.33749777,0.01244129,0.0025104207,0.019789923,0.44997865,0.009755078,0.0030903574
