ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3134,0.7173275,0.86456466,0.02348323,0.036050357,0.055774394,0.0050911307,0.0003852711,0.5134853,0.07084299,0.22112815,0.00026443216,0.40805045,0.0025803617,0.004536394,0.030232241,0.025905741,3.2519747e-05,0.35155675,0.019680373,0.0018079842,0.00034769365,0.18930368,0.08478118,0.22839841
3137,0.08269048,0.16120431,0.036515854,0.023359079,0.20343155,0.0725158,0.004453338,0.41054416,0.07932043,0.40551686,0.0197266,0.026451254,0.69191074,0.012755122,0.049286667,0.39148444,0.0010853296,0.13333061,0.03792098,0.062955,0.001260404,0.44277763,0.019489845,0.17573974
3138,0.30151352,0.59102273,0.13799846,0.06654146,0.18709962,0.016398355,0.034594137,0.599376,0.2813439,0.15436469,0.00046695842,0.1889615,0.030793874,0.012682791,0.02958673,0.054599456,0.0036164944,0.11168209,0.03719761,0.06163604,0.0068798275,0.1343571,0.26669776,0.13134858
3141,0.3795875,0.06471206,8.366763e-05,0.031755272,0.21463197,0.8585127,0.0026325888,0.67308277,0.0015333302,0.0005890485,0.23143324,0.03638486,0.0021682852,0.0016579262,0.0018143472,0.26607087,0.00064675196,0.15270013,0.0050394884,0.0028700486,0.0004716451,0.7719587,0.020842988,0.055888817
3144,0.002972513,0.015190568,0.0040187337,0.008039441,0.90248036,0.0034571374,0.0026836952,0.6909791,0.16182123,0.010700157,3.8078044e-05,0.0001523257,9.784744e-05,0.015213505,0.012520756,0.00041431884,2.4271312e-05,0.43163842,0.00042036758,0.0057153404,0.3151878,0.0016539027,0.00022559048,0.00029722787
3147,0.39024782,0.11976028,0.003953728,0.0027376162,0.89458716,0.752826,0.0043791523,0.4094306,0.050029542,0.0057957578,0.0050032386,0.00014228797,0.010116167,0.003873102,0.002179514,0.09656229,0.00029566325,0.07016388,0.031333305,0.008791234,0.012043244,0.35640192,0.000831554,0.0014371763
3152,0.00049949106,7.002679e-05,2.130373e-05,0.0028503987,0.6166108,0.064096905,0.00088541926,0.59554815,0.00033346945,0.013420158,0.0066552325,6.167971e-05,0.2899885,0.010655617,0.00081766123,0.11884448,4.0300467e-05,0.12909593,0.028456895,0.004301097,1.8703973e-05,0.27746913,0.00046029998,6.9355434e-07
3155,0.023553122,0.065755986,0.028057663,0.02392482,0.24350129,0.06118716,0.0044306507,0.5915461,0.079834186,0.3659523,0.018010158,0.014324671,0.6652304,0.00862311,0.019191032,0.34971792,0.0017145306,0.19205758,0.093718335,0.07080961,0.00037362016,0.4993433,0.028641323,0.011922658
3157,0.0039601745,0.052322205,0.03329144,0.122005835,0.37475058,0.0013504693,0.049295306,0.7666311,0.1734769,0.199713,0.00013199716,0.022756696,0.0051687267,0.016926954,0.0104729645,0.010328338,0.00200819,0.45545825,0.019375967,0.029452354,0.0062245745,0.015504398,0.018055165,0.0012980094
3162,0.15506026,0.4433189,0.18825117,0.17786086,0.294989,0.006084978,0.032045208,0.6259013,0.46743354,0.103927694,0.00084494374,0.18122277,0.0032528886,0.04723394,0.12129468,0.009834926,0.0022672715,0.32717177,0.0054584043,0.09073015,0.584285,0.018127259,0.16756472,0.19846483
3167,0.120871976,0.26163355,0.057836954,0.0143292565,0.205923,0.020896047,0.0073548127,0.39972234,0.12470786,0.46950373,0.002873446,0.020439168,0.5722723,0.0069822427,0.020055804,0.3150792,0.0013216565,0.11609448,0.19486609,0.03667863,0.00040267868,0.42105398,0.022703871,0.011845064
3170,0.0029227894,0.015898446,0.020009467,0.3633444,0.47367832,0.037089556,0.03500087,0.78593653,0.086669296,0.054929033,0.012020798,0.19170173,0.006000185,0.2946789,0.3740836,0.019193664,0.003865012,0.6329811,0.0015521464,0.071656846,0.008399484,0.02771519,0.09908225,0.03105119
3171,0.21804473,0.76445866,0.5416679,0.0056684487,0.6696692,0.022395115,0.005486695,0.21310927,0.7822966,0.580997,0.00010202357,0.009679646,0.037340485,0.019332515,0.11454987,0.09157064,0.00057727605,0.12899232,0.08093552,0.07893384,0.002518447,0.055528343,0.0041185394,0.035301376
3173,0.04622726,0.01667804,0.0036578577,0.0021225591,0.85097814,0.40145954,0.0001060249,0.44885442,0.14993154,0.017265141,0.022767145,0.00016820885,0.0023746612,0.018192044,0.10976368,0.045392197,2.247186e-05,0.42469338,0.00057161914,0.012661551,0.36043626,0.06891333,4.1828167e-05,0.0037364298
3174,0.875806,0.55458313,0.00786102,0.0033828553,0.14571755,0.042241734,0.0049101636,0.37561703,0.018366896,0.0033339364,6.615225e-05,0.021953147,0.008296058,0.0014469848,0.0005127017,0.03543675,0.00014911818,0.0108438395,0.18946992,0.019866336,0.00062565465,0.6075755,0.45108896,0.004839805
3175,0.40778634,0.5111788,0.019828878,0.09716815,0.30104813,0.24720526,0.0063881814,0.6176016,0.10398748,0.024767522,0.031162752,0.22472137,0.0036003287,0.011614604,0.05686554,0.04822495,0.0018373862,0.30915004,0.006600006,0.031098485,0.08066665,0.24375041,0.06961404,0.8329738
3177,9.154357e-05,0.00033667425,2.8381633e-05,0.0006898564,0.9801271,0.00058686826,2.3249986e-05,0.7874138,0.011555671,0.0018427041,3.206555e-05,2.6107878e-06,1.4784481e-05,0.0026717542,0.0043487693,0.0001445504,1.6993582e-07,0.80722487,0.00012440828,0.00033105921,0.00085566903,0.0009525765,7.425921e-05,2.5928975e-06
3178,0.2106017,0.06555445,0.0016967625,0.11117697,0.34834072,0.76289636,0.07541754,0.72185564,0.01091846,0.01057009,0.082926884,0.02511533,0.014272035,0.0108544985,0.0020732593,0.289699,0.018693205,0.18797383,0.03786205,0.009456015,0.005945111,0.62925774,0.012188287,0.01674606
3179,0.15373948,0.5361102,0.17167215,0.012748657,0.784042,0.14195715,0.0036264134,0.35651785,0.5190488,0.061130345,0.00080730626,0.015766675,0.0036733202,0.028785633,0.17853543,0.023191221,0.0002671935,0.1486613,0.0023993854,0.20126265,0.02684194,0.029276673,0.0073897745,0.42272726
3186,0.0032157276,0.0013066231,1.7535003e-05,0.009632565,0.33162904,0.29098722,0.0001580201,0.7734156,0.0016060683,0.0046146684,0.08879282,0.0009456595,0.008563131,0.001027691,0.0010107582,0.17645086,4.209845e-05,0.43731254,0.0012950358,0.00045887392,0.00011472063,0.4402256,0.0006429205,0.00022092188
3191,0.027991531,0.035644367,0.0076086274,0.2404956,0.7373677,0.061312117,0.043399014,0.71349436,0.06139014,0.0072692377,0.0015997285,0.01192058,5.020961e-05,0.7727471,0.47208592,0.0017397004,0.00012805226,0.54043716,0.0003095442,0.013119388,0.07534135,0.0058401767,0.0014384018,0.038280636
3192,0.20160875,0.016478473,0.0010925573,0.13999891,0.42783016,0.82251716,0.010835419,0.65692085,0.011539538,0.010907661,0.46885478,0.049232874,0.008815279,0.13952188,0.11866223,0.29034162,0.0055561685,0.44894493,0.009072777,0.01029222,0.025588483,0.5262095,0.003897543,0.01701764
3198,0.002073207,0.013427926,0.0027122134,0.04119039,0.57711,0.015455729,0.011223444,0.7657135,0.04960516,0.057995003,0.0025028642,0.0050396295,0.006503906,0.008381036,0.0055088247,0.03292378,0.0007966381,0.38053542,0.0087743215,0.008966994,0.00087611016,0.0507747,0.0062251943,0.0005641144
3200,0.25238922,0.07986295,0.00024044083,0.35011193,0.017931506,0.13408792,0.07526422,0.85304075,0.0012553612,0.00030469347,0.0015691046,0.41419134,0.0003351002,0.003788955,0.0002433899,0.035701912,0.0019729056,0.06813107,0.0014222114,0.002535075,0.00807975,0.27280283,0.5834666,0.0030957947
3211,0.008747563,0.049782686,0.07123149,0.024529558,0.20953454,0.0072176936,0.00598314,0.39787754,0.16008455,0.56091225,0.0012575297,0.016933454,0.682775,0.01712561,0.046644058,0.23530722,0.00055489386,0.11532757,0.03543112,0.081736214,0.00028509443,0.19030558,0.0093052555,0.0058691264
3216,0.0056536053,0.00839747,0.0017477634,0.009574481,0.1538736,0.030360384,0.0004961606,0.43332943,0.016148798,0.442167,0.026090663,0.0029925273,0.7599419,0.004043005,0.007771968,0.51992244,0.00016679855,0.24165972,0.18419324,0.0037717333,3.3276432e-05,0.5505718,0.0013579372,0.00017639983
3220,0.34779713,0.18065913,0.012234636,0.035579484,0.6148475,0.636158,0.029987996,0.49982506,0.057809673,0.03818372,0.028665856,0.008333099,0.021109741,0.025368327,0.010578995,0.23691338,0.007738167,0.18579821,0.12807162,0.0145927975,0.010171396,0.47875756,0.005340783,0.0070531243
3223,0.17721239,0.615107,0.63686806,0.04885789,0.6386013,0.01938109,0.08734938,0.31718898,0.76732594,0.4191283,0.00037274658,0.03361485,0.020206455,0.11387027,0.23722023,0.027944852,0.0067351446,0.18860227,0.057200607,0.28162792,0.20813441,0.021495,0.022030009,0.05354098
3224,0.009814404,0.4251547,0.5671685,0.001097561,0.9803336,0.0008415314,0.0023166686,0.18925874,0.87156594,0.51742864,1.2019764e-06,3.9060935e-05,0.00086629455,0.099250734,0.29556575,0.00051198865,7.52133e-06,0.29511613,0.0154027995,0.089305535,0.042325605,0.00033225564,6.631059e-05,0.0015591023
3225,0.019913102,0.1415957,0.050959367,0.28914598,0.33904976,0.004188717,0.073014215,0.7909507,0.2104526,0.19382052,0.0017798448,0.16230729,0.0085346745,0.061191868,0.053766716,0.0278852,0.009060542,0.5646772,0.025631992,0.040921964,0.018495556,0.036691725,0.21621749,0.012034783
3227,0.2866067,0.07561383,2.4319668e-05,0.027995905,0.08260839,0.6295775,0.00081881246,0.7208381,0.00046697113,9.073124e-05,0.35254037,0.10288771,0.0025475456,0.0007326123,0.002387005,0.17377038,0.00014996261,0.12548928,0.0008334185,0.0043782834,0.00034636818,0.69495034,0.25890297,0.1631994
3228,0.02443904,0.021107106,0.005195193,0.07188867,0.7335998,0.19413589,0.005316836,0.6328713,0.070769556,0.031138625,0.20141861,0.031292833,0.0115531115,0.10377583,0.2895448,0.095341854,0.0037831422,0.67159957,0.012798065,0.052069563,0.019742679,0.17166099,0.05574999,0.013434852
3230,0.1890929,0.3656952,0.020763384,0.228129,0.10622042,0.016048225,0.015717845,0.82984155,0.060384188,0.01735887,0.0015232553,0.48996544,0.0021286346,0.013669443,0.036048003,0.014759134,0.0015920101,0.2877367,0.0027442337,0.04861382,0.008396868,0.07697699,0.69120246,0.2578877
3236,0.20994528,0.068633705,0.003995351,0.0019802079,0.4583063,0.07287186,0.020825569,0.14762272,0.00854112,0.036015004,7.984521e-05,0.00026257933,0.20897855,0.019318292,0.001580882,0.0862569,0.00013193778,0.015076714,0.28431332,0.00250692,0.0001366681,0.24516404,0.0004029515,1.6859241e-05
3237,0.028870266,0.07140023,0.0136423595,0.0040847575,0.7935614,0.07152753,0.0009723104,0.4214023,0.18128525,0.17451726,0.010549533,0.00040805442,0.08232168,0.0116087375,0.019600036,0.14488272,0.00034184894,0.35913518,0.07488208,0.009712305,0.014732046,0.15842336,0.002210303,0.0005617938
3239,0.54102385,0.37099797,0.054272633,0.0103366375,0.27553654,0.04346575,0.12187107,0.29160884,0.086014345,0.06334876,0.00013050609,0.0036636512,0.214604,0.013120129,0.001140752,0.10483283,0.003926472,0.027767163,0.7451699,0.025448296,0.00672049,0.4338457,0.017695365,0.0007359666
3241,0.08237937,0.10421549,0.0028827826,0.25889736,0.14082584,0.15816237,0.041849952,0.8367547,0.019520352,0.007165027,0.005891641,0.15122822,0.0015905299,0.017709428,0.0069532585,0.030625379,0.0030626159,0.2550208,0.0010129623,0.008661062,0.018264517,0.1515037,0.048616085,0.072181776
3242,0.046359528,0.015540933,0.0029124443,0.042660773,0.6166171,0.5262763,0.005418115,0.5836414,0.05810595,0.044936463,0.1926261,0.005672651,0.02674057,0.14805318,0.1492035,0.20313686,0.0014736454,0.4385197,0.0087570045,0.015414967,0.037543938,0.2757464,0.0011116926,0.00462337
3243,0.0023923886,0.0057555353,0.03119562,0.36562073,0.21365975,0.024833487,0.8051105,0.24730076,0.03169777,0.031027714,0.00045963304,0.19213398,0.007358814,0.61925673,0.1347282,0.011881442,0.025755867,0.0774627,0.0055733016,0.15391175,0.0099332575,0.009698135,0.03241357,0.0012004536
3249,0.020640759,0.018004442,0.0007240018,0.2943322,0.44204143,0.049620233,0.06624206,0.8461842,0.015546407,0.0018122715,0.0026638564,0.02846218,0.00014049285,0.046018627,0.010554995,0.007944564,0.0018984897,0.51279503,0.0006450388,0.0024172845,0.103750065,0.027820459,0.01125432,0.0031042532
3253,0.070608206,0.3711576,0.0016958419,0.0609398,0.11072294,0.0025296924,0.00016967005,0.86139125,0.056239154,0.0003167149,0.00045049548,0.31027707,6.048913e-06,0.0004388851,0.03279621,0.0012350419,4.965798e-06,0.34005013,2.5017714e-06,0.0046420423,0.033974398,0.0049018995,0.31156203,0.7890167
3259,0.00030251677,0.0017010932,0.024554577,0.5390649,0.0030731282,0.00013189614,0.9996412,0.065604225,0.0055539873,0.000109342574,5.414197e-10,0.36891377,3.9298843e-06,0.058801964,5.9918493e-05,5.727735e-06,0.0028777923,0.00027223869,1.4966496e-06,0.016782051,0.4619537,1.2524142e-05,0.011554924,1.0361841e-05
3266,0.33408707,0.40895626,0.049363956,0.18482742,0.10558792,0.064965226,0.143172,0.6255672,0.089246854,0.15357494,0.0036856409,0.24446645,0.043253124,0.018131599,0.011099444,0.16807921,0.021355873,0.16887741,0.17366357,0.01811652,0.010873841,0.3205941,0.1283393,0.020165782
3267,0.0013313129,0.0010763822,0.00030062668,0.031322014,0.80084026,0.0412241,0.009541763,0.732481,0.007813409,0.020880403,0.006908655,0.0004929023,0.004260935,0.039907303,0.010224881,0.025549592,0.0003018648,0.53370583,0.015340839,0.004908097,0.0009552321,0.05210168,0.0008079743,3.6340418e-05
3270,0.0054604732,0.014580297,0.0039525004,0.11589574,0.75162005,0.033689782,0.025727265,0.6715954,0.04326903,0.03768974,0.018702611,0.034033503,0.0025547685,0.20857376,0.19159812,0.02183772,0.0032266085,0.64505154,0.013358522,0.026222004,0.0058992286,0.038159,0.045804504,0.0035519674
3271,0.1975557,0.27391902,0.23176679,0.03211806,0.6071658,0.29758707,0.022848269,0.30848238,0.37342227,0.49829754,0.021519614,0.012343219,0.5063954,0.06609833,0.17555863,0.318634,0.008620803,0.18791342,0.29997656,0.17988294,0.029869286,0.32746065,0.005334548,0.0691704
3273,0.0011914672,0.042296026,0.019362833,0.12670645,0.8602138,0.00042150094,0.016909182,0.71008766,0.28959048,0.012321899,1.0966898e-05,0.013709069,4.390209e-06,0.45846888,0.6569331,6.9582726e-05,2.7833548e-05,0.6636327,3.482861e-05,0.015001235,0.01333645,0.00010648156,0.005460593,0.005328431
3276,0.11475083,0.43882984,0.02709678,0.052795596,0.34270322,0.03511597,0.0018308728,0.66929597,0.18085846,0.016167058,0.007826768,0.19292377,0.0016660469,0.0057229293,0.10126902,0.021737223,0.00052389706,0.32907128,0.00091446633,0.06595635,0.02312952,0.05173418,0.16836642,0.6872647
3285,0.015431469,0.14748394,0.3006877,0.19474557,0.44883698,0.004608531,0.66489786,0.25816986,0.33815262,0.07032268,0.00014457136,0.08179391,0.00268717,0.45207453,0.16663928,0.0033137058,0.011727561,0.089957684,0.016129708,0.3561044,0.07764047,0.0039432,0.075539924,0.012050095
3291,0.074641675,0.29701477,0.002715663,0.1772421,0.050663862,0.015655769,0.0012950568,0.8099918,0.018319415,0.013769906,0.013968084,0.49276844,0.0033025024,0.007166557,0.064849906,0.048556484,0.00015662127,0.47169134,0.00036808665,0.0053008487,0.0014972698,0.09752025,0.5491441,0.2660123
3292,0.2102097,0.19927387,0.0054273424,0.023548095,0.2979199,0.06543085,0.00345082,0.61393374,0.062309504,0.013872008,0.007243921,0.036497053,0.014705643,0.010241001,0.010428436,0.0624418,0.0007714193,0.17729402,0.010981741,0.020400843,0.020691242,0.26279083,0.14794073,0.013335847
3294,0.00083396427,0.0033258607,0.0003540738,0.05222354,0.77999085,0.00075253274,0.0019672166,0.8656833,0.04095154,0.0004655513,8.1549806e-05,0.0032016602,2.7205017e-06,0.01440692,0.028339485,0.00010680044,1.8220817e-05,0.6375756,1.8821887e-05,0.002021731,0.20792069,0.0005645623,0.013399377,0.00034971122
3300,0.8784435,0.023239123,4.1376984e-06,0.003761622,0.5081096,0.9771424,0.00057170494,0.69696385,0.00015850225,8.77465e-06,0.0005409812,0.00025495875,5.090631e-06,0.0013813778,5.2501357e-05,0.008588039,1.1234038e-06,0.033772733,0.000533551,0.00010656393,8.255311e-05,0.74979275,5.0517086e-05,0.0032034637
3302,0.19513422,0.03736582,0.00016221014,0.004322233,0.37867066,0.57082933,0.00052911777,0.59775764,0.003042321,0.0031141099,0.026533682,0.0016912073,0.010150883,0.0012329539,0.0010380133,0.17344992,9.436934e-05,0.15615393,0.020255825,0.0013824991,0.00020357153,0.630426,0.002311997,0.0008539391
3304,0.49656737,0.16649266,0.00063111447,0.044970684,0.2140376,0.38302588,0.018382516,0.63373345,0.004039407,0.0023682164,0.0020653848,0.027144453,0.00075775746,0.0058334228,0.00067753345,0.053328775,0.0005648965,0.08556495,0.012295521,0.0011935498,0.0014552999,0.41256377,0.009714745,0.0029766806
3310,0.017942064,0.02826575,0.013557876,0.14539723,0.71945953,0.04797295,0.4193958,0.5106884,0.044101268,0.011370486,0.0015436977,0.012137744,0.0013798302,0.48927122,0.06515734,0.009020284,0.0057413415,0.22230111,0.0073376875,0.052838277,0.05343997,0.017210841,0.020920098,0.0040768464
3311,0.00014419455,4.9173526e-05,8.0213504e-05,0.16135804,0.20686142,0.018623393,0.95138866,0.18845671,0.0001555503,8.017993e-05,1.753507e-05,0.0061560166,5.1376417e-05,0.79486775,0.005278985,0.0005909008,0.000587934,0.01302423,2.752989e-05,0.0029060757,0.0019774674,0.0011341972,0.00035906423,6.4832916e-06
3321,0.0026526456,0.020367991,0.04536024,0.035662282,0.530025,0.042596843,0.004949921,0.5721672,0.22851,0.3024463,0.0022433097,0.008737414,0.056802366,0.05663716,0.11056936,0.064593464,0.0003205069,0.26422545,0.0024109317,0.048181877,0.002585225,0.045346726,0.0008547169,0.0035718787
3323,0.031577494,0.04954425,0.037369687,0.025131444,0.36497602,0.039636634,0.007667449,0.38885355,0.13458629,0.40022704,0.03180877,0.01394633,0.5937131,0.025055876,0.059391152,0.37105924,0.004097862,0.29010525,0.5123301,0.08454715,0.0018739947,0.37534982,0.025867255,0.0020435008
3324,0.018797047,0.6019704,0.44343266,0.003611673,0.90132254,0.0025626058,0.0004845633,0.28152677,0.83860445,0.21671782,1.32831865e-05,0.0033684785,0.00028512676,0.048751257,0.5353222,0.0018008334,8.2322e-06,0.336164,0.0009800293,0.08418461,0.0048534265,0.0011291659,0.0011896772,0.042381518
3327,0.52564764,0.00147024,1.8518237e-07,0.0043910188,0.30979407,0.9682376,0.00057184196,0.8067522,1.4648041e-05,3.6263618e-06,0.0010723701,5.6074008e-05,1.0351342e-05,0.0005752246,7.4361797e-06,0.013181803,6.4706944e-07,0.02202658,0.00012333611,5.1047195e-06,8.76341e-05,0.6621315,4.509729e-06,6.645891e-05
3330,0.4206801,0.20129004,0.00019405546,0.05005787,0.09659641,0.6217686,0.0021916651,0.81090546,0.0034605132,0.0015108724,0.016134825,0.045673277,0.0015721314,0.00055611937,0.0007005759,0.052148752,0.0001538787,0.1212159,0.0006711137,0.0014426928,0.0018829214,0.5174746,0.0073471307,0.48190582
3331,0.14002253,0.736515,0.4863245,0.04391873,0.36119413,0.00044225683,0.010597088,0.48725995,0.7286819,0.42940363,2.7614584e-05,0.11851336,0.0017119632,0.015244138,0.12732531,0.008015186,0.00048564485,0.2921205,0.022527276,0.06631011,0.021483254,0.0068064774,0.098657936,0.0816146
3335,0.0274325,0.34963387,0.32044694,0.011688448,0.54907894,0.0027876415,0.007871045,0.34410307,0.69183594,0.54603374,6.125398e-05,0.0059831035,0.07755708,0.034681905,0.08572987,0.041787203,0.00032956782,0.15918292,0.051252868,0.094779894,0.0029967686,0.026307702,0.0042759017,0.0030965863
3342,0.0015845102,0.012168353,0.0032335848,0.013140643,0.89381325,0.0018201562,0.0034120346,0.6803287,0.07155338,0.02469534,0.00016337089,0.00096631,0.00026712375,0.017384069,0.025099622,0.0016191817,7.6661214e-05,0.5891089,0.0036709758,0.009332121,0.0021786657,0.0040035816,0.003121032,0.00036741068
3343,0.027747408,0.002209034,1.395404e-05,0.13095199,0.29466984,0.7172084,0.0048410334,0.87004954,0.00076843245,0.00061262,0.17950465,0.023463685,0.00040233388,0.015883626,0.0038205183,0.110265866,0.000843495,0.48623258,0.0007439322,0.00039807436,0.000564552,0.42763144,0.003033516,0.00096360565
3345,0.0056613367,0.004017028,5.8323625e-05,0.01620894,0.88050544,0.0110134,0.00070881203,0.8668094,0.010019051,0.00021657151,0.00013271504,0.00026067512,1.543927e-06,0.008267864,0.0042864247,0.00023390443,4.7102662e-06,0.6942154,6.6265646e-05,0.0002923529,0.052216016,0.004100038,0.0005183091,0.00020039984
3348,0.00048388576,0.0015006529,0.010016937,0.37163666,0.099418886,0.006009951,0.9642709,0.15563105,0.004639769,0.0068699014,3.5133748e-05,0.088826925,0.0016836429,0.833292,0.0277298,0.0027425154,0.0060580615,0.021140803,0.0014579771,0.0668593,0.0023116001,0.0024869272,0.005115634,8.157617e-05
3354,0.0056589106,0.009335036,0.00040000814,0.002968464,0.85709006,0.014173471,0.0003884616,0.67486906,0.025364827,0.004446112,0.00075687846,0.00023000792,0.0007430572,0.0016541714,0.00248241,0.0074266223,2.0810676e-05,0.31065497,0.0024609717,0.003031629,0.0014837859,0.033381887,0.004490392,0.00012899606
3356,0.36996177,0.26599875,0.015566182,0.2507272,0.33987188,0.28411782,0.08581811,0.6691067,0.116330095,0.0074598105,0.06899245,0.12764308,0.0035507947,0.056122456,0.04408793,0.09560522,0.016300414,0.27246833,0.0071497685,0.033884216,0.6134741,0.24545534,0.11596988,0.21236733
3361,0.17569223,0.08336652,0.0016979082,0.06271157,0.26546565,0.21402793,0.050477713,0.68718433,0.01600772,0.010323144,0.008722328,0.015340934,0.021860637,0.009267594,0.00074662355,0.1910697,0.005237125,0.116366915,0.050931945,0.0058629117,0.008912383,0.46238586,0.05028903,0.0013692927
3363,0.5527933,0.70310485,0.0021697287,0.028071092,0.11523873,0.007750757,0.0003763827,0.74877155,0.037116967,0.0025204434,0.0003842223,0.17073405,3.6926827e-05,0.00025973757,0.0021770597,0.011143384,3.096891e-05,0.34605464,0.00092386827,0.0010877936,0.0027345975,0.106116794,0.3048834,0.16269511
3368,0.00077648234,0.0018427934,0.0013787105,0.06530195,0.49538648,0.028285613,0.011107019,0.5947777,0.016328398,0.17438228,0.032103434,0.01044693,0.080890186,0.15445872,0.055621065,0.19650209,0.0016223243,0.47381455,0.050639715,0.01652941,0.000113397546,0.14076053,0.0074261855,5.9948892e-05
3373,0.003335829,0.048324008,0.022587633,0.3790086,0.20789775,0.0002542444,0.09605751,0.5101081,0.079557985,0.007578511,5.6374074e-06,0.28659675,1.5613814e-05,0.26734984,0.26017383,0.00020113261,0.00017076902,0.2755781,4.4936092e-05,0.008463299,0.0074864216,0.00028853383,0.15472205,0.0020365731
3374,0.00059981906,0.0007343003,0.00019826963,0.01433902,0.944303,0.008014113,0.0034486167,0.84946555,0.00909804,0.0012992815,0.0001386241,5.627537e-05,5.0028426e-05,0.021224096,0.008110772,0.00024664897,1.3815866e-05,0.61087376,9.972556e-05,0.0014310455,0.039609425,0.0023283472,0.00021870244,0.00014135824
3376,0.01600034,0.01637304,0.001959051,0.21454695,0.39847794,0.02990676,0.016509026,0.82743704,0.053277295,0.0049944203,0.0055918577,0.057235587,0.0005250623,0.018332863,0.022467943,0.008833308,0.002023273,0.5148576,0.00082619424,0.009568239,0.32241797,0.029260656,0.043575972,0.004495547
3380,0.0011896936,0.001023981,0.00016987871,0.056384943,0.7595366,0.018594058,0.022104321,0.65658265,0.0030072625,0.0066090347,0.0013590325,0.0011370054,0.00049664674,0.68632394,0.09705838,0.0055088853,0.00011987899,0.5476238,0.0014951662,0.0015131977,0.0010828334,0.013714273,0.0006240324,4.842353e-05
3384,0.012790868,0.0119832195,0.008334076,0.07307533,0.45525762,0.14378479,0.199674,0.3759994,0.015042968,0.03059599,0.0020709343,0.011884315,0.040395927,0.32413012,0.049835775,0.048453048,0.0022403223,0.069361,0.009924824,0.098073766,0.0012177837,0.07882259,0.0024101243,0.0041279793
3385,0.00826827,0.032156844,0.004468713,0.024007266,0.66599977,0.0032671092,0.0014844871,0.7062749,0.13210954,0.039697118,0.00025873608,0.0029113088,0.0005573045,0.018996324,0.020050304,0.002638116,6.8398534e-05,0.57281613,0.002101913,0.0052281227,0.1003756,0.009273992,0.0021542043,0.00071065646
3389,0.48776773,0.4531653,0.03556208,0.0011322757,0.43640772,0.010664281,0.0020079557,0.27289638,0.10710415,0.12695414,1.8713232e-05,0.00019266662,0.110306345,0.002630364,0.0012192555,0.05731427,8.8122986e-05,0.06955523,0.8604418,0.0053837914,0.00055500097,0.33622146,0.0010588585,0.000111065856
3390,0.53433645,0.25398508,0.0038142418,0.06973226,0.20063193,0.0455281,0.070084415,0.50409305,0.0154851945,0.004324565,0.0017392401,0.04775378,0.0022382298,0.021960167,0.0010524853,0.082485065,0.0032189484,0.107021764,0.3514304,0.004688847,0.006362404,0.4261836,0.30343297,0.00035275574
3391,0.6583296,0.48349583,0.0028842979,0.012063083,0.2658786,0.2179536,0.0030218042,0.55293226,0.017804282,0.0032335154,0.0030203322,0.027886288,0.0034599626,0.0013501779,0.0014363191,0.048931718,0.000409401,0.08349923,0.022300262,0.009714902,0.0037227373,0.5297329,0.13452922,0.12704375
3394,0.0204508,0.09278878,0.0422213,0.0012072232,0.9714939,0.026301272,0.0039102966,0.25974318,0.27099636,0.0849743,8.218041e-05,4.7823454e-05,0.0071499073,0.032629382,0.04732473,0.0063501466,6.076684e-05,0.15667556,0.045187995,0.025816295,0.004006448,0.011132795,0.00064071803,0.00025352713
3402,0.4349782,0.35656694,0.015252302,0.005367584,0.82848936,0.037741367,0.0018752713,0.45318317,0.12043611,0.0036170736,5.2170315e-05,0.0024648835,9.061279e-05,0.017937275,0.018722106,0.0013196843,2.762928e-05,0.15234557,0.0082196975,0.013079849,0.043097023,0.0315851,0.030655133,0.018570054
3414,0.4456367,0.12616003,0.0012054662,0.0051415353,0.5895892,0.51259536,0.004206514,0.5302233,0.030893393,0.0010093845,0.0041030557,0.00037209882,0.003495404,0.0011047055,0.0003857391,0.08934622,0.00017853276,0.045762494,0.009262336,0.004642177,0.066003084,0.43255168,0.0018383861,0.0039085457
3415,0.006560737,0.019184757,0.0064355503,0.08939539,0.73519737,0.044477623,0.031565577,0.5837775,0.049685545,0.032958653,0.008031988,0.011304408,0.002180493,0.6512536,0.47442552,0.015517286,0.0009327244,0.5426166,0.0032039497,0.02369736,0.00573834,0.024716843,0.007328379,0.0056685777
3417,0.0119114965,0.016112532,0.0023679843,0.00027658214,0.4903671,0.046199854,3.2027747e-05,0.21251556,0.018841902,0.42965722,0.0033782416,0.00012570797,0.7634858,0.002688264,0.015001355,0.30371407,9.315156e-06,0.12623572,0.10041315,0.0032520648,1.0226865e-05,0.4310859,0.00011177975,0.00012276352
3419,0.1742356,0.16627632,0.00549042,0.03926663,0.16944478,0.036490522,0.053290438,0.6141777,0.02384471,0.015698388,0.001396955,0.026019193,0.013265695,0.003906925,0.000681161,0.10524171,0.0047600637,0.077537365,0.11590352,0.009370734,0.0030826663,0.3308345,0.096485004,0.0017627396
