ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3572,0.0020661552,0.0020280455,0.0046184612,0.0072367163,0.5691412,0.042601082,0.01595388,0.14826494,0.010049057,0.0014430871,0.0007276828,0.0006478648,0.00012413206,0.54662937,0.065018885,0.0013891197,0.00016609531,0.064747006,0.00011386532,0.018865936,0.004802922,0.0033411186,0.00012214384,0.001532393
3575,0.5795493,0.6019815,0.019398952,0.0020087615,0.07506981,0.0027399343,0.00031132618,0.1532138,0.06009776,0.090599716,0.00012699084,0.010157143,0.02784628,0.00038848864,0.0019795916,0.015162573,0.00012583761,0.049044903,0.77605414,0.0016707925,0.0015476629,0.14474568,0.024043245,0.002805423
3579,0.002094548,0.019930376,0.0019663079,0.0055683563,0.36036173,0.00156856,7.2889015e-05,0.535322,0.02836945,0.06316087,0.0017345606,0.0024676658,0.0008833686,0.0035766163,0.029086858,0.006570048,3.7192807e-05,0.61990994,0.0008125827,0.0007877414,0.0004436513,0.008370255,0.0019657605,0.001890699
3581,0.048562735,0.004254916,5.8058995e-06,0.029274335,0.04634179,0.52114314,0.00013287661,0.80882806,8.094255e-05,0.00044053153,0.30570546,0.030779732,0.00084243156,0.0014456001,0.001684334,0.10309496,0.00013127092,0.24610977,0.0001889799,0.00011691844,0.000417541,0.47474504,0.010948026,0.030341744
3584,0.000941042,0.0015990409,0.00030002766,0.18410154,0.17172834,0.0072455634,0.014510247,0.68440855,0.0029689556,0.0034186044,0.004720515,0.029439937,7.5650976e-05,0.02187044,0.012950599,0.0034279241,0.0010225314,0.42620277,0.00021152303,0.00065866165,0.009374785,0.0041672396,0.0053081103,0.0023981654
3586,0.041385066,0.09466543,0.03909071,0.0017954132,0.79575855,0.0063925143,0.0006609011,0.16938904,0.3603094,0.031024002,0.00033312757,0.0003558163,0.0012074348,0.0048319157,0.022676056,0.002230078,6.8840425e-05,0.17127377,0.02975258,0.0042956867,0.1371287,0.0060529904,0.0005578402,0.0016452285
3591,0.004107701,0.022939624,0.16068925,0.003729746,0.9359454,0.0082010515,0.014636713,0.09152406,0.31875908,0.013834298,6.717285e-05,0.0005654721,0.00012359819,0.1253083,0.15479666,0.00022979992,0.00022143454,0.09022681,0.00054125814,0.11041607,0.02414557,0.0004156871,0.00053887453,0.0030228156
3594,0.00015768295,0.00034721172,0.00011235468,0.07188807,0.54228175,0.0009574873,0.00034235723,0.75973594,0.0025606917,0.00023481144,0.0009137423,0.0048518013,1.9828704e-07,0.28480968,0.1266502,6.5971944e-05,2.9963358e-05,0.7926849,4.7281333e-06,0.0007083437,0.0017965313,0.00023530718,0.0033935967,0.00051071215
3596,0.0017448807,0.021124048,0.011687296,0.013671706,0.22023323,0.0010301778,0.0011178092,0.37672108,0.09743794,0.23663339,0.0008576755,0.006701736,0.032556772,0.004887082,0.02349283,0.020698745,0.0002729961,0.4498504,0.021687776,0.0038245055,0.00063389976,0.015777554,0.0026049686,0.0006054326
3598,0.0138365235,0.043234125,0.0041200183,0.024822317,0.22896433,0.02099868,0.0010497802,0.4512007,0.037008937,0.04260102,0.011784783,0.00919071,0.0029208185,0.0052345274,0.02046444,0.023559676,0.00038895666,0.29622793,0.0044642733,0.002663056,0.011068935,0.028163224,0.004332302,0.01882684
3600,0.38587743,0.071380265,0.0005289521,0.010468004,0.072694845,0.33348995,0.0018993682,0.3631635,0.0017245035,0.0029486287,0.025577826,0.022924671,0.022078978,0.002540468,0.001512705,0.121916614,0.00063008815,0.028390039,0.02479629,0.004296733,0.00086043606,0.58224434,0.038361963,0.029747326
3604,0.30198961,0.002143394,3.0195733e-06,0.0036093157,0.177917,0.91773397,0.00014027051,0.64471763,3.879602e-05,8.399356e-05,0.0631529,0.0014439491,0.00067565835,0.00019895668,0.00015515758,0.046275243,3.288575e-05,0.06873428,0.00079948345,7.174202e-05,0.00043469452,0.64918774,0.00085652154,0.0065847007
3607,0.060079765,0.008471998,0.00019078043,0.022602407,0.09638813,0.6025511,0.0012941394,0.46041235,0.0011956095,0.017237479,0.17301132,0.0069145,0.06031529,0.01017044,0.00482651,0.40330005,0.0005687843,0.086142465,0.0031469886,0.001658415,0.0014136246,0.5736837,0.00048661124,0.010524095
3610,0.0022560402,0.0055258465,0.000782693,0.056553643,0.28084734,0.0047583967,0.0091869505,0.5517069,0.015689122,0.0060876086,0.002405466,0.015491112,0.0010342973,0.0095370235,0.0042067138,0.006868545,0.0008923869,0.2946915,0.006503093,0.0011957894,0.026966989,0.011608983,0.008456743,0.00080603414
3627,0.31695578,0.83228624,0.74458265,0.00033993638,0.49102843,0.0009569661,8.604134e-05,0.02710731,0.8742725,0.86198175,2.35612e-05,0.0013172721,0.05831271,0.00124275,0.11513123,0.0071937707,2.3779845e-05,0.03632479,0.09045489,0.02534459,0.0021619487,0.009305247,0.00046243976,0.012928041
3628,0.012805942,0.0009791432,1.0846815e-05,0.04416535,0.0663359,0.45230332,0.00049701467,0.76074106,0.00014069368,0.0035849172,0.1262204,0.009392085,0.008750073,0.0033175917,0.002218107,0.14189564,0.0003149564,0.32175636,0.0011532427,0.00017666578,0.00022766356,0.44895235,0.00044894917,0.0020772745
3629,0.00022341103,0.0030480395,0.0010088183,0.00742574,0.57882226,0.00056110584,7.436849e-05,0.59996265,0.029115226,0.021697646,0.0005081938,0.001180553,0.00012728167,0.0067823054,0.039711274,0.0011140662,1.6933102e-05,0.7411794,0.00025541108,0.0010682478,0.00031721982,0.0018840565,0.00073245936,0.00030101414
3630,0.23066574,0.00250489,6.313821e-05,0.0056900005,0.18844023,0.8590301,0.005951966,0.2881911,0.0002967932,0.00022772455,0.004368278,0.00077096076,0.0057743224,0.013017702,0.00038996822,0.041526686,0.00013862067,0.004032022,0.0038870275,0.0027097547,0.0007275354,0.45224386,0.00014522973,0.0010583291
3631,0.0019145365,0.00026562432,1.5960484e-05,0.14960223,0.12951924,0.016702738,0.061514944,0.63686097,0.00014269777,0.00011946077,0.00082301185,0.020450676,2.136601e-05,0.0070771994,0.0005937625,0.0014661798,0.0005911748,0.2015631,0.00050239154,0.00021071019,0.0035527132,0.009340531,0.008975329,0.00014978998
3633,0.03149041,0.011634375,0.00060276245,0.00153099,0.2053683,0.106348336,0.0005066664,0.18317747,0.005873265,0.07873523,0.011918453,0.00055488676,0.642665,0.0024122095,0.0026725624,0.36455148,0.00024647787,0.034258652,0.096927136,0.001446228,0.00012947802,0.47948548,0.00014380403,0.00037950467
3636,0.0116593065,0.005281537,0.00033910436,0.006770254,0.111353435,0.26413852,0.0006566916,0.3728766,0.0022187964,0.044217296,0.08785999,0.0016308873,0.38987657,0.02277558,0.009652591,0.56536007,0.0005399689,0.15242559,0.019290045,0.0018649846,0.00014057888,0.58534074,0.00020764854,0.0013443949
3637,0.0010003623,0.0005222881,7.866666e-05,0.004518784,0.5986932,0.045968823,0.0009216627,0.5415949,0.0019510135,0.0012117248,0.0022579473,0.00028450467,0.0014834611,0.006456255,0.0010541485,0.011746732,4.5464283e-05,0.16923364,0.0006350036,0.0024295729,0.000584397,0.03713434,0.00010600772,9.6626834e-05
3638,0.5426472,0.08758468,0.00062421977,0.001304026,0.19810937,0.6605421,3.5195015e-05,0.30827323,0.0039013731,0.008406095,0.032158908,0.0012117629,0.03562971,0.0009456339,0.0025947478,0.09281142,5.182089e-05,0.037805103,0.009976682,0.0018326114,0.00092710974,0.5395703,0.00097322004,0.10998216
3640,0.14278027,0.02321618,0.0004200391,0.033804853,0.065469734,0.28074947,0.022173908,0.3365019,0.0018065658,0.005071676,0.01292933,0.023647066,0.041433763,0.004906288,0.0008792195,0.15040931,0.002073946,0.03378297,0.21376815,0.0026628824,0.0016144688,0.4993279,0.006392384,0.0016507391
3644,0.041571274,0.07055719,0.013069701,0.007992455,0.037632193,0.0026716425,0.082400754,0.111408815,0.013757845,0.058464408,3.9398416e-05,0.010235589,0.24186303,0.0031680276,0.00040044292,0.04204449,0.0011387229,0.006480451,0.20301957,0.02813737,0.00057687255,0.098715775,0.004798675,0.0005773074
3648,0.08822362,0.007899194,0.0002976975,0.23739046,0.051791295,0.22534125,0.104225814,0.533476,0.0008324236,0.00030259552,0.004985791,0.103019364,6.0836945e-05,0.015240425,0.0018305184,0.004771333,0.0022688338,0.03480628,0.00057473633,0.0016529817,0.088590175,0.037633702,0.040362567,0.025825249
3654,0.04913468,0.122561194,0.052311208,0.0008928767,0.2672618,0.0046512564,0.0020950793,0.11432313,0.13148944,0.14141317,0.00012885504,0.0005536247,0.41523397,0.0021113812,0.0017685024,0.041672073,0.00014212824,0.022549534,0.26278648,0.035802744,0.000677628,0.09851901,0.0005174951,0.0008174544
3655,0.3643581,0.2898336,0.0060866107,0.0012033049,0.06046688,0.0068516615,0.0002945578,0.16889963,0.025059195,0.10259127,0.00075828296,0.005615639,0.2357383,0.00019038592,0.0011449276,0.07148749,0.00012730752,0.021538066,0.32971773,0.0025025988,0.00061595393,0.31697878,0.011142218,0.0076084873
3657,0.0018041923,0.0016439995,8.547551e-05,0.0037374403,0.14547536,0.033003088,0.00034700157,0.52780855,0.001208856,0.010271432,0.014540329,0.0006810373,0.040331107,0.0015179529,0.0008761241,0.14034285,7.574056e-05,0.16185932,0.0017026302,0.0008584138,0.00017590703,0.18747848,0.00013955621,0.00059584674
3665,0.1700233,0.10566014,0.016342519,0.0004786594,0.07841222,0.0033426082,0.007771566,0.054580174,0.027393527,0.094126634,1.6766708e-05,0.0006123859,0.74541664,0.0008781676,0.000248205,0.06930742,0.00014621238,0.0028570488,0.8145831,0.021411588,0.00017123127,0.25868672,0.00043313613,0.00010421919
3670,0.022184176,0.0019033282,1.9164157e-05,0.01846237,0.023758337,0.4737453,0.012542441,0.44574118,8.1018996e-05,0.0029145705,0.016841108,0.0044232137,0.21302375,0.0017179014,8.736943e-05,0.38182992,0.0006676965,0.0147263585,0.02405982,0.0006594106,0.00015514827,0.73249376,0.00032654378,0.00053909793
3672,0.0048461226,0.08156886,0.04591729,0.0011223423,0.8793483,0.0016399629,7.1248455e-06,0.26478666,0.5028308,0.1989059,0.0012395065,0.0005076583,0.00040261878,0.0039287102,0.273332,0.001425076,9.148587e-06,0.66309005,0.00036958556,0.00464412,0.0041871,0.0018132258,0.0004514423,0.009559733
3674,0.1711741,0.13744524,0.011221538,0.00019600391,0.077100776,0.0035475635,0.00020427344,0.06044902,0.034040168,0.55941683,0.00011498249,0.00053025555,0.91810644,0.00024090895,0.0015215417,0.17608978,3.206228e-05,0.0072941408,0.3181629,0.0039014698,2.819283e-05,0.3404251,0.00013957325,0.00080894993
3675,0.012495893,0.0007354495,2.8609152e-06,0.049715634,0.034886748,0.5071114,0.000778672,0.8207175,0.0001076728,0.00037948767,0.34390292,0.007705113,0.0015623866,0.001490575,0.00036706953,0.22449198,0.00014804359,0.17356305,0.00035674302,5.736018e-05,0.011590171,0.4480672,0.00078549347,0.0035656178
3676,0.023482917,0.033061504,0.011399194,0.0055074766,0.5655906,0.0031823989,0.011599221,0.119548686,0.12247194,0.0025821738,5.3716605e-05,0.0008764601,7.4952935e-05,0.0065020886,0.0044280333,0.00045003023,9.6364136e-05,0.024860013,0.0041493205,0.003082653,0.6065862,0.0012772001,0.0009091629,0.0010111689
3683,0.0002765352,0.0017450401,0.0009659491,0.17045619,0.06765812,0.00249529,0.45823798,0.27029878,0.0022891806,0.008059719,0.00018620392,0.038457923,0.0011387164,0.027746847,0.0023023183,0.009133182,0.00392816,0.0345622,0.00083525426,0.0050558327,0.000919036,0.004472618,0.0050664986,0.00021669484
3687,0.0069440613,0.014458549,0.00017796831,0.021143273,0.11335353,0.0056856265,7.582012e-05,0.7891251,0.003636144,0.009774673,0.0043592993,0.019719746,0.00063331914,0.00029588855,0.0027948164,0.0069707795,5.345808e-05,0.58559155,0.0006858811,0.0003182094,0.00031610762,0.036454234,0.015223252,0.0100552635
3690,0.00048545466,0.001188802,0.0005626298,0.0019370089,0.85975343,0.0075053684,2.3763048e-05,0.49897778,0.025970992,0.016986981,0.004262784,0.000115785224,0.0004666912,0.0072672763,0.029949052,0.004224702,9.521044e-06,0.62826395,0.0002815046,0.0007797245,0.0012579288,0.00655272,3.152385e-05,0.00015818293
3695,0.08512338,0.21367888,0.0007322831,0.13072322,0.012097753,0.008476974,0.0010749256,0.75383615,0.003298863,0.0016158981,0.0057433504,0.45161137,2.8559281e-05,0.0014928287,0.004394535,0.0035214298,0.00034167137,0.19602482,0.00019614132,0.0014934181,0.0034927374,0.030809466,0.6702606,0.4748003
3696,0.0013255727,0.00060180406,0.0004671461,0.0010567891,0.8739936,0.017007219,0.00013013676,0.42540902,0.0096418355,0.0091002295,0.0010352609,3.0779764e-05,0.0035548203,0.008412095,0.009154476,0.0031383543,1.9383417e-05,0.41798508,0.0027692597,0.0011112595,0.000894371,0.012980842,1.1738846e-05,5.59512e-05
3699,0.029883875,0.0073230662,0.0030162886,0.0008163067,0.8053573,0.0037448655,0.0007671784,0.13249776,0.022522325,0.0017970351,3.83989e-05,8.616935e-05,0.00033362146,0.009559417,0.0057822447,0.0003608505,3.729634e-05,0.13516897,0.047445115,0.0017509952,0.01497333,0.005080765,0.0006714826,5.9149177e-05
3701,0.0005454128,0.002433664,0.000591617,0.063189715,0.45895928,0.0007277303,0.0031956073,0.6537899,0.008527241,0.0024309184,0.00046740848,0.010182496,2.8232546e-06,0.020143408,0.020534467,0.00039011118,0.00011088861,0.6888984,9.587624e-05,0.0006960764,0.00962549,0.00075251586,0.005101442,0.00029423588
3709,0.1713072,0.11232949,0.0036628416,0.00047186026,0.37832546,0.024657557,0.00029486322,0.10789424,0.03867839,0.023259114,0.0006365891,0.0003909725,0.04835133,0.00053777796,0.0009257473,0.045753036,4.8586902e-05,0.023157855,0.14624472,0.0020239286,0.0037401505,0.17635734,0.0009944177,0.000512244
3711,0.002051132,0.00039215374,4.6757464e-06,0.0039653876,0.024809942,0.37112176,0.00034169742,0.5023518,0.000103579274,0.010720158,0.1495205,0.0006900464,0.7446792,0.0015301716,0.00016490073,0.8190554,0.0001134818,0.021987401,0.002997304,0.00025513166,1.9536521e-05,0.8367127,4.1611696e-05,0.00021586295
3712,0.054586735,0.008016934,0.0001641241,0.011145422,0.3341896,0.09727479,0.00028312547,0.57911426,0.0032637878,0.0011072372,0.009471468,0.0031790729,0.00020311069,0.0012103802,0.001501554,0.009702597,9.165274e-05,0.25942257,0.0020424742,0.00030206545,0.01807749,0.07373235,0.0034763021,0.0027691477
3713,0.004779893,0.034728494,0.0010127042,0.10521754,0.07476435,0.0032952873,0.0010747664,0.6942311,0.011251169,0.0039485563,0.0020510724,0.11075783,2.9391791e-05,0.0042599216,0.01118758,0.0011700257,0.00014599212,0.2911023,0.00021136193,0.0013792396,0.0030840307,0.004721382,0.11043693,0.033440642
3714,0.011385069,0.004514732,0.0001469498,0.0025059115,0.22254857,0.010706928,5.4683842e-05,0.6091076,0.004915541,0.006356745,0.0014968286,0.0005186867,0.0049572377,0.00053669134,0.00067376724,0.013627372,1.8056815e-05,0.21653883,0.009538631,0.00042977527,0.0007038701,0.0912353,0.0007650801,0.00029772733
3716,0.06399737,0.059091523,0.00064963446,0.09199591,0.07073412,0.010324186,0.0008063595,0.6015128,0.0053355745,0.0051993206,0.001038825,0.1597497,2.7187636e-05,0.00094234577,0.0023618226,0.0016358218,0.00015033285,0.16007386,0.0008381403,0.0005787671,0.0026472239,0.014677359,0.07251125,0.021828089
3718,0.05312166,0.025782887,0.0027951314,0.14356913,0.15766425,0.23171245,0.013309076,0.5769572,0.016140526,0.009280356,0.08660451,0.043884695,0.0012899295,0.019710198,0.018324763,0.037362732,0.0030385589,0.15292446,0.00061097916,0.0031122349,0.30185974,0.051423185,0.00737823,0.096755855
3719,0.42032966,0.34695268,0.03291084,0.0024059892,0.08587664,0.0009778115,0.00092228875,0.1452561,0.117334306,0.08340875,1.5917452e-05,0.0037155591,0.009336451,0.00019554749,0.0008510075,0.0026209871,5.1891264e-05,0.01851724,0.3455515,0.0010870778,0.051966727,0.02676651,0.0041690483,0.0013893236
3725,0.0010107909,0.005200063,0.0022626691,0.0008023126,0.86492807,0.0008635659,6.780926e-06,0.4097328,0.059275273,0.064044625,0.00063613575,8.324617e-05,0.00041517703,0.0048995204,0.08225965,0.0014867667,6.7635074e-06,0.8716106,0.0029440415,0.0004921132,0.00061132223,0.003605199,0.00013260182,9.8766024e-05
3726,0.014912932,0.017563565,0.0016635647,0.0006088286,0.22348088,0.012845734,3.116367e-05,0.29435492,0.011292955,0.23651335,0.0034331523,0.00030489572,0.55872124,0.0007423635,0.004923347,0.15895641,3.9797862e-05,0.21071897,0.07507977,0.0016472231,2.7759566e-05,0.29838645,0.00015259087,0.00065801386
3727,0.19058733,0.037540972,0.000200011,0.14006728,0.018764688,0.06510805,0.009007689,0.68574715,0.0037989973,0.0005917681,0.0055174367,0.07213662,5.897413e-05,0.00052725826,0.00026800254,0.009959224,0.00029899573,0.037676625,0.0012645382,0.00018518195,0.6882804,0.068070196,0.016787639,0.029749122
3730,0.05863099,0.34527022,0.0047945506,0.049748376,0.05025891,0.0018982062,0.00022219043,0.60329497,0.03814562,0.029654054,0.0035228159,0.3003002,0.00014710163,0.0009535854,0.020219676,0.004432471,0.00019861589,0.28555718,0.0012133792,0.0017613606,0.0023583365,0.014971931,0.39396074,0.14798169
3735,0.04867856,0.030639894,0.0016148546,0.0043190597,0.07054809,0.07947302,0.004561199,0.16727154,0.0049424646,0.08605919,0.0048101633,0.0026789298,0.82570523,0.0049786544,0.0013764992,0.3463377,0.00076146703,0.009820243,0.11539448,0.005691045,0.0002993611,0.48941556,0.0007498876,0.0018007297
3736,0.62269324,0.03264287,3.0261372e-05,0.02633058,0.029108256,0.629883,0.0012503833,0.6157006,8.6584485e-05,0.00016837879,0.010164864,0.038162272,0.00024046972,0.00056442723,0.00012173014,0.023232358,0.0002285701,0.025465839,0.0018081762,0.00043582122,0.001310575,0.5052681,0.051224306,0.04558529
3738,0.00024282988,0.00018665293,0.00011195342,0.001018879,0.83818,0.008578155,6.456581e-06,0.6364905,0.007519034,0.0029764173,0.0014171638,1.6092628e-05,0.00018492115,0.018221498,0.019548697,0.0012167305,1.6332752e-06,0.64096826,8.7385095e-05,0.00046571932,0.0005977474,0.0046490515,6.861505e-06,4.059187e-05
3740,0.029580949,0.05423091,0.013986144,0.0071805795,0.6677127,0.0029670252,0.00020484178,0.36385164,0.14140156,0.01020366,0.00013353737,0.002957104,5.720161e-05,0.003792432,0.027115429,0.00025071352,3.912278e-05,0.23520645,0.0025007236,0.0049903844,0.0077046826,0.0021371075,0.0107999155,0.005552418
3741,0.0107201375,0.00887315,0.0015187113,0.004469952,0.41267142,0.064930506,0.00022306708,0.41509753,0.02108055,0.04138784,0.017327324,0.0006304745,0.032422252,0.0072543323,0.017575342,0.059826925,0.00014756314,0.32472774,0.012446887,0.0018298345,0.0021160892,0.11153549,0.0003091157,0.0010289595
3744,0.2852326,0.0113423895,7.6297074e-05,0.015594178,0.19687277,0.67996234,0.0005807766,0.6288531,0.0007756885,0.00036215753,0.020192422,0.005105054,0.0002009419,0.0012474107,0.0008464382,0.019789567,0.00010707057,0.0604661,0.00063978473,0.000748592,0.008081569,0.2856578,0.0045648804,0.020228062
3747,0.032719422,0.0052128136,0.00020326664,0.0057560885,0.07461243,0.39373103,0.0013083975,0.32707784,0.0012659711,0.05734481,0.035416856,0.0017005216,0.7652537,0.0018952579,0.00082174904,0.5569359,0.00036797364,0.019673264,0.018230993,0.0013931235,0.00011180139,0.6922245,9.1586095e-05,0.002192343
3748,0.006881828,0.0013164919,0.00028230468,0.011714631,0.48542354,0.09194645,0.06986012,0.29965296,0.0016299993,0.00051640935,0.0010665151,0.0024119883,0.00088224857,0.016291386,0.0009968628,0.009795367,0.00060004834,0.040762123,0.0024612504,0.0060036727,0.002469075,0.042856205,0.0012664143,0.0001561608
3750,0.033619855,0.26943415,0.014713806,0.04860856,0.32615486,0.00092641084,0.00014597335,0.5388383,0.10784745,0.024917314,0.0006221137,0.117627315,4.76379e-06,0.0037323744,0.13114788,0.00039622872,7.801062e-05,0.69627035,0.0003109056,0.0025692582,0.0032633862,0.0018701935,0.25111404,0.039944187
3754,0.0004465164,0.00022680624,1.2154839e-05,0.014290079,0.52994686,0.0072471476,0.0002995532,0.73557824,0.0011888094,0.0003774934,0.0015337047,0.0007575058,1.6514281e-05,0.00259394,0.001779826,0.001373734,2.8609438e-05,0.45925388,9.380778e-05,6.323439e-05,0.0038590864,0.005335955,0.00041009433,5.554023e-05
3756,0.00017614453,0.004729404,0.018352136,0.1981419,0.21374881,0.00031760868,0.4760905,0.31343636,0.03852844,0.005962979,3.197373e-05,0.045691803,4.969738e-05,0.06247609,0.017235298,0.00022416085,0.0020247358,0.101420105,0.0001207599,0.038374394,0.010156619,0.00014978455,0.019119393,0.0015944495
3758,0.023363708,0.04216286,0.09376176,0.03943899,0.4856,0.036447402,0.023079699,0.27348262,0.09890627,0.14023638,0.0018745905,0.010411527,0.021862524,0.05585224,0.039224762,0.014531176,0.0019702408,0.109927304,0.009679143,0.083563894,0.003910698,0.021347618,0.0019162757,0.011186698
3760,0.05967821,0.0061236112,0.00026728882,0.002219561,0.39787647,0.728244,0.00017283997,0.3525427,0.0029109323,0.011040091,0.13218452,0.0005042302,0.17783259,0.0059795026,0.006510515,0.27473265,0.00012719637,0.05624334,0.0034998641,0.0042021084,0.00052873715,0.5766007,0.00012785132,0.011065724
3762,0.75271475,0.83056355,0.06737288,0.0011376077,0.05671961,0.0032396412,0.00017305913,0.06776318,0.097795054,0.27655753,5.4434207e-05,0.015957775,0.027660849,0.00040470637,0.0072000977,0.012226265,7.002358e-05,0.0246118,0.22122407,0.0033101551,0.00054503424,0.102647014,0.016436623,0.025608536
3763,0.056888573,0.059857443,0.0013099662,0.005281482,0.12414149,0.0077552577,0.008303637,0.18626927,0.008217571,0.00437525,0.00044336615,0.008400818,0.011533291,0.001292967,0.00041035513,0.032177005,0.0007735626,0.03640255,0.33462188,0.003127027,0.0005226165,0.1455278,0.05028485,0.00017771125
3764,0.0051650917,0.0016863365,0.0005149402,0.004058208,0.47738427,0.14964756,0.00034635147,0.35921782,0.004048606,0.009429077,0.011459733,0.00029106633,0.0065350933,0.075000495,0.031373084,0.028085055,8.905723e-05,0.12043143,0.000375386,0.0029320077,0.00054101495,0.055297922,3.8570695e-05,0.0014996963
3766,0.0005906248,0.00836641,0.0023768547,0.014863027,0.33176422,0.0006636075,0.00019709705,0.5385924,0.030024135,0.019919017,0.00028539193,0.0029364426,6.448555e-05,0.007567466,0.020973144,0.0006473998,2.6128899e-05,0.5606989,0.00024978872,0.0016334733,0.001041519,0.0012315067,0.0006939373,0.0019993305
3769,0.012900742,0.00855319,0.00036049468,0.0015695214,0.29635987,0.11667838,4.5094494e-05,0.43043998,0.0045958245,0.015130644,0.03709208,0.00049648416,0.043920502,0.0042247716,0.007162466,0.12479393,4.2919564e-05,0.2332644,0.0039528324,0.0025543836,0.00014175927,0.30172893,0.00033731744,0.0029616626
3775,0.0072708135,0.0010577671,2.1615366e-05,0.00650602,0.32308426,0.40727234,8.087627e-05,0.63469994,0.0008821817,0.0036322416,0.13484631,0.00076229894,0.0074751168,0.0028675813,0.0031088945,0.11650065,4.4080563e-05,0.2065218,0.00042935618,0.00029070443,0.00065116986,0.27669623,7.871026e-05,0.0014697396
3778,0.058979936,0.023732344,0.0005519208,0.03638416,0.061768115,0.40918562,0.009009106,0.46198657,0.00244738,0.026753232,0.04538489,0.02369878,0.3218375,0.0043519046,0.0011626851,0.36864,0.0023384767,0.024176007,0.020014545,0.0055116885,0.00063478784,0.5559235,0.003516863,0.015422104
3788,0.014000164,0.0004665042,2.6955647e-06,0.00029478394,0.0629475,0.39542046,2.1939593e-05,0.3347177,0.00010447879,0.0031525914,0.010807911,2.4127401e-05,0.70827097,0.0003671885,3.8958296e-05,0.50746256,4.625607e-06,0.013238166,0.021824526,6.782644e-05,1.5690748e-05,0.8665979,2.9255575e-06,2.1036432e-05
3796,0.0066552395,0.0036218457,0.004200622,0.00024497023,0.63691956,0.025506523,0.00047719816,0.0850394,0.014702743,0.026059771,0.00024143943,3.8139133e-05,0.13196807,0.014936573,0.006326206,0.0177789,2.8424402e-05,0.022645837,0.00904051,0.01531788,8.100224e-05,0.048810024,1.6803735e-05,0.00015131598
3797,0.786763,0.042217396,4.2861844e-05,0.0005778844,0.20723592,0.8703681,4.6112877e-05,0.29327935,0.00044410577,0.0004927971,0.015010757,0.0004690382,0.006726993,0.00023087843,0.00012568184,0.10559328,2.1440164e-05,0.012021989,0.0063694105,0.00029633855,0.0013920154,0.7855559,0.000544045,0.008222582
3800,0.3479709,0.32745466,0.018442782,0.000898717,0.14997862,0.017254183,0.00054016785,0.08686194,0.059573904,0.2255195,0.0006943931,0.0021011143,0.22762866,0.00071850617,0.0031889204,0.08231754,0.00019181921,0.022075582,0.34805697,0.0021554572,0.0014712042,0.18841194,0.0014126437,0.004749726
3802,0.68247026,0.60350525,0.016671035,0.0012816271,0.034214117,0.00079944,0.0004052849,0.14604041,0.0415833,0.100981995,3.554435e-05,0.007784845,0.044355534,0.00011036907,0.00060350774,0.014230477,8.478759e-05,0.027170384,0.79299754,0.0014214023,0.0017224614,0.17369422,0.02620281,0.0018772295
3807,0.06976456,0.016699834,0.00014030583,0.01106537,0.032136466,0.4322693,0.002652753,0.3683628,0.0005749506,0.0152592715,0.07341539,0.011023137,0.5365531,0.0031331733,0.0009974508,0.572185,0.0007965876,0.02962727,0.037955012,0.0017396532,0.00013343514,0.7828686,0.002244544,0.0100269
3808,0.036296077,0.012702875,0.0017083439,0.0037406462,0.3081901,0.14506175,0.00081853435,0.28467277,0.017035836,0.012847912,0.008160126,0.0006641741,0.052026194,0.016627207,0.005592696,0.06885322,0.0002688376,0.071520805,0.08080229,0.003536116,0.0032919513,0.21154903,0.00039838188,0.0009079277
3810,0.13201606,0.1352416,0.0052106953,0.00016730445,0.047648303,0.0012041321,0.0003075744,0.06734444,0.02515986,0.1535077,3.176469e-05,0.00056978734,0.7672407,8.6471606e-05,0.00016788133,0.10730878,3.29046e-05,0.004260858,0.76027477,0.0025207757,4.5902027e-05,0.2915355,0.0006098112,0.00014822367
3812,0.0055694627,0.0058897645,0.00050317537,0.0063519315,0.1967431,0.08551599,0.0002672781,0.44751137,0.0034766959,0.01511901,0.019900592,0.0018591832,0.012692844,0.012297363,0.012793047,0.048585404,9.0107606e-05,0.17987381,0.0007115524,0.0021607927,0.00019732665,0.114962004,0.00060651574,0.0059277667
3814,0.0042680907,0.0025301606,0.0004998351,0.0009607492,0.53565824,0.048077956,7.825112e-05,0.29700625,0.017028524,0.016402025,0.005620319,9.492286e-05,0.049711272,0.0050377483,0.0038859341,0.05166503,2.2291906e-05,0.10143836,0.00735865,0.0014786504,0.0016145795,0.096470065,2.8451304e-05,0.00019822372
3818,0.00020723061,0.0010742935,0.002701167,0.014104063,0.7455985,0.008018007,0.00044200584,0.4479135,0.025991028,0.032447167,0.0072016665,0.00053799234,0.0006873537,0.59315276,0.43164185,0.0050735003,0.000120792734,0.6271742,8.119147e-05,0.008944496,0.00095293147,0.0035563498,5.8746184e-05,0.0005716371
3825,0.12019705,0.009333422,0.0004060169,0.026623286,0.07841629,0.22178057,0.03938824,0.26450086,0.0025140857,0.0007957068,0.0016593403,0.005659039,0.0013117047,0.006038878,0.00041325996,0.014165578,0.00049204513,0.0064445934,0.005418187,0.0010014633,0.17556027,0.08026861,0.0012590722,0.002363876
