ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2384,0.00057802786,0.7391327,0.65454745,0.000110523666,0.8594678,9.601137e-06,0.0052200067,0.4179895,0.93697155,0.014178942,5.9201077e-15,8.0647e-05,4.8287074e-08,0.002070275,0.0017932534,2.1954331e-06,1.7384062e-08,0.0010765566,1.0635403e-06,0.0063377083,2.692628e-05,5.309478e-07,1.9373105e-05,0.011478855
2385,0.4241699,0.00024047728,3.3052414e-10,9.0464795e-07,0.50426424,0.78649384,2.6098144e-06,0.57753164,3.6486123e-09,2.7294236e-09,6.030695e-07,3.278723e-08,1.8231663e-05,6.1988476e-07,2.4901115e-10,0.00055276736,3.9916914e-10,0.0026808453,4.64725e-07,2.030081e-09,3.2100367e-08,0.68248326,7.136897e-06,2.3068358e-06
2393,0.005197594,0.140538,0.15903232,0.0014650151,0.9451779,0.0010667294,0.028846571,0.01941135,0.23184232,0.013305088,8.109173e-09,3.118011e-05,6.507109e-05,0.25549808,0.06591381,6.668822e-07,6.8403097e-07,0.033827845,0.0013438091,0.0028727616,0.011806249,2.821806e-05,0.000839986,0.0005317126
2394,2.258939e-05,4.717878e-05,9.4211794e-07,0.00045089886,0.94038486,0.0033161067,0.00021163518,0.49333853,0.00043703165,0.0003989894,4.039695e-06,9.884691e-07,1.0631113e-06,0.061106432,0.003123034,0.00015532265,4.322397e-06,0.6080088,3.0911979e-06,7.6785057e-07,0.00049416383,5.8794438e-05,1.2857819e-06,2.2219872e-07
2396,0.5259552,0.19838926,0.04021313,0.00791015,0.49705526,0.18568969,0.0038711336,0.3832831,0.15254185,0.026862187,0.0001373676,0.00086506596,0.0008852067,0.08124812,0.0010387914,0.002172634,0.00041361764,0.08190758,0.024837315,0.018402992,0.39608425,0.038177703,0.00010558269,0.009737116
2403,0.023330482,0.6728437,0.60984266,0.007823851,0.052163646,1.5367848e-05,0.04037923,0.46817005,0.8508547,0.5129197,2.2142292e-12,0.0825438,9.8022065e-06,0.00057555916,0.000833558,0.0006848772,9.913827e-06,0.0012772742,0.00064812886,0.00032779016,0.0002808569,9.836881e-05,3.5274985e-05,0.00022914242
2408,0.02606934,0.0068560755,5.4941436e-05,4.1224743e-05,0.7842795,0.69614905,0.00022340614,0.39173302,0.0020050912,0.0011022341,7.644418e-05,2.7949145e-05,0.00024126637,0.0014244186,0.0015174717,0.11899637,6.184197e-05,0.32923353,0.00019034036,8.6131837e-07,9.332824e-06,0.23305035,7.115108e-06,5.038127e-05
2409,0.00066045846,0.002697347,0.00017543952,1.3314309e-05,0.48671088,0.08373848,3.5548387e-06,0.33265164,0.005229544,0.04190961,0.015566942,0.00010458357,0.06328996,0.0011587103,0.008916135,0.16562718,7.2470457e-06,0.41377366,5.0456278e-05,0.0010132596,1.4039705e-06,0.19583122,0.00011148669,0.001467829
2416,0.1604136,2.2633856e-05,8.430946e-10,9.0939735e-05,0.30288392,0.887633,3.4879933e-05,0.81725353,1.7540033e-08,7.2066992e-09,0.00037981392,1.2711113e-06,9.402497e-06,8.621807e-06,6.9972668e-09,0.03191781,1.8398246e-08,0.065266855,1.578463e-06,6.924976e-08,7.1461066e-08,0.8487887,4.5711782e-05,1.3588854e-06
2419,5.3684445e-05,0.00010678834,3.986277e-05,3.0516437e-06,0.97028506,9.157909e-06,1.0909915e-09,0.2452993,0.080624394,3.2184325e-05,1.5168627e-07,1.4049365e-05,1.448486e-09,0.002699702,0.36874273,1.8854678e-08,5.797857e-11,0.7480906,5.5378996e-10,5.620852e-06,0.0029523615,1.0754686e-06,4.3551827e-05,9.027307e-05
2421,0.4097157,0.49711093,0.4312654,0.0020300942,0.606742,0.0017622622,0.0061592064,0.06038048,0.40834808,0.24646634,1.4717898e-05,0.0014060971,0.0063727368,0.033427127,0.08959497,0.0007516168,5.4744105e-05,0.026889443,0.5511449,0.066795915,0.08952365,0.004268054,0.0042306534,0.008052475
2426,0.5571013,0.6435957,0.101150036,3.8383743e-05,0.35556436,0.0019905365,9.343256e-05,0.022087155,0.13276798,0.67697173,3.6264552e-07,0.00029225313,0.22745383,9.801497e-05,0.008223994,0.07348604,6.1213645e-06,0.028723149,0.27155304,2.1106363e-05,3.1829342e-05,0.11027379,0.00036567138,0.0025309369
2427,0.06124583,0.24923286,0.17417575,0.24197993,0.635314,0.05685851,0.08887196,0.47951853,0.16798876,0.08922546,0.0003566973,0.08139362,0.0010502718,0.106681824,0.20712999,0.0012106489,0.0029933425,0.33156097,0.011126597,0.027561333,0.07207994,0.008033857,0.04016986,0.04738346
2428,0.054317106,0.09194434,0.0053799087,9.3294824e-05,0.047041107,0.016565058,1.6822061e-05,0.041262064,0.011054104,0.5644606,1.5977047e-07,1.8543451e-05,0.9530816,1.36136905e-05,0.00091563904,0.10005086,1.6943561e-07,0.0013390126,0.011704818,0.0001951037,2.9952616e-07,0.23496625,3.832857e-06,0.005785085
2430,0.691173,0.8458679,0.57948303,2.1996098e-06,0.43257996,0.00030904703,0.00022923005,0.011552469,0.90202475,0.29610512,3.0443956e-11,7.5395306e-05,9.656236e-05,0.00035939246,7.108316e-05,0.0074752863,1.5333707e-07,0.0003500686,0.14787853,6.6022344e-06,0.0108666895,0.0021498555,1.308637e-06,0.00011727397
2433,0.40522757,0.08172435,0.00034164076,4.1802846e-06,0.7551684,0.7921899,4.27374e-05,0.2672188,0.039138142,0.0023162158,2.0913376e-05,2.1426727e-06,0.0048243003,1.2865159e-05,1.8724464e-06,0.38556576,9.099017e-06,0.021216549,0.008255041,1.9698515e-05,0.00014151077,0.41319308,8.871566e-06,4.001524e-05
2437,0.03819254,0.0014227458,3.3897845e-06,3.3402088e-08,0.7805602,0.6177643,2.8068916e-07,0.16302633,0.0008847391,0.002373552,0.0017912042,6.217225e-08,0.082946606,0.00044604889,3.5281882e-05,0.39968672,2.4154085e-07,0.13771321,0.0011645927,4.7816473e-05,9.042469e-07,0.51888895,5.921031e-06,8.832874e-07
2443,0.44685763,0.9345543,0.57345873,5.476244e-06,0.18876211,2.3951669e-08,6.125746e-07,0.08067696,0.7188839,0.8126398,2.5620223e-13,0.0030193082,5.850208e-07,1.6682576e-05,0.011368005,1.0905404e-06,6.555766e-10,0.171296,0.002459007,1.636936e-08,6.20908e-05,2.3318378e-05,2.593061e-05,2.4842634e-06
2448,0.00057335646,4.093574e-05,1.3521322e-06,0.024622573,0.09964787,0.4422425,0.0028322618,0.6923103,0.00010255547,0.00089950295,0.04439728,0.0076436778,0.0039100405,0.00019168592,0.0001254687,0.4877541,0.00056653784,0.34921202,0.00056821347,3.8422485e-07,1.4924107e-06,0.6056795,0.0036324335,6.1986526e-07
2454,0.11502024,0.1169441,0.03983901,0.0017475387,0.6259449,0.4662807,0.003104622,0.4145445,0.06947596,0.40539765,0.000189826,0.0012992672,0.048093375,0.0011212149,0.015101963,0.055468354,0.0032850418,0.3813345,0.023857288,0.00016169883,0.0006669123,0.28134108,0.00016698458,0.0007127648
2460,3.7679685e-05,0.0024919405,1.2718164e-05,0.003246388,0.72977835,1.7417553e-06,1.4041918e-05,0.77543646,0.015429789,1.8739058e-06,1.4019258e-07,0.0011162066,9.1749336e-10,0.026249887,0.66951793,1.7950119e-07,5.928363e-09,0.6462484,5.87247e-11,3.090827e-08,6.614847e-05,4.303469e-06,0.0016840245,0.0001758185
2461,0.0028347422,0.0011617064,2.3883777e-05,5.339596e-06,0.9753162,0.0023484142,0.0048634023,0.0686947,0.011416175,3.3458523e-08,3.614628e-14,2.3808767e-07,2.420245e-12,1.9118796e-05,3.387837e-08,3.4704343e-07,1.5222305e-09,0.0005178353,1.0054126e-07,2.3595225e-08,0.44696572,4.5655898e-07,2.7989882e-09,2.966676e-08
2466,4.250597e-05,0.00023022623,0.00015633808,0.033134095,0.01944915,0.056844678,0.99763024,0.012843014,3.334797e-05,0.0019977991,3.193461e-09,0.000763369,0.70013106,0.0003494128,1.5728219e-06,0.01618559,0.00031996498,6.528794e-07,0.00035229768,0.0023285488,1.3491592e-07,0.034486312,2.4106885e-05,1.8049973e-07
2469,0.17768371,0.42551008,0.14838727,0.17527916,0.048901,0.00026124786,0.3687986,0.25275266,0.09877003,0.03918407,8.992651e-06,0.5160605,0.00028153489,0.025276642,0.049937718,0.00017583575,0.0009011432,0.02443403,0.01319463,0.021049779,0.003142398,0.005322152,0.38753182,0.0046167145
2472,0.0018729718,0.5266868,0.7506787,0.0038104518,0.40721828,1.514426e-05,0.004051176,0.22100833,0.7675447,0.6900147,2.3279598e-10,0.0013153784,0.0013424885,0.22345424,0.082656786,0.00070602936,1.0388192e-06,0.011618381,0.0007907008,0.005692354,7.6223505e-06,0.00017710666,8.880875e-05,0.00024835297
2475,0.032142315,0.008271731,8.9625905e-07,4.195821e-05,0.12169852,0.25017166,0.00030040118,0.49934888,1.6203085e-06,0.0011349781,6.2906047e-06,2.342782e-05,0.022817522,3.6210447e-05,1.3445815e-06,0.14042921,3.0214399e-06,0.03568801,0.000427478,6.6426566e-09,3.798202e-08,0.5710624,5.2165274e-06,6.4480587e-06
2479,0.29813722,0.19082606,0.0035479392,0.00020903333,0.011410694,0.0029833454,0.0003395647,0.20108812,0.014928526,0.07382824,7.0412148e-06,0.00012622385,0.79605806,3.6998467e-06,2.148925e-05,0.20927538,2.268669e-06,0.0014011973,0.78172135,4.0218765e-05,7.4037002e-06,0.58074194,0.0023760386,8.293422e-05
2482,5.671909e-07,7.511202e-06,1.1478407e-05,0.26979277,0.44042224,0.0020963468,0.28112623,0.5583508,2.135997e-06,5.256861e-07,1.2869164e-07,0.0009413627,4.6158718e-07,0.89485615,0.003647361,6.846784e-05,1.9079849e-07,0.08685604,1.7538268e-07,1.5843154e-05,3.7274142e-06,8.55777e-05,0.00014214002,1.7202166e-05
2489,0.017620692,0.17704752,0.0010905348,0.09393023,0.03166791,1.8920191e-06,0.050891314,0.7605159,0.017495405,0.000263942,1.3122429e-08,0.010559598,4.3531568e-07,6.350396e-05,1.7155051e-05,3.7076456e-06,8.067328e-07,0.08345934,0.0011707564,2.8681464e-07,0.015592801,0.00042541043,0.019455366,1.6901794e-06
2490,0.16744277,0.010842386,0.001970583,2.4779065e-10,0.9829412,0.021572366,5.1318148e-06,0.03124912,0.023445332,9.86747e-05,3.6772953e-11,1.7241704e-12,0.025665417,2.4087035e-06,4.4553583e-09,0.0008371027,4.8245147e-10,0.00072086276,0.56325245,0.16081563,4.1249095e-06,0.080200315,1.5582207e-06,2.9573266e-07
2491,1.9016046e-06,1.1898029e-06,2.762249e-10,0.00036030792,0.21764149,0.00031658448,2.143342e-07,0.8899598,6.165534e-06,1.3328993e-07,0.00018858947,5.057527e-05,2.7323106e-08,2.389086e-05,3.3162418e-05,3.47765e-05,3.2107332e-09,0.7405675,4.1911054e-11,1.9199252e-08,7.91512e-08,0.00012206036,5.7225618e-05,1.1817012e-07
2493,0.46972877,0.15926749,0.0011780906,0.0025443705,0.14417945,0.06002151,0.0004497452,0.40405357,0.047363773,0.09116377,0.025745144,0.0005554657,0.05025914,0.00023900272,5.1720825e-05,0.2846245,0.00027905632,0.035066083,0.45907,9.769658e-05,0.036610473,0.2917306,0.011862211,0.00032929864
2494,0.065043375,0.012648932,0.008132918,0.12346161,0.32793978,0.30915257,0.5974751,0.22009243,0.0039267163,0.0031932038,0.0049938164,0.08161347,0.052913867,0.120470226,0.0019165922,0.13307276,0.010469728,0.002431609,0.054226797,0.12573722,0.0019831539,0.31571466,0.16143985,0.0007292531
2496,2.6768312e-05,1.0788266e-06,1.1883317e-07,1.1422105e-05,0.8176263,0.0005714938,0.0005588037,0.7614518,3.2736787e-06,9.019665e-08,3.4256506e-10,1.5956734e-09,2.9791715e-07,6.810284e-06,3.188998e-10,9.035443e-06,8.317611e-09,0.025458742,6.764854e-05,1.9261226e-07,6.341069e-07,0.0007903667,1.298935e-06,1.2511421e-10
2497,0.0011210088,0.001823145,0.0043990333,0.0074340664,0.37831756,0.12027553,0.001356571,0.5208461,0.042529162,0.22734375,0.019589137,0.005474018,0.02169112,0.0063139424,0.024146788,0.3086856,0.003279803,0.45512217,0.01733169,0.0010683577,0.000669324,0.22834133,0.004188425,0.00061428954
2502,0.51062787,0.79827386,0.5221191,1.2578353e-05,0.25152594,0.00041342093,7.7642726e-05,0.06412544,0.70110095,0.65304476,4.620784e-09,0.0004908319,0.005249207,0.00038343834,0.0058230506,0.023922877,3.5773899e-06,0.03220628,0.031389765,5.5462373e-05,0.00015705227,0.01828488,0.00014681983,0.0015035357
2504,1.7872243e-06,0.00037213767,0.0005488623,4.909354e-07,0.91744804,0.00022855899,1.6462388e-06,0.41022536,0.018520007,0.00561097,1.5548384e-08,7.6220604e-06,3.0994188e-06,0.00013893985,0.034818348,9.582186e-05,1.2904472e-07,0.5902132,1.2148067e-07,9.485545e-06,3.0800402e-07,0.000580084,0.0001033757,4.6570807e-05
2511,0.20620927,0.001033304,1.3800872e-09,0.000859228,0.16361347,0.70836127,0.0016368041,0.70550317,3.8264076e-07,1.2044551e-08,0.0011925601,0.00011138108,4.245037e-06,6.9578425e-07,4.8321973e-09,0.057455514,3.4961731e-06,0.03898622,5.3835938e-05,3.0537615e-09,7.915775e-06,0.6387708,0.008488557,1.2255214e-07
2512,0.03212035,0.15161821,0.053611107,7.4217896e-06,0.77857715,0.021585071,0.0011936289,0.0077377413,0.015492661,0.17929932,1.4004566e-10,5.9671066e-08,0.81048554,0.022619504,0.00025213603,0.025520528,4.1317023e-08,0.00010444833,0.06738781,0.0005854233,3.537625e-06,0.061673854,4.696066e-07,4.0312727e-05
2520,0.04482038,0.00060095574,4.1216208e-05,1.1208706e-05,0.11269536,0.605947,0.0063563474,0.30838844,0.0003470737,1.3438942e-05,2.656792e-06,5.1677955e-07,0.16125052,1.2595098e-05,2.3164923e-10,0.7626965,1.4124648e-06,0.00013952455,0.112316206,0.00026271408,1.1229871e-05,0.744706,0.00019571334,2.6827154e-08
2524,0.18591028,0.0063716383,7.7909715e-07,0.08313769,0.38531485,0.22395676,0.0032158392,0.67103446,0.00014651607,1.0723131e-06,0.005059456,0.00562098,1.5890666e-05,0.0005201094,1.5288446e-05,0.0021002907,2.243454e-05,0.17590757,1.8583763e-05,1.518161e-06,0.00106206,0.085867375,0.109255195,7.8357e-05
2529,0.005984473,0.0004337553,6.14049e-06,0.00023726466,0.016430905,0.0016873055,6.170407e-05,0.27690095,3.4446566e-05,0.2900357,1.4737016e-05,3.7503203e-05,0.84411514,3.5185903e-07,1.3770195e-05,0.32668233,3.5459058e-07,0.09074955,0.23160405,6.2653985e-06,4.5378368e-09,0.57072985,2.4395418e-05,9.632971e-06
2530,0.00035589296,0.0172088,0.03762286,6.316164e-05,0.78757805,3.81291e-05,0.00035793672,0.41679823,0.22313201,0.005160595,8.09244e-09,1.2820247e-05,0.00011037527,1.5205389e-05,3.4047428e-06,6.5100765e-05,1.3243507e-06,0.001923865,0.0038343538,0.00045509613,0.00029655025,0.0003390174,0.0009784666,1.0932304e-05
2538,0.14636235,0.005978805,0.0013036627,0.0030266521,0.058867525,0.8219665,0.0021782005,0.67620987,0.00093187613,0.00039808083,3.8065555e-05,0.0012172306,0.0016420941,2.6027134e-05,8.2615304e-07,0.04047791,6.954551e-05,0.0036449826,0.00014074049,0.0005644649,3.926567e-05,0.56370115,0.00010559427,0.0034137312
2539,2.4601499e-05,3.59964e-05,3.693253e-05,3.3677905e-10,0.4728505,0.013091611,1.9472928e-07,0.12812053,0.0008341284,0.16343626,1.1466016e-08,2.5291066e-11,0.85600907,2.249572e-06,1.9837178e-07,0.23269995,4.3878154e-09,0.004249366,0.009751628,5.8043497e-06,2.499495e-10,0.5262311,1.1534711e-09,6.976574e-08
2541,0.04571119,0.0017259982,2.9413914e-05,3.2433898e-06,0.2632775,0.052177746,9.466577e-06,0.27607498,0.0013940404,0.24766418,7.930849e-06,6.0737705e-08,0.8260983,8.936594e-06,1.6758368e-07,0.3325303,2.391021e-06,0.013691898,0.43643513,3.011808e-06,2.1985024e-06,0.55533355,6.0908934e-07,2.8556735e-07
2547,0.0046061473,0.012098425,0.00010518957,5.61418e-05,0.93560445,0.03156307,0.00034131878,0.2811868,0.005860522,0.010597419,8.114952e-06,1.3633075e-05,4.8488546e-05,0.00046074906,0.008211697,0.005081616,4.0391693e-05,0.6057495,0.002196301,3.8167607e-07,0.0002713041,0.005319504,9.982537e-05,8.348937e-06
2551,0.010541155,0.807566,0.8716883,1.317559e-07,0.7945023,2.2402824e-06,1.39131935e-05,0.030445814,0.95094043,0.35157418,6.7430997e-15,7.5699074e-07,6.850475e-06,0.00013045271,0.0016824618,1.845042e-05,3.5220438e-10,0.00091110944,0.0004436957,0.0046678935,5.675416e-06,3.945883e-06,2.6381136e-07,0.00020871387
2555,0.35134217,0.1423703,0.0036405225,0.041044645,0.3230421,0.37873617,0.017849926,0.5447921,0.03805409,0.017682705,0.0033934629,0.0044938102,0.0030976497,0.00096719095,0.00030290033,0.15934153,0.010285913,0.16060881,0.12069345,0.00023862383,0.032095194,0.3542562,0.0019959984,0.0009780425
2557,0.00011244428,4.5472265e-05,4.497772e-05,1.7830123e-06,0.8970398,0.0076769316,1.6244379e-06,0.22539014,0.0030852156,0.004250333,6.793661e-05,1.9292517e-07,0.00061637064,0.25447017,0.122224934,0.0022260628,9.88974e-08,0.570902,2.8669498e-05,0.000557287,4.024501e-05,0.0024559281,1.2708991e-06,1.19416945e-05
2558,0.47603965,0.4376494,0.008855805,0.021416625,0.0040221973,0.006743223,0.0109250415,0.32765386,0.012721775,0.3743866,1.5690688e-05,0.13006671,0.21131626,0.00035483413,3.2511252e-05,0.040625736,0.00014988428,0.00060117664,0.16843277,0.0025174792,5.0136412e-05,0.27974764,0.12195273,0.0668362
2560,0.0051061683,0.0005205679,2.5205227e-06,0.037884828,0.09581683,0.6169473,0.0005767261,0.66799706,0.0003057244,0.000906415,0.1273509,0.0032424743,0.0034131652,0.0019617288,0.00020749061,0.3606481,0.00020274267,0.26194414,0.00014290324,1.8148581e-06,1.3044345e-05,0.5475037,0.00032715517,2.0034206e-05
2563,2.716825e-05,1.7567978e-05,1.6940598e-08,1.3702248e-05,0.5325148,0.02079135,0.0016002541,0.524093,4.7731396e-06,0.00067085057,3.8908743e-07,1.0592307e-07,0.001394648,5.1675775e-06,8.48234e-09,0.040266313,7.7755485e-06,0.06906492,0.0005296471,1.5481122e-08,5.4971223e-09,0.04856116,5.1027547e-07,1.7863896e-11
2566,0.00046021023,0.00059757,9.018837e-06,0.2650244,0.49177948,0.074893706,0.4021977,0.6247845,1.7889477e-05,2.0122561e-06,2.1207738e-06,0.0016312755,5.3644607e-07,0.09377951,9.362324e-05,0.00027883425,0.00014193334,0.013947118,5.756204e-07,2.1771405e-07,0.00017946292,0.00074985507,3.96234e-05,9.100848e-06
2567,0.41534993,0.018514218,2.2678313e-09,6.407155e-05,0.012680212,0.75304973,2.8091326e-05,0.5441695,1.0139453e-06,2.0374763e-07,0.03173961,0.0006445192,0.00019381027,3.2663522e-07,1.2617964e-07,0.2830075,3.7876578e-07,0.022609724,5.547585e-06,1.1624763e-08,1.1315384e-07,0.8186301,0.00085101475,1.3181791e-05
2568,0.5194738,0.0066712378,4.2522228e-07,1.26649575e-05,0.6355102,0.92822933,2.4763133e-06,0.50373226,5.444703e-05,3.57359e-08,3.6389063e-06,6.7387596e-06,4.2837877e-07,8.172368e-06,4.3967457e-06,0.0024581533,2.5371355e-08,0.12139573,1.2149511e-08,5.338787e-09,1.9612628e-05,0.48621675,8.46547e-08,0.00084764964
2573,0.01702921,4.2954365e-05,2.3517526e-09,0.0008433861,0.04169193,0.8301521,0.00012548198,0.7634793,2.7483995e-06,9.357371e-07,0.32131964,0.0002966277,0.00018025833,7.0700685e-07,8.052207e-09,0.54258186,1.5892774e-05,0.038310613,5.7037654e-05,9.346464e-07,2.8427695e-07,0.7834067,0.001510184,3.3669951e-07
2587,2.5446934e-05,6.483601e-06,1.6123778e-09,0.0007549717,0.22194952,0.15750645,0.0004048613,0.6102056,5.698563e-07,0.0005063562,0.0005551158,5.1060147e-06,0.0020384823,0.0014694422,1.2367922e-06,0.26387113,5.7394413e-06,0.16982473,1.26019095e-05,1.2971898e-08,1.1260103e-08,0.24642186,1.0567789e-07,2.7062173e-08
2590,0.00039299953,0.008815249,0.013362917,0.27612782,0.58246124,0.0005767286,0.038035076,0.5863739,0.08143564,0.0020814757,6.961452e-05,0.026539465,1.3845108e-05,0.36036545,0.43175733,0.00011240419,6.1921404e-05,0.38409156,0.00019183714,0.0041409116,0.021269845,0.00021039319,0.03107042,0.005444042
2591,7.905146e-06,0.0008667619,0.0042533404,0.20500593,0.7135027,0.011400167,0.747573,0.22617944,0.008509392,0.00058448693,8.3263575e-07,0.047543947,5.3616304e-06,0.6007486,0.3373723,0.000118514625,0.00058787264,0.0930405,3.2932999e-06,0.0009343089,0.0001206562,8.066123e-05,0.010825319,0.00047309606
2593,0.0029093786,0.0011318631,5.1033095e-07,0.26943222,0.03640305,0.16859494,0.00013245207,0.7852556,0.0001250008,2.8970942e-05,0.20753834,0.08461609,6.492828e-05,0.0011737866,0.002389959,0.020408973,6.2684944e-06,0.5108819,2.9832447e-06,1.7797673e-06,7.7360855e-05,0.16068183,0.010499307,0.010416146
2597,0.7383494,0.3478665,1.4638042e-05,4.7476618e-07,0.63333327,0.0029961886,4.741572e-06,0.029075125,0.00044272692,8.150207e-05,8.128088e-06,8.334482e-06,0.00043789507,0.0001205627,0.0004454364,0.0047543743,2.8963393e-08,0.14447564,0.022483008,8.410204e-08,8.682727e-06,0.27139542,0.034431238,1.077921e-05
2599,0.3408884,0.076090746,1.31034e-07,5.1958657e-05,0.21790929,0.70262575,0.00045418926,0.565613,3.9147002e-05,8.000284e-08,0.0011665269,0.0001661994,0.00016110248,7.99932e-06,6.8036684e-07,0.23952554,1.8833223e-06,0.0056076963,1.2984114e-05,1.4375797e-07,1.0556523e-06,0.74090505,0.008288215,0.00011644769
2604,0.015135462,0.060398273,0.00067787577,4.18845e-08,0.39029196,0.06826767,6.714848e-07,0.021908289,0.017486932,0.48320037,3.6959565e-07,1.8014943e-07,0.832517,4.630457e-06,9.538171e-05,0.30948347,2.0381584e-07,0.00929761,0.0023530582,1.6110234e-06,4.942124e-08,0.2886611,6.465964e-08,4.5004195e-05
2606,0.045229837,0.28183484,0.021405764,0.0022405111,0.0086439,0.12194722,0.00021090296,0.54352707,0.23857278,0.17014569,0.00024819057,0.023066156,0.03524998,3.8200797e-05,0.0015081944,0.22260004,0.00019042239,0.021209821,0.00033783042,0.03918524,0.00019403677,0.099303424,0.0010504633,0.334879
2610,0.0008694825,0.0024624553,7.1284617e-06,0.24826875,0.19778095,0.027409203,0.017527696,0.83759606,7.062324e-05,2.3103246e-07,8.174707e-06,0.0031681694,5.6373153e-08,0.013183942,0.0007656202,1.9033929e-05,4.721987e-07,0.2679263,5.020263e-07,4.364871e-08,0.0009372642,0.012035725,0.008524665,0.0010308616
2612,6.456443e-05,0.0051200506,0.00034479928,0.19862469,0.032582115,2.5772975e-05,4.1816565e-05,0.8504989,0.09551564,0.0009126459,1.6572496e-05,0.42636085,9.645804e-08,0.00037006557,0.09778977,2.0635638e-05,1.6004221e-06,0.5845526,8.215018e-09,4.3983965e-07,0.00013858922,0.00015524462,0.012540745,0.005364822
2624,0.073321566,0.046048414,2.2772897e-06,0.0008238813,0.28398764,0.46617663,1.35340015e-05,0.4328052,0.0006461183,0.0002100887,0.072068974,0.007042206,0.0005605,0.0029933099,0.07871879,0.10200377,7.989889e-06,0.55714273,3.243201e-06,1.7308532e-06,4.1654457e-05,0.39621282,0.0005944865,0.011292219
2632,0.08464651,0.017066406,8.11205e-05,0.0348634,0.13121228,0.09495726,0.07434176,0.32015222,0.00048525597,0.00053722033,0.0002616175,0.00045025977,0.5232913,7.4328855e-05,5.4293546e-06,0.26814133,0.00016331514,0.00082579954,0.12884563,0.006879362,0.00032076155,0.33146292,0.0017995712,6.995434e-06
2634,0.010014989,0.00045487992,3.753354e-07,0.00076370954,0.101643346,0.3748478,0.015581556,0.43519315,3.0701858e-06,6.46785e-05,3.393995e-07,3.8019343e-06,0.059474804,1.3066034e-05,6.0768386e-09,0.16437073,2.072152e-05,0.00010070037,0.005463564,2.509355e-07,3.6089137e-08,0.7131528,4.892122e-06,2.2066617e-08
2635,0.9784425,0.88984096,0.014870661,1.324291e-09,0.09318074,0.00014554108,1.3398172e-06,0.0037566556,0.07314382,0.2139873,1.0791281e-10,2.3044302e-06,0.0012476584,9.500955e-06,2.8221023e-06,0.0003400482,2.2519173e-09,0.005419757,0.9281631,8.364048e-09,9.306054e-06,0.40499702,1.5776242e-05,6.886574e-06
2643,0.5634023,0.6641157,0.08389002,0.04223908,0.103124805,0.00045879435,0.013557123,0.2506754,0.10962698,0.45357606,4.606211e-06,0.22800927,0.007672225,0.00743216,0.0047614486,0.004311428,0.00017632313,0.003172921,0.06283682,0.0007624519,0.0010231858,0.044356596,0.14948839,0.018494895
2645,3.933124e-06,1.8782769e-06,8.712559e-09,9.00073e-05,0.87710494,0.00021106128,5.2946267e-05,0.7612726,4.7930564e-05,4.229954e-05,3.099026e-06,5.2738645e-08,1.1785853e-06,5.522029e-05,9.914544e-07,0.00024443524,7.9978726e-08,0.65774286,8.9112276e-05,1.7490391e-08,3.7902773e-06,0.00064654514,1.5908514e-05,1.0794472e-10
2649,0.0015433796,0.0066109574,0.013255769,0.016496768,0.42027178,0.0028052027,0.001670992,0.61928153,0.23074757,0.30569866,0.0005782844,0.002692015,0.0005349493,0.046643615,0.019839613,0.017451486,0.00038822283,0.4235875,0.010468983,0.0038541479,0.02964862,0.0030295684,0.0012401467,0.00035555978
2655,0.55780184,0.17112797,0.03311247,0.0006219652,0.30513918,0.3308866,0.012452203,0.28925693,0.027399924,0.013477516,2.8950203e-07,3.0103414e-05,0.15996744,0.0010700102,3.3830915e-07,0.15768237,2.7878841e-05,0.0012758735,0.2507034,0.00025405682,0.0035337666,0.44340336,3.3047785e-05,0.00036886398
2657,0.0014277222,5.9767714e-05,1.663379e-07,0.005270816,0.0551053,0.73846376,0.00010476862,0.73351693,2.2601833e-07,1.1534194e-05,0.009939248,0.00010135131,0.0014149171,0.022005187,3.124613e-05,0.31303725,4.873863e-07,0.12745158,2.9219837e-07,3.2549738e-07,3.5717238e-07,0.58779097,8.523454e-07,8.4020154e-05
2658,0.12950702,0.3677645,0.0049872054,2.4677136e-05,0.35387337,0.002512037,0.00073254347,0.0031892252,0.036277425,0.08258115,4.7150768e-09,1.4415242e-06,0.9752446,3.6265294e-05,0.0014172791,0.1425657,7.444635e-08,0.00064226205,0.2644098,0.00018518849,4.842284e-08,0.22452092,6.1170936e-06,5.2789226e-05
2659,8.9405825e-07,0.0006370841,0.005803512,0.0019638548,0.6992288,2.7673319e-05,0.00017002974,0.6856766,0.062427923,0.009712296,2.4325363e-06,3.7815324e-05,0.00019246519,0.2726521,0.35078254,6.936668e-05,2.0314131e-07,0.5664085,9.986123e-06,0.0026523427,5.474479e-06,6.282464e-05,0.00025626482,0.00014469534
2660,0.07515284,0.00072331936,2.7326756e-08,0.00035662047,0.5203371,0.80922395,6.0529464e-06,0.61671317,7.191436e-05,1.9543377e-06,0.2004303,1.8582416e-05,8.387798e-05,0.0035482666,0.00015120795,0.14274068,4.144859e-06,0.3063679,2.1963724e-07,1.5325552e-06,7.811856e-05,0.4182002,3.700972e-06,3.9820563e-05
