ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2657,0.0031049217,0.0001441258,1.2107776e-06,0.0065052407,0.06871515,0.32188836,0.00077905424,0.69414186,7.9403e-05,0.008241946,0.007632402,0.00012736484,0.34629402,0.005081746,1.5777943e-05,0.5844631,3.37269e-05,0.066817455,0.022151055,3.330094e-05,8.496247e-06,0.7378888,1.8811355e-05,2.4638516e-07
2658,0.32395372,0.6776092,0.34950364,0.0018116212,0.3821912,0.04588748,0.006324737,0.20718618,0.50315535,0.41364345,0.0001037677,0.0029790394,0.15136722,0.013868929,0.051204775,0.06917942,0.00023491668,0.042075202,0.0941645,0.056135163,0.0007776957,0.23359925,0.0007247056,0.267273
2659,0.000997532,0.009229035,0.0016229477,0.0018146815,0.9507677,0.0027297607,0.0004426923,0.5970663,0.1051007,0.067813985,0.00032363174,0.00016659749,0.0010124443,0.0021074966,0.012731642,0.0062979395,4.4545104e-05,0.6103289,0.022106381,0.006234272,0.001791639,0.006497245,0.0029920863,0.00020742751
2660,0.09264169,0.008684569,0.00010033374,0.0023983868,0.47730985,0.74322796,0.0003762833,0.44209522,0.0028962258,0.0064723087,0.19413316,0.0016578133,0.030772345,0.017769584,0.011150752,0.5958984,0.00020466316,0.18377702,0.0011356106,0.0009040991,0.00030670065,0.59647506,0.0003616314,0.0006228954
2661,0.17277211,0.04235138,2.6567377e-05,0.00028417257,0.9258388,0.5405969,0.0006816799,0.41365993,0.0018648204,0.00026241716,0.00096342026,4.2787477e-05,0.00036856785,0.00071226544,0.00022028477,0.065115005,3.0569994e-05,0.19322793,0.009041544,0.00028678353,4.4181863e-05,0.29808477,0.010717312,2.4633711e-05
2665,0.17979242,0.23927857,0.004554793,7.145056e-05,0.22636145,0.0040519144,0.00015487512,0.15271793,0.048324406,0.13126354,2.3303282e-05,5.6064702e-05,0.87039214,0.00015502301,0.0020090127,0.25650197,2.4968874e-06,0.0535152,0.87844133,0.0022725263,1.5668364e-05,0.5045873,0.004460316,4.0007835e-05
2667,0.31910598,0.17836443,0.0016021722,0.0064539034,0.41146493,0.5159773,0.0021629527,0.5712191,0.014567155,0.0716704,0.06414256,0.0054566944,0.21986374,0.00059106585,0.0011521659,0.35104725,0.0011917652,0.1640512,0.030053807,0.00373607,0.0009863357,0.673464,0.0029381854,0.008681959
2668,0.33007053,0.26991785,0.00030605512,0.052741468,0.18634503,0.07400941,0.001193518,0.74045295,0.006136667,6.41435e-05,0.025429051,0.18663406,1.0933273e-05,0.00012324912,0.0022284798,0.0055067614,8.42337e-06,0.11067655,0.00019001776,0.0060432847,0.006332716,0.122294955,0.8650955,0.24964006
2671,0.016806034,0.046680886,0.0008160302,0.08001126,0.29190254,0.0044268835,0.0006451759,0.8560773,0.033527266,0.0077473256,0.0006851236,0.06211041,3.9755792e-05,0.0014256128,0.01389487,0.0037949025,1.5246454e-05,0.6149053,0.00039652287,0.00065595564,0.014869585,0.0123892855,0.035724033,0.0031402418
2672,0.15193893,0.16879445,0.009386932,0.011914308,0.39898524,0.3763321,0.00074400945,0.35809678,0.012085978,0.017660985,0.002560643,0.010645367,0.008033872,0.08802016,0.0643664,0.046227314,1.7122247e-05,0.14731453,0.00010178453,0.0031891025,3.7708764e-05,0.30931273,0.0002468033,0.42462644
2674,0.3169267,0.5056041,0.114348255,0.08024041,0.43602237,0.03378506,0.037347224,0.5118604,0.28431252,0.119262375,0.011099616,0.12259299,0.022256313,0.006256203,0.042045444,0.0708029,0.0045975633,0.1903199,0.1043752,0.044570137,0.11232161,0.16999404,0.535267,0.02887114
2679,0.46735162,0.028229252,0.00014021728,0.0026959481,0.6570901,0.90761155,0.00018736781,0.5378787,0.0027397624,0.00046337678,0.028110826,0.00034750678,0.0011730583,0.0066642263,0.0020165665,0.114452496,3.7972448e-05,0.16392018,0.00056599494,0.0022809317,0.002609023,0.5025789,0.00019932962,0.0021962915
2681,0.24687916,0.41764364,0.049916554,0.004788884,0.2693558,0.040340316,0.0028194953,0.35912645,0.18883097,0.4098399,0.0023506337,0.0040977765,0.4780594,0.0028723641,0.008177276,0.36374617,0.0007487857,0.19160753,0.46894914,0.020655267,0.0014741065,0.41487327,0.005277758,0.009679088
2693,0.0016221313,0.0049435557,0.004016593,0.67918843,0.12574299,0.0021699148,0.09822494,0.73345506,0.006060902,0.0116003575,2.9560166e-05,0.3921343,3.757215e-05,0.6408775,0.20565395,0.0043466412,7.685335e-05,0.29844555,6.402196e-05,0.0012012069,4.4015873e-05,0.0055745672,0.018018434,0.0005220054
2695,0.002718626,0.01683518,0.0016133409,0.060874786,0.626744,0.014800128,0.00071324286,0.85525495,0.019083166,0.002012854,0.0028515346,0.015130722,3.2490578e-05,0.009868247,0.07174524,0.000984596,5.242651e-06,0.6110381,4.3986332e-05,0.0033293369,0.0033017916,0.0049383226,0.026039984,0.04950429
2702,0.04529916,0.0413155,2.8301147e-05,0.19679001,0.06416681,0.17810836,0.016869983,0.8630724,0.000940472,0.0013379762,0.025840657,0.3699816,0.00061508274,0.00016062973,0.0005309406,0.16161163,0.0011491155,0.21686243,0.0009778677,0.0010129026,7.1327886e-05,0.3765777,0.28538293,0.006746427
2703,0.29693663,0.017808944,0.00026566637,0.020186216,0.486215,0.9150022,0.00074754795,0.6355399,0.0022335919,0.0005312691,0.39556494,0.01156271,0.0011809213,0.04652327,0.0421164,0.22596659,0.00013575722,0.2984128,0.000113376125,0.003985127,0.0035732125,0.55423975,0.0011825192,0.03222586
2708,0.007814063,0.015704203,0.0014467451,0.10999796,0.15350462,0.30897704,0.0082326755,0.6498265,0.014243118,0.029441167,0.29992083,0.09310046,0.032438103,0.07378152,0.13494076,0.30773586,0.0009165992,0.3192534,0.0011256187,0.010704735,0.00022529408,0.41504684,0.010501164,0.12259234
2711,0.04303268,0.8296825,0.8220862,0.019177433,0.29975727,9.2692804e-05,0.007495135,0.43232092,0.9285619,0.676283,3.2390622e-06,0.03560818,0.00011904208,0.0052043246,0.17976727,0.00306121,5.3811004e-06,0.07409967,0.0016775986,0.08531841,0.03177875,0.002763339,0.0020919782,0.036826435
2712,0.033559225,0.030824203,0.0052943635,0.0694073,0.5435703,0.0025226967,0.0005498284,0.825784,0.14783274,0.031725626,0.0011860201,0.002581664,0.000108249005,0.0332286,0.02618637,0.0007889671,8.0484615e-06,0.57709444,0.0025909473,0.004360266,0.8822724,0.002440066,0.002941937,0.0027579556
2713,0.72523016,0.1076748,1.5987645e-05,0.0012523576,0.29102132,0.8576973,0.00017278445,0.42097467,0.0009121443,0.0006125143,0.04062437,0.0028574795,0.0061697434,0.00025002842,0.00024471275,0.29288015,1.576797e-05,0.04783741,0.0014529459,0.0004965135,0.00024715322,0.7956371,0.002722255,0.0036228388
2717,0.00045234323,0.0011238834,0.0007468519,0.071091555,0.15983535,0.05983727,0.007760914,0.68970585,0.011672754,0.20854597,0.036279604,0.0044457153,0.7439993,0.012642561,0.0007932369,0.39514792,0.0006184169,0.12928368,0.029072061,0.0075637344,0.00075029244,0.37714303,0.00048076033,0.00020395486
2719,0.04134364,0.025895888,0.006732507,0.21322282,0.22930561,0.13920833,0.052894287,0.74291444,0.025977718,0.006164305,0.005514033,0.006356727,0.015563091,0.04490804,0.00063192064,0.044506885,0.00033030953,0.06972023,0.0027000254,0.009047249,0.10802075,0.14641571,0.00065731624,0.027772957
2720,0.86958706,0.060020946,4.079381e-06,0.02404903,0.073763974,0.83636326,0.0017797245,0.73733896,9.045713e-05,3.849324e-05,0.0155375935,0.034086782,0.00010252202,0.00016523773,1.562156e-05,0.08770353,1.5649965e-05,0.04510827,0.001202815,0.00013152602,0.0013375322,0.83859766,0.030036297,0.0017282392
2723,0.21329102,0.016900195,8.146441e-06,0.03251194,0.12171394,0.86840284,0.0024830136,0.81349534,0.0003576577,0.000631492,0.24224469,0.014092344,0.006385625,0.00035410703,0.00016263836,0.38840425,0.0002667931,0.13019516,0.0011044977,0.00024278635,0.0003091487,0.7514561,0.001305833,0.0038917845
2731,0.18957546,0.7284279,0.03211496,0.00032479764,0.7773459,0.00042422648,0.0008033331,0.14546838,0.31599012,0.04803155,1.6050574e-08,0.0009265066,5.4460896e-05,0.0008254632,0.0019633109,0.00036368,3.116766e-07,0.043483246,0.0056093954,0.00068652927,0.00028176638,0.0035170605,0.003639402,7.862826e-05
2733,0.022277564,0.10005059,0.010476162,0.0524663,0.22477648,0.062627204,0.0010372669,0.70510775,0.0688938,0.093354486,0.043672334,0.020009715,0.06694805,0.0067844414,0.010923162,0.15599157,0.0001188928,0.30722886,0.006750391,0.014945218,0.0007586079,0.3309264,0.01597421,0.13372317
2734,0.00224159,0.03028232,1.34955935e-05,0.024432477,0.43100658,0.00035776375,0.0035754289,0.7463412,0.001991975,0.0010141679,1.4250467e-05,0.022631329,2.4336382e-06,5.761241e-05,0.0004696406,0.004680192,3.1969706e-05,0.3283013,0.0005697151,0.0001520278,2.6937219e-06,0.0062482785,0.035346817,0.00012649532
2736,0.13325319,0.2405206,0.12425849,0.04266951,0.5139904,0.062638976,0.023296189,0.44072172,0.20049633,0.3873621,0.007089997,0.022799427,0.3184317,0.026686111,0.060746673,0.19861834,0.008376563,0.28204635,0.57144284,0.06327829,0.0068050013,0.29321858,0.04324672,0.015271142
2738,0.10811138,0.34919068,0.0023394404,0.19419938,0.009572505,0.00011780502,0.0048908354,0.9413407,0.0019420136,0.0006834649,1.5210768e-06,0.74441177,1.2539941e-07,4.86655e-05,0.00064732914,0.00031031924,2.9010315e-07,0.2550073,0.00015640713,0.0005612388,2.7744794e-05,0.0057949643,0.9432689,0.0040045553
2739,0.19647668,0.16942988,0.09401489,0.003986456,0.19638151,0.10143229,0.029770551,0.24415804,0.11526443,0.21868998,0.0019470073,0.003636614,0.78615016,0.021376407,0.027837124,0.30042446,0.0008084503,0.0373176,0.59652275,0.14413103,0.002344939,0.52023965,0.0044914754,0.008848689
2740,0.33166134,0.7879874,0.10359739,0.0026613898,0.109634794,0.0045683444,5.0676215e-05,0.2193843,0.19908719,0.54821694,7.713139e-05,0.023423763,0.02308907,0.0007756087,0.024644954,0.07920878,6.1070677e-06,0.14253408,0.0065874094,0.0041399854,4.1860734e-05,0.17358981,0.0011678578,0.35968816
2744,0.00044486715,0.030548977,0.010725864,0.017295199,0.22606933,0.0017178564,3.6416637e-05,0.8540067,0.19326973,0.09368738,0.0017742891,0.0065859705,0.009207783,0.0008397075,0.012867975,0.03582574,1.0266676e-06,0.5114079,0.0007837244,0.009000821,6.238608e-05,0.03472254,0.024654265,0.012104604
2745,0.64670295,0.37607172,0.00044497976,0.021853816,0.06631309,0.14278139,0.008466469,0.54668534,0.0039203186,0.014712535,0.020494282,0.06494161,0.07689809,0.00013248605,0.0001622386,0.32341248,0.00028100397,0.05090481,0.29979846,0.0044752285,0.0029116755,0.74048877,0.5674372,0.0061783628
2747,0.025380598,0.023687929,7.6650904e-05,0.0006511531,0.093075596,0.026439002,0.00019937675,0.34286517,0.002326766,0.17066379,0.0019081198,0.00026164993,0.927333,1.5344462e-05,5.0626564e-05,0.48538512,1.12744665e-05,0.03804857,0.17507292,0.0002416854,2.9174166e-06,0.68730253,0.00020603115,0.000119183154
2752,0.00019732908,0.00014336291,0.006385331,0.42926463,0.053269852,0.040952653,0.9478289,0.20638879,0.0012615403,0.0058746096,5.9092854e-05,0.0810254,0.013736376,0.8412147,0.017416852,0.051548373,0.0034221837,0.02047472,0.001241643,0.011784638,0.0001472167,0.020879323,0.0016938507,3.799983e-05
2757,0.31839487,0.05004746,0.00066839776,0.025471313,0.7645897,0.65496325,0.002377488,0.6830679,0.0041459585,0.00020522242,0.009416929,0.002262331,0.00011216691,0.0443198,0.0112538375,0.01940758,0.00020213253,0.26675847,0.00039022148,0.0013676636,0.0041598435,0.21622081,0.017400734,0.004396492
2767,0.045453962,0.09927638,0.0035083832,0.038345862,0.72600996,0.016478034,0.00046964802,0.8113574,0.13160686,0.0033206977,0.0014251826,0.005787806,8.914547e-06,0.009090134,0.06745423,0.0005390718,1.2016705e-05,0.59745026,0.000114336974,0.005673988,0.35693288,0.0027726141,0.01351456,0.060458235
2768,0.029053608,0.03316214,0.00020634985,0.15185492,0.2738801,0.12840742,0.00022187097,0.914251,0.010148253,5.1813633e-05,0.01712237,0.18004768,1.0544469e-06,0.008787034,0.09172563,0.0021758666,5.4237607e-06,0.5744002,1.3954435e-06,0.0015741212,0.009629454,0.03113107,0.2361208,0.1467168
2772,0.30132553,0.3491899,0.08566941,0.0052735363,0.6709252,0.34777427,0.0006230373,0.2904617,0.19111337,0.19804597,0.0890949,0.013537598,0.06706532,0.03008342,0.22868659,0.31339076,0.0015036236,0.3556056,0.033361103,0.07564692,0.0031086465,0.337189,0.013230582,0.07760474
2779,0.00781258,0.026164087,0.23155338,0.019682623,0.42781004,0.04466639,0.6532309,0.12507279,0.041273016,0.01791966,4.7917847e-06,0.0022620868,0.03157551,0.639249,0.023701169,0.032172803,0.00035224663,0.011365534,0.006323041,0.05631657,9.55269e-05,0.03060079,0.00010204857,0.0047640023
2780,0.056500733,0.057924706,5.6597368e-05,0.09982382,0.2594001,0.0213221,0.006137714,0.8193042,0.0034512137,0.00039930348,0.00018002217,0.08075338,1.0434558e-05,0.0012504369,0.00093514967,0.0020137413,3.640997e-05,0.19934584,7.300213e-05,0.00011073254,0.0018317978,0.020238426,0.0573962,0.002773292
2782,0.0026704802,0.029453062,0.00014188694,0.058352064,0.2972003,6.3343745e-05,1.7634868e-05,0.88742363,0.0078064837,0.0009778002,4.771153e-05,0.19624797,4.8404555e-08,8.573339e-05,0.045442577,9.9514284e-05,5.5045746e-08,0.830975,1.445235e-05,0.0001394724,0.00022284471,0.00056734326,0.566968,0.004026096
2785,0.00017572296,0.014169201,0.0040664957,0.0040846136,0.8701519,7.861754e-05,0.0106736645,0.5475962,0.09873801,0.039335568,1.5667723e-07,0.00012905117,0.00025409172,0.013948259,0.00533218,0.00061408145,2.4115743e-06,0.19997883,0.0045982073,0.0020451488,8.217187e-05,0.00030163783,0.0007981635,9.382137e-06
2786,5.008937e-06,0.0007516039,0.0020284518,0.057423953,0.06377376,2.4907203e-07,0.003957388,0.692482,0.00038725734,0.00028250477,7.118748e-12,0.00016671444,0.007803995,0.06762153,9.542533e-06,0.00012714702,1.7068565e-10,0.0013059411,7.656742e-09,3.622409e-05,4.8523296e-10,0.0008509106,4.5606157e-08,1.9934505e-07
2788,0.23853104,0.15864943,0.013383691,0.0044386256,0.6164801,0.5861317,0.0007615638,0.2579462,0.063223675,0.13267395,0.16580802,0.013248666,0.14631306,0.013981067,0.080143884,0.4456132,0.00070633186,0.19319989,0.007244099,0.048730034,0.0032414494,0.43988824,0.0013145199,0.107608765
2790,0.20001453,0.20165998,0.014701589,0.0037874524,0.29487973,0.019025417,0.018304849,0.36686683,0.08489031,0.1951269,5.055627e-05,0.0031164733,0.3611697,0.00864529,0.0040802844,0.2656193,0.0018213928,0.13564812,0.8105554,0.007490888,0.00070867146,0.43198544,0.0077014314,0.00014703025
2792,0.30496475,0.22451356,0.0019825264,0.007907666,0.12756822,0.07339727,0.003418047,0.35463384,0.015139016,0.13988803,0.008789742,0.0062687737,0.7490235,0.000107462125,0.00033208085,0.40450504,0.00034143514,0.06115468,0.54976916,0.0025072405,0.0013132747,0.6567478,0.031964414,0.0017733934
2797,5.9322425e-05,1.398316e-05,9.1917195e-07,0.007840217,0.99112755,0.00087032304,3.2889436e-06,0.9774559,1.6474734e-05,5.286226e-07,3.2247097e-08,1.4663993e-06,3.582145e-07,0.39545006,0.00013351292,2.411533e-06,3.525302e-11,0.44350708,1.1075889e-09,5.4834877e-06,3.0031558e-07,0.0005884417,3.2199222e-07,3.3786424e-07
2800,4.0027467e-10,6.0641137e-09,8.054788e-09,0.0010455513,0.8642299,3.2346695e-06,0.3179566,0.23397389,1.2770711e-06,1.6532653e-05,3.7453988e-11,4.3918786e-07,0.00016707377,0.0045329006,1.13413996e-07,5.8021626e-05,1.6035908e-07,0.008477348,6.227808e-05,1.8900962e-05,7.520138e-10,2.9165596e-05,1.282376e-07,8.442907e-13
2803,0.76674473,0.50240874,0.0022665607,0.000109893954,0.22446825,0.045638397,0.00034368018,0.23730585,0.02963163,0.084190056,0.000183214,0.00039496704,0.30040413,0.00034120475,0.00016422445,0.21223807,2.1498452e-05,0.0846011,0.8559286,0.00095871644,0.00024939585,0.65176463,0.017182127,0.00016664181
2806,2.3888035e-05,0.0014253122,0.0020928525,0.00012553607,0.87741923,7.147373e-05,9.850569e-07,0.58559704,0.089472875,0.0280131,8.411322e-06,1.2572505e-06,0.0011152549,0.12766333,0.03819075,0.0025281264,1.2312001e-10,0.32481936,7.0797496e-06,0.006294133,1.0853967e-07,0.003988077,2.1561134e-06,5.7585003e-05
2808,0.0015360498,0.003147231,7.7356206e-05,0.071713954,0.4167896,0.009078086,6.093925e-05,0.89461356,0.0062232506,0.00036594778,0.0020568313,0.009079141,1.9864242e-06,0.13741076,0.2236508,0.00076964055,1.8261854e-07,0.7482662,9.466941e-07,0.0009820473,0.00063763896,0.0035954688,0.003985619,0.0050068195
2810,0.03139766,0.06882528,0.00011397829,0.118586354,0.16760227,0.012947758,0.0076753222,0.8352106,0.0069532087,0.00091331184,6.285761e-05,0.029970549,1.9444811e-05,0.00039882684,0.00016113675,0.0019247688,7.12671e-05,0.103980675,9.637645e-05,5.713488e-05,0.00060798955,0.016532138,0.011305837,0.0035364188
2811,0.0030960138,0.008227016,0.0004342025,0.002219863,0.65848345,0.01558847,0.0029987548,0.41700384,0.046985913,0.013481492,0.00011440699,0.00011477523,0.02816137,0.0022892742,0.00048217547,0.028892351,7.58913e-05,0.071421176,0.054872226,0.0027893027,0.004125612,0.037845492,0.0015214244,1.5277878e-05
2814,0.00026090784,0.014576085,0.11781393,0.0051869517,0.9372585,9.67083e-06,0.00052590936,0.55309653,0.29225844,0.0021997679,2.1333268e-08,6.165842e-05,3.902152e-06,0.6456213,0.10292321,1.1415778e-05,9.474144e-10,0.08817934,9.1889666e-07,0.041887723,0.0004224978,1.2363193e-05,5.9925515e-05,0.0006635926
2817,0.41045025,0.12199431,7.26066e-06,0.022763168,0.053036448,0.61879814,0.00915064,0.65980357,0.00031143872,0.0015836896,0.059207864,0.05979967,0.042974602,1.6446525e-05,1.2855053e-05,0.48860168,0.00034739086,0.041222986,0.012647717,0.00060881587,6.3126055e-05,0.85378546,0.09606161,0.008133487
2819,0.00016231195,0.0009115661,5.5103457e-05,6.266997e-05,0.99640155,0.00081316946,3.1356728e-06,0.68361,0.02148219,0.0048553757,7.4023155e-06,2.941589e-07,2.9360112e-06,0.013916081,0.026302123,6.842764e-05,9.772727e-09,0.7856743,1.8496014e-05,0.00010619276,0.0008434002,0.0001244809,2.7524964e-06,4.233325e-06
2822,0.0031345112,0.009705122,0.0005216726,0.00088115054,0.96817017,0.012947453,0.0005402057,0.5247926,0.0113140475,0.045719683,0.0003609434,6.771431e-05,0.0063538724,0.0011926311,0.0018661479,0.030120423,0.00012718777,0.57824314,0.14519864,0.001959801,4.5041415e-05,0.039939433,0.0026555625,1.0904908e-05
2824,0.02601317,0.012883018,0.0030536042,0.35002592,0.0142132575,0.22545667,0.84814537,0.2619615,0.00023311251,6.8495334e-05,0.00013278048,0.5026105,0.00071420934,0.045374498,0.001252762,0.03163777,8.205661e-05,0.010098763,7.798131e-05,0.06955713,8.295874e-05,0.06639827,0.117592014,0.0095885005
2828,0.0051895753,0.026098806,0.00040130716,2.8847353e-05,0.67222106,0.007349308,4.542818e-05,0.1849614,0.02244394,0.085116625,6.808929e-05,2.2773092e-06,0.5797643,0.00035535512,0.001153197,0.1830138,4.4044788e-07,0.059759375,0.047635168,0.000624963,1.3662584e-06,0.25686908,1.5413158e-05,3.0343705e-05
2831,0.34275517,0.6613067,0.25189504,0.09972859,0.35229814,0.032233432,0.019976225,0.5930236,0.40974253,0.3069282,0.004100669,0.14472556,0.015583846,0.008294591,0.0713932,0.051458467,0.0040859156,0.35006344,0.041277613,0.022786355,0.051048104,0.14913248,0.094077885,0.2069881
2832,0.10049626,0.23729628,0.10030724,0.0069092764,0.9322164,0.023441222,0.0022538784,0.34617397,0.48775798,0.065086596,0.003429806,0.002933211,0.0011721994,0.04820551,0.27032304,0.0073522893,0.000109730805,0.5269006,0.051130176,0.09771718,0.28973162,0.015025499,0.14002919,0.006204349
2834,0.875758,0.5143411,0.00097290624,1.2319009e-05,0.053448796,0.0049589877,0.00026810376,0.075917654,0.008213783,0.026490677,2.6869768e-07,5.22056e-05,0.37158287,1.1798577e-05,1.9150564e-05,0.03929303,7.771405e-08,0.007392618,0.9421782,0.00014855462,7.763214e-05,0.57775074,0.0009746315,0.00011142824
2838,0.02302571,0.009872646,0.0022108583,0.0048977514,0.5553399,0.36102808,0.00036916652,0.46083647,0.03310523,0.0804925,0.059089977,0.0013193614,0.047088336,0.078842804,0.052206807,0.35341352,0.00040929875,0.31979915,0.005905868,0.0066540916,0.001294939,0.3258223,0.00024829828,0.00091373787
2839,0.0070350477,0.0033246456,0.0033740634,0.00019341169,0.988915,0.0027511823,0.00015660186,0.31656978,0.22629648,0.0006301909,1.1088681e-06,9.4845177e-07,9.8220735e-06,0.020981047,0.002084468,4.031165e-05,3.1146886e-08,0.06926151,0.00012511626,0.0077492422,0.7026247,0.00013018902,9.0719395e-06,7.729201e-06
2841,0.0025219147,0.00075586105,4.2125725e-06,0.020498788,0.7624148,0.023723148,6.1475424e-05,0.9415609,0.0005975025,0.000100756646,0.00040459412,0.00010951434,1.7916541e-06,0.013574869,0.0015060647,0.00043635268,6.172025e-07,0.734924,1.9437635e-05,7.167282e-05,0.0012253323,0.0052137906,0.00046425086,3.051774e-05
2844,0.25436768,0.43947816,0.035786774,0.04852651,0.6112364,0.18626855,0.09950089,0.53269655,0.12763762,0.103477255,0.004986439,0.034128338,0.03591943,0.06289249,0.039083682,0.07208161,0.012099616,0.18328412,0.018611034,0.015072599,0.016120585,0.186132,0.05391033,0.041186668
2849,0.00044938785,0.04898217,0.029016282,0.00091168546,0.88168216,0.00014619983,7.034477e-05,0.6694387,0.42382774,0.10810092,4.5324773e-06,0.00019688369,0.0003560922,0.01890837,0.050717033,0.001264896,2.7340468e-08,0.31901222,3.6640552e-06,0.012674744,5.57568e-05,0.0024045282,2.32187e-05,0.0010015506
2852,0.1747267,0.028034974,0.0009081534,0.07465324,0.37436068,0.6447644,0.045251608,0.71946895,0.0036393346,0.015200702,0.005109752,0.004611625,0.14883262,0.003543591,0.00012951555,0.22227076,0.008199977,0.06984633,0.041990187,0.00065343024,0.0020196096,0.5767868,0.0008577433,0.0013399936
2857,3.308922e-05,0.00011917088,0.0003697142,0.015506822,0.7866676,0.0025874204,0.0014143196,0.60012937,0.0051383213,0.03760818,0.00011912361,0.00014452932,0.0016304293,0.6424437,0.11298419,0.012741481,3.546282e-06,0.47274294,0.0016240174,0.002538061,1.4836444e-05,0.0042691566,4.8133985e-05,2.9445634e-06
2863,0.7579091,0.9653244,0.41044748,8.216372e-06,0.16698048,2.0844522e-05,4.2020417e-07,0.11043074,0.6543814,0.9422203,9.513533e-09,0.00032494165,0.0011090788,0.00022046125,0.020919513,0.00935757,9.65307e-09,0.21376772,0.022567302,0.0001759639,3.2639246e-06,0.031769812,4.9025507e-06,0.00028306313
2866,0.26995176,0.028167067,0.0053547183,0.32534528,0.3347636,0.7151656,0.10971549,0.75482124,0.005519498,0.0009376393,0.02087112,0.07910748,0.0010119944,0.3571374,0.034512457,0.055997893,0.0033168383,0.16646542,0.0006609688,0.015143303,0.015018979,0.28275505,0.020255381,0.025522633
2869,0.00205266,0.002536187,0.0008360023,0.0017225647,0.240199,0.009192864,0.8077576,0.06293939,0.0058784517,0.004285214,4.7843093e-07,0.00041063278,0.09387371,0.0013316058,4.1921972e-05,0.022771806,0.0006898896,0.0022932694,0.5015557,0.020651909,1.5309353e-05,0.05154385,0.0014530731,6.2968854e-07
2871,0.106517136,0.21312962,0.035676427,0.00032756678,0.8230125,0.07350142,8.97625e-05,0.36587825,0.16538653,0.3117395,0.0020469334,0.00017664926,0.049505804,0.017821409,0.09134809,0.07500747,4.5333625e-05,0.35141557,0.020099878,0.0041685835,0.00087787723,0.14067526,0.00036366287,0.0034419647
2872,0.065781645,0.5280421,0.48704505,0.0005616492,0.9797416,0.0005202492,0.00011128468,0.12859154,0.825018,0.09361843,2.0480542e-05,0.0018262273,9.482298e-06,0.0057307063,0.55902624,0.00057965814,2.4520256e-07,0.6014401,0.019051889,0.051978357,0.045487244,0.0005716267,0.38009974,0.0002300518
2875,0.071707234,0.01505738,0.0024285882,0.32168368,0.26875657,0.016538333,0.00960683,0.8060483,0.035749335,0.004329249,0.00207502,0.030925673,4.5285273e-05,0.10095944,0.029357562,0.0015675857,7.786198e-05,0.3845228,0.0009421887,0.007539595,0.8568514,0.0049132654,0.005497624,0.0043322155
2878,0.0027487448,0.025267288,0.00014549293,0.00013722203,0.97737485,0.0045433417,0.009093967,0.26336816,0.007554921,0.00020071556,3.871113e-08,1.6055678e-06,0.00066855736,0.00026823545,4.6765734e-05,0.00032761585,2.890992e-07,0.007095535,6.619838e-05,0.0002758398,5.960298e-06,0.0033430418,4.2129934e-05,6.847613e-05
2891,0.7780704,0.5062319,0.0040611215,0.0005634841,0.40542272,0.053127173,0.003450343,0.23001002,0.04959671,0.0065870723,4.1683863e-05,0.0011724991,0.0056524235,0.0002355388,0.00018230976,0.0183545,2.8724367e-05,0.026955685,0.31155446,0.0007964134,0.019546216,0.30019823,0.025316881,0.00038149478
2896,0.056882408,0.12342365,0.02367952,0.0011070262,0.86062455,0.054063227,0.00015176377,0.2899542,0.34817708,0.102126524,0.009253523,0.00027281084,0.023427019,0.0027741694,0.014122319,0.038244903,2.9683923e-05,0.22054507,0.1057361,0.0446733,0.087336116,0.05103668,0.008904459,0.0019808242
2898,0.02320972,0.021402368,9.5361516e-05,0.0009798122,0.68777686,0.0053297807,0.0033998939,0.5434225,0.0061991946,0.02239653,2.4173285e-06,3.038514e-05,0.0068331975,0.0005256565,3.1520904e-05,0.0062567987,1.151337e-05,0.15030369,0.16369608,8.330771e-05,0.00028753644,0.048571806,0.00012356296,1.3835861e-06
2911,0.08899204,0.052970733,0.00392935,0.0033867478,0.69026387,0.07160003,0.003096254,0.4740922,0.032090116,0.31831267,0.0013425574,0.00014865791,0.63401866,0.0020714928,0.0011246315,0.07926839,0.00018641034,0.107567914,0.07975697,0.0030375377,0.018431192,0.30531606,5.1838542e-05,0.00026269953
2914,1.6168513e-05,0.0014221051,0.005285381,0.00016984648,0.9934877,1.0100713e-06,7.233183e-05,0.68540895,0.020999355,0.010072052,2.8124365e-09,6.1663826e-07,0.00089129613,0.044948578,0.0011246733,7.0109374e-05,9.3268016e-09,0.117572926,0.0013180871,0.005718921,6.3991834e-08,0.00033586335,1.8910263e-05,5.364359e-07
2920,0.18974142,0.01298199,1.9764186e-05,0.0032946593,0.4671997,0.9100661,9.113354e-06,0.5982846,0.0004367678,3.9724568e-05,0.10565862,0.0011310182,1.8700404e-05,0.003580491,0.021551155,0.04152853,1.774194e-07,0.33804184,1.2260841e-06,0.0005368679,4.8364687e-05,0.42899734,5.0249037e-05,0.09859382
2923,0.92119884,0.50350094,0.005253618,0.0051876036,0.18524711,0.17470047,0.0141537115,0.24361968,0.009681119,0.031507492,0.00018360802,0.020829236,0.08525344,0.020900823,0.000618218,0.0898967,0.00015343667,0.021377785,0.5639685,0.004900383,0.0034349586,0.6231596,0.17413533,0.0070362533
