ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2322,0.8409904,0.13868065,4.1361332e-08,0.00013956938,0.0008281581,0.22558075,1.2958989e-05,0.37605077,3.8720844e-07,9.7035714e-05,0.0002901213,0.021209866,8.924775e-05,6.242377e-06,5.965923e-07,0.037415445,0.00014570369,0.0038876792,0.009433893,1.0045602e-05,2.0578489e-06,0.8400347,0.057264984,0.00026841348
2324,2.2025102e-05,1.7218509e-06,1.5675937e-10,0.00019085866,0.08334397,0.006518725,4.3184953e-09,0.7900713,4.775211e-07,5.5927107e-06,0.008949193,1.9523854e-06,4.345359e-07,0.00011409453,2.580549e-05,0.0062740636,4.0443024e-07,0.6352418,7.1221706e-08,3.954887e-08,3.2090422e-05,0.0041892543,1.6580449e-06,1.3203708e-06
2326,0.00028506425,0.0027027025,1.7943381e-05,8.476871e-06,0.05384186,0.018989582,3.8979037e-05,0.0341291,5.853246e-05,0.013199027,1.2507169e-05,1.2333751e-05,0.75229836,0.00046104912,7.508946e-06,0.51976734,0.00014298025,0.00096965634,0.12949494,0.0017739006,2.5287304e-06,0.08593513,0.00012923243,8.7442274e-08
2327,0.00174075,0.029216524,0.0002940393,0.00016355202,0.07277813,0.0011675445,0.00055746734,0.051094607,0.00017922574,0.0148253245,2.7468222e-06,0.00097019,0.030614972,0.0019409253,0.0002571557,0.038918253,0.00023535136,0.102463,0.19937882,0.0057017994,2.184074e-07,0.009580329,0.08236454,6.630648e-06
2336,4.996812e-09,5.998368e-10,2.5629743e-10,0.031532142,0.047857836,0.013371369,0.0074699107,0.6138656,1.7619973e-08,9.9322415e-06,2.2083639e-06,8.40954e-06,7.981968e-06,0.009046493,9.100504e-08,0.00035044545,0.0001712463,0.01064358,2.711348e-06,2.6380935e-06,1.2099368e-07,0.000109534485,7.970977e-07,4.2713819e-10
2341,0.78833205,0.010591865,1.861718e-08,1.5372018e-08,0.04456645,0.43069366,4.9973363e-09,0.065404736,4.651068e-06,0.0010516064,1.1422991e-06,4.6276313e-08,0.04750215,4.0958838e-07,2.1911728e-08,0.019826505,3.6086867e-08,3.3357068e-05,0.0048898724,2.0049548e-07,5.755759e-07,0.8966777,9.463889e-09,3.1307422e-06
2343,2.2348197e-06,0.00055506505,0.00012817686,0.0025133276,0.034745604,1.5798163e-05,6.3101984e-06,0.43156785,0.0030640636,0.13627185,9.558783e-06,0.003085204,0.00023003227,0.00027716288,0.00013816368,0.0080544455,1.2098809e-05,0.32690307,0.0021924784,0.000729956,3.1619213e-06,0.00032888292,0.0042549022,6.865956e-06
2349,0.0020955936,0.00024456394,8.721815e-06,0.000118197495,0.20494789,0.0016989534,0.0006283694,0.28106472,0.0023554885,2.5823187e-05,8.609363e-09,4.2253832e-06,1.358546e-06,0.00010603996,1.0278368e-07,5.853473e-06,1.4956741e-05,9.276593e-05,0.0025068973,0.00043776608,0.03820115,0.00059984275,8.178149e-05,1.2736231e-06
2352,0.0010541606,2.4028252e-05,3.334785e-12,5.192475e-06,0.0019128169,0.01568363,1.13796604e-10,0.7497021,1.7292457e-08,1.877564e-06,0.00034212982,5.872136e-07,6.926192e-05,2.6331264e-08,9.352539e-10,0.032988906,4.854075e-08,0.008757206,4.0650093e-07,6.6951005e-09,2.7590715e-08,0.37740105,3.7914276e-07,2.1888009e-07
2353,7.430732e-08,1.2018063e-07,5.4959503e-07,0.54343677,0.02109785,0.0019621667,0.007563942,0.4949701,1.1188832e-05,1.6933593e-06,2.077988e-06,0.0012294123,3.1497296e-10,0.88773465,0.05148121,7.098803e-07,6.486165e-07,0.01709981,1.0449398e-10,3.9225026e-05,0.0003593827,2.1471249e-07,5.7503104e-07,0.00020645969
2355,0.0154784415,0.00038486492,4.0724598e-07,0.012466824,0.10695585,0.49058276,1.6787475e-05,0.4833127,1.7455286e-05,2.6251908e-07,0.003563572,0.0016748745,6.516475e-09,0.029299319,0.017800804,4.3971486e-05,1.8995238e-06,0.17212401,3.436878e-08,5.925424e-05,0.00096138555,0.0049371277,0.00018067802,0.23455232
2356,4.2636162e-05,0.004813952,6.68112e-05,5.6685087e-05,0.030511087,4.9266655e-06,7.650841e-10,0.39376974,0.023408426,0.048758004,5.797081e-06,5.5717835e-05,2.2439772e-06,0.00029737529,0.028943565,0.00034573226,5.7644955e-09,0.7448707,5.295687e-07,6.056388e-06,0.00090785103,1.4224791e-05,8.575737e-06,9.285372e-05
2359,0.050755423,2.7668144e-05,3.1619032e-12,1.905759e-07,0.67980826,0.74743915,2.156597e-12,0.44629323,1.5431498e-07,1.9927295e-10,0.00042236893,2.0975543e-08,2.5869242e-12,1.7135753e-07,2.2659033e-06,4.5021876e-05,1.3773995e-09,0.6910712,1.0502503e-11,1.991655e-09,1.3157878e-05,0.014175391,1.3529661e-08,0.007351642
2361,1.44253345e-05,4.8057296e-05,2.649846e-07,3.4331882e-05,0.032035347,0.0045164423,1.2250868e-07,0.35850874,2.3807277e-05,0.030769015,2.3226363e-05,2.05169e-06,0.04848693,9.466659e-05,4.422537e-06,0.017701143,2.9158318e-07,0.009675908,0.00011202646,5.704512e-06,1.5769326e-07,0.01498166,1.7872414e-07,3.4877274e-07
2365,0.028377043,0.04058703,3.5151206e-05,4.7602157e-08,0.814436,4.3156622e-05,0.00037328497,0.016597457,0.003463626,1.7657218e-06,2.1188483e-13,2.150746e-07,2.891122e-09,2.4620317e-06,1.2194922e-08,7.8951416e-08,1.9787763e-06,7.982388e-06,0.012209104,0.00049924373,8.94037e-06,4.1739433e-05,0.012809982,3.64849e-07
2368,0.0011400676,0.0035517649,3.961364e-06,0.4580988,0.00466472,0.00077502936,0.14301267,0.64193237,0.000107897074,1.7971976e-09,1.8322744e-08,0.18658051,6.598393e-14,0.00046253082,3.2442588e-06,1.4121233e-08,3.57248e-05,0.0001836793,5.3737366e-09,0.00013804174,0.004566439,4.4467743e-06,0.22003943,0.018829945
2371,0.0003665366,0.10222773,0.044188004,1.1497494e-06,0.13345154,7.0220226e-06,1.8008697e-05,0.0037582407,0.2475645,0.5362118,3.3349695e-12,1.268212e-05,0.027655538,0.00013960786,0.00012209051,0.000524958,6.074095e-08,3.3213712e-06,0.0019930957,0.028072556,1.5957403e-07,6.832565e-05,2.1388958e-06,9.432116e-06
2376,0.0026007437,1.9392162e-05,1.7273825e-09,2.4295208e-10,0.12844807,0.12398736,7.847714e-12,0.07909837,2.127416e-06,0.02057244,4.320905e-06,4.3504852e-11,0.9738288,4.8390532e-08,5.176306e-09,0.42599982,2.3485176e-08,0.0020116274,0.005761082,1.9935866e-08,8.905233e-09,0.8219773,1.5827084e-10,4.9649834e-10
2382,0.3221319,0.26090783,7.458368e-05,3.212104e-05,0.075719275,0.00076014415,1.62215e-06,0.16117598,0.012883174,0.00043886394,2.908289e-07,9.6521486e-05,8.324286e-07,2.2935008e-05,2.2411337e-05,9.3277566e-05,1.2890233e-06,0.004337264,7.7126104e-05,2.898241e-05,0.020450784,0.0024403702,0.00022792286,0.00058356876
2383,3.4063146e-09,8.65471e-08,1.7065415e-09,2.1283677e-06,0.82476044,9.612081e-07,1.1492622e-11,0.8307061,5.2658248e-05,3.7439346e-05,1.705949e-06,3.9899426e-09,6.6496e-10,4.735967e-05,0.00028874847,6.3772477e-06,4.671489e-10,0.9233538,3.9774492e-10,2.6458482e-08,5.674394e-06,9.961585e-08,1.517155e-07,3.3568917e-08
2384,0.0067134937,0.61863965,0.02656784,7.453126e-06,0.28674254,1.12932985e-05,1.5870297e-08,0.11355641,0.24652083,0.027225593,5.3979466e-07,8.5672174e-05,1.1658462e-05,5.126738e-05,0.026460012,0.0005725911,2.9276706e-08,0.2562919,3.774622e-05,0.00012000584,0.000115982584,9.943792e-05,0.00027519724,0.014844719
2385,0.9110995,0.05372585,2.772508e-08,2.8292002e-06,0.025573084,0.548817,1.2550321e-08,0.36123103,3.9001984e-06,3.179917e-06,0.00018468186,3.0270867e-05,6.8077054e-07,3.2526232e-06,1.7358736e-06,0.00066303567,4.161341e-07,0.053765055,5.151895e-05,2.4567188e-07,8.724319e-06,0.574867,9.628395e-05,0.004392881
2393,0.118676946,0.0010875212,2.448551e-07,1.8145543e-05,0.8335351,0.6313386,6.855238e-05,0.079928115,0.000105566876,6.795738e-08,1.1495029e-06,4.6768796e-06,1.5974791e-09,0.000112713074,1.24294065e-05,6.330661e-05,3.3720884e-05,0.014084483,8.4339683e-07,2.5263198e-06,0.00037770433,0.0040723127,2.3388866e-05,0.00040852753
2394,1.1548325e-07,3.5246345e-08,1.4187038e-10,4.1920986e-10,0.99145436,0.00021978442,2.2638413e-10,0.06810543,1.8530458e-06,5.593794e-06,4.713432e-09,1.2525281e-12,4.0685222e-08,0.0006676153,3.2843065e-05,6.159481e-06,3.7945844e-10,0.14020705,2.6260292e-08,6.8088286e-07,2.913661e-07,1.221119e-06,3.284121e-10,1.0978627e-10
2396,0.5209062,0.050841276,5.8868663e-06,0.0008387411,0.009257196,0.011363097,2.2027496e-05,0.497538,0.005378292,4.1269204e-06,1.0516861e-06,0.0005075729,2.8956434e-08,6.942201e-07,2.0993139e-07,2.8982797e-05,1.5982845e-05,0.0002873298,1.40505435e-05,7.3720963e-07,0.81344527,0.0155086275,0.00023406619,0.0009213682
2403,0.011822002,0.080306776,0.0016361006,0.008272651,0.0009251438,0.0004669729,0.0042188503,0.3923367,0.008723107,0.0011473283,3.8723442e-09,0.0025549568,8.0613325e-05,6.884478e-07,2.631187e-09,6.2758605e-05,1.9835032e-05,7.235335e-05,0.11548062,5.4846572e-05,2.9488854e-06,0.018947251,0.009102152,0.00061243
2408,0.013195486,0.000806416,6.975994e-07,1.8415453e-06,0.7821036,0.0360431,6.653849e-07,0.04733592,0.00012532235,2.7836546e-05,1.7636319e-07,3.2327237e-06,4.4523954e-08,9.76978e-05,0.00019960252,0.000108128304,2.4012283e-07,0.07091232,1.5163407e-06,2.368544e-06,2.4772126e-07,0.0008992368,3.1318773e-06,9.587696e-05
2409,9.889702e-05,9.774756e-05,1.8927234e-07,0.00012777637,0.014350195,0.028132472,4.7872305e-07,0.24431175,4.1884127e-06,0.005156386,0.0016017724,2.7233098e-05,0.19558917,0.000101003105,6.31793e-06,0.60148346,1.3401355e-05,0.024883976,0.0014421097,1.12239495e-05,1.1885112e-06,0.2645871,1.0322587e-05,4.655261e-07
2416,0.10016049,5.328319e-06,2.8778382e-11,8.099875e-06,0.053539284,0.61535925,0.00027490378,0.13842757,5.2775544e-09,5.324012e-09,2.0539298e-08,2.5394624e-07,2.8608827e-07,1.3731627e-05,9.593572e-11,4.3892138e-05,1.4747461e-05,1.169858e-05,1.0276088e-05,1.6538456e-07,2.1869198e-06,0.13422406,1.0949173e-06,1.646408e-08
2419,1.8562388e-07,1.1367401e-05,1.0965223e-06,2.241164e-07,0.94311786,1.552923e-06,4.953571e-12,0.45916116,0.008250233,0.004326631,7.7806055e-07,5.322458e-09,3.829094e-08,8.873781e-05,0.019623088,2.1957281e-05,3.1326186e-10,0.9560725,2.8584497e-08,8.9087587e-07,8.1583945e-05,2.1643075e-07,8.4352656e-08,1.0759477e-06
2421,0.41421443,0.4075104,0.000102358405,4.3595545e-08,0.0073084314,6.629573e-05,1.8017929e-06,0.02695313,0.0012006086,0.050912563,4.7070707e-09,1.0733346e-05,0.14347667,8.486276e-08,2.710355e-08,0.06991267,1.610078e-05,6.831112e-05,0.96545905,2.463021e-05,1.0616008e-06,0.34772453,0.0014805108,1.7725061e-07
2426,0.8251019,0.555816,0.00028539737,4.944556e-06,0.001631344,6.5261695e-05,9.354299e-06,0.08717064,0.0015751461,0.052633446,3.980373e-09,0.0006639748,0.015547902,4.928616e-07,2.510777e-07,0.0013459565,2.8999107e-06,4.2470634e-05,0.5410272,5.6369896e-05,9.139518e-07,0.2695012,0.0068312814,2.1406331e-05
2427,0.00010173747,0.00019422187,3.910392e-08,3.7890888e-07,0.80422115,3.6139554e-05,1.05080936e-07,0.31627324,0.000100581754,3.9433556e-07,8.3589086e-10,1.2595573e-08,7.685283e-10,2.8951576e-06,1.2655444e-07,1.0394941e-06,4.215524e-08,0.0055125775,1.4182648e-06,5.5962105e-06,2.107155e-05,1.2456758e-05,3.838594e-05,3.6970002e-07
2428,0.01636944,0.019875854,7.607026e-05,3.223006e-08,0.06853133,0.00023002658,7.278105e-12,0.1215923,0.0063318196,0.668393,1.0018373e-06,6.610001e-08,0.75764096,1.0160604e-06,0.0001434042,0.051611096,9.9199e-10,0.0040201503,0.0017899276,6.3067573e-06,4.3221482e-07,0.07985249,5.672563e-08,1.3150238e-05
2430,0.119203776,0.8538554,0.73438936,0.00016376081,0.050356176,7.659731e-07,0.0005578107,0.018324632,0.8219831,0.062047314,3.5057608e-12,0.007449952,3.330495e-08,0.00088284386,0.0007866642,2.604717e-07,1.8018861e-07,0.00011510974,0.0005801835,0.0137152495,0.0031251991,2.8127733e-06,0.0013383738,0.031690247
2433,0.40530622,1.5686588e-05,1.228274e-12,1.1567648e-07,0.056199916,0.93759686,5.027902e-09,0.4233041,1.2861011e-08,1.5684917e-09,4.186452e-06,3.3652623e-09,7.580515e-06,5.1060205e-08,4.674508e-11,0.0013514335,2.821814e-08,2.959725e-07,2.2636982e-06,8.898667e-08,1.12980445e-07,0.9060953,2.5622539e-08,4.0243262e-06
2437,0.26992822,0.00031662916,8.42207e-11,9.246863e-09,0.05589661,0.71554893,1.4987976e-11,0.35767418,1.1097742e-07,6.571363e-05,0.0031219046,8.464077e-09,0.08814269,8.3227555e-08,3.5529492e-08,0.58584887,1.5974487e-07,0.0031588618,0.001026087,2.9186214e-08,6.100532e-08,0.97446716,9.6015114e-08,7.6753867e-07
2443,0.0024224147,0.26996148,0.21692352,0.00051844923,0.024602598,3.6827447e-07,0.0009225431,0.06816995,0.2211393,0.10232654,1.8803115e-11,0.001749473,1.3129048e-05,0.0008332855,0.00022351393,1.2354118e-06,3.931261e-07,0.00041020865,0.0017566241,0.0029207282,5.119356e-05,4.8956877e-06,0.00175091,0.00012557606
2448,0.012674063,9.907609e-06,9.246073e-12,0.0003483697,0.0011853296,0.51815516,8.800251e-07,0.76530373,1.517972e-08,2.6339205e-06,0.0008647639,9.354272e-06,0.00022728746,1.3091501e-06,1.2547465e-09,0.027716566,1.123663e-05,0.0003338738,5.703408e-06,8.264996e-09,7.5663515e-06,0.79516345,6.798551e-07,1.03776905e-07
2454,0.0010183564,0.00010146396,1.0978806e-08,2.4435099e-07,0.715957,0.00028051517,9.167329e-09,0.3604478,2.0092295e-05,1.4981968e-05,5.1632707e-09,1.4044115e-08,4.017543e-08,2.3989307e-06,1.9726967e-07,2.0330751e-06,1.1593498e-08,0.02068435,3.9476517e-06,3.9605717e-07,9.617307e-07,0.0001351186,2.1307094e-06,2.1392763e-07
2460,1.1344176e-08,7.222865e-10,2.9800613e-11,5.2834285e-08,0.99089855,4.215835e-05,1.2427727e-10,0.41613734,1.8715768e-06,1.8848303e-07,1.8004167e-08,1.06525015e-11,4.738368e-11,0.0035504946,0.0006296121,9.8497935e-08,3.856486e-11,0.8619902,9.986855e-11,2.4080552e-07,2.8534275e-06,5.4538784e-08,4.7671705e-10,1.9741178e-09
2461,7.734271e-05,5.32618e-06,1.6504093e-06,0.3672957,0.08704242,0.0215835,0.6758123,0.33527112,1.4474889e-05,1.2249387e-06,1.9259649e-05,0.027237523,1.4346154e-08,0.3016832,0.0006372781,7.560266e-05,0.010625413,0.0047093355,5.4218776e-06,0.0009964445,0.059398003,8.994398e-05,0.0028741306,1.0609627e-05
2466,0.00027310805,0.0025532916,0.0007177873,4.517697e-06,0.38964772,0.005249573,0.010031366,0.0012660036,0.00019377681,0.049544197,3.5599481e-09,1.4681185e-05,0.16410148,0.029027302,0.00017265929,0.012764414,3.485313e-05,0.001665123,0.019150572,0.004018923,1.3481147e-07,0.0025088117,2.8373279e-06,7.237034e-08
2469,0.00038910558,0.024243234,0.004306001,0.0026874882,0.021779373,1.8014238e-07,0.0134998,0.38918728,0.008318579,0.043707073,3.3500955e-10,0.03625608,3.440693e-07,0.00010984786,5.500441e-06,1.0291163e-05,0.000481532,0.0073103206,0.06150876,0.00078262883,1.1795224e-05,1.0034811e-05,0.58407825,1.709801e-06
2472,0.00035067988,0.1722111,0.6722939,0.002807274,0.31796634,4.215454e-06,0.0035142777,0.09999214,0.6956455,0.27270067,1.1116121e-09,0.0030501178,2.10321e-05,0.021557672,0.028899359,1.0548599e-05,7.0911487e-06,0.0031464982,0.0012290218,0.03150172,0.00071724976,3.3179522e-06,0.0016577439,0.0019401636
2475,7.9477e-05,1.5455062e-07,6.497603e-11,6.377089e-06,0.024343891,0.06729132,1.8561478e-08,0.6160495,1.215672e-08,9.039573e-05,0.002147741,1.7372086e-07,0.010103493,0.00016165197,8.284299e-07,0.061061583,8.8827056e-07,0.0463077,0.00048606907,1.6499374e-07,2.1084404e-08,0.42318898,1.0601641e-06,3.8667056e-09
2479,0.07591862,0.3966743,0.2862856,0.0033177796,0.066317335,0.0045796623,0.000108873544,0.13937132,0.49000573,0.24562348,4.117594e-05,0.01052845,0.026358796,0.0020829213,0.026320783,0.020854726,3.9225662e-05,0.021096945,0.039571423,0.020313367,0.0011263953,0.019865189,0.01133201,0.14923248
2482,3.123624e-08,3.4328727e-07,7.144293e-07,0.012046718,0.072552614,0.00060192315,0.8306105,0.01163839,7.299159e-07,3.6970707e-07,2.504396e-10,0.00019475333,2.1080213e-09,0.9349146,0.0020265838,1.86639e-06,1.560451e-05,8.8765744e-05,6.188685e-09,0.000730138,4.7710873e-06,5.0384838e-08,2.805449e-06,3.385492e-08
2489,2.2112441e-07,3.2169405e-06,1.3818189e-07,0.0024082554,0.0075578564,0.0004025996,5.018362e-07,0.73415524,9.184812e-06,0.016700381,0.00085502194,5.726066e-05,0.005032686,0.0003425964,1.2439769e-05,0.033967,3.3077345e-06,0.2529798,0.00014826466,2.3424193e-06,6.927604e-07,0.004860881,1.26193245e-05,1.4607085e-07
2490,1.5568332e-05,0.00027380808,5.5851255e-05,1.2053266e-11,0.93817025,2.9995776e-05,5.37632e-09,0.0048245476,0.0074914577,0.09315016,5.69179e-12,8.339997e-12,0.044246726,9.206368e-06,1.1016951e-06,0.00014753021,1.4979704e-09,0.0031382646,0.15699346,7.145089e-05,5.073545e-09,0.00017596858,6.300153e-08,1.5713573e-09
2491,7.446498e-06,2.2551803e-06,8.575823e-11,6.702197e-05,0.02313772,0.012445826,2.424266e-06,0.4681448,9.1061644e-08,1.03698746e-07,6.329726e-06,2.701061e-06,4.5415624e-07,6.7446617e-06,5.9224523e-09,0.00030674948,1.4351172e-06,0.0006790739,4.905839e-06,1.3761273e-06,1.4947894e-07,0.002837284,7.797633e-05,7.771331e-08
2493,0.7731688,0.34287712,3.62529e-06,5.3903275e-08,0.017788043,0.013074574,4.4738437e-07,0.034275107,5.6959114e-05,0.006569824,1.7437284e-07,4.1408603e-06,0.09078672,1.08268196e-07,1.4952136e-08,0.08581778,1.1064386e-05,0.00012438551,0.8418181,3.2709077e-06,3.8307965e-07,0.7718247,0.0010012129,6.2106756e-07
2494,0.22907983,0.1577391,0.00016389531,0.020671323,0.0012485089,0.08432571,0.2895704,0.086057656,0.00035590198,8.207296e-05,4.5351226e-07,0.32016087,3.9301767e-06,0.0012243167,1.055225e-05,0.00013933469,0.0014779528,2.1662334e-05,0.0006958602,0.0029811715,0.00055291643,0.03798283,0.04631794,0.0038053237
2496,3.9631005e-09,1.1368288e-07,3.3264809e-09,0.021395225,0.0025950354,0.00068608474,1.2250895e-05,0.6675445,2.652415e-07,6.2342726e-05,4.780353e-05,7.5688935e-05,3.348417e-05,0.0011738607,2.4531576e-07,0.0011664574,1.4509429e-06,0.024954695,1.9103459e-06,1.5310987e-05,1.3880211e-07,0.00034585883,5.041487e-06,8.074989e-08
2497,5.408977e-06,1.5711484e-08,4.545188e-14,7.741632e-10,0.13102749,0.007813194,1.0025219e-13,0.49936816,6.2164124e-10,2.4673891e-05,0.00039266548,1.24795495e-11,0.0068509276,1.3180818e-07,2.927401e-09,0.15139294,2.4557707e-09,0.19927648,8.890822e-05,9.971766e-10,3.0328345e-10,0.3720802,4.7336663e-09,6.5021877e-12
2502,0.16790861,0.9342993,0.8071658,5.351337e-09,0.6184838,5.08787e-07,1.946232e-08,0.000984451,0.88001287,0.951006,6.832379e-11,7.0516844e-06,0.0015836179,0.0017880346,0.38997567,0.0010741983,1.9683388e-09,0.026258165,0.016568903,0.004011758,4.2660115e-05,8.197668e-05,5.993644e-06,0.00065559725
2504,3.1019274e-05,9.6153116e-08,4.5365466e-13,1.4454627e-06,0.3090997,0.008531757,1.553669e-10,0.7874276,2.3670308e-09,3.842996e-07,0.0020959289,1.6736625e-08,1.13964894e-07,8.243144e-06,6.2775723e-07,0.0060792766,1.0205387e-07,0.8937057,1.926473e-06,1.88969e-09,1.4589065e-08,0.015222551,2.5212753e-06,2.4446628e-08
2511,0.047786217,0.001734994,7.1282975e-09,0.039096236,0.004676322,0.42926854,1.6676418e-05,0.83786273,2.4373057e-06,7.907606e-08,0.047913965,0.053668972,1.3623861e-09,8.554017e-05,4.575954e-05,0.00069789274,0.00011737232,0.16312107,1.11622356e-07,1.062868e-06,0.00040084988,0.041836757,0.037488915,0.028318346
2512,0.0002774495,0.07148857,0.009918703,2.4912195e-09,0.2165896,1.1044367e-05,1.8025236e-07,0.000593162,0.09771352,0.6926468,1.28251056e-11,9.306974e-08,0.8103418,0.00017687326,0.00026328,0.010314758,3.2106353e-09,1.2833618e-05,0.019417828,0.0028876553,3.003989e-08,0.0020045952,4.1615188e-08,1.7654845e-07
2520,0.72351736,0.0036547831,6.4803657e-10,1.851018e-08,0.005624739,0.14064327,1.6862398e-07,0.3174987,1.0198834e-06,9.87399e-06,3.4167662e-08,1.3315762e-08,0.029348375,2.5330668e-10,1.09012395e-13,0.02109675,5.77006e-06,4.318049e-07,0.51458323,2.9594082e-08,5.1459008e-08,0.97820026,6.990965e-06,1.1202393e-08
2524,0.43307656,0.08094341,8.98431e-06,2.1864975e-07,0.43530768,0.010725652,0.002666528,0.002471593,9.985278e-05,7.116759e-07,1.8195593e-12,9.475992e-07,1.7605012e-07,2.7360551e-05,1.4299766e-08,1.022868e-06,2.3958833e-06,2.718935e-07,0.0018121575,0.00028528774,4.4449807e-06,0.0025453896,0.0002645691,1.2765195e-06
2529,0.0044875136,0.0034400944,0.00021502363,3.0193776e-06,0.20551082,0.004303162,6.467918e-07,0.12690471,0.0014964069,0.3944979,9.400587e-06,1.337189e-06,0.90344363,0.00057262246,0.000274338,0.031909067,9.2614e-07,0.029894527,0.114200875,8.989039e-05,4.1429776e-06,0.21707892,1.049597e-06,1.2537375e-06
2530,0.14021762,0.024909584,1.3192505e-06,3.0456106e-06,0.02945209,0.005962507,2.2821386e-08,0.23427172,0.00018627301,0.0005214119,1.0442771e-05,2.7511685e-06,0.00061163434,1.7119254e-06,8.0488235e-07,0.00982728,3.107266e-07,0.004136493,0.0020763208,1.7508252e-06,9.474895e-05,0.13588142,1.1076898e-05,3.1853026e-05
2538,0.0011242792,2.7216383e-06,8.2389036e-08,0.0022630729,0.41121438,0.71877867,0.0051340577,0.18977904,1.7142933e-05,1.9729639e-07,2.7267981e-06,2.6868107e-05,1.195503e-07,0.005407177,1.1913235e-05,0.00023360846,0.0001480272,0.00010304236,1.1976226e-06,0.00048177445,0.00013330099,0.004188862,2.0331303e-05,6.414253e-05
2539,4.7222213e-07,0.00083709357,0.00039801648,4.7660187e-09,0.08025097,1.113703e-05,6.6929964e-08,0.0011434795,0.022861632,0.40197796,3.2850949e-12,1.1150229e-08,0.8511281,1.3592168e-05,1.043685e-06,0.0070948866,1.6241096e-09,4.0630043e-06,0.001361,0.0017316574,9.9367226e-09,0.0003205008,9.61611e-10,3.2689178e-09
2541,0.23702975,0.011503084,3.1032435e-08,6.697836e-12,0.0036443952,0.000101571706,1.8060943e-09,0.0063705817,9.889898e-06,0.011778581,5.364437e-13,2.3856125e-10,0.9528057,2.8132824e-10,4.767509e-13,0.0019751037,2.4668494e-09,1.599181e-08,0.9208831,3.3352697e-07,8.0534324e-10,0.6663679,2.189606e-08,1.8076365e-11
2547,0.00021749464,2.3690952e-06,2.8358356e-09,6.0880066e-05,0.6892588,0.22076386,8.065482e-07,0.57019717,1.4968808e-06,8.609138e-06,0.0029511,1.0931863e-06,9.064987e-06,0.0018477838,0.00011715806,0.0068150894,1.4763389e-05,0.35207587,3.4791396e-05,3.2745752e-06,6.7330357e-06,0.015349614,4.1318726e-05,1.3106928e-06
2551,0.00017923104,0.006061781,0.0007671031,1.671922e-10,0.87853676,7.576642e-06,1.3394084e-06,0.003520306,0.03285696,0.27798378,1.5579604e-13,1.1267166e-09,0.012579552,5.835671e-06,1.3294616e-07,0.000180672,1.1421198e-07,1.5283067e-05,0.058706295,0.0065144612,4.8069936e-08,5.1409555e-05,1.7572472e-07,3.2606169e-09
2555,0.00045189762,1.1785112e-06,1.8883912e-11,2.9768571e-05,0.005182613,0.0970909,9.648735e-07,0.5671037,2.37563e-08,6.723038e-08,2.0072008e-07,1.6329061e-07,4.49919e-07,3.8564217e-06,1.6518384e-10,2.1995444e-05,5.4162683e-08,1.6255355e-05,1.7012504e-06,9.335812e-08,2.1668045e-07,0.030346118,6.8399906e-08,2.0338364e-07
2557,1.648256e-05,0.01794187,0.090124756,1.7033267e-06,0.9343187,5.7976445e-07,2.073872e-06,0.012827377,0.612856,0.3204673,7.83115e-11,8.470398e-06,2.0848393e-07,0.044897914,0.5939003,8.2150973e-07,5.1358087e-09,0.17832267,1.52453185e-05,0.009167232,0.00017207765,2.1380153e-08,7.1052555e-06,7.006386e-05
2558,0.18284975,0.384063,0.00062607834,0.0017226827,0.0010982094,0.009309147,1.0763904e-05,0.2340153,0.005523882,0.0941497,0.0001743888,0.019545771,0.22254992,0.00014328022,0.0007741514,0.096477956,6.199644e-06,0.000407448,0.013931924,0.0016854326,1.9556148e-05,0.35637376,0.005992764,0.017614529
2560,0.050053887,4.468406e-05,3.9588682e-10,0.00053305435,0.005018776,0.79583085,3.9523162e-05,0.6217607,3.9013923e-08,7.302076e-07,0.0013930405,0.0001364656,9.667707e-05,1.53596e-05,1.9930507e-08,0.03024338,0.00025832737,0.0014650326,0.00059996656,8.407876e-07,6.1868445e-06,0.78125656,0.00022946864,4.8901065e-06
2563,6.2381304e-08,1.9325197e-08,3.8052205e-12,0.0073822653,2.7843347e-05,0.0011517742,1.7898321e-06,0.8124044,1.9012518e-09,7.7093154e-07,2.8787936e-05,6.703188e-05,3.5977434e-06,3.7403152e-06,1.3283608e-10,0.00087691995,8.7364225e-07,0.004872122,1.0340025e-05,1.2185017e-08,8.154434e-08,0.009485866,1.4716665e-05,1.43325e-09
2566,0.00018102309,0.00034820387,8.8396104e-05,0.0004328827,0.7217455,0.0022584759,0.05970997,0.0112326285,0.0007352477,6.305311e-08,1.6078901e-10,0.00040185344,1.2321902e-12,0.049451523,0.0028262092,7.2832435e-08,8.717241e-06,0.00024490134,3.885004e-08,0.002201091,0.0011155173,1.9769737e-07,0.00046456364,0.0002065219
2567,0.6950149,0.00840683,1.6460272e-09,1.3110321e-08,0.014343036,0.650977,1.0264547e-09,0.15735339,7.765084e-07,0.0021316004,0.00032072514,4.5680378e-07,0.49764094,2.021643e-08,1.981989e-08,0.8290588,1.8312861e-06,0.00012404898,0.034954835,7.541303e-08,1.9831202e-07,0.9810844,4.2999633e-07,7.455298e-07
