ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2674,0.019507581,0.004556257,5.471697e-06,1.5317793e-06,0.048046704,6.0222497e-05,7.392958e-07,0.32641464,1.4624173e-05,0.0061344192,3.6519685e-09,3.220182e-06,0.0038078986,2.3588313e-05,5.3735876e-06,0.00047733347,4.810943e-07,0.01571018,0.022552582,2.8175466e-05,6.046478e-09,0.08457698,0.00089687307,2.698249e-08
2679,0.9937044,0.015285124,9.889446e-06,6.501766e-08,0.9794647,0.9938566,9.908787e-07,0.025272284,9.5400996e-05,7.923749e-05,2.0982273e-07,2.794907e-09,0.00023589774,1.0016233e-05,1.1995935e-05,0.0068417364,1.3988067e-05,0.00024069587,0.0028866932,0.0002764738,9.835288e-06,0.81957656,3.4115547e-07,3.770366e-05
2681,0.23111497,0.1375838,3.116667e-05,4.2022626e-07,0.0061585936,0.013193711,2.0252669e-08,0.049308002,0.00017446246,0.11439819,2.3487437e-05,1.1106673e-06,0.99448603,1.2422035e-05,1.8452462e-05,0.80785245,4.5560137e-06,0.00081936584,0.7833,5.7151123e-05,2.5979963e-07,0.99382967,6.6033303e-06,6.435775e-07
2693,4.441052e-07,0.0017115306,0.012966394,0.8976739,0.001848792,0.00023550043,0.03312993,0.3856142,0.0020814587,0.052195117,0.0037155184,0.67697906,0.00029864273,0.93492126,0.41374028,0.0072481264,0.00025673828,0.02971577,9.181635e-07,0.025102865,0.00022153762,2.0365767e-05,0.00065146346,0.0011928156
2695,0.00036136206,0.00022030955,3.9909307e-07,0.00011616821,0.22157986,0.11823451,3.285807e-07,0.75861686,5.4456423e-06,2.8520524e-05,9.935035e-05,1.0422126e-05,1.0141238e-07,3.122248e-05,6.833758e-05,0.0023624036,2.3895807e-06,0.19486384,3.2414957e-07,1.17872405e-05,4.2629194e-06,0.014487666,0.000101744554,0.00016116117
2702,0.48686484,0.8276612,8.556179e-05,0.022768848,0.00022649871,0.010787453,1.548045e-06,0.86157954,0.00018759536,0.0018931284,0.00025213024,0.65155697,1.3444952e-07,5.95471e-05,0.0005054236,0.0006778645,8.894675e-06,0.079286754,7.2675666e-06,4.112065e-05,1.992917e-05,0.04891603,0.03460766,0.6026472
2703,0.046867993,0.00022715183,1.1984829e-06,9.22786e-06,0.9271646,0.9972742,1.3311873e-06,0.3690711,2.2272081e-05,7.3061137e-06,0.0052124085,3.103318e-07,5.5525766e-06,2.4268676e-05,0.00018230852,0.05951744,7.480877e-05,0.037588354,1.1387825e-06,0.0003070532,8.158987e-05,0.58823675,1.315513e-05,0.00771826
2708,2.6205014e-06,1.58546e-06,8.814373e-08,0.0010704518,0.23467442,0.11513489,5.7994694e-06,0.79887265,2.2837506e-07,1.32650075e-05,0.008991554,1.6371507e-05,7.740438e-05,0.000550021,0.00035588027,0.098376065,4.9880884e-05,0.5074116,1.5590542e-05,7.860726e-05,3.9820267e-07,0.13410608,0.00041469268,6.159722e-06
2711,0.13396266,0.8662159,0.07432412,6.551372e-07,0.8388088,3.9949205e-06,5.09375e-07,0.042122886,0.8596178,0.5415494,1.2580603e-10,9.726535e-07,5.2000396e-05,2.3099817e-06,6.950474e-05,0.0007038504,5.80966e-07,0.0033577431,0.04947508,0.00033698944,1.691367e-05,0.00018271455,0.00012760723,9.246262e-06
2712,0.0009777402,0.01510431,0.0011152438,0.08760349,0.0137832705,0.0022768215,0.0034544212,0.5940386,0.097031355,0.0039718286,2.3749383e-06,0.0010593877,7.896343e-09,5.5645516e-05,2.8246602e-06,0.00039732354,9.941337e-05,0.0066165966,3.3172437e-06,0.00019612467,0.9784186,2.701749e-05,1.11312e-05,0.001890871
2713,0.02408961,0.0027866738,3.9478226e-05,0.0005852518,0.022400256,0.9964588,0.0012195237,0.15712123,1.1401449e-05,0.00018356461,0.5243441,0.00059823645,0.8711355,0.014579955,0.0038354448,0.95201254,0.010855245,0.0001208357,0.00029455332,0.08183287,1.1182303e-06,0.99713695,0.0015448328,0.005015029
2717,1.1126106e-06,2.5972483e-06,9.899361e-07,7.1695035e-06,0.028184427,0.00018515739,1.4806823e-06,0.1908455,6.3605904e-07,0.121915735,3.9050894e-07,1.109294e-07,0.9982749,0.00014849797,6.2678905e-06,0.17339884,1.0225324e-06,0.0044019325,0.0098175,0.00013754888,4.0393602e-10,0.30212507,3.0272295e-07,1.287877e-10
2719,1.9035635e-05,0.00017526095,8.343445e-06,0.00027568755,0.03176817,0.00046058,0.0012712992,0.4143241,0.0008424837,0.00011418933,1.4819734e-07,2.4479955e-06,5.1005065e-07,1.797601e-05,7.523861e-08,0.0013223604,2.458588e-05,0.00064262794,3.8689427e-06,5.704707e-05,0.03423529,0.00027159214,1.6950746e-05,7.510683e-07
2720,0.999859,0.26601976,1.3324062e-07,1.5183159e-06,0.006212984,0.9772186,6.3992803e-07,0.47184756,2.687597e-06,2.1929302e-05,1.6889582e-06,2.0939342e-06,6.109904e-05,4.6422846e-07,2.136568e-08,0.028769625,2.0209576e-05,0.00013936657,0.041810524,1.5346174e-06,4.6361874e-05,0.99905294,0.00018950498,1.8452603e-05
2723,0.035353974,0.0005950445,2.7734525e-06,0.0001610954,0.16221625,0.7850057,1.8547644e-05,0.18027155,1.3551478e-06,7.151422e-05,0.0009605487,3.5787987e-05,0.0015116436,0.00072343764,0.0010650931,0.061109867,0.00016825489,0.034609485,0.0014834659,0.00044319907,1.8042862e-06,0.72707486,5.553006e-05,0.00024462456
2731,0.02942249,0.70060635,0.060471233,1.1379463e-05,0.88586706,2.6159712e-05,2.760575e-06,0.040455572,0.20933956,0.09036016,1.29912605e-08,0.00014521256,1.5759551e-05,0.00040163152,0.026722463,0.00017914118,1.5332495e-06,0.030134864,0.0005877519,0.00274898,1.3667146e-06,5.3939744e-05,0.003061399,0.00014150524
2733,7.550053e-08,1.8140154e-06,3.186269e-07,0.004314647,0.10967102,0.00070592813,9.2015284e-08,0.94305456,1.3823944e-05,0.0010488229,0.0067495275,7.465162e-06,3.025846e-05,0.0017055561,0.0007749943,0.020998763,1.8206463e-06,0.97770154,3.5935827e-05,8.833744e-06,4.715534e-05,0.0036655262,1.753537e-05,3.8191382e-07
2734,0.75795877,0.19735011,2.283037e-06,1.1979859e-06,0.06667712,0.0010866072,2.363374e-07,0.34721527,6.111868e-05,0.00082083856,4.5999894e-08,1.9315292e-05,2.704301e-05,8.9710727e-07,5.518982e-07,0.02023567,2.1241176e-06,0.01843256,0.107395165,4.842783e-07,2.689589e-06,0.524587,0.094987884,1.3041516e-07
2736,0.0017139488,0.022410419,2.7765522e-05,0.19747174,6.2189356e-05,0.017213445,4.2100295e-05,0.71334416,1.40788725e-05,0.008762891,0.0092376815,0.34088165,0.00079266453,0.0010166004,0.0005026804,0.10944553,0.00010301809,0.021082263,0.00027348427,0.00014024336,1.3520365e-05,0.20014079,0.001310469,0.003797745
2738,0.6174865,0.42455456,1.2357912e-06,0.08179409,5.1309293e-05,1.8067753e-05,3.122248e-05,0.9776654,3.876932e-06,2.5073768e-05,1.4964703e-05,0.9914876,6.745947e-10,5.5458666e-05,2.184281e-05,5.6993238e-05,2.3619714e-05,0.5534535,0.0006055465,2.487919e-07,5.0841903e-05,0.019750196,0.9998115,0.0018685296
2739,0.940158,0.6711471,0.00024065435,1.5638464e-07,0.5427854,0.001133479,1.581668e-07,0.060040604,0.003175205,0.006389829,1.2440659e-09,3.1633007e-07,0.00013436863,8.770659e-06,1.7656139e-05,0.0003462942,6.82585e-07,0.0049716462,0.27382523,2.81368e-05,1.5150225e-06,0.062395345,7.371067e-05,3.5372095e-06
2740,0.9938969,0.984298,0.0023638906,4.6712444e-08,0.14236356,0.008792315,1.511321e-09,0.022504013,0.01694249,0.731443,6.21879e-08,1.3700829e-06,0.5321844,1.1596504e-06,0.00013896225,0.038932487,3.4741035e-07,0.0017973243,0.348121,9.932638e-05,3.0808387e-08,0.8864242,7.440783e-06,0.00011987122
2744,3.9450595e-07,1.4992901e-05,4.678695e-06,0.00036880036,0.4909866,0.000838491,5.1358988e-08,0.7259051,1.7861092e-05,0.031572014,0.0010149339,1.9637106e-05,0.002685407,0.0007311141,0.032741655,0.030479847,1.2524467e-06,0.99652123,2.3376022e-05,4.9850594e-05,7.216757e-08,0.006037699,2.2673885e-05,6.1925234e-06
2745,0.99622774,0.4614803,1.1161043e-07,0.0004413545,3.061311e-05,0.417036,2.652396e-05,0.8660628,1.3583684e-06,2.4929473e-06,0.0005557921,0.053651985,2.6859723e-06,9.67399e-07,5.4985613e-08,0.057360142,0.00027369583,0.00043758837,0.0030591702,9.572343e-07,0.00021664357,0.99770397,0.806009,0.0037403707
2747,0.0005435437,0.004220862,2.9691088e-05,8.526531e-06,0.006715412,0.00012532438,1.3543298e-07,0.09072911,8.187614e-05,0.69207513,6.3773564e-06,1.0259384e-05,0.9985983,2.934278e-05,5.2208987e-05,0.7257391,2.9874154e-06,0.015161721,0.5646542,3.9647017e-05,4.117266e-08,0.71860033,1.0764695e-05,1.9847619e-08
2752,9.951846e-05,0.0002603775,0.000510167,0.066447325,0.01197832,0.00020741564,0.3434061,0.17717418,1.2448196e-05,0.0010349754,8.228727e-08,0.0007079968,0.00023811791,0.8660392,0.0012814391,1.4022621e-05,0.00010511066,0.0017452104,0.0040692408,0.009055911,6.4936257e-06,9.440085e-05,8.0097025e-06,5.836739e-07
2757,0.0010952929,5.9475906e-06,2.1354191e-08,0.007822267,0.13933906,0.59345293,1.3208129e-05,0.92136276,3.2190349e-07,3.03871e-07,0.00027726198,1.5513702e-05,2.0539473e-10,0.0019727873,2.0409689e-05,4.8091635e-05,6.9891053e-06,0.3161463,1.5134886e-07,5.0106996e-06,0.0046954122,0.0032604716,5.3664582e-05,2.8896746e-05
2767,2.81017e-06,0.00013183855,0.00072507065,8.4035775e-05,0.9849,0.0004473444,0.00010691499,0.17870122,0.016017983,0.0005162174,1.4281621e-06,2.2083684e-06,5.3085813e-07,0.0041980175,0.00552721,0.00015928493,1.01952455e-05,0.11219021,1.9095376e-07,0.006438862,0.0007458836,4.1587723e-06,3.9728315e-05,5.7456862e-05
2768,1.0669872e-06,9.225977e-06,1.6747408e-07,0.0041502663,0.21065125,0.07534655,1.5539689e-07,0.96834666,2.3480921e-05,1.15887715e-05,0.08788974,8.793446e-05,2.4052693e-09,7.857631e-05,0.00036070452,0.005206522,4.8191073e-06,0.9675172,2.6062827e-09,1.1111177e-05,0.0010916393,0.0016863629,0.0009872387,0.0016596096
2772,0.73008025,0.11195967,5.6198416e-05,9.895793e-09,0.9302053,0.8925462,5.6976687e-11,0.030132713,0.001685724,0.038725365,0.00010965038,6.1602323e-09,0.1847618,1.6691025e-05,0.0026301974,0.41004583,2.7941576e-07,0.023345502,0.0013003597,7.216269e-05,3.0408694e-07,0.9593359,1.7046351e-07,6.97874e-05
2779,0.511734,0.042178944,0.00036397675,5.2448563e-06,0.13801107,0.019956902,0.00068047806,0.01832713,0.00027788256,0.009321715,1.7158133e-10,9.173473e-08,0.0021047434,0.00077276246,2.0978819e-06,0.00018352506,7.0716796e-06,1.8637416e-05,0.022386044,0.00038648507,1.964726e-05,0.010076174,1.8675044e-08,1.7330915e-07
2780,0.48616084,0.78432363,0.0030922014,2.0016618e-05,0.18426488,0.001007048,5.779879e-05,0.06314642,0.104358286,0.0024335461,3.7157668e-09,1.1802223e-05,1.8084899e-07,1.3014747e-05,5.4603443e-06,0.00013995067,7.155925e-06,0.00019203992,0.00029882442,0.00021812411,0.009219661,0.00033025345,3.0019388e-05,0.00063551427
2782,2.349139e-06,0.0010020063,6.8018917e-06,0.03475735,0.029173126,9.436039e-06,3.3884787e-06,0.93642884,0.00010284593,2.3447803e-05,0.0011046513,0.12525864,5.1591337e-10,0.034325223,0.047430787,8.595342e-05,2.5761865e-06,0.9591188,6.3033745e-08,1.8769317e-05,5.9552887e-05,1.4112398e-05,0.8214859,0.00041714116
2785,1.2943142e-05,1.3104169e-05,2.710252e-05,4.3439795e-05,0.06523803,0.0003003147,0.0021858893,0.18919846,4.0420513e-05,0.012168726,1.2507259e-08,1.0417056e-07,0.53700155,0.00034999405,8.7420824e-07,0.0038472544,2.8014525e-05,0.000311058,0.027500791,0.0054260143,2.4412086e-07,0.020612415,6.649732e-07,2.4027198e-09
2786,3.7873112e-06,0.0004414559,0.00068278715,0.7437224,4.2572698e-05,9.070365e-06,0.86001724,0.42151183,1.4817072e-05,0.052711602,1.1365313e-08,0.37795982,0.00086284446,0.05173803,5.7577413e-06,6.872164e-05,0.00010703546,0.00018803932,4.242619e-05,0.003475377,3.6448833e-07,5.7707926e-05,0.00040559832,3.5852347e-07
2788,0.058568187,0.007112173,1.7598366e-07,0.00012522009,0.0038363487,0.98497796,5.9180936e-09,0.7176215,4.899883e-07,0.000110999055,0.5971837,0.00045511153,0.00026472379,1.9960022e-05,0.0010035598,0.66356504,1.0247063e-05,0.11097922,3.4975071e-06,1.2698966e-05,3.3280287e-07,0.9919383,0.00019006162,0.0452053
2790,0.6111056,0.38301578,6.7885645e-05,1.8041339e-05,0.002008534,0.0039278856,7.3704978e-06,0.123243615,0.00024266995,0.006323598,2.0062731e-05,4.8976413e-05,0.53325117,4.954685e-05,9.846945e-06,0.59274244,0.0001639966,0.0007697029,0.9933302,6.325253e-05,1.1272177e-05,0.9810832,0.0024584644,1.6930622e-06
2792,0.01053318,0.27841952,5.1198243e-05,1.9427813e-05,0.0007810616,0.00013515957,1.1011405e-06,0.13317071,0.00014348517,0.048561897,6.714664e-06,0.004053256,0.19197151,4.717536e-06,2.0515514e-05,0.5321198,8.305371e-06,0.0014849881,0.004636242,3.0546445e-05,3.2127378e-08,0.5947487,0.061799247,8.760904e-06
2797,2.0590662e-05,3.4958954e-05,1.4170153e-07,1.8448485e-05,0.6917015,0.004738136,1.4108032e-07,0.8201414,1.2563067e-05,3.941619e-05,9.562361e-07,2.8872503e-07,4.2300375e-08,2.996718e-06,2.4572746e-06,0.0017954643,6.3779686e-07,0.6383669,4.5444967e-06,1.6116811e-06,7.920019e-06,0.0023896124,7.776929e-05,1.4052549e-07
2800,8.234977e-08,7.835181e-08,1.244779e-07,5.1300583e-05,0.89775103,0.0004184349,0.0016342812,0.5392034,1.6469849e-07,2.8515124e-06,3.2607468e-07,2.1695774e-07,0.0001296673,0.0029925657,6.658066e-06,0.013551602,4.752086e-05,0.05173136,0.000529767,7.7285935e-05,3.060667e-08,0.0036909464,0.0033249124,4.7938018e-11
2803,0.86269027,0.15306792,9.472764e-05,1.4893224e-07,0.54119754,0.0006614988,6.577436e-06,0.02569058,0.00048456446,0.0011379286,3.6659e-08,3.729704e-07,0.26736045,0.00012563115,2.7222504e-05,0.029284375,3.697965e-05,0.0011155976,0.99848205,0.0001246845,1.8013204e-06,0.78665084,0.007631553,1.5025668e-08
2806,0.00013702015,0.013120017,0.011164926,6.58029e-06,0.99718946,0.0019861064,2.8272475e-06,0.2640994,0.79871637,0.005170536,8.804795e-08,1.094519e-07,5.942947e-08,0.00015085972,0.0016405218,0.00013374738,1.7221302e-06,0.05511096,4.203132e-07,0.0057741525,0.0021472515,7.46769e-06,5.5168634e-06,0.00022778471
2808,5.1723044e-05,0.0008010937,1.0372096e-06,0.022344107,0.02278055,0.007159638,2.1362139e-07,0.955312,1.3326937e-05,2.8531977e-05,0.00355192,0.008358241,3.25174e-10,0.0025454077,0.00946417,0.0001585015,1.1882414e-06,0.96928656,1.3340319e-08,6.3676334e-06,7.2953546e-05,0.00029976465,0.0039025804,0.0061709713
2810,1.991732e-06,0.0002537373,0.00012752986,0.0036515133,0.41114682,0.00045387185,0.00095039036,0.4493919,0.0016098645,8.396464e-05,3.7513287e-06,9.775688e-05,7.0064985e-08,0.0023352916,0.00033020845,0.00039165796,3.1982087e-05,0.025407605,3.508344e-07,0.00085442414,0.00082120305,1.401742e-05,0.00033916594,3.8286682e-05
2811,0.0001678162,0.0014948422,6.6544715e-07,2.661872e-06,0.02750035,1.9843867e-05,2.5666461e-08,0.626735,0.00010595607,0.004291412,9.621527e-07,1.5365488e-06,0.000925844,9.118719e-07,6.091254e-07,0.10072496,7.1093984e-07,0.26768237,0.04033676,4.4278323e-07,4.284039e-06,0.15381013,0.0020552943,7.2320634e-09
2814,1.499394e-06,0.0040408345,0.22786863,2.3731656e-05,0.99354595,4.5332888e-07,4.2428128e-05,0.06040103,0.95614,0.73355824,1.2497999e-07,6.779748e-07,0.0020473152,0.010547349,0.06979018,0.0008754999,7.4960244e-06,0.80158806,0.005238017,0.024153262,0.002400672,1.7975896e-06,4.5102533e-05,8.210257e-07
2817,0.9203598,0.03043523,9.15519e-08,0.0009280201,0.0005374631,0.431841,2.5707433e-05,0.837304,3.316989e-07,6.122603e-06,8.612556e-05,0.015538796,2.173967e-06,4.8448896e-06,4.7762677e-07,0.009534168,0.00010492849,0.006086475,0.0006427152,2.783646e-06,1.43258985e-05,0.9667303,0.15349549,0.00052617455
2819,2.2060108e-06,0.00026683125,0.00024353454,1.5093841e-05,0.78187144,0.00012520087,2.0234684e-07,0.36116117,0.182344,0.041250147,1.9295001e-05,3.6489208e-08,0.0004824996,0.00020913639,0.00014041476,0.030142391,1.7201291e-06,0.11981113,0.00030857272,0.0002462371,0.019160673,0.0004933143,9.223586e-07,3.2101352e-07
2822,0.015375574,0.5767251,0.20686412,3.117942e-06,0.9997614,5.7061393e-06,1.8397918e-06,0.07883499,0.94932866,0.010337842,1.513958e-09,1.0672967e-06,4.8481597e-09,0.006376032,0.37883174,3.9341335e-06,8.852725e-07,0.91326565,0.011352078,0.0010251065,0.0012561028,3.578406e-07,0.002232676,1.6988857e-05
2824,0.015440093,0.027020374,2.2871709e-05,0.17989546,0.00035665938,0.0008117499,0.30293,0.5775268,4.806293e-06,7.431507e-06,2.5536357e-07,0.45660082,2.5268685e-08,0.0024440086,4.7523504e-06,9.220062e-05,0.0005744058,0.00033325114,0.00011941112,0.0001764577,2.8222985e-05,0.0015410167,0.4290124,7.280628e-05
2828,0.00015689989,0.000115771974,2.8188665e-06,6.7684044e-07,0.07036397,0.0012536776,3.173378e-05,0.090963446,9.235449e-06,0.0004296911,4.8702574e-08,9.593019e-08,0.26396307,4.2125594e-05,7.2693365e-07,0.012964881,4.7727253e-06,3.5786416e-05,0.00021462687,0.0005021812,1.34004265e-08,0.21815102,1.346948e-05,3.5783717e-08
2831,0.16309047,0.05390583,0.00015576744,0.00020518074,0.49391478,0.0006543432,7.474273e-05,0.3047938,0.02168373,0.00020330073,2.3920882e-07,3.3589906e-05,2.1452127e-08,2.0686355e-05,5.555723e-06,0.0003368529,4.6515324e-05,0.050485794,0.0083466135,1.9654382e-05,0.566878,0.00050062116,0.0046671582,3.0323019e-05
2832,0.06043201,0.93789154,0.4409511,4.0700088e-05,0.996684,5.963296e-05,2.5191457e-06,0.06368886,0.92088413,0.015903719,2.4700884e-07,0.00043455197,2.5352236e-09,0.04823088,0.9466302,5.245897e-06,1.5121658e-06,0.8691373,1.1205821e-05,0.0032771912,0.0017400582,5.2345297e-07,0.0054808236,0.048695687
2834,0.999648,0.9995074,0.008912811,3.7916877e-07,0.025477778,5.8791127e-05,1.5702143e-07,0.053007938,0.46387428,0.1875664,2.5351752e-09,1.7154003e-05,0.0016627731,1.2990315e-06,4.7183858e-06,0.0036390803,2.778122e-06,0.0015793835,0.99659026,1.3733082e-05,0.0005335669,0.44244194,0.0028558725,2.581994e-05
2838,5.446778e-07,0.0008769917,0.00031615043,1.1162401e-05,0.5238688,1.7990844e-05,1.1757379e-07,0.32465416,0.015266539,0.15016949,1.3290156e-06,7.917715e-07,0.0006583745,0.00019154194,0.0009734441,0.0045851762,2.258156e-07,0.34592944,4.163463e-06,0.00017374332,3.2082548e-06,0.00012643973,3.512549e-06,1.3932892e-06
2839,5.288239e-05,6.202258e-05,0.00020232228,1.7690742e-05,0.998038,0.0015037741,0.00040904604,0.25964367,0.16256855,4.4836397e-05,3.3014683e-07,1.1516426e-08,6.8653215e-08,0.0010693739,2.859463e-05,0.00039369304,4.540172e-05,0.015629543,7.063719e-05,0.0009194617,0.7632923,1.7936452e-05,6.021917e-05,2.0065903e-07
2841,0.004255254,0.0006838095,1.1310146e-06,0.00010200325,0.69429165,0.05611459,4.882981e-08,0.77262986,2.4069004e-05,0.00010803174,1.2670362e-06,2.096506e-06,1.8172972e-09,0.00023583186,0.00024327484,5.476343e-05,1.8099392e-07,0.8443904,1.4568997e-06,2.3734303e-06,4.098969e-05,0.0007055918,1.13819915e-05,6.773222e-06
2844,0.043770753,0.059186153,3.5897374e-06,0.0027866208,0.0008348126,0.0060005975,1.3276917e-05,0.8040532,2.8058319e-05,0.00023790597,6.2157337e-06,0.006924209,4.844442e-07,6.5727704e-06,1.5804151e-06,0.0035491113,1.4625762e-05,0.005341619,0.00011841533,1.173456e-05,2.3824039e-05,0.09563024,0.010880829,0.000241225
2849,5.877924e-06,0.0028099301,0.00045349816,2.9799403e-06,0.75644344,9.937368e-06,7.438631e-08,0.4286421,0.1782288,0.33190188,8.030183e-09,5.905974e-08,2.5349516e-05,6.2372656e-06,1.0484741e-05,0.0008641762,5.4952906e-08,0.04024125,7.018661e-06,8.563852e-05,4.5669647e-05,3.326339e-05,1.6403668e-06,9.9270075e-08
2852,0.004604982,5.5534296e-05,2.8269054e-07,5.894158e-07,0.020647088,0.11882845,1.914695e-05,0.19046147,7.5067095e-07,0.0009122238,2.5174383e-09,2.5620421e-09,0.4028331,1.655861e-05,6.5271983e-09,0.011015664,1.7911588e-06,5.9386184e-06,0.002182728,5.1532705e-05,5.15724e-08,0.78833455,1.6417577e-08,2.7645683e-10
2857,3.5296944e-07,1.5208262e-05,2.9923549e-05,0.0012048646,0.058523286,3.2633677e-06,2.353616e-05,0.4740242,8.1658436e-05,0.058864806,3.6260715e-06,4.2413994e-06,0.040808126,0.18876643,0.0012627443,0.0032324633,2.5534512e-06,0.37116775,0.059737477,0.00015228214,1.1831026e-05,0.00064095104,7.0619676e-06,3.985788e-10
2863,0.04223833,0.74704206,0.004009004,2.4588967e-06,0.010459182,5.4089355e-06,1.7855985e-08,0.070312746,0.08247561,0.9706857,6.8258728e-09,5.1180323e-06,0.22290835,3.2728171e-06,2.1240558e-05,0.019452473,1.4472955e-07,0.002502268,0.21406683,3.3786066e-05,1.1065441e-06,0.01739903,3.8470475e-06,7.2758974e-07
2866,0.8897095,0.53274703,0.026708314,9.9308476e-05,0.9299077,0.42690057,0.0006476812,0.07016052,0.115522206,0.00058719673,3.6436212e-08,1.034253e-05,2.4901995e-08,0.0022481561,0.0017453406,2.7399405e-05,4.4106255e-05,0.00055468397,1.5810445e-05,0.016239123,0.00633464,0.00027116237,6.36035e-06,0.019764824
2869,0.0004024484,0.00066506525,5.486274e-05,2.3516775e-05,0.022862613,9.197591e-05,3.593778e-05,0.10857383,0.00010504482,0.10567195,5.2029686e-06,2.0425337e-06,0.9995369,0.0004138083,1.2822118e-05,0.76064736,0.0001177227,0.0014915442,0.9983454,0.00066358596,3.7024407e-07,0.86292607,0.00016305203,6.8319916e-10
2871,0.6778875,0.81085813,4.5744928e-05,0.00040213778,0.00019350725,0.8568455,2.7956636e-07,0.36687234,0.00017562546,0.0028156207,0.011620763,0.002290526,0.00012480038,6.161475e-05,0.00019756348,0.16433679,1.4875107e-05,0.00090611633,7.2067755e-06,6.1216204e-05,0.00011720097,0.8840279,7.347493e-06,0.5783888
2872,0.017408889,0.020460654,0.00054542767,1.1161591e-05,0.9868089,1.2665441e-05,0.00045843917,0.22871955,0.22475885,2.8246952e-05,2.9965253e-09,2.5739248e-06,1.7033968e-09,5.72818e-05,1.5526371e-05,2.341243e-05,3.478884e-05,0.037967246,0.0075504994,0.0001468757,0.2120542,1.3177792e-05,0.15973552,1.7083618e-06
2875,5.5090646e-07,7.362686e-06,3.9896663e-06,0.21030816,0.13425641,0.00048533853,0.00017273091,0.938621,0.0017239492,1.28517195e-05,0.00045312181,0.0001066721,8.02451e-11,0.0039472324,4.409225e-05,9.241989e-05,2.229197e-05,0.53718746,1.8921892e-07,2.4993578e-05,0.97055763,3.833212e-06,0.0001794489,4.630907e-05
2878,4.1607094e-05,3.4588477e-06,7.846036e-07,1.0254635e-07,0.7670772,0.0024570976,4.9037385e-06,0.12982252,2.6795326e-06,0.00030620134,2.7198267e-08,4.7817594e-10,0.49568042,0.000361141,3.0743636e-06,0.00426536,1.3572833e-06,0.00090718054,0.002966144,0.00035876792,9.596857e-09,0.16371669,8.7622897e-07,2.8657451e-10
2891,0.0049078944,0.01912809,9.030645e-06,8.883478e-06,0.010121746,0.00012642043,1.6458575e-06,0.34149376,0.00012917207,0.0025298644,3.30086e-08,5.337631e-06,0.0006653002,3.619172e-06,4.5532587e-07,0.0076194354,2.0016319e-06,0.0010947932,0.025345424,2.0327794e-05,5.15723e-07,0.10319562,0.00041376846,9.6257885e-08
2896,0.07222669,0.1462726,0.058079846,5.5332343e-06,0.99740064,0.00019749756,0.00045230187,0.043583952,0.97617733,0.0016858388,7.442445e-09,9.813525e-08,1.3435738e-07,0.0007922941,0.00014958617,8.928724e-05,5.1759456e-05,0.0031217055,0.01967754,0.0042364122,0.93622565,1.14844515e-05,0.00020614572,6.3269194e-06
2898,5.2856627e-05,0.00019656237,3.5671863e-05,0.00040491883,0.7532229,1.4526082e-05,3.0612704e-05,0.53048646,0.010746765,0.0012350677,2.4723485e-07,1.8518763e-06,1.2469509e-07,0.000108738255,1.2046331e-05,0.00040438262,9.0768635e-06,0.48276857,0.005013057,1.4355276e-05,0.120835625,3.355827e-05,0.0004137927,1.0800131e-07
2911,2.5648198e-05,0.00025079888,0.0009814196,2.936947e-07,0.9820202,2.2743704e-06,2.749658e-06,0.038336486,0.005079331,0.45866877,1.4008139e-11,2.3824127e-09,0.01043976,0.0012644021,0.0001814314,2.7726705e-05,4.8353066e-08,0.014889917,0.0031527265,0.0009214854,1.2424722e-07,1.19951e-05,1.2147801e-07,2.3515317e-10
2914,4.977668e-05,0.011037561,0.0042062104,4.2829608e-05,0.5216053,1.1791492e-07,0.0002897766,0.21739691,0.01693882,0.028833471,1.7924691e-10,2.0543295e-05,2.7387987e-05,0.0005386136,0.00019054463,3.5526766e-05,2.5461634e-06,0.036026075,0.010912071,0.0013845579,3.2267437e-07,1.4359931e-05,0.004577613,1.4599495e-07
2920,0.0024923366,0.0009903003,9.345812e-07,0.009308083,0.09538262,0.6601607,7.979588e-08,0.88252944,1.697485e-05,3.231463e-05,0.083320074,0.0015912282,1.9114437e-09,0.00052592263,0.0044183447,0.002070469,3.6345712e-06,0.57360095,1.8793068e-08,2.0977935e-05,0.0006208269,0.0070099663,0.00036596242,0.07788586
2923,0.9999263,0.8897815,4.760865e-06,2.862878e-07,0.0133466115,0.22183849,1.0801093e-06,0.06463976,2.9346864e-05,0.000100596415,1.7998934e-06,5.0424773e-05,0.002742501,4.2056624e-07,1.0709172e-06,0.09433937,7.2311275e-05,0.00012271237,0.5964462,1.1106197e-05,2.0738662e-06,0.9981988,0.12388541,0.00023254378
2931,1.0472311e-05,0.0033964284,0.008500369,2.1814642e-06,0.9856046,5.4308043e-06,1.1452777e-05,0.054844193,0.19758411,0.03346072,6.4834347e-09,1.09561356e-07,4.2233194e-05,0.0026106455,0.004696738,0.00018958162,9.83887e-07,0.04973643,0.00023440564,0.0043292157,1.9760135e-05,4.491522e-06,1.808856e-05,2.8276494e-07
