ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
899,0.26034704,0.0010241512,9.1135456e-07,0.029675186,0.11380183,0.9386361,0.00034667095,0.85474193,9.270402e-06,2.0388945e-06,0.008588234,0.0037814316,1.9383763e-06,0.00020277573,4.4108354e-05,0.0014506273,2.5163072e-05,0.04609909,3.0747495e-05,2.6319689e-05,0.00072470424,0.29608494,0.0034179091,0.01500557
905,0.00011896628,0.0013749558,0.003705425,0.21017186,0.08819167,0.0011348104,0.79277533,0.1208847,0.004202677,0.00070327736,1.6986718e-05,0.020472279,1.6916752e-05,0.9120795,0.061065502,0.00010798055,0.00078973203,0.005780548,1.885295e-05,0.032883313,0.0027549185,4.3475266e-05,0.0011591994,0.00021523857
910,0.0048086615,0.009007071,0.0008574287,9.879631e-07,0.2255474,0.001934969,2.4689604e-07,0.025385452,0.0058215847,0.5625116,0.00011724054,2.93863e-06,0.9620716,9.647143e-05,0.0010103846,0.14155248,2.5696227e-06,0.01091674,0.058881585,0.00020902314,3.816986e-07,0.15111777,7.9674805e-07,0.0005837387
913,0.05123987,0.084181264,0.0022400569,0.012533177,0.032506727,0.017793186,0.0043103676,0.2074369,0.003037926,0.03580752,0.005839432,0.075843126,0.051337995,0.0029030943,0.0051031774,0.026231637,0.00070068677,0.022180654,0.0022840197,0.0037165794,0.00015740834,0.0820348,0.026707033,0.39908195
917,0.009903294,0.0036214653,0.00015562447,0.0147276595,0.013566757,0.1686431,0.005001328,0.2627124,0.00055031705,0.009476323,0.003646692,0.008628778,0.48579085,0.0033389376,0.00015881239,0.1716342,0.00075910613,0.004976361,0.0035708058,0.0027203774,0.00025072572,0.27882808,0.00027024795,0.0011937546
918,0.0555664,0.16841577,0.025789792,0.0019933898,0.074065104,0.00068490725,0.011781329,0.12033662,0.026498962,0.13016963,1.6339936e-05,0.0030233345,0.07389602,0.0015256578,0.0010445527,0.0102544995,0.000683909,0.0150972605,0.5571093,0.010301905,5.725755e-05,0.050636012,0.009409443,0.002009118
920,0.00088349014,0.027775895,0.003932924,0.0019467024,0.1820409,0.0003403539,1.214476e-05,0.2824193,0.04372247,0.3171011,0.0007739397,0.002201512,0.0068117105,0.0009890726,0.029901145,0.014073144,3.132358e-05,0.44311404,0.00082805625,0.0012969959,4.7900954e-05,0.0040028286,0.0005834244,0.0017204644
922,0.010116674,0.0002270399,1.295119e-06,4.784033e-05,0.08320237,0.47551173,1.5507872e-05,0.28957075,3.622575e-05,0.0016014323,0.031248681,5.9639938e-06,0.48848298,0.0002326724,9.756025e-06,0.65616584,3.49218e-05,0.011209762,0.022110963,7.431687e-05,2.2241093e-05,0.879601,7.889323e-06,2.9628889e-05
923,0.8740634,0.22966689,0.00030415104,0.0006200644,0.27273625,0.09714362,8.9410525e-05,0.24803373,0.0017214442,0.0002850251,0.00037324868,0.002168733,6.0472917e-06,0.00024289009,0.0014670792,0.0024015035,2.0085858e-05,0.09059622,0.011070375,0.000116855255,0.0017906203,0.17326893,0.04991128,0.0033097442
924,0.02453775,0.01713971,0.00010629712,0.00062834367,0.015677484,0.010080899,9.264083e-06,0.3648968,0.0010645924,0.17989446,0.005727688,0.0014897918,0.46132478,3.8881317e-05,0.00015179678,0.4954556,6.150568e-05,0.06801799,0.03531628,0.000114954964,1.268074e-05,0.61034185,0.0009976384,0.0006265739
928,0.03971395,0.0020212096,8.9750516e-05,0.009243212,0.22492214,0.5700684,0.0070217657,0.26211837,9.083513e-05,0.0014927307,0.006383314,0.002820281,0.028186863,0.012761578,0.001668964,0.03757817,0.0007716413,0.02411821,0.0012711018,0.0018389007,0.0004422233,0.20306236,0.000396021,0.0033320643
929,0.018592367,0.050150838,0.014279323,0.004466467,0.1893398,0.0018179597,0.0011222145,0.22392777,0.03386693,0.22900665,0.00019322311,0.0038594846,0.043224875,0.0025048938,0.0063766637,0.025301455,0.00046615416,0.08212343,0.032639932,0.0074970685,0.0006141786,0.022490617,0.001481479,0.0006353538
933,0.0016837872,0.0001416247,1.5103099e-05,0.0033020834,0.4834129,0.18856627,0.00015410557,0.6387156,0.00018050979,0.0005037767,0.001047244,5.7180503e-05,0.00092563307,0.0020329056,0.0003316218,0.005701929,3.1252894e-05,0.1722055,0.00048310639,0.0002793784,0.00011730327,0.045853164,2.4563593e-05,0.00021354806
935,0.1494467,0.3931876,0.0018858955,0.00060294516,0.0325673,0.0036532278,7.084788e-06,0.23397306,0.016408604,0.13688979,0.00055438455,0.004386381,0.029919116,0.00015116499,0.001848485,0.02846303,1.3597666e-05,0.054782137,0.015301698,0.00027846525,5.942434e-05,0.13801706,0.0013054246,0.032312725
936,0.003197189,0.48280498,0.45025924,4.144849e-05,0.6913883,3.9637566e-06,2.2556342e-06,0.029530022,0.8902014,0.93725276,2.6325947e-07,4.9206556e-05,0.0003090538,0.0009970944,0.24858989,0.00022639228,1.6325931e-06,0.25511712,0.0033860288,0.00082765316,0.0005498475,2.430949e-05,5.445372e-06,6.5977794e-05
939,0.009023021,0.0031105976,0.00014366904,0.0024526769,0.35068548,0.11665577,0.0019030464,0.3341805,0.0011553818,0.0022309516,0.0017228443,0.00027855896,0.0010562798,0.0040032184,0.000873351,0.08752044,0.0003614601,0.087578095,0.014405071,0.0017499644,0.00020074446,0.120575674,0.00023356726,0.0001257823
943,0.91018784,0.9113232,0.015897974,0.00022868975,0.03835901,0.0005106691,4.6200563e-05,0.097761676,0.042797897,0.21254244,3.0716617e-06,0.007901993,0.0020107527,1.2685131e-05,0.00091540924,0.001028277,1.6391174e-05,0.018150121,0.17273918,0.00015038217,0.00033586542,0.053375967,0.023889018,0.014539474
946,0.00017076121,0.0007829783,0.00011117182,0.009620841,0.5815133,0.0019460623,4.0911706e-05,0.7341554,0.0039024577,0.002169632,0.000922076,0.0002692768,1.5820537e-05,0.0073826145,0.0120140845,0.0009299354,1.2246935e-05,0.8038236,0.00018958848,0.0005149266,0.00030225792,0.0017698406,0.0004944145,0.0002929578
948,0.25033322,0.14373441,0.00021207858,0.0028676507,0.005591728,0.04431461,6.733504e-05,0.46892193,0.0016157136,0.008258598,0.0026316077,0.014779157,0.010697704,9.7284195e-05,9.502602e-05,0.060594488,7.255379e-05,0.015524367,0.008003312,0.0002331463,0.00010484627,0.47657537,0.014159787,0.011784337
950,0.00022014283,0.001716532,0.004446146,0.13311172,0.17579658,0.00082740874,0.8968343,0.083379276,0.0046219043,0.0022339541,1.6290953e-06,0.024829522,0.00042186835,0.04154684,0.0014559466,0.00028395455,0.0037601888,0.0047014216,0.0004996791,0.025007127,0.0034341146,0.00011384739,0.00090269774,3.9981023e-05
951,0.89203936,0.061057962,1.4443284e-05,0.0006567323,0.16029507,0.87241274,4.968578e-06,0.48279086,0.0001149234,0.00010399196,0.0039594052,0.0011904645,6.9522765e-05,6.6948065e-05,0.00021689676,0.004095574,4.441646e-06,0.063308984,0.00055306585,5.2687883e-05,0.00021283253,0.6138541,0.0007624269,0.049825698
953,0.00038483943,0.12856843,0.045316238,0.005354829,0.1631275,3.2169195e-05,0.00031879943,0.23530135,0.3985339,0.11432658,2.7272838e-05,0.002876899,0.00032198094,0.009810915,0.05757766,0.0003485245,2.4872932e-05,0.16583177,0.00059064623,0.0057191756,0.0009940213,0.00010681522,0.001151455,0.008612278
954,0.037429195,0.0014359908,5.1941268e-05,0.00015611881,0.47686106,0.57019174,6.53571e-05,0.16984683,0.00030430473,0.0028569566,0.0034348066,3.065249e-05,0.031417113,0.0012857872,0.00044854623,0.11412208,4.7497484e-05,0.030012809,0.007939459,0.0004935217,8.822262e-05,0.35842472,5.496089e-06,0.00014798007
955,0.0010975045,0.0018141407,0.00036248154,0.02584131,0.19983415,0.013693322,0.0024255442,0.4699227,0.003966416,0.006782283,0.0013836272,0.004465835,0.0039028062,0.008477376,0.0028920549,0.006716261,0.0003115762,0.12057443,0.00033646455,0.0019989538,0.0012567401,0.00848483,0.0015354854,0.0014686391
956,0.0049357763,0.007417401,0.001571137,3.5817357e-06,0.82501596,0.0003394846,1.2455832e-05,0.038921285,0.027657887,0.036395766,2.7974372e-07,3.0614913e-07,0.013844639,0.0006567729,0.0006261405,0.0014013761,9.211464e-07,0.015484868,0.14535235,0.0005229937,3.7581645e-05,0.0032000185,7.9692893e-07,1.0331295e-06
959,0.00049271114,0.0013252143,6.6715725e-06,0.0037961523,0.017943643,0.0035102821,1.1985198e-05,0.5616579,0.0002357435,0.014238058,0.021723198,0.002803168,0.037247706,0.0003513726,0.0005228337,0.06627579,1.4154911e-05,0.18250343,0.0007701229,5.2709343e-05,5.0801505e-06,0.113996916,0.0021184585,0.0024668446
963,0.021174971,0.36465034,0.19266225,0.0035131571,0.73768544,0.0001715601,0.0014362596,0.15195674,0.56457,0.022348631,1.8711964e-05,0.006526675,2.8877923e-06,0.0084515745,0.1770572,8.684636e-05,0.00011032518,0.26724514,0.0005856058,0.01966128,0.023474516,8.864292e-05,0.026145466,0.007530085
966,0.0010551639,0.0010351021,0.00049088174,0.0011802269,0.63259137,0.0016502292,6.3461885e-05,0.38501585,0.0074199783,0.0056302412,0.00057774334,0.00016275038,0.000698694,0.013092997,0.014606608,0.0023107138,1.9760548e-05,0.41998595,0.0006025367,0.0033817673,0.0002689322,0.003545521,0.0010877516,0.000112702335
968,3.062257e-05,0.0014146065,0.0026684655,0.006687081,0.61961216,0.00018427431,0.00046458002,0.36720878,0.044553448,0.07201814,0.00010000983,0.00026580825,0.00013412579,0.024564676,0.05629861,0.0012063588,9.554311e-05,0.6127818,0.00051030994,0.0014773872,0.0017376893,0.00016544173,0.00013198446,2.920799e-05
972,0.09112745,0.0003675256,1.2528399e-06,0.0012375773,0.15852012,0.88532764,0.0002086882,0.4486461,7.766937e-06,0.00012877975,0.07293127,0.00019839861,0.014585807,0.0011603533,9.827505e-05,0.2875024,0.000116768475,0.035055812,0.005165388,0.000110275956,0.0001155384,0.8546028,0.000119635755,0.0004281005
974,0.2020978,0.5176871,0.0047454294,0.0073664775,0.02072307,0.00014794478,0.0017390448,0.26317805,0.017391335,0.0041766553,1.7914537e-05,0.12714493,1.1476185e-05,0.00013405534,0.0016969676,0.00037215027,7.9530226e-05,0.039243754,0.0022950384,0.0015272058,0.00058928714,0.0038504568,0.65021694,0.0067049013
979,0.030073546,0.05239885,0.004689441,0.053984676,0.11048095,0.0009636442,0.011021109,0.4041868,0.02016283,0.02214718,0.0013563081,0.057219073,0.0007299957,0.002641639,0.008195902,0.006750787,0.0015527384,0.2769962,0.020309253,0.0019558112,0.029671635,0.007752789,0.39304057,0.000783534
980,0.0021848953,0.052505493,0.027145445,0.012626109,0.1554891,0.0012131216,0.0019963165,0.17431696,0.07467572,0.19185139,0.00035245286,0.016726311,0.013946363,0.012861514,0.04878869,0.003410843,0.00019689681,0.12104105,0.0003801309,0.012198264,0.0008810968,0.0014400848,0.0010062553,0.012554244
984,0.0044547003,0.024465682,0.0028525274,0.0021330533,0.35210195,0.0007625282,0.00023665986,0.24787238,0.019268565,0.073380806,0.000591531,0.00049977103,0.0074387942,0.0029044198,0.010791997,0.009462887,6.9866575e-05,0.366876,0.07032388,0.0013411249,0.00031639045,0.015068232,0.0015270604,0.00068466476
986,0.36384925,0.3033181,0.0069189714,0.0020107306,0.092946194,0.0024778624,0.0032268204,0.09116602,0.013386197,0.08736174,5.4982942e-05,0.0029005487,0.027048897,0.0011128045,0.0016006016,0.024061736,0.00030539464,0.021834815,0.57129544,0.0012824899,0.00067008316,0.12116072,0.003994216,0.00031188797
987,0.43769005,0.0006803147,5.670206e-08,0.0006674977,0.017241372,0.9419541,7.634048e-06,0.68518597,3.2848172e-07,4.292427e-05,0.18133362,0.0006608463,0.0036798532,0.00011093969,1.4116718e-05,0.25633386,1.02354015e-05,0.028602665,0.0011257533,6.467921e-06,2.1358587e-06,0.97890705,0.0012470904,0.002098014
988,0.9275407,0.022824183,1.4766648e-06,0.0016015742,0.01049574,0.81567,0.00022969388,0.6039969,4.447352e-06,0.00014667961,0.0017678872,0.0023459732,0.0038034986,9.731819e-06,1.6671477e-06,0.10950364,5.8066682e-05,0.0041158767,0.058148045,8.0200825e-06,7.1039925e-05,0.9724099,0.006306044,0.0009410317
989,0.0027504691,0.022390677,0.015865503,0.40608954,0.16975363,0.0029930067,0.11329572,0.48587716,0.08877584,0.0008101121,0.00081390433,0.13726634,6.8483973e-06,0.2504715,0.09642411,9.403822e-05,0.0007461292,0.08497227,2.1572963e-05,0.02590891,0.50079525,8.7104054e-05,0.0671983,0.017715119
995,0.010545722,0.07329909,0.01973884,0.0018356993,0.21013218,0.0034198603,0.00018684169,0.23738593,0.108843274,0.11248501,0.0007920144,0.0006290073,0.011697661,0.034167208,0.03147836,0.0066937543,6.812591e-05,0.09063662,0.0076084943,0.0066427765,0.001375661,0.009079501,0.00038581452,0.009030575
1000,0.0050104745,0.0068337084,0.0005603592,0.007042886,0.062073816,0.019322153,0.0017519813,0.4195642,0.0047556018,0.011615889,0.0008588752,0.0010552427,0.042176414,0.0012863954,0.00020020541,0.05046883,0.00039646387,0.04024833,0.033816822,0.0025282092,0.0002239092,0.11116387,0.00050080585,0.0006403963
1007,0.08827855,0.019178003,0.00034344304,0.008824617,0.19997269,0.37229496,0.00018936644,0.5615976,0.0013585162,0.0017630139,0.07659531,0.011013036,0.0009831992,0.0033649842,0.007407122,0.027935611,0.00018467112,0.17216906,0.0010202952,0.0018241962,0.00014733213,0.22940224,0.020964902,0.2377165
1012,0.18944977,0.011057649,0.00036553477,6.1420455e-05,0.38166785,0.6355886,7.285628e-05,0.122809686,0.0015029772,0.010374999,0.0051709483,6.156377e-05,0.50471085,0.00070736016,0.00034660203,0.33904877,0.00016935002,0.008199066,0.088475585,0.002991513,5.072171e-05,0.7176956,2.992124e-05,0.0024891722
1013,0.00041511666,0.00085455604,0.0002101993,0.0027143722,0.8959882,0.0012140035,5.7380537e-05,0.42426345,0.005362248,0.0058688815,0.00023505266,6.766951e-05,4.1084363e-06,0.005246964,0.042181015,0.00029317738,1.710095e-05,0.8508034,0.00016165382,0.00016820549,0.0083610825,0.00027281736,9.737868e-05,2.8516852e-05
1015,0.0061213393,0.014240319,0.006144294,0.0024087674,0.5824153,0.016389051,0.0005351194,0.21492058,0.052834816,0.008288293,0.00012590086,0.00033895747,0.00050319213,0.009038583,0.008167586,0.001267926,5.2071155e-05,0.088832274,0.0014226149,0.01019143,0.0016856543,0.002922192,8.825864e-05,0.0018044052
1016,0.0062071728,0.028073136,0.01793798,1.5686113e-06,0.32298514,0.00015776581,5.455805e-06,0.013234454,0.0965214,0.6868117,4.826991e-06,4.4703734e-06,0.8105268,0.00044881203,0.0025182671,0.051777206,3.3853714e-06,0.005560979,0.0686435,0.0067115324,2.6667708e-06,0.022164889,2.2702575e-06,3.467874e-05
1019,0.003378842,0.00529925,4.2513468e-05,0.64559895,0.0029575147,0.017127914,0.15298404,0.641701,5.8220103e-05,3.080775e-05,0.0007308404,0.7437934,3.6477875e-06,0.004773102,0.00036856276,0.0002713473,0.00046448482,0.034890424,9.660626e-06,0.000731349,0.00050296535,0.0028091096,0.43675548,0.0217725
1021,0.055361748,0.07203103,0.004132865,1.1176141e-05,0.13104111,0.005857595,1.9559693e-05,0.034999344,0.037947197,0.5301498,9.9900586e-05,3.6944228e-05,0.9177812,0.00029909433,0.00051245786,0.2548481,4.1612053e-05,0.006162082,0.21711266,0.0012568252,2.4043473e-05,0.27968267,7.53186e-06,0.00024025659
1023,0.006650131,0.002716012,8.06522e-06,0.002941351,0.37982833,0.007587909,1.8467126e-05,0.6675842,0.0003516194,0.00020915472,0.000902132,0.0007535686,5.6224285e-06,0.00045337604,0.0013614376,0.00063329743,3.8351427e-06,0.501594,0.00015914542,5.3741558e-05,0.00019582962,0.01060428,0.0045822454,0.0004788171
1028,0.015447627,0.024276765,0.001325615,4.4957134e-05,0.10491691,0.00010797911,0.00028894923,0.05944235,0.0074942345,0.043942355,8.949771e-06,5.2435258e-05,0.47739443,0.00024058437,0.00012577583,0.02424812,1.5398657e-05,0.0046323976,0.71819466,0.0028119523,1.362182e-05,0.07851069,0.00047693626,3.0349522e-05
1037,0.00021887972,0.00011310574,1.204593e-05,0.022385241,0.14612913,0.025392195,0.0011648207,0.60036886,0.0001751435,0.0012233579,0.0035219707,0.00067107443,0.0021012432,0.024588717,0.00095721823,0.008307387,0.00011062848,0.16498618,0.00033579805,0.0003949431,0.00043080712,0.015685705,0.00018054026,0.000112220085
1040,0.4378314,0.032500286,0.00033938914,0.00011199174,0.26044846,0.1532665,0.00010723283,0.18398623,0.001231227,0.0052825464,0.00093811157,5.1727628e-05,0.08999468,8.533975e-05,9.8255005e-05,0.122106895,0.000102778286,0.030633768,0.6831468,0.0006353847,0.0003680996,0.70223427,0.0003522718,0.00036040394
1045,0.006429991,0.000120576144,8.0750107e-07,0.0044260155,0.21031877,0.8564644,1.1695936e-05,0.68759304,2.5180641e-05,9.293726e-05,0.34491315,0.00016382374,0.0004944274,0.052494913,0.004107389,0.055385217,1.2246631e-05,0.2001626,1.8862067e-05,8.4518215e-05,0.0002468452,0.2878536,1.8272758e-05,0.0017064591
1048,0.0071571316,0.00070782076,1.6232118e-05,0.004359788,0.47987366,0.059854478,0.0009889619,0.55639815,0.0004069211,0.000119772514,0.001596809,0.00025087086,9.5617026e-05,0.00061212014,0.00020503563,0.0048913695,9.2540446e-05,0.15625516,0.0014503137,0.00018304793,0.00921798,0.03498703,0.0010122856,5.1388968e-05
1050,0.05736848,0.026489496,0.0006510879,0.003014872,0.21277672,0.012515067,0.0011337261,0.39203742,0.0038306217,0.001986408,0.00024651966,0.003714412,0.0010725183,0.00022020265,0.0005837181,0.0014286579,0.00018347554,0.06188249,0.005459246,0.00092446303,0.00048583822,0.031048635,0.034462124,0.011643492
1054,0.031575445,0.055042107,0.0009788601,0.001750695,0.39689863,0.009300237,0.000116328054,0.3077868,0.04392712,0.0015833925,0.00013475459,0.00044568293,8.981252e-06,0.0014877412,0.0032661979,0.0004526769,1.4007932e-05,0.072205,0.00046325245,0.00038936548,0.021553105,0.0021365169,0.00025370027,0.0012923244
1058,0.00030094382,9.7879914e-05,4.971131e-05,0.014824996,0.60414463,0.009510939,0.09230247,0.24413593,0.00028613626,7.044486e-05,0.0002643535,0.00049286307,9.343823e-06,0.32175347,0.009884274,0.0007859995,0.00022365082,0.085657574,0.00011178647,0.0033097663,0.0073607024,0.00068331446,0.0005968184,1.3458271e-05
1059,0.7330823,0.22082007,0.0003190469,0.0005515221,0.08906037,0.025426473,0.00025360234,0.37691477,0.0012041447,0.0007991936,0.0006959202,0.002494514,0.00048179756,0.00010093071,0.00017109125,0.011738338,9.2274066e-05,0.0366518,0.12218705,0.00057613687,0.00027297396,0.4721751,0.3100132,0.0060761226
1060,0.00010554636,0.0006190266,7.6861856e-05,0.02725557,0.011557311,0.00013915743,0.0020554634,0.4431867,0.0005624981,0.037982497,0.00014436583,0.0022134949,0.018071312,0.0026869453,0.0002705439,0.013555701,0.0001545852,0.094614066,0.011748454,0.00024511135,2.931646e-05,0.010522293,0.0014645027,1.10486235e-05
1062,0.19132179,0.035355177,0.0007730242,2.8597571e-05,0.067640185,0.005331328,4.4233082e-05,0.06268138,0.0029208462,0.15013129,4.5199373e-05,5.586196e-05,0.96814346,8.1116785e-05,8.6996224e-05,0.08075621,2.9744566e-05,0.0032794508,0.585951,0.00081306323,2.298083e-05,0.54174364,5.1241423e-05,0.000256453
1063,0.0009303192,0.0013375665,1.1164434e-05,0.020679211,0.016657727,0.0057282257,0.00029837235,0.70624715,0.00028207386,0.0010974726,0.0007163375,0.0039578746,0.00076616544,0.00033017318,7.495665e-05,0.0045751715,3.7248534e-05,0.08261525,0.00028429859,6.6673216e-05,0.00012497508,0.024390914,0.0022810085,0.00051160477
1065,0.32669213,0.3504449,0.019408587,0.011473761,0.24402662,0.01767445,0.00021618385,0.3991682,0.12089319,0.029124891,0.00049341493,0.019790523,0.0003673515,0.0016112699,0.017835135,0.00055161805,0.00014623678,0.17534658,0.0019570189,0.0022361672,0.0644214,0.009704571,0.011579109,0.05209864
1066,0.42162427,0.022509038,0.0001463827,0.037455034,0.0265721,0.22718944,0.008396839,0.44474435,0.0013430025,0.0004485747,0.008459043,0.015072132,0.0012780604,0.00072651834,0.00015954411,0.027832834,0.0007950508,0.011022716,0.00201247,0.0006286636,0.5182127,0.17710587,0.0051847743,0.00052885956
1069,0.24416175,0.19609092,0.00086807605,0.024289904,0.010890513,0.059582636,0.008130793,0.29109028,0.0016123995,0.017828763,0.019580731,0.18067439,0.064774334,0.0013058996,0.0013677868,0.11556946,0.0015357712,0.024346432,0.016697265,0.003073904,0.0005188111,0.39654785,0.12493355,0.07607057
1072,0.003635902,0.0012057212,0.00021235336,5.1176125e-06,0.5120377,0.0032272697,1.5921809e-05,0.068842456,0.00385896,0.023200668,6.234022e-05,1.0736537e-06,0.40777194,0.0007432724,0.00018281264,0.02470093,6.272728e-06,0.014616756,0.07828578,0.0008885674,4.6789508e-05,0.062496237,5.273998e-06,9.021212e-06
1077,0.00062815537,4.6112043e-05,1.8670627e-05,0.086235404,0.6937242,0.052588608,0.13638686,0.49440086,0.00010276398,7.801642e-06,9.8886834e-05,0.00089126296,4.8499146e-07,0.0513602,0.0016290653,0.00013576071,0.00032675522,0.08342734,2.732837e-05,0.00060296245,0.0066975635,0.00048630615,0.0006878508,5.2659056e-05
1080,0.0018939567,6.261447e-05,1.5220938e-07,0.0015717152,0.05582725,0.15421098,7.1156246e-06,0.7697991,2.412476e-06,0.00044291583,0.019786065,0.00013503397,0.0042431583,0.00032895224,5.5205765e-05,0.07165222,7.943507e-06,0.28864834,0.0004394607,4.4752146e-06,2.2834704e-06,0.51623625,0.00020619763,8.6700486e-05
1081,0.002546707,0.0039551873,0.00028338525,0.5881952,0.0049655754,0.006248678,0.925308,0.35836238,0.00013220249,0.00016317754,0.00016905526,0.6250647,6.542309e-06,0.013402417,0.00035361302,0.0011201809,0.020200165,0.007684065,4.4476637e-05,0.002287198,0.01282075,0.0012096455,0.47049946,0.0009906674
1088,0.1268448,0.19050765,0.02298862,0.014014475,0.41845864,0.0398836,0.00047821843,0.226529,0.057592306,0.07204228,0.003408314,0.031045472,0.00065305736,0.009260061,0.17174786,0.0060078884,0.00034690104,0.3399702,0.000826946,0.006092801,0.0047494466,0.0112449005,0.005037698,0.04374659
1089,0.01102387,0.0037887963,0.000147184,0.0012260713,0.21702771,0.1584163,4.224242e-05,0.44025573,0.005269538,0.007868357,0.0069524157,0.000154906,0.075681455,0.0039778147,0.0007699975,0.051683325,6.569283e-05,0.061906483,0.006157067,0.0011333147,0.00058454764,0.21376689,5.2010164e-05,0.0034519385
1098,0.09264623,0.023855701,0.00069997663,0.020973647,0.4457985,0.26059434,0.0022900226,0.37115058,0.0047204993,0.0014671799,0.0009882462,0.005494244,1.0685987e-05,0.0036974684,0.006547389,0.0019325819,0.0003108709,0.1732262,0.0003824419,0.0005141199,0.011484139,0.01481541,0.0010691732,0.005574948
1100,0.001777205,0.00035075695,2.8115855e-07,0.003450287,0.036014523,0.01341952,8.4077765e-06,0.8191559,1.8533092e-05,6.628795e-05,0.020274185,0.0018914641,2.5995134e-05,0.00011097069,0.00012310475,0.0120638395,4.5654783e-06,0.3545608,6.106304e-05,6.1260193e-06,1.4613647e-05,0.1004831,0.060183793,0.0005178884
1102,0.022892753,0.025307024,0.0022871622,0.0024162773,0.7719425,0.054624464,0.00016634527,0.37691838,0.035166003,0.0056146374,0.0021436745,0.00039543776,8.5197855e-05,0.006170366,0.021306569,0.0029957613,9.666343e-05,0.27130303,0.00089014706,0.002601277,0.009637215,0.007452431,0.00031317514,0.004864681
1106,2.2461169e-05,0.0001582976,6.85378e-05,0.024245074,0.7136743,0.00030005426,0.0006183933,0.45940617,0.0007795481,0.0023840351,0.00032576922,0.0026776192,2.3120447e-06,0.025583845,0.08365626,0.00026884992,2.5505924e-05,0.80079323,1.266509e-05,0.00034306195,0.00014971958,0.00010274448,0.0018190434,6.550723e-05
1120,0.49823582,0.5226819,0.024520544,7.239904e-05,0.13449152,0.00038499833,0.0010397552,0.034159616,0.04551928,0.10006392,1.5165291e-05,0.00038937738,0.09196654,0.00067936425,0.0015113538,0.016153434,7.7876975e-05,0.013474993,0.9336492,0.0056044767,0.00020796042,0.12078181,0.009391712,0.00043102563
1122,0.16551867,0.3996418,0.05665068,0.0038250703,0.032605626,0.0011797993,0.064489275,0.072557695,0.032019522,0.12824638,8.830829e-06,0.015854822,0.090778224,0.0027851835,0.0012518549,0.014173559,0.0027858804,0.0041941446,0.58678555,0.019203357,0.0001961963,0.054532267,0.019979222,0.0030900666
1124,0.119036704,0.00043548067,9.0093124e-07,0.00034744863,0.1654349,0.8724146,1.3819456e-06,0.5979846,7.014727e-06,0.0006256051,0.123811595,0.00010710458,0.008944813,0.000195161,0.0002093706,0.20587647,9.818365e-06,0.21247043,0.0014173465,2.2526425e-05,1.2365291e-05,0.87833464,6.472101e-05,0.0005919738
1125,0.00991119,0.00060989585,1.9517786e-06,0.013213194,0.07959044,0.5958543,0.00016225221,0.749663,1.6679169e-05,0.00019032873,0.35068744,0.004675585,0.00013406518,0.0009878479,0.00056926213,0.2043371,0.0001589933,0.3384956,0.00016116424,8.529622e-05,0.00013675231,0.45529428,0.0052422998,0.0019001684
1130,0.1873328,0.15186745,0.01929346,0.0030466705,0.23989972,0.08171272,0.0057424824,0.0865685,0.026768535,0.050959982,0.0034737675,0.002601585,0.046974953,0.021969678,0.013955834,0.13290481,0.0010260855,0.023957888,0.17868099,0.025095955,0.0012129644,0.17802219,0.0012532736,0.005651116
1136,0.001410145,0.049219824,0.009822256,0.01619262,0.24931696,0.0008023561,0.00039217653,0.19929075,0.03838705,0.07979863,0.00016973882,0.014707939,0.00024419624,0.005416586,0.08345447,0.00078618346,4.902604e-05,0.22288413,0.00012027861,0.0026798754,0.0001821176,0.0005038833,0.00057221187,0.017490225
1137,4.4438562e-05,0.00033166195,0.00036533742,0.57616943,0.11708189,0.0015866274,0.22436464,0.49160534,0.001412493,0.0006178816,0.00029192533,0.0513376,6.3679613e-06,0.8853679,0.14777505,0.00016612161,0.0004248749,0.15277036,4.9371774e-06,0.005038759,0.0024677294,7.244614e-05,0.008076189,0.0004939721
1138,0.8726427,0.2887244,0.00046455942,0.00011610841,0.27955878,0.08031017,1.6078639e-05,0.1316506,0.0027894792,0.0029996422,0.00014675726,0.0007230021,0.00050479214,0.0001808966,0.001014122,0.0053302785,7.6050915e-06,0.036930334,0.036954638,0.0002330445,0.00011611328,0.28440765,0.003670372,0.003478824
1140,0.107114755,0.14303565,0.00872342,4.860504e-06,0.14035337,0.00082211365,0.00025495706,0.01161052,0.022067692,0.19541812,2.1688946e-07,1.14313025e-05,0.8386544,0.00019436987,6.440768e-05,0.024492417,1.4651282e-05,0.00038770208,0.82295793,0.0039285272,3.6322356e-06,0.117642,4.8328498e-06,4.8314854e-05
1141,0.6318035,0.003466906,1.797619e-07,0.007981468,0.009659578,0.86316717,8.923855e-05,0.7883151,1.3980649e-06,1.146272e-05,0.0061946455,0.004167501,6.367666e-05,2.5169622e-05,4.406741e-06,0.012086458,1.2831256e-05,0.023725767,0.0005141775,3.323469e-06,0.000109268774,0.8632779,0.006115911,0.0015256448
